Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,urine,25,1.0021612446148298e-12,5.688136051583415e-13,1.3738353987421958e-12,7.771233743320005e-13,1.169112875086531e-12,2.19746353817378e-13,9.51468204795093e-08,1.0988725565438584e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,26,1.0346801540550565e-12,5.877784153493493e-13,1.4228813439987054e-12,8.043473656224598e-13,1.2071544935529643e-12,2.2830440879820224e-13,9.357788638140127e-08,1.0812871813186143e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,27,1.064829431227099e-12,6.05462891194869e-13,1.4701523418786389e-12,8.299520467582033e-13,1.2425240957653072e-12,2.369187203192513e-13,9.36827296249519e-08,1.0242725607836148e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,28,1.0929657786457048e-12,6.212950618388058e-13,1.516519331987154e-12,8.542641420639097e-13,1.2754263790937248e-12,2.458957516771054e-13,8.885702318989688e-08,1.0891335069127817e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,29,1.1188350593216434e-12,6.362914752380822e-13,1.5587977957032262e-12,8.764805829904188e-13,1.3064512579402665e-12,2.5422543302282274e-13,9.1061837216494e-08,1.0644601279523013e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,30,1.1425994698999187e-12,6.500658843687501e-13,1.5965413669924433e-12,8.976647550285044e-13,1.3345580066395635e-12,2.616293683435633e-13,8.991275818967565e-08,1.0821358795494031e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,31,1.1647296625436065e-12,6.630299065855938e-13,1.6315235837685571e-12,9.17154481701321e-13,1.3601739092677922e-12,2.6823598138665805e-13,9.261155399196501e-08,1.1227549978976736e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,32,1.1847105328005592e-12,6.754583329292296e-13,1.6614115682170305e-12,9.347079317142959e-13,1.3839703038101558e-12,2.7352959849381853e-13,9.07723699458547e-08,1.1044111210693518e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,33,1.203279012887415e-12,6.878888734671018e-13,1.6889339319453578e-12,9.507761331711828e-13,1.4063247094631137e-12,2.779773210660058e-13,9.228494760120316e-08,1.0841138832890422e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,34,1.2203894578927121e-12,6.999066582379088e-13,1.7147347994642126e-12,9.672781239172812e-13,1.4263700897493292e-12,2.817249742954192e-13,9.828896321448224e-08,1.0814163367215711e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,35,1.2357137882390568e-12,7.111948291567416e-13,1.7371852654296527e-12,9.807528053573655e-13,1.4440637271032064e-12,2.8497744528760416e-13,9.399789826736463e-08,1.1065639060761625e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,36,1.249758976862303e-12,7.215500441061506e-13,1.7578182832933553e-12,9.940258251933676e-13,1.4598476507504676e-12,2.879085316508101e-13,9.347091002366545e-08,1.08206509655883e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,37,1.2624920640164072e-12,7.309528416571398e-13,1.7758782725613154e-12,1.006173551594547e-12,1.4747475159462842e-12,2.9059694646275946e-13,9.246670681511865e-08,1.0829249116125908e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,38,1.2739015571583412e-12,7.389671014858268e-13,1.7917783142612498e-12,1.015779366002334e-12,1.4879714214238726e-12,2.9281438385098113e-13,9.314286950659046e-08,1.0842555605776206e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,39,1.2837705074333905e-12,7.454003777065954e-13,1.8059269357717511e-12,1.025258654016592e-12,1.4989986248797882e-12,2.948893841787925e-13,9.229684388789175e-08,1.0750317464471288e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,40,1.2919437655106725e-12,7.516511284916261e-13,1.8163290966752288e-12,1.0321632871318487e-12,1.5082596629967249e-12,2.9622485020475153e-13,9.262030481584561e-08,1.0661920074029861e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,41,1.2982618452506145e-12,7.564511625597625e-13,1.8239871418801457e-12,1.0376279913418274e-12,1.5140114639419777e-12,2.9709134458100195e-13,9.183486519964825e-08,1.0740014104840999e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,42,1.3033943499149436e-12,7.604927972082454e-13,1.8293287891435472e-12,1.0435141249362512e-12,1.5179824628189231e-12,2.975500976252349e-13,8.857560366703865e-08,1.1083479234909762e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,43,1.307069144758366e-12,7.641699230863386e-13,1.8326564224513398e-12,1.0459700596973653e-12,1.5207172543788006e-12,2.9737009295954797e-13,9.380864046878731e-08,1.0556362128577237e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,44,1.308768197982868e-12,7.668779348525556e-13,1.8331260988324605e-12,1.0480338385326915e-12,1.5218602203090348e-12,2.967913458398752e-13,9.278678090612699e-08,1.111782126799397e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,45,1.308408784962689e-12,7.686951661138586e-13,1.830160589050278e-12,1.0477258166954884e-12,1.5203795254020713e-12,2.9551965800671265e-13,9.217958237116762e-08,1.0846558613615316e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,46,1.3062597878366056e-12,7.69226208337942e-13,1.8251251204803864e-12,1.0464998008788418e-12,1.5167049473990835e-12,2.938663852189438e-13,9.243322977452199e-08,1.0984985030034824e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,47,1.30125402640624e-12,7.689767334180531e-13,1.818128980701772e-12,1.0440105811110323e-12,1.5113320751131143e-12,2.918531302048555e-13,9.41644627655779e-08,1.0671335596573758e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,48,1.2944476220078105e-12,7.666020596097667e-13,1.8080816791693488e-12,1.0385096645484926e-12,1.5030519147016252e-12,2.895648944147705e-13,9.269468589667767e-08,1.097774945359702e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,49,1.2856397803989728e-12,7.638246046944019e-13,1.7949517740201149e-12,1.0320824056497813e-12,1.4923647170470011e-12,2.8642111469037723e-13,9.534730377189697e-08,1.0780006415846267e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,50,1.2747814956415304e-12,7.594735387458917e-13,1.7797151556295243e-12,1.0247264191701189e-12,1.4794422197733637e-12,2.832510430633012e-13,9.561260518086902e-08,1.0722426778005498e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,51,1.2625010628944389e-12,7.540539915563971e-13,1.7604387999442528e-12,1.015471886266217e-12,1.4641420671354655e-12,2.7923645925902185e-13,9.483709820717259e-08,1.0782401177225372e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,52,1.2479646222668395e-12,7.472121337469273e-13,1.739030143846354e-12,1.005159388882404e-12,1.4467862671785348e-12,2.74982158354406e-13,9.372875597552659e-08,1.08047220770422e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,53,1.231774881746417e-12,7.388512002735881e-13,1.7156063895906737e-12,9.931986873559784e-13,1.4277037668417036e-12,2.7055552351447354e-13,9.339804225008205e-08,1.0990439922225906e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,54,1.2135515032110633e-12,7.292879950111797e-13,1.6900589001195288e-12,9.78643056349926e-13,1.4058483110285236e-12,2.6578348896744153e-13,9.416136986674538e-08,1.0661889575830389e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,55,1.1939893518331246e-12,7.182358006951883e-13,1.6613246152027972e-12,9.630130894111577e-13,1.3825073898188212e-12,2.607559621784633e-13,9.019520159954267e-08,1.0343264655450462e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,56,1.1728548904646474e-12,7.064828865151196e-13,1.6305540901859206e-12,9.456800576998492e-13,1.356730374747761e-12,2.5552295197274477e-13,9.318959582473085e-08,1.070978920077869e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,57,1.1505048216203795e-12,6.935307363120646e-13,1.5971058026434393e-12,9.271549456998929e-13,1.3301012851893446e-12,2.499649521658237e-13,9.658679276716832e-08,1.0888467157547819e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,58,1.1275103030047862e-12,6.801106444513649e-13,1.5630552407941423e-12,9.079310653997696e-13,1.3032802918463982e-12,2.44501115317583e-13,9.63645078635894e-08,1.0696923619920372e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,59,1.1032225480378521e-12,6.655838532231007e-13,1.5274828927755446e-12,8.875901858114432e-13,1.2736787536118954e-12,2.3847571595410344e-13,9.295550235005378e-08,1.0749357310222119e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,60,1.0779167272309542e-12,6.506554735101477e-13,1.4898675826033325e-12,8.668868032267463e-13,1.242852934284222e-12,2.3222721488858067e-13,9.397791152869787e-08,1.049342853313105e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,61,1.0514263071303986e-12,6.343703231985465e-13,1.451681548407524e-12,8.448966352936349e-13,1.2127290274430158e-12,2.2609124045603474e-13,9.202547039914036e-08,1.0692327471034905e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,62,1.0239361442065942e-12,6.17840793717267e-13,1.4118397206538957e-12,8.218406424148617e-13,1.1803258023745933e-12,2.196767615904316e-13,9.14350940334945e-08,1.0682574204854009e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,63,9.955083632440243e-13,6.003064256625279e-13,1.3713843428908579e-12,7.986299880961834e-13,1.147007510672593e-12,2.1318049322344157e-13,9.234430955182899e-08,1.0656509770578447e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,64,9.662969209511818e-13,5.818610567323579e-13,1.3295325127296587e-12,7.741616050473132e-13,1.112785536459826e-12,2.0661215251703557e-13,9.22225368619285e-08,1.0729495477273524e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,65,9.351779333560684e-13,5.626193955166059e-13,1.2868076829791741e-12,7.48805477259612e-13,1.077292443620037e-12,2.0009842849506854e-13,9.362601268600157e-08,1.10309606479107e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,66,9.032490467381082e-13,5.422085848881542e-13,1.2426201560777894e-12,7.227258613622112e-13,1.0403670112901775e-12,1.9357281890678563e-13,9.564731292519712e-08,1.0336247603667803e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,67,8.700570645892025e-13,5.206172407241916e-13,1.1967052782752008e-12,6.9534747968239e-13,1.0016100362303382e-12,1.8707697066813744e-13,9.257671400598937e-08,1.0937906875568793e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,68,8.363598442279185e-13,4.983027879212898e-13,1.1510044219814608e-12,6.666930462556619e-13,9.625215121461528e-13,1.806711925249685e-13,9.436864564363933e-08,1.0772691353635844e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,69,8.02068264235678e-13,4.753332059556636e-13,1.1054683644179386e-12,6.379809332733577e-13,9.235390230344365e-13,1.7437234382106093e-13,9.149952256434162e-08,1.0707803131929143e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,70,7.670657186688301e-13,4.5240729023253434e-13,1.0591442002952367e-12,6.08340146920211e-13,8.842827186640589e-13,1.6775106694358333e-13,9.34634654501444e-08,1.061829416559195e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,71,7.32119334774517e-13,4.291608030320554e-13,1.0129726918384208e-12,5.790205012505545e-13,8.44225568358975e-13,1.6105320473514678e-13,9.21475007092156e-08,1.0801040093345128e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,72,6.965357110533255e-13,4.0596212914738306e-13,9.657355210662688e-13,5.493081575540237e-13,8.041406624782754e-13,1.5405027514042713e-13,9.153808985102331e-08,1.0845422586137924e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,73,6.609829870940498e-13,3.831365834403716e-13,9.181523813808767e-13,5.190366907971422e-13,7.641987628641267e-13,1.4699426029683715e-13,9.481905702982745e-08,1.0749892584985048e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,74,6.256717149585866e-13,3.6095193674257064e-13,8.72594910824448e-13,4.888578149057909e-13,7.258453820629951e-13,1.3972159475413026e-13,9.108537856183569e-08,1.0729576180309029e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,urine,75,5.91144104153396e-13,3.393167094956767e-13,8.265329609971617e-13,4.594429220752816e-13,6.887178002380756e-13,1.3232458477476644e-13,9.248419133739394e-08,1.0971630279449653e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
