Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,brain,15,7.245726585388184,0.0014681530883535743,16.269067764282227,0.001479623606428504,14.692357063293457,0.7151938676834106,0.0014597236111446657,17.94445470110807,0.1523799468689983,6.9853515625,0.014956033788621426,0.023219648207798746,7.023527145385742,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,16,7.8810014724731445,0.0015982688637450337,17.567975997924805,0.0016156539786607027,15.925524711608887,0.7596261501312256,0.0015798732140013699,19.274299866359268,0.1523799468689983,6.968299388885498,0.014417207799851894,0.023219648207798746,7.005936145782471,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,17,8.528362274169922,0.0017299273749813437,18.881256103515625,0.0017462128307670355,17.1727294921875,0.8042055368423462,0.0017263368817057867,20.791913578475185,0.1523799468689983,6.951289653778076,0.013936396688222885,0.023219648207798746,6.98844575881958,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,18,9.199460983276367,0.0018706931732594967,20.19232177734375,0.0018792464397847652,18.436866760253906,0.8451102375984192,0.001860657592919937,22.23417211316097,0.1523799468689983,6.934261322021484,0.013429347425699234,0.023219648207798746,6.97091007232666,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,19,9.892078399658203,0.0020156903192400932,21.518999099731445,0.0020220475271344185,19.7270565032959,0.8853542804718018,0.001975150235175908,23.7866345744301,0.1523799468689983,6.91780424118042,0.012974302284419537,0.023219648207798746,6.95399808883667,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,20,10.591365814208984,0.00218236749060452,22.870641708374023,0.0021747665014117956,21.04205894470215,0.9257263541221619,0.0021451752066384867,25.384204779753258,0.1523799468689983,6.901612758636475,0.012572813779115677,0.023219648207798746,6.937405109405518,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,21,11.280404090881348,0.002335445722565055,24.25041961669922,0.0023316212464123964,22.367279052734375,0.9719591736793518,0.0023471846112618168,26.69368819206737,0.1523799468689983,6.8853440284729,0.012313536368310452,0.023219648207798746,6.920876979827881,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,22,11.985469818115234,0.0024935374967753887,25.622453689575195,0.0024923791643232107,23.711347579956055,1.014600157737732,0.002454334297896854,28.183705219434,0.1523799468689983,6.869448661804199,0.012012237682938576,0.023219648207798746,6.904680252075195,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,23,12.704320907592773,0.0026557224337011576,27.037939071655273,0.002657070755958557,25.08334732055664,1.0623528957366943,0.0026632477245342972,30.008693664484458,0.1523799468689983,6.8546247482299805,0.011809763498604298,0.023219648207798746,6.889654159545898,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,24,13.417545318603516,0.0028218955267220736,28.434242248535156,0.002824943047016859,26.45249366760254,1.1083577871322632,0.002853468375430978,31.148559585577004,0.1523799468689983,6.839169025421143,0.011603494174778461,0.023219648207798746,6.873991966247559,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,25,14.149842262268066,0.0029875305481255054,29.85259246826172,0.0029967045411467552,27.84713363647461,1.156229853630066,0.0029342634237773586,33.056219234427864,0.1523799468689983,6.824738502502441,0.011432219296693802,0.023219648207798746,6.8593902587890625,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,26,14.882518768310547,0.003158061532303691,31.261886596679688,0.0031713522039353848,29.23005485534668,1.2001019716262817,0.0030457551644659324,34.52440946588472,0.1523799468689983,6.81015682220459,0.011228566989302635,0.023219648207798746,6.844604969024658,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,27,15.636651992797852,0.0033322444651275873,32.71303939819336,0.0033490306232124567,30.634685516357422,1.2527403831481934,0.0032854873602769954,36.06139137331927,0.1523799468689983,6.795488357543945,0.011153092607855797,0.023219648207798746,6.829861164093018,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,28,16.394725799560547,0.003508674679324031,34.141685485839844,0.0035294615663588047,32.035396575927734,1.2974812984466553,0.0034241763266353808,37.736170125979726,0.1523799468689983,6.781142234802246,0.010984457097947598,0.023219648207798746,6.8153462409973145,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,29,17.143484115600586,0.003679953282698989,35.59060287475586,0.003697277046740055,33.43108367919922,1.3484245538711548,0.003578042131082305,39.311998781160774,0.1523799468689983,6.767112731933594,0.010908636264503002,0.023219648207798746,6.801240921020508,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,30,17.871437072753906,0.0038507990539073944,37.004878997802734,0.00385370384901762,34.80298614501953,1.4004398584365845,0.003756854041330192,40.63040089643745,0.1523799468689983,6.752593994140625,0.010857032611966133,0.023219648207798746,6.786670684814453,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,31,18.58717155456543,0.004016175400465727,38.3734245300293,0.004022487439215183,36.12566375732422,1.4494702816009521,0.0039484004025528785,42.231513977785916,0.1523799468689983,6.737589359283447,0.010805828496813774,0.023219648207798746,6.7716145515441895,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,32,19.293956756591797,0.004187367390841246,39.69696044921875,0.0041983709670603275,37.40791320800781,1.500935435295105,0.004069036386932376,44.088554356245105,0.1523799468689983,6.721978664398193,0.010808012448251247,0.023219648207798746,6.756006240844727,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,33,19.96664810180664,0.00435496773570776,40.98820114135742,0.0043725138530135155,38.639068603515625,1.5536229610443115,0.004326111394033365,45.38574184734822,0.1523799468689983,6.706044673919678,0.010851461440324783,0.023219648207798746,6.740115642547607,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,34,20.615663528442383,0.0045181624591350555,42.210418701171875,0.004520427901297808,39.8188362121582,1.6076329946517944,0.004544528514138054,46.43473069305739,0.1523799468689983,6.689815998077393,0.010938089340925217,0.023219648207798746,6.723973751068115,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,35,21.226383209228516,0.0046839239075779915,43.38032150268555,0.004658332094550133,40.946861267089844,1.6657525300979614,0.004728165973732575,48.14232240435048,0.1523799468689983,6.67301082611084,0.011096777394413948,0.023219648207798746,6.707327365875244,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,36,21.797285079956055,0.004842093214392662,44.500877380371094,0.004790136124938726,42.02227020263672,1.724491834640503,0.004846780377347933,49.122947805867376,0.1523799468689983,6.655948638916016,0.011284534819424152,0.023219648207798746,6.690452575683594,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,37,22.341510772705078,0.0049962555058300495,45.55769729614258,0.00491549726575613,43.023502349853516,1.780251383781433,0.004929736987687459,50.0585162719342,0.1523799468689983,6.638458251953125,0.011473528109490871,0.023219648207798746,6.67315149307251,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,38,22.850893020629883,0.005146080162376165,46.56366729736328,0.0050556291826069355,43.97019958496094,1.8378686904907227,0.005128212775758488,51.107214291205565,0.1523799468689983,6.620776176452637,0.011701888404786587,0.023219648207798746,6.655697822570801,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,39,23.317670822143555,0.005281728692352772,47.4514045715332,0.0052136145532131195,44.8582763671875,1.8885433673858643,0.00512577542081915,51.99192563414763,0.1523799468689983,6.602540493011475,0.011902200058102608,0.023219648207798746,6.637662410736084,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,40,23.75705337524414,0.005420655477792025,48.33695602416992,0.005369060207158327,45.71194076538086,1.9435551166534424,0.005416730126864966,52.92620315615545,0.1523799468689983,6.584427356719971,0.012158073484897614,0.023219648207798746,6.619804859161377,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,41,24.19771385192871,0.005540522281080484,49.12228775024414,0.0055212900042533875,46.505985260009766,1.9950412511825562,0.005509515527091843,54.22017187768375,0.1523799468689983,6.5660481452941895,0.012401972897350788,0.023219648207798746,6.601669788360596,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,42,24.56950569152832,0.005652612075209618,49.87614440917969,0.005651666782796383,47.24274826049805,2.038577079772949,0.0055229262790025,55.26776007950978,0.1523799468689983,6.547725677490234,0.012597373686730862,0.023219648207798746,6.583542823791504,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,43,24.925064086914062,0.005761577747762203,50.575252532958984,0.00574521254748106,47.92352294921875,2.079345941543579,0.005673629011464874,55.87382591708288,0.1523799468689983,6.529670238494873,0.012787409126758575,0.023219648207798746,6.565677165985107,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,44,25.272506713867188,0.005890813656151295,51.15637969970703,0.005859315861016512,48.557987213134766,2.1088321208953857,0.005825504305413927,56.40754302776753,0.1523799468689983,6.511232376098633,0.012907573021948338,0.023219648207798746,6.547359466552734,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,45,25.566692352294922,0.00601222226396203,51.78030776977539,0.005979586858302355,49.12826919555664,2.1454646587371826,0.005921743101867185,57.166027997929014,0.1523799468689983,6.493040084838867,0.013107557781040668,0.023219648207798746,6.529367446899414,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,46,25.836498260498047,0.00613945908844471,52.31342697143555,0.006095935590565205,49.6461181640625,2.179945468902588,0.0060717843763332885,57.490333740968055,0.1523799468689983,6.474780082702637,0.013300947844982147,0.023219648207798746,6.511300563812256,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,47,26.0781192779541,0.006252327002584934,52.81663513183594,0.006224370561540127,50.144107818603516,2.2188000679016113,0.0062568206397863105,57.883719912024176,0.1523799468689983,6.457118034362793,0.013542880304157734,0.023219648207798746,6.493880271911621,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,48,26.250566482543945,0.006363557185977697,53.22114944458008,0.006347222253680229,50.55524826049805,2.2413527965545654,0.006315056776851496,58.17305258363115,0.1523799468689983,6.438812732696533,0.013671573251485825,0.023219648207798746,6.475703716278076,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,49,26.428892135620117,0.006471612490713596,53.629581451416016,0.0064654103480279446,50.920066833496094,2.2835915088653564,0.006299785133925986,58.9873811757629,0.1523799468689983,6.42095947265625,0.013983741402626038,0.023219648207798746,6.458162784576416,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,50,26.617633819580078,0.006557056680321693,53.95853042602539,0.00657627172768116,51.18734359741211,2.3136370182037354,0.006507312442912445,59.32272107225101,0.1523799468689983,6.402580261230469,0.014216499403119087,0.023219648207798746,6.440016269683838,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,51,26.70285415649414,0.006623510736972094,54.19063949584961,0.006679292768239975,51.36865997314453,2.341278076171875,0.006643566266680044,59.33364699725607,0.1523799468689983,6.382877349853516,0.014463149942457676,0.023219648207798746,6.420559883117676,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,52,26.728599548339844,0.006705238483846188,54.277530670166016,0.006744892802089453,51.45472717285156,2.3667893409729004,0.0067914263363267795,59.18809268770894,0.1523799468689983,6.362084865570068,0.014734619297087193,0.023219648207798746,6.400039196014404,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,53,26.743330001831055,0.00674778874963522,54.26496887207031,0.006798720918595791,51.41766357421875,2.383983850479126,0.0066290739095540355,59.4212433872642,0.1523799468689983,6.340856552124023,0.014965198934078217,0.023219648207798746,6.3790411949157715,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,54,26.70635223388672,0.006780484691262245,54.18717575073242,0.006843837909400463,51.358436584472656,2.3935606479644775,0.006747619378610516,59.23522071995606,0.1523799468689983,6.319055557250977,0.01515625324100256,0.023219648207798746,6.357431411743164,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,55,26.578136444091797,0.006803563330322504,53.94884490966797,0.006881347391754389,51.18186950683594,2.3859469890594482,0.006598686800602649,58.700514976289746,0.1523799468689983,6.296505928039551,0.0152105912566185,0.023219648207798746,6.334936141967773,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,56,26.428516387939453,0.006843375973403454,53.69647216796875,0.006913626100867987,50.95346450805664,2.3768861293792725,0.006837500655250368,58.47079772334124,0.1523799468689983,6.273435592651367,0.015281160362064838,0.023219648207798746,6.311936378479004,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,57,26.234886169433594,0.0068927546963095665,53.379600524902344,0.006964718922972679,50.70494842529297,2.363100290298462,0.006899719203030113,58.29986986395011,0.1523799468689983,6.24991512298584,0.015311895869672298,0.023219648207798746,6.288446426391602,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,58,26.049732208251953,0.006911855656653643,52.9626579284668,0.007034971844404936,50.3759765625,2.3310678005218506,0.0067643021486382205,57.44914125533686,0.1523799468689983,6.226754665374756,0.015179693698883057,0.023219648207798746,6.265153884887695,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,59,25.805404663085938,0.006934076081961393,52.56053924560547,0.007059617433696985,50.000492095947266,2.30595064163208,0.0067748172092930575,57.20619374774686,0.1523799468689983,6.203606128692627,0.015128192491829395,0.023219648207798746,6.2419538497924805,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,60,25.560909271240234,0.006950483191758394,52.07547378540039,0.007045140024274588,49.59678649902344,2.2751970291137695,0.006784771519759281,56.93863561532251,0.1523799468689983,6.179478168487549,0.015042445622384548,0.023219648207798746,6.217740058898926,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,61,25.257671356201172,0.006975927390158176,51.5333137512207,0.007066058460623026,49.104225158691406,2.237358331680298,0.0068580284052495374,55.99465801255886,0.1523799468689983,6.1547651290893555,0.014930727891623974,0.023219648207798746,6.192915439605713,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,62,24.90654945373535,0.006946874316781759,50.97658920288086,0.007092434912919998,48.63439178466797,2.202770709991455,0.007027946557926176,55.11196324640775,0.1523799468689983,6.129356861114502,0.014889365993440151,0.023219648207798746,6.167465686798096,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,63,24.55938720703125,0.006965827662497759,50.26129150390625,0.007077512796968222,48.030818939208984,2.1634769439697266,0.006984044415621444,54.28741152269569,0.1523799468689983,6.103119373321533,0.014833390712738037,0.023219648207798746,6.141172409057617,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,64,24.179935455322266,0.006969270296394825,49.51915740966797,0.007078106980770826,47.417701721191406,2.1231400966644287,0.007083650510315878,53.70452366065533,0.1523799468689983,6.076171875,0.014797810465097427,0.023219648207798746,6.114189147949219,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,65,23.757179260253906,0.006964557804167271,48.711387634277344,0.007077708840370178,46.67881393432617,2.090221405029297,0.006865242302162897,52.80821372626449,0.1523799468689983,6.0482096672058105,0.01488193217664957,0.023219648207798746,6.086311340332031,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,66,23.30512237548828,0.006954668089747429,47.848297119140625,0.007071708329021931,45.88243865966797,2.0537467002868652,0.006751949242219657,51.467431448588144,0.1523799468689983,6.019278526306152,0.014942128211259842,0.023219648207798746,6.057440280914307,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,67,22.811676025390625,0.006937833968549967,46.927005767822266,0.00705854594707489,45.04670333862305,2.0123865604400635,0.006834165005030622,51.087943799663265,0.1523799468689983,5.988566875457764,0.014986401423811913,0.023219648207798746,6.026772975921631,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,68,22.24774169921875,0.006915058474987745,45.94204330444336,0.007039410062134266,44.18699264526367,1.9697730541229248,0.00693327569180208,49.9950766797706,0.1523799468689983,5.956915378570557,0.015040479600429535,0.023219648207798746,5.995175361633301,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,69,21.696489334106445,0.0068953013978898525,44.939640045166016,0.00701375026255846,43.2860221862793,1.9164751768112183,0.006941420325145932,48.633251700802056,0.1523799468689983,5.924606800079346,0.015002215281128883,0.023219648207798746,5.962828636169434,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,70,21.081741333007812,0.006853129249066114,43.87125778198242,0.006993377115577459,42.276458740234375,1.8679925203323364,0.006587650549969811,47.40470024092272,0.1523799468689983,5.890437126159668,0.015054076910018921,0.023219648207798746,5.9287109375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,71,20.493507385253906,0.006814624648541212,42.758827209472656,0.006954388227313757,41.2415657043457,1.8182257413864136,0.006653281201182929,46.02560836268001,0.1523799468689983,5.855716228485107,0.015093985013663769,0.023219648207798746,5.89402961730957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,72,19.859149932861328,0.0067597441375255585,41.638450622558594,0.006878537591546774,40.133724212646484,1.7686779499053955,0.006465082254073508,45.02636429898478,0.1523799468689983,5.819242000579834,0.015161207877099514,0.023219648207798746,5.8576226234436035,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,73,19.19455337524414,0.006667077075690031,40.37860870361328,0.0067783077247440815,38.96659851074219,1.703087329864502,0.006554809701781335,43.72127276461647,0.1523799468689983,5.780953884124756,0.015054501593112946,0.023219648207798746,5.819228172302246,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,74,18.493371963500977,0.006571855861693621,39.13722610473633,0.0066742561757564545,37.81297302246094,1.6431400775909424,0.006488512708845091,42.1415975301896,0.1523799468689983,5.741536617279053,0.015042315237224102,0.023219648207798746,5.77979850769043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,75,17.79305648803711,0.006511645391583443,37.878482818603516,0.006563249509781599,36.62004470825195,1.5771616697311401,0.006457898232570895,40.74177413192045,0.1523799468689983,5.700011253356934,0.014951108023524284,0.023219648207798746,5.738182067871094,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,76,17.081192016601562,0.006401741877198219,36.59724807739258,0.006447513122111559,35.501346588134766,1.5171926021575928,0.006343032523520692,39.33994455816536,0.1523799468689983,5.657939910888672,0.014923023991286755,0.023219648207798746,5.696082592010498,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,77,16.358081817626953,0.006278703920543194,35.32548522949219,0.006328655406832695,34.356571197509766,1.4542039632797241,0.006176012198320671,37.864144543995465,0.1523799468689983,5.614712715148926,0.014866603538393974,0.023219648207798746,5.652799129486084,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,78,15.675016403198242,0.006158808246254921,34.042938232421875,0.006225863471627235,33.1455078125,1.3857327699661255,0.006151082806689722,36.56242490944152,0.1523799468689983,5.570338249206543,0.014707225374877453,0.023219648207798746,5.608264923095703,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,79,14.996329307556152,0.00606189202517271,32.80479431152344,0.006142837461084127,31.96758270263672,1.3227061033248901,0.0059970591190346674,35.193467131676194,0.1523799468689983,5.525972366333008,0.014603535644710064,0.023219648207798746,5.563795566558838,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,80,14.331194877624512,0.00600619800388813,31.585664749145508,0.006072067655622959,30.860631942749023,1.2613099813461304,0.0058098561248750655,33.849002760666146,0.1523799468689983,5.481477737426758,0.014486927539110184,0.023219648207798746,5.519184112548828,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,81,13.68895149230957,0.0059144203551113605,30.416667938232422,0.006023065652698278,29.766637802124023,1.1993125677108765,0.005750674269782672,32.3946124593071,0.1523799468689983,5.436563014984131,0.014323069714009762,0.023219648207798746,5.4741058349609375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,82,13.083534240722656,0.005815024487674236,29.315044403076172,0.005973561201244593,28.733469009399414,1.1433842182159424,0.0056951766104984,31.19690392009091,0.1523799468689983,5.392394065856934,0.014214597642421722,0.023219648207798746,5.42982816696167,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,83,12.50346565246582,0.00570106552913785,28.232845306396484,0.005924143362790346,27.694961547851562,1.0857654809951782,0.0056334491012017505,30.329322032944326,0.1523799468689983,5.348830223083496,0.014036553911864758,0.023219648207798746,5.386086463928223,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,84,11.937882423400879,0.005619893781840801,27.197460174560547,0.0058278050273656845,26.69424057006836,1.0337154865264893,0.00545285172091451,29.036054688173,0.1523799468689983,5.30518102645874,0.013912812806665897,0.023219648207798746,5.342313289642334,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,brain,85,11.39698600769043,0.005530071910470724,26.17281723022461,0.005659999791532755,25.696199417114258,0.9811431765556335,0.005298544397154691,27.956211181686722,0.1523799468689983,5.261755466461182,0.013731970451772213,0.023219648207798746,5.298707008361816,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
