Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Linear,brain,55,126.69091796875,47.542301177978516,189.8797149658203,49.023353576660156,176.13897705078125,14.364331245422363,40.94090861773874,266.28653333204124,0.3101336714577365,0.11061935126781464,0.020474867895245552,0.09618289417185526,0.22727711498737335,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,56,125.84432983398438,47.776004791259766,188.49612426757812,49.20457077026367,175.1248016357422,14.21887493133545,40.682428817637664,265.61589313552247,0.3101336714577365,0.10866755992174149,0.0203415434807539,0.09618289417185526,0.22519199550151825,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,57,124.01045227050781,47.57176971435547,185.8349609375,49.12126541137695,172.87271118164062,13.968548774719238,41.841200714466716,261.76617638546855,0.3101336714577365,0.10638455301523209,0.020211530849337578,0.09618289417185526,0.22277897596359253,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,58,119.45188903808594,46.5928955078125,178.91314697265625,48.24394226074219,166.7513427734375,13.433859825134277,40.26251806569499,249.26958815552408,0.3101336714577365,0.10278578847646713,0.02009802684187889,0.09618289417185526,0.21906670928001404,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,59,113.9261474609375,45.32023239135742,170.7354736328125,47.00726318359375,159.26307678222656,12.793808937072754,38.499697291814286,238.30815589012994,0.3101336714577365,0.09907770901918411,0.019976330921053886,0.09618289417185526,0.21523693203926086,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,60,108.63783264160156,44.21419906616211,162.95140075683594,45.73350143432617,152.2470245361328,12.17687702178955,37.48505802402306,228.47314887146848,0.3101336714577365,0.09547267854213715,0.01984233781695366,0.09618289417185526,0.21149791777133942,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,61,103.54560852050781,43.12091827392578,155.48324584960938,44.61878204345703,145.4645233154297,11.582152366638184,36.86438745996356,216.34547262799674,0.3101336714577365,0.09194770455360413,0.019689196720719337,0.09618289417185526,0.20781978964805603,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,62,98.68144226074219,42.03675842285156,148.30992126464844,43.52138900756836,139.05868530273438,11.009254455566406,35.161455440846936,208.7220797096625,0.3101336714577365,0.08850084245204926,0.01951640285551548,0.09618289417185526,0.2042001485824585,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,63,94.06721496582031,40.979183197021484,141.37403869628906,42.300960540771484,132.8922882080078,10.464463233947754,34.231878285580414,197.06956003256548,0.3101336714577365,0.08514145761728287,0.01934853196144104,0.09618289417185526,0.20067289471626282,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,64,89.62898254394531,39.888370513916016,134.80880737304688,41.0951042175293,126.96029663085938,9.945984840393066,32.939517804836484,187.46062412875239,0.3101336714577365,0.08187190443277359,0.019183490425348282,0.09618289417185526,0.19723829627037048,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,65,85.4161376953125,38.759796142578125,128.5853729248047,40.041481018066406,121.32470703125,9.453521728515625,32.36094653297865,179.96816562666547,0.3101336714577365,0.0786929577589035,0.019024843350052834,0.09618289417185526,0.1939007043838501,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,66,81.3966064453125,37.6837272644043,122.6573257446289,39.030845642089844,115.87687683105469,8.981486320495605,31.404290019591073,170.3387455218846,0.3101336714577365,0.0755951777100563,0.018855705857276917,0.09618289417185526,0.19063377380371094,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,67,77.55198669433594,36.59578323364258,116.9935073852539,38.04829788208008,110.71702575683594,8.530529975891113,30.241273294597555,163.08636824754655,0.3101336714577365,0.07257843017578125,0.018681606277823448,0.09618289417185526,0.18744292855262756,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,68,73.88934326171875,35.56295394897461,111.5577392578125,36.85416030883789,105.75300598144531,8.104574203491211,29.14248788644819,154.37903618254623,0.3101336714577365,0.06965705752372742,0.018522046506404877,0.09618289417185526,0.18436199426651,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,69,70.39485931396484,34.494483947753906,106.37948608398438,35.922237396240234,101.0066909790039,7.701503753662109,28.24001522036546,147.649558223684,0.3101336714577365,0.06683466583490372,0.018373122438788414,0.09618289417185526,0.1813906878232956,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,70,67.06884765625,33.54369354248047,101.40000915527344,34.87574005126953,96.51251983642578,7.317185878753662,27.089530601868486,140.53041699372622,0.3101336714577365,0.06410416215658188,0.018222281709313393,0.09618289417185526,0.17850933969020844,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,71,63.91267395019531,32.5766716003418,96.68698120117188,33.954341888427734,92.15451049804688,6.951035976409912,26.444255387944423,134.05509573463638,0.3101336714577365,0.06146584451198578,0.01807018183171749,0.09618289417185526,0.17571893334388733,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,72,60.87480545043945,31.64569091796875,92.16751861572266,32.970245361328125,87.99986267089844,6.602038860321045,25.282835844144895,127.82850902676594,0.3101336714577365,0.05892139673233032,0.01791561394929886,0.09618289417185526,0.1730199158191681,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,73,58.02399444580078,30.738937377929688,87.86138916015625,32.023048400878906,84.0284194946289,6.269346714019775,24.406033497830894,121.85735207794026,0.3101336714577365,0.05647280439734459,0.01775760017335415,0.09618289417185526,0.1704133003950119,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,74,55.303924560546875,29.835580825805664,83.833984375,31.058305740356445,80.19833374023438,5.952270984649658,23.518093469704112,115.51280488901857,0.3101336714577365,0.054121311753988266,0.01759609393775463,0.09618289417185526,0.16790029406547546,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,75,52.69499969482422,28.93833351135254,79.93582153320312,30.14715576171875,76.52978515625,5.651310443878174,22.52494903079081,109.5769165956366,0.3101336714577365,0.05187303572893143,0.017435260117053986,0.09618289417185526,0.16549119353294373,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,76,50.23444366455078,28.11309814453125,76.20528411865234,29.274045944213867,73.04313659667969,5.365481853485107,21.900282227482244,104.84000697701696,0.3101336714577365,0.04972972720861435,0.017274606972932816,0.09618289417185526,0.16318723559379578,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,77,47.887447357177734,27.31595230102539,72.60174560546875,28.424945831298828,69.7174072265625,5.093996047973633,21.102908190061463,98.79250871178435,0.3101336714577365,0.047691166400909424,0.017113814130425453,0.09618289417185526,0.16098788380622864,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,78,45.658714294433594,26.415191650390625,69.21459197998047,27.562301635742188,66.5681381225586,4.836022853851318,20.638345101593533,94.76192364379476,0.3101336714577365,0.04575755074620247,0.01695225201547146,0.09618289417185526,0.1588926911354065,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,79,43.53227233886719,25.55898666381836,66.01168060302734,26.633180618286133,63.566261291503906,4.590786933898926,19.507012495527547,90.43221236980905,0.3101336714577365,0.043928686529397964,0.016789162531495094,0.09618289417185526,0.15690074861049652,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,80,41.51271057128906,24.709123611450195,62.91234588623047,25.798500061035156,60.666404724121094,4.357590675354004,18.96059962539965,85.12768281674666,0.3101336714577365,0.0422046035528183,0.016624294221401215,0.09618289417185526,0.15501180291175842,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,81,39.611961364746094,23.926340103149414,59.971134185791016,24.939584732055664,57.918235778808594,4.135858058929443,18.068028407520572,81.95815749669524,0.3101336714577365,0.040585264563560486,0.01645759493112564,0.09618289417185526,0.15322574973106384,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,82,37.76446533203125,23.11865234375,57.14668273925781,24.093338012695312,55.29409408569336,3.924685478210449,17.346988107415473,78.82878045505569,0.3101336714577365,0.03907052427530289,0.016286177560687065,0.09618289417185526,0.15153959393501282,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,83,36.02796936035156,22.2683162689209,54.58757781982422,23.317821502685547,52.78870391845703,3.723599910736084,16.646997101037922,74.75393916417137,0.3101336714577365,0.037659794092178345,0.016110166907310486,0.09618289417185526,0.14995285868644714,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,84,34.39549255371094,21.51503562927246,52.02085494995117,22.50572395324707,50.39522171020508,3.532186269760132,16.030223085378495,71.03660284990015,0.3101336714577365,0.03635316714644432,0.01592988520860672,0.09618289417185526,0.14846594631671906,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,85,32.8250617980957,20.72589111328125,49.593936920166016,21.66999053955078,48.10224914550781,3.350057363510132,15.50924295621327,67.70325698589774,0.3101336714577365,0.035150196403265,0.01574557274580002,0.09618289417185526,0.14707866311073303,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,86,31.328990936279297,19.99410629272461,47.30491638183594,20.958698272705078,45.91508865356445,3.1768100261688232,14.62606122966163,64.50049095783824,0.3101336714577365,0.03405120596289635,0.015557931736111641,0.09618289417185526,0.14579203724861145,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,brain,87,29.90624237060547,19.258710861206055,45.11799240112305,20.16535186767578,43.83115005493164,3.012063980102539,14.190986772400898,61.68580438740423,0.3101336714577365,0.0330561026930809,0.015366912819445133,0.09618289417185526,0.14460590481758118,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
