Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Branched,milk,10,0.006970800459384918,0.004873246420174837,0.009968562051653862,0.004872234538197517,0.009959310293197632,4.431841443874873e-05,0.0024101376392231784,0.020138430160759804,0.5113995982941353,0.033323705196380615,5.882335244677961e-05,0.26152954913540294,0.29491207003593445,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,11,0.007076811045408249,0.004948003683239222,0.010124707594513893,0.004949953407049179,0.010101713240146637,8.669561793794855e-05,0.0024654912918614037,0.020777715618479353,0.5113995982941353,0.0332309789955616,0.0002164735778933391,0.26152954913540294,0.29497697949409485,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,12,0.007195268291980028,0.0050290413200855255,0.01029591728001833,0.005031552631407976,0.01026070024818182,0.0001148023220594041,0.00247345689681674,0.020807030773521997,0.5113995982941353,0.03317072615027428,0.00036519303102977574,0.26152954913540294,0.2950654625892639,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,13,0.007295610383152962,0.005090200807899237,0.010442008264362812,0.005095883272588253,0.010391995310783386,0.00015299860388040543,0.0025474381751389094,0.021179803617210165,0.5113995982941353,0.03313233330845833,0.000632807204965502,0.26152954913540294,0.2952946722507477,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,14,0.007372927851974964,0.005152477417141199,0.010559435933828354,0.005160284694284201,0.010499890893697739,0.00014328541874419898,0.0025131647002706453,0.021561930067236963,0.5113995982941353,0.03309573605656624,0.0005411064485087991,0.26152954913540294,0.29516637325286865,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,15,0.007448437623679638,0.005200592335313559,0.010656540282070637,0.0052142213098704815,0.010608572512865067,0.00014693511184304953,0.002534395393214099,0.021559200115375394,0.5113995982941353,0.03310178592801094,0.0005587944760918617,0.26152954913540294,0.29519012570381165,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,16,0.007514060474932194,0.005239084362983704,0.010752555914223194,0.005255593918263912,0.010698013007640839,0.00016297998081427068,0.0025664725208841797,0.02178966953068868,0.5113995982941353,0.03309587016701698,0.0006802153075113893,0.26152954913540294,0.29530560970306396,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,17,0.007477497681975365,0.005195171572268009,0.010765100829303265,0.005231562536209822,0.010654096491634846,0.00027040482382290065,0.002609250360102278,0.021774211705360078,0.5113995982941353,0.03308182209730148,0.0018552407855167985,0.26152954913540294,0.296466588973999,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,18,0.007434448227286339,0.0051342458464205265,0.010761352255940437,0.0052079735323786736,0.010600259527564049,0.0003814987139776349,0.0025486952661775528,0.021818638448663597,0.5113995982941353,0.03306692838668823,0.0036861246917396784,0.26152954913540294,0.29828259348869324,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,19,0.007488103583455086,0.005172175355255604,0.010879610665142536,0.005246968939900398,0.010685523971915245,0.00041237263940274715,0.0025610040613220863,0.02188809493784336,0.5113995982941353,0.03307544067502022,0.004236055538058281,0.26152954913540294,0.29884102940559387,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,20,0.007545654661953449,0.00520484521985054,0.010992052033543587,0.005287392530590296,0.01076466217637062,0.00044568872544914484,0.0026234391829852008,0.02197288946415475,0.5113995982941353,0.03307459130883217,0.00487421452999115,0.26152954913540294,0.29947835206985474,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,21,0.007614630274474621,0.005237034056335688,0.011123565956950188,0.005334748886525631,0.010863431729376316,0.0004959049401804805,0.002618377114330064,0.021998340015795148,0.5113995982941353,0.0330657958984375,0.005893257446587086,0.26152954913540294,0.30048859119415283,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,22,0.007679913658648729,0.005270154215395451,0.011254866607487202,0.005381979048252106,0.010964363813400269,0.0005417317152023315,0.002581246457873256,0.022258966013063118,0.5113995982941353,0.03306751698255539,0.00688126077875495,0.26152954913540294,0.3014783263206482,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,23,0.0077430251985788345,0.0052980962209403515,0.011406646110117435,0.005430854391306639,0.011070013046264648,0.0005937860696576536,0.0026576678771514655,0.022920067724251047,0.5113995982941353,0.03309517353773117,0.008078410290181637,0.26152954913540294,0.3027031123638153,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,24,0.0078006405383348465,0.005322163924574852,0.01154952310025692,0.005477203521877527,0.011159678921103477,0.0006437604897655547,0.0026520194061029406,0.022583458210448857,0.5113995982941353,0.033065978437662125,0.009307474829256535,0.26152954913540294,0.3039029836654663,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,25,0.00786537490785122,0.005348466336727142,0.011707400903105736,0.005524851381778717,0.011263104155659676,0.0006966392393223941,0.002688799367918895,0.02320192469598499,0.5113995982941353,0.03309439867734909,0.01066705770790577,0.26152954913540294,0.30529099702835083,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,26,0.007897951640188694,0.0053833550773561,0.011710059829056263,0.005546719301491976,0.011306244879961014,0.000664743420202285,0.0027276542131386616,0.023131851922263486,0.5113995982941353,0.03308546170592308,0.009677598252892494,0.26152954913540294,0.30429258942604065,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,27,0.007933765649795532,0.005420604720711708,0.011722950264811516,0.005568274296820164,0.011349857784807682,0.0006411536014638841,0.0027252555306560913,0.023012630438471387,0.5113995982941353,0.0330778993666172,0.008967919275164604,0.26152954913540294,0.303575336933136,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,28,0.007975561544299126,0.005454583093523979,0.011735185980796814,0.00558964628726244,0.011394294910132885,0.0006119571626186371,0.0027229023153626363,0.02322299809075047,0.5113995982941353,0.0330854132771492,0.008155967108905315,0.26152954913540294,0.3027709126472473,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,29,0.00800398737192154,0.005478543229401112,0.011750850826501846,0.005607679020613432,0.011433924548327923,0.0005936883389949799,0.002747047447069587,0.023643951305318333,0.5113995982941353,0.03310105949640274,0.0076685319654643536,0.26152954913540294,0.3022991418838501,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,30,0.008012883365154266,0.005481042433530092,0.011753258295357227,0.005612583830952644,0.011447836644947529,0.0005843163235113025,0.0027608406468622795,0.023331101101950975,0.5113995982941353,0.03309614956378937,0.007453955244272947,0.26152954913540294,0.3020796477794647,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,31,0.00800388865172863,0.005472561344504356,0.011743028648197651,0.005609117913991213,0.011441642418503761,0.0005835930351167917,0.002750978050530511,0.022985846322138636,0.5113995982941353,0.03308968245983124,0.007499230094254017,0.26152954913540294,0.3021184504032135,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,32,0.007985765114426613,0.005456152837723494,0.011731604114174843,0.005597530398517847,0.011419027112424374,0.0005942790303379297,0.0027129647825956077,0.023642278666587233,0.5113995982941353,0.03308138623833656,0.007857033982872963,0.26152954913540294,0.302467942237854,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,33,0.00797770544886589,0.005440123379230499,0.011728620156645775,0.005591458175331354,0.01140565611422062,0.0006119241006672382,0.0026872561658328816,0.02344398575055923,0.5113995982941353,0.03308270126581192,0.00835010502487421,0.26152954913540294,0.3029623329639435,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,34,0.007961860857903957,0.005414862651377916,0.011722349561750889,0.005578872747719288,0.01138363592326641,0.0006345522706396878,0.0026970291838826423,0.02316031471778408,0.5113995982941353,0.0330844521522522,0.009015766903758049,0.26152954913540294,0.3036297559738159,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,35,0.007941018790006638,0.005388619843870401,0.011726252734661102,0.0055631790310144424,0.011354818008840084,0.0006619319319725037,0.0027314651919700156,0.023857465566543282,0.5113995982941353,0.03307683765888214,0.009866715408861637,0.26152954913540294,0.3044731020927429,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,36,0.007918139919638634,0.005356943234801292,0.011726577766239643,0.0055499752052128315,0.011327516287565231,0.0006906792405061424,0.0027195085474964113,0.023548514758821817,0.5113995982941353,0.033076465129852295,0.01081008929759264,0.26152954913540294,0.305416077375412,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,37,0.00789583008736372,0.005322132725268602,0.011727267876267433,0.0055368514731526375,0.011301915161311626,0.000719941221177578,0.0026990267454476144,0.023259307128496155,0.5113995982941353,0.03306996077299118,0.01183312013745308,0.26152954913540294,0.3064326047897339,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,38,0.00813121534883976,0.005440691020339727,0.0122776934877038,0.005718789529055357,0.011674128472805023,0.0008707730448804796,0.002752867181438223,0.02354328462942562,0.5113995982941353,0.0330682098865509,0.015942949801683426,0.26152954913540294,0.31054070591926575,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,39,0.008378516882658005,0.005561442114412785,0.012891524471342564,0.005916927475482225,0.012076511047780514,0.0010398949962109327,0.0028212105194706056,0.0248967645087771,0.5113995982941353,0.03305189684033394,0.020936712622642517,0.26152954913540294,0.3155181407928467,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,40,0.008222428150475025,0.00543327908962965,0.012638209387660027,0.005800182931125164,0.011839265935122967,0.0010245240991935134,0.002786299753793174,0.02438929771036152,0.5113995982941353,0.033058665692806244,0.02141212858259678,0.26152954913540294,0.3160003423690796,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,41,0.008072996512055397,0.005310514010488987,0.012392635457217693,0.005688948091119528,0.011610922403633595,0.0010148817673325539,0.0026644044550214684,0.024295536388468496,0.5113995982941353,0.03305088356137276,0.02217557281255722,0.26152954913540294,0.3167559802532196,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,42,0.008026308380067348,0.005119794979691505,0.012795069254934788,0.005697349086403847,0.01162736862897873,0.0012953326804563403,0.002672624751859375,0.024934624470924396,0.5113995982941353,0.03305589780211449,0.03598733991384506,0.26152954913540294,0.33057278394699097,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,43,0.007978245615959167,0.004929094575345516,0.013269972056150436,0.00570941437035799,0.011653645895421505,0.001578931580297649,0.0025845924708363856,0.024960272477446217,0.5113995982941353,0.03307029604911804,0.05322035029530525,0.26152954913540294,0.3478201627731323,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,44,0.00791171658784151,0.004729074891656637,0.013753360137343407,0.00571797601878643,0.011671662330627441,0.0018580186879262328,0.0024999655407951463,0.02531256127845538,0.5113995982941353,0.03306574374437332,0.07357583194971085,0.26152954913540294,0.3681710958480835,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,45,0.007907998748123646,0.004720641300082207,0.013599495403468609,0.005693187937140465,0.011618663556873798,0.001806184183806181,0.002584326660512481,0.025290173113166253,0.5113995982941353,0.033088427037000656,0.07069583982229233,0.26152954913540294,0.3653137981891632,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,46,0.007865527644753456,0.004701049067080021,0.013338465243577957,0.005630237981677055,0.011503530666232109,0.0017230988014489412,0.0025370027939584866,0.024919826302583704,0.5113995982941353,0.03310747817158699,0.06631360203027725,0.26152954913540294,0.36095061898231506,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,47,0.0075445882976055145,0.004484475124627352,0.012736891396343708,0.00538689224049449,0.011009112000465393,0.0016422959743067622,0.0024138852233835705,0.02377266458165737,0.5113995982941353,0.033158786594867706,0.06635353714227676,0.26152954913540294,0.3610418438911438,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,48,0.0071933455765247345,0.004265680909156799,0.012072042562067509,0.0051203337498009205,0.010473589412868023,0.0015411601634696126,0.0022990472840215205,0.02228779066781865,0.5113995982941353,0.03317059203982353,0.0650952085852623,0.26152954913540294,0.35979533195495605,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,49,0.007008851505815983,0.004136176779866219,0.01171872578561306,0.004973439499735832,0.010193104855716228,0.001493202056735754,0.0022318812726637004,0.021812643510919327,0.5113995982941353,0.033231157809495926,0.06523825228214264,0.26152954913540294,0.3599989414215088,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,50,0.006807239726185799,0.004001901019364595,0.01130483765155077,0.004816782660782337,0.009878035634756088,0.0014313857536762953,0.0021691673774616193,0.021085309930795805,0.5113995982941353,0.0332627147436142,0.06451510637998581,0.26152954913540294,0.35930734872817993,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,51,0.006583777256309986,0.0038652399089187384,0.010883305221796036,0.0046490891836583614,0.009537462145090103,0.001368607277981937,0.002083564360846108,0.020100280082856883,0.5113995982941353,0.033272091299295425,0.06364388763904572,0.26152954913540294,0.35844552516937256,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,52,0.006355322431772947,0.003726272378116846,0.010457692667841911,0.0044815028086304665,0.009188177064061165,0.0013060413766652346,0.0020326032852677335,0.01976961902201946,0.5113995982941353,0.033291980624198914,0.06278901547193527,0.26152954913540294,0.3576105237007141,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,53,0.006119422614574432,0.0035839842166751623,0.010028814896941185,0.004306302405893803,0.00884275883436203,0.0012437026016414165,0.0019458225145050365,0.01917330739637384,0.5113995982941353,0.03333164006471634,0.0618751160800457,0.26152954913540294,0.35673630237579346,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,54,0.005882331170141697,0.00345956115052104,0.009586556814610958,0.004132602829486132,0.008495248854160309,0.0011670574313029647,0.0018720975500879568,0.017971082219521945,0.5113995982941353,0.03336277976632118,0.05924519523978233,0.26152954913540294,0.35413751006126404,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,55,0.00564243458211422,0.003330311505123973,0.009142053313553333,0.003957538399845362,0.00814251322299242,0.0010920772328972816,0.001790345318101686,0.0173316572606892,0.5113995982941353,0.03338140994310379,0.05662813037633896,0.26152954913540294,0.35153907537460327,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,56,0.005399956367909908,0.0031967200338840485,0.00870683416724205,0.003783605294302106,0.007790721952915192,0.0010246209567412734,0.0017073021900348582,0.016336968836056225,0.5113995982941353,0.03340485692024231,0.05465054139494896,0.26152954913540294,0.3495849370956421,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,57,0.00515575148165226,0.0030596188735216856,0.008275299333035946,0.0036086987238377333,0.007433462422341108,0.0009611716377548873,0.0016725684578007725,0.015830170441682057,0.5113995982941353,0.03343058377504349,0.052951838821172714,0.26152954913540294,0.3479119539260864,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,58,0.004910414107143879,0.0029196625109761953,0.007849171757698059,0.003434878308326006,0.00707632303237915,0.0009000384598039091,0.00158695291935017,0.014969062389120196,0.5113995982941353,0.033489201217889786,0.05142812430858612,0.26152954913540294,0.3464468717575073,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,59,0.004577207379043102,0.002626755042001605,0.007324976846575737,0.0031853376422077417,0.006564502138644457,0.0008937257807701826,0.0014452421995167614,0.014029989789613655,0.5113995982941353,0.03354572877287865,0.06097472086548805,0.26152954913540294,0.3560499846935272,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,60,0.0042599868029356,0.0023532803170382977,0.006807108409702778,0.002942226594313979,0.0060688890516757965,0.0008816783665679395,0.001300598198073338,0.012782933257696453,0.5113995982941353,0.03358036279678345,0.07166608422994614,0.26152954913540294,0.3667759895324707,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,61,0.004061998333781958,0.002167214173823595,0.006518876180052757,0.00278666615486145,0.005758434999734163,0.0008948150789365172,0.0012253322565925803,0.012294222506240337,0.5113995982941353,0.03365141153335571,0.08363411575555801,0.26152954913540294,0.37881505489349365,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,62,0.0038549264427274466,0.001983295427635312,0.006213003303855658,0.0026297294534742832,0.0054379901848733425,0.0009016146650537848,0.0011027514763027998,0.011718281173680541,0.5113995982941353,0.033739157021045685,0.09721440821886063,0.26152954913540294,0.392483115196228,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,63,0.0035350860562175512,0.0018501291051506996,0.0057473937049508095,0.0024234082084149122,0.005017308052629232,0.000819732784293592,0.0010496494316064257,0.010798967863491445,0.5113995982941353,0.03385487198829651,0.09278625249862671,0.26152954913540294,0.38817065954208374,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,64,0.0032174410298466682,0.0017129754414781928,0.005261646118015051,0.0022133546881377697,0.0045992424711585045,0.0007369857048615813,0.0009653853007732366,0.009972104623034177,0.5113995982941353,0.03401951491832733,0.08797397464513779,0.26152954913540294,0.38352301716804504,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,65,0.002898555714637041,0.0015756957000121474,0.00475851958617568,0.002002445049583912,0.004169084597378969,0.0006502061150968075,0.0008762821392277121,0.008861247164677344,0.5113995982941353,0.034230682998895645,0.08211249113082886,0.26152954913540294,0.3778727054595947,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,66,0.0026628016494214535,0.001410890370607376,0.004329576622694731,0.0018238088814541698,0.0038036417681723833,0.0006009641219861805,0.000788878218506744,0.007974623522033566,0.5113995982941353,0.034534893929958344,0.08689605444669724,0.26152954913540294,0.3829604983329773,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,67,0.0024029214400798082,0.0012538587907329202,0.0038603811990469694,0.0016330081271007657,0.0034164360258728266,0.0005350398714654148,0.0007094388308339638,0.007183348339319772,0.5113995982941353,0.03493628650903702,0.08794864267110825,0.26152954913540294,0.3844144642353058,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,68,0.0020546638406813145,0.0011122040450572968,0.003262698883190751,0.0013981119263917208,0.0029397751204669476,0.000418483919929713,0.0006291141814616753,0.006262387124248578,0.5113995982941353,0.03555992990732193,0.07252352684736252,0.26152954913540294,0.36961299180984497,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,69,0.0017213225364685059,0.0009745124843902886,0.002708443673327565,0.0011713001877069473,0.002485408214852214,0.000307958951452747,0.000542737398895116,0.005157092997440563,0.5113995982941353,0.03646824136376381,0.05468706786632538,0.26152954913540294,0.3526848554611206,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,70,0.0014380374923348427,0.00084757647709921,0.0022664302960038185,0.0009769811294972897,0.0021056216210126877,0.00023256821441464126,0.0004618624833903709,0.004331674046384015,0.5113995982941353,0.03772604838013649,0.042690619826316833,0.26152954913540294,0.34194618463516235,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,71,0.0011762130307033658,0.0007201801054179668,0.0018897631671279669,0.0007994412444531918,0.0017532738856971264,0.00018166174413636327,0.00038456077795024013,0.003560316877744478,0.5113995982941353,0.03958052769303322,0.03514563664793968,0.26152954913540294,0.3362556993961334,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,72,0.0009448366472497582,0.00058216683100909,0.0015694289468228817,0.0006406840984709561,0.0014328283723443747,0.00015468236233573407,0.0003123868345454566,0.0029110486858818715,0.5113995982941353,0.04214807599782944,0.035678669810295105,0.26152954913540294,0.33935627341270447,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,73,0.0007517740014009178,0.00044305980554781854,0.001295875059440732,0.0005023117992095649,0.0011557746911421418,0.00014070286124479026,0.0002409427421267409,0.0023554656170054447,0.5113995982941353,0.04577191546559334,0.04633982107043266,0.26152954913540294,0.3536412715911865,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,74,0.0005901602562516928,0.0003155484446324408,0.0010498566552996635,0.0003880644217133522,0.0009225816465914249,0.00012809985491912812,0.00018026967569351434,0.0018870190383410402,0.5113995982941353,0.05084038898348808,0.06640353053808212,0.26152954913540294,0.37877345085144043,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,75,0.0004530335427261889,0.00021339878730941564,0.0008261969778686762,0.0002895906800404191,0.0007192529155872762,0.00011180937144672498,0.0001296599937219076,0.0014625330081082385,0.5113995982941353,0.057656072080135345,0.09392610937356949,0.26152954913540294,0.41311171650886536,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,76,0.00034205568954348564,0.00014182219456415623,0.0006407329929061234,0.00021074723917990923,0.0005525891319848597,9.212258737534285e-05,9.271923144591288e-05,0.0011317004046860688,0.5113995982941353,0.06670036911964417,0.12118923664093018,0.26152954913540294,0.44941914081573486,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,77,0.0002527063188608736,9.460554429097101e-05,0.0004875171580351889,0.00014931274927221239,0.0004213566717226058,7.219261169666424e-05,6.342109484283961e-05,0.0008306908693578764,0.5113995982941353,0.07843677699565887,0.14418281614780426,0.26152954913540294,0.48414912819862366,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,78,0.00018286408158019185,6.281532841967419e-05,0.00036480050766840577,0.0001029462946462445,0.0003164837253279984,5.39317297807429e-05,4.288545824163623e-05,0.0006225366842460805,0.5113995982941353,0.09356579929590225,0.15917418897151947,0.26152954913540294,0.5142695307731628,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,79,0.00012998408055864275,4.177501978119835e-05,0.00027039030101150274,6.95720300427638e-05,0.0002378367935307324,3.9040085539454594e-05,2.9533398162260967e-05,0.00045663180005580534,0.5113995982941353,0.11271355301141739,0.16663125157356262,0.26152954913540294,0.5408743619918823,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,milk,80,9.130002581514418e-05,2.7746946216211654e-05,0.0002002030669245869,4.592512050294317e-05,0.00017730315448716283,2.775819848466199e-05,1.9344849565617803e-05,0.00032968583838565335,0.5113995982941353,0.13597318530082703,0.16924504935741425,0.26152954913540294,0.566747784614563,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
