Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpS,Linear,heart,10,0.05161070078611374,5.712264828616753e-05,0.07851433753967285,6.539872993016616e-05,0.054852429777383804,0.01594577357172966,5.494140510175131e-05,0.11466912876294624,0.2838247982755867,3.1479458808898926,0.20998500287532806,0.08055651611617749,3.4384875297546387,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,11,0.0610041581094265,7.58837049943395e-05,0.08532640337944031,8.502451237291098e-05,0.06342003494501114,0.015219026245176792,7.320647256225963e-05,0.12374600382424997,0.2838247982755867,3.0785720348358154,0.14789149165153503,0.08055651611617749,3.3070201873779297,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,12,0.07210229337215424,9.650267020333558e-05,0.09365636110305786,0.00010763036698335782,0.07382194697856903,0.014331124722957611,9.423405656963424e-05,0.13703084684538672,0.2838247982755867,3.0282554626464844,0.1026931181550026,0.08055651611617749,3.211505174636841,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,13,0.082314133644104,0.00012258224887773395,0.10109709203243256,0.00013365103222895414,0.08315107971429825,0.013496936298906803,0.00012116686714781637,0.15002642708957237,0.2838247982755867,2.9593968391418457,0.07450415939092636,0.08055651611617749,3.114457607269287,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,14,0.0912819504737854,0.00015122884360607713,0.10773395001888275,0.00016245583537966013,0.09153784811496735,0.012743721716105938,0.00015093175297808885,0.16291442993496155,0.2838247982755867,2.884509801864624,0.05636698007583618,0.08055651611617749,3.0214333534240723,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,15,0.10013383626937866,0.00018438884580973536,0.11431305855512619,0.00019397828145883977,0.0998542308807373,0.012020913884043694,0.0001701062931461637,0.17402710818604103,0.2838247982755867,2.8164820671081543,0.04334958642721176,0.08055651611617749,2.9403882026672363,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,16,0.11047231405973434,0.0002213463158113882,0.12226948142051697,0.00022838400036562234,0.10980287194252014,0.011256097815930843,0.0002107623939137666,0.18885324438304674,0.2838247982755867,2.7668709754943848,0.03296368941664696,0.08055651611617749,2.8803913593292236,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,17,0.12183365225791931,0.00025618006475269794,0.13112682104110718,0.0002662546467036009,0.12082245200872421,0.01050537545233965,0.00025569788600895494,0.20538723334895112,0.2838247982755867,2.7267088890075684,0.024989724159240723,0.08055651611617749,2.8322551250457764,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,18,0.13238152861595154,0.00029932448524050415,0.13951943814754486,0.0003076354623772204,0.13127794861793518,0.009872376918792725,0.00028620866668668544,0.2240548320486839,0.2838247982755867,2.683131456375122,0.019351646304130554,0.08055651611617749,2.7830398082733154,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,19,0.14695431292057037,0.00034717729431577027,0.15842624008655548,0.00035344361094757915,0.15030747652053833,0.009195481427013874,0.0003264166854005673,0.25342571985009854,0.2838247982755867,2.686363458633423,0.014147970825433731,0.08055651611617749,2.7810680866241455,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,20,0.16055329144001007,0.0003996994055341929,0.1743900626897812,0.000405437865993008,0.16476882994174957,0.008897855877876282,0.0003868795973232036,0.27676691789402785,0.2838247982755867,2.6580522060394287,0.01098438911139965,0.08055651611617749,2.7495932579040527,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,21,0.16940972208976746,0.0004548239230643958,0.18667437136173248,0.00046112475683912635,0.17590749263763428,0.00884518213570118,0.0004529517409839823,0.29610739140556946,0.2838247982755867,2.6125571727752686,0.009041888639330864,0.08055651611617749,2.702155590057373,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,22,0.17826694250106812,0.0005161421722732484,0.1992674320936203,0.0005204836488701403,0.1873280256986618,0.00899062305688858,0.0004996572169539294,0.3100738072205371,0.2838247982755867,2.5709922313690186,0.0076908692717552185,0.08055651611617749,2.6592397689819336,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,23,0.18898487091064453,0.0005794296739622951,0.21360543370246887,0.0005836640484631062,0.20034556090831757,0.009379870258271694,0.0005404261153536496,0.33583381078504626,0.2838247982755867,2.537760019302368,0.006763799116015434,0.08055651611617749,2.6250803470611572,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,24,0.20050814747810364,0.0006436542025767267,0.22740979492664337,0.0006510540843009949,0.21286611258983612,0.009944392368197441,0.0006204387167583032,0.3568378254680404,0.2838247982755867,2.504054546356201,0.006168023683130741,0.08055651611617749,2.5907793045043945,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,25,0.2102814018726349,0.0007239336846396327,0.239053875207901,0.00072209577774629,0.22345416247844696,0.010551298968493938,0.0007069646880510858,0.37470777117682064,0.2838247982755867,2.465467691421509,0.005805641412734985,0.08055651611617749,2.5518300533294678,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,26,0.2224206030368805,0.0008028786978684366,0.25357088446617126,0.0007967242854647338,0.23665063083171844,0.011411681771278381,0.0007798484454370879,0.3966137496446403,0.2838247982755867,2.437163829803467,0.005650494247674942,0.08055651611617749,2.5233709812164307,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,27,0.23585233092308044,0.0008757551549933851,0.26948681473731995,0.0008759082993492484,0.25112301111221313,0.012478121556341648,0.0008609627912239314,0.4175379244560222,0.2838247982755867,2.413672924041748,0.005656380672007799,0.08055651611617749,2.4998860359191895,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,28,0.24994216859340668,0.0009600800112821162,0.2861175835132599,0.0009597573080100119,0.2662453055381775,0.013688836246728897,0.0009530042016215409,0.4480240851708408,0.2838247982755867,2.3921236991882324,0.005781874991953373,0.08055651611617749,2.4784622192382812,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,29,0.2645283341407776,0.0010397834703326225,0.302867591381073,0.0010484798112884164,0.28147414326667786,0.014991038478910923,0.0010010469535644349,0.46909300970507234,0.2838247982755867,2.3709166049957275,0.005989080294966698,0.08055651611617749,2.4574623107910156,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,30,0.27634480595588684,0.00112921092659235,0.31596046686172485,0.0011415823828428984,0.2933800220489502,0.0161012914031744,0.0010617647558952708,0.4924393727522112,0.2838247982755867,2.3421237468719482,0.0061899106949567795,0.08055651611617749,2.42887020111084,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,31,0.28898346424102783,0.0012278100475668907,0.330163836479187,0.0012383281718939543,0.3063318729400635,0.017307817935943604,0.0011564190766855961,0.5163728914583794,0.2838247982755867,2.3168694972991943,0.006447691936045885,0.08055651611617749,2.403873920440674,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,32,0.30129295587539673,0.0013292795047163963,0.3437635004520416,0.0013392155524343252,0.31873199343681335,0.018510375171899796,0.001402886435528405,0.5382730417058372,0.2838247982755867,2.291518449783325,0.0067260186187922955,0.08055651611617749,2.378801107406616,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,33,0.31336963176727295,0.0014387625269591808,0.3572249710559845,0.0014438139041885734,0.3310179114341736,0.019717860966920853,0.001398489210686347,0.5542246235241776,0.2838247982755867,2.2669074535369873,0.0070204962976276875,0.08055651611617749,2.3544845581054688,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,34,0.3235299587249756,0.001547856954857707,0.3684571087360382,0.0015520051820203662,0.3413185477256775,0.020782046020030975,0.0016567544873980653,0.5706309016659701,0.2838247982755867,2.239488363265991,0.007290510460734367,0.08055651611617749,2.3273355960845947,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,35,0.33441126346588135,0.0016624074196442962,0.3807736933231354,0.0016632835613563657,0.3525976240634918,0.021924566477537155,0.0016258688694849213,0.589175199772548,0.2838247982755867,2.2153425216674805,0.007584973704069853,0.08055651611617749,2.3034842014312744,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,36,0.3481491804122925,0.001779202721081674,0.39637279510498047,0.0017785365926101804,0.3667892813682556,0.023329835385084152,0.0018004818531857701,0.6118299034158158,0.2838247982755867,2.1978018283843994,0.007937842980027199,0.08055651611617749,2.2862963676452637,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,37,0.35685038566589355,0.0018954555271193385,0.4121215045452118,0.001897778594866395,0.37681490182876587,0.026946576312184334,0.0017858750712362174,0.6277614836703662,0.2838247982755867,2.1730399131774902,0.009903373196721077,0.08055651611617749,2.2634999752044678,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,38,0.35999149084091187,0.0020203504245728254,0.4192969501018524,0.0020188039634376764,0.3803151547908783,0.029762955382466316,0.0020010783270381673,0.6386318351368929,0.2838247982755867,2.1379761695861816,0.011796458624303341,0.08055651611617749,2.2303292751312256,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,39,0.36776766180992126,0.002146705985069275,0.42478489875793457,0.0021407834719866514,0.387067049741745,0.03005238249897957,0.0020455524103457933,0.6503065885680024,0.2838247982755867,2.1112446784973145,0.011719313450157642,0.08055651611617749,2.2035205364227295,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,40,0.37698233127593994,0.002275771927088499,0.43912646174430847,0.0022654735948890448,0.3967559337615967,0.03355289623141289,0.002108768460699686,0.667468991576236,0.2838247982755867,2.0900650024414062,0.013939917087554932,0.08055651611617749,2.1845614910125732,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,41,0.3829423189163208,0.0024097247514873743,0.4554714262485504,0.002393133705481887,0.4070724546909332,0.036584824323654175,0.0022716523422304175,0.686664259065893,0.2838247982755867,2.070965051651001,0.015560783445835114,0.08055651611617749,2.1670825481414795,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,42,0.38641980290412903,0.0025481688790023327,0.4708966314792633,0.0025236771907657385,0.4154508113861084,0.040250953286886215,0.002478066930798708,0.7009339757029818,0.2838247982755867,2.0494954586029053,0.01784445345401764,0.08055651611617749,2.1478965282440186,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,43,0.394061803817749,0.0026909534353762865,0.48550358414649963,0.002657090313732624,0.42833957076072693,0.04081147164106369,0.0026525091735634413,0.7305302594487076,0.2838247982755867,2.0363516807556152,0.017119521275162697,0.08055651611617749,2.1340277194976807,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,44,0.41027718782424927,0.002838448854163289,0.5050763487815857,0.0027956755366176367,0.4476795494556427,0.041088417172431946,0.002744613113428114,0.7517502460674494,0.2838247982755867,2.0329835414886475,0.015961339697241783,0.08055651611617749,2.1295015811920166,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,45,0.4355764389038086,0.002993124770000577,0.5333190560340881,0.0029414501041173935,0.47372469305992126,0.04312148317694664,0.002837061286637904,0.7961297330702221,0.2838247982755867,2.0377590656280518,0.01588510349392891,0.08055651611617749,2.1342008113861084,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,46,0.45493704080581665,0.003141154069453478,0.5539019703865051,0.003094941843301058,0.4927568733692169,0.04479072988033295,0.0031615429454174364,0.8284355459441176,0.2838247982755867,2.0320956707000732,0.015931572765111923,0.08055651611617749,2.1285839080810547,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,47,0.4673977494239807,0.0032974439673125744,0.567080020904541,0.0032528997398912907,0.5050793290138245,0.0459175705909729,0.0030809636650399254,0.8436763670859674,0.2838247982755867,2.01708722114563,0.015995249152183533,0.08055651611617749,2.1136391162872314,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,48,0.4799727201461792,0.0034676219802349806,0.5807294249534607,0.0034145175013691187,0.5178079009056091,0.047065675258636475,0.0033787127666417963,0.8728945932356134,0.2838247982755867,2.0027904510498047,0.016063710674643517,0.08055651611617749,2.0994107723236084,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,49,0.49259883165359497,0.003641783492639661,0.5945005416870117,0.0035800733603537083,0.5307693481445312,0.04822482168674469,0.003569555099326009,0.8913141407701434,0.2838247982755867,1.9889618158340454,0.016134772449731827,0.08055651611617749,2.085653305053711,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,50,0.5092346668243408,0.003820410929620266,0.6131957769393921,0.003750037867575884,0.548169732093811,0.049753475934267044,0.0038322873924973855,0.9277671966522472,0.2838247982755867,1.9805275201797485,0.01621345244348049,0.08055651611617749,2.0772974491119385,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,51,0.5236691236495972,0.004004417918622494,0.6288642287254333,0.003925304394215345,0.5627055168151855,0.05108381062746048,0.003856108308821804,0.9532062370476695,0.2838247982755867,1.9690492153167725,0.016291197389364243,0.08055651611617749,2.065896987915039,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,52,0.5311894416809082,0.004191372077912092,0.6364976167678833,0.0041029746644198895,0.5702828168869019,0.05180250108242035,0.003986863858184046,0.9648694911611218,0.2838247982755867,1.9499014616012573,0.016357479616999626,0.08055651611617749,2.0468153953552246,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,53,0.5336602926254272,0.0043710945174098015,0.6392781138420105,0.004281530622392893,0.5729804635047913,0.05210632458329201,0.004249755961162332,0.9560445855794791,0.2838247982755867,1.9265257120132446,0.016413873061537743,0.08055651611617749,2.023496150970459,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,54,0.5415124893188477,0.004546034149825573,0.6481993794441223,0.004461038392037153,0.5815407633781433,0.05287326127290726,0.004453268326767307,0.9793637228027009,0.2838247982755867,1.9102039337158203,0.01647772826254368,0.08055651611617749,2.0072381496429443,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,55,0.5519858598709106,0.00472409650683403,0.6600112318992615,0.004643686581403017,0.5926896929740906,0.053870875388383865,0.0045797506778697565,0.9945838604475183,0.2838247982755867,1.8972277641296387,0.016544997692108154,0.08055651611617749,1.9943293333053589,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,56,0.560062825679779,0.0049049267545342445,0.6691057682037354,0.004829064942896366,0.601532518863678,0.05466466024518013,0.004869492959406416,1.0089974220993103,0.2838247982755867,1.8822851181030273,0.016606083139777184,0.08055651611617749,1.9794477224349976,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,57,0.5651143789291382,0.0050876508466899395,0.6748960614204407,0.0050161913968622684,0.6070505380630493,0.05518203228712082,0.005222955895344828,1.02101745474494,0.2838247982755867,1.864763855934143,0.016658896580338478,0.08055651611617749,1.9619792699813843,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,58,0.5624697208404541,0.005270661786198616,0.671811580657959,0.005203274544328451,0.6046327948570251,0.05498630553483963,0.005132817081263334,1.012147926523525,0.2838247982755867,1.840002417564392,0.016693061217665672,0.08055651611617749,1.9372520446777344,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,59,0.554884672164917,0.0054516964592039585,0.664042055606842,0.00538775185123086,0.5980143547058105,0.05437472090125084,0.005614628300064479,0.9981327135999898,0.2838247982755867,1.8119196891784668,0.01671411655843258,0.08055651611617749,1.90919029712677,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,60,0.5469676852226257,0.005630322266370058,0.6557833552360535,0.005569158121943474,0.5912999510765076,0.053705718368291855,0.0055150410455359076,0.9798574676295981,0.2838247982755867,1.7845985889434814,0.016730589792132378,0.08055651611617749,1.8818856477737427,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,61,0.5390582084655762,0.005806496366858482,0.6478234529495239,0.005747454706579447,0.5844184160232544,0.05301980674266815,0.005919898775596413,0.9725873723221179,0.2838247982755867,1.758355736732483,0.016743065789341927,0.08055651611617749,1.855655312538147,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,62,0.5311392545700073,0.005980249959975481,0.6397926211357117,0.0059226867742836475,0.5777888298034668,0.05232620984315872,0.005897715973271996,0.9585126617111408,0.2838247982755867,1.7331658601760864,0.0167518462985754,0.08055651611617749,1.8304742574691772,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,63,0.5232856869697571,0.006151576526463032,0.631912887096405,0.0060949367471039295,0.5710151195526123,0.05163127928972244,0.005992006196136422,0.9503141288815515,0.2838247982755867,1.7089728116989136,0.016758974641561508,0.08055651611617749,1.806288242340088,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,64,0.5154975056648254,0.006320502143353224,0.6242069602012634,0.006264251656830311,0.5643880367279053,0.05093810707330704,0.006236403579211427,0.9326096142046401,0.2838247982755867,1.6857147216796875,0.016764674335718155,0.08055651611617749,1.7830358743667603,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,65,0.5076001286506653,0.006487193983048201,0.6166478991508484,0.006430675275623798,0.558042049407959,0.05024809390306473,0.006387866067428327,0.9189695682742881,0.2838247982755867,1.6633528470993042,0.01676955260336399,0.08055651611617749,1.7606788873672485,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,66,0.49999457597732544,0.006651711650192738,0.6090406775474548,0.006594209000468254,0.5515199899673462,0.049560949206352234,0.006282608546156543,0.9046074917806891,0.2838247982755867,1.6418153047561646,0.016772441565990448,0.08055651611617749,1.739144206047058,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,67,0.4925077557563782,0.0068139065988361835,0.6015572547912598,0.00675489567220211,0.5450610518455505,0.04887762293219566,0.006890517186898767,0.9005055819687829,0.2838247982755867,1.6210294961929321,0.016773667186498642,0.08055651611617749,1.7183597087860107,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,68,0.4849421977996826,0.006973804906010628,0.5941646695137024,0.006912849377840757,0.5389594435691833,0.0482012964785099,0.0068088187622166885,0.8872394723357145,0.2838247982755867,1.600970983505249,0.016774887219071388,0.08055651611617749,1.6983023881912231,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,69,0.4776773154735565,0.007135236635804176,0.5867277383804321,0.007068116683512926,0.53291916847229,0.047532182186841965,0.006967211580030306,0.8707408475777599,0.2838247982755867,1.5815869569778442,0.01677623577415943,0.08055651611617749,1.6789196729660034,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,70,0.47055262327194214,0.0072996425442397594,0.5795605778694153,0.007220694329589605,0.5264972448348999,0.04686933755874634,0.007303619708051169,0.8546315765091308,0.2838247982755867,1.5628355741500854,0.016776572912931442,0.08055651611617749,1.6601686477661133,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,71,0.4633878171443939,0.007461772300302982,0.5723100304603577,0.00737063167616725,0.520309329032898,0.04621272534132004,0.007509631662250123,0.8376715634683786,0.2838247982755867,1.5446733236312866,0.016775941476225853,0.08055651611617749,1.6420058012008667,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,72,0.456526517868042,0.007621657568961382,0.5651150345802307,0.00751797528937459,0.5143241286277771,0.04556259140372276,0.007671817332629656,0.8317837475797457,0.2838247982755867,1.527073621749878,0.016774378716945648,0.08055651611617749,1.6244045495986938,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,73,0.44970396161079407,0.007779326289892197,0.5582010746002197,0.007662770338356495,0.5082513093948364,0.04491904750466347,0.00754698332040387,0.8306330143493799,0.2838247982755867,1.5100020170211792,0.016771765425801277,0.08055651611617749,1.607330322265625,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,74,0.44293326139450073,0.007934808731079102,0.551271378993988,0.007805059663951397,0.5024750828742981,0.04428213834762573,0.007807756268170858,0.8129967817096214,0.2838247982755867,1.4934324026107788,0.0167681984603405,0.08055651611617749,1.590757131576538,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,75,0.43641167879104614,0.008088190108537674,0.5443723201751709,0.007944924756884575,0.49655187129974365,0.04365299269556999,0.007920662787513662,0.7954153038736123,0.2838247982755867,1.4773415327072144,0.01676402986049652,0.08055651611617749,1.5746620893478394,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,76,0.42986205220222473,0.008239495567977428,0.5375034809112549,0.008082404732704163,0.4907468855381012,0.04303114488720894,0.008003642387585885,0.7868032111436324,0.2838247982755867,1.4616942405700684,0.016759293153882027,0.08055651611617749,1.5590100288391113,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,77,0.423353374004364,0.008379073813557625,0.5307039022445679,0.008217541500926018,0.4851110577583313,0.04241696745157242,0.008552007360124965,0.7769830667867414,0.2838247982755867,1.4464781284332275,0.016753986477851868,0.08055651611617749,1.5437886714935303,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,78,0.41707029938697815,0.00851200707256794,0.524118959903717,0.00835037138313055,0.47942233085632324,0.041810326278209686,0.00875012142746799,0.7684828252115499,0.2838247982755867,1.4316644668579102,0.016748107969760895,0.08055651611617749,1.5289690494537354,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,79,0.41099655628204346,0.008642776869237423,0.5175301432609558,0.00848093070089817,0.47388574481010437,0.0412110909819603,0.008072647926829409,0.7562521172293933,0.2838247982755867,1.417229175567627,0.016741624101996422,0.08055651611617749,1.5145273208618164,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,80,0.4049997925758362,0.00877141673117876,0.5111269950866699,0.008609257638454437,0.46836569905281067,0.04061930999159813,0.0085050317568508,0.7462698242687502,0.2838247982755867,1.4031665325164795,0.016734473407268524,0.08055651611617749,1.500457525253296,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,81,0.39903512597084045,0.008897960186004639,0.5047464966773987,0.00873538851737976,0.46300065517425537,0.040034886449575424,0.008709141437083177,0.737199601158831,0.2838247982755867,1.3894493579864502,0.01672666147351265,0.08055651611617749,1.4867324829101562,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
PFHpS,Linear,heart,82,0.39300668239593506,0.009022446349263191,0.4986685514450073,0.008859355933964252,0.45765411853790283,0.03945733234286308,0.00877838080509868,0.7232029345336644,0.2838247982755867,1.3760616779327393,0.016718000173568726,0.08055651611617749,1.4733362197875977,10000,42,2026-03-21T13:08:34.540569,PB(T)K v1.0
