Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Linear,spleen,33,107.08517456054688,60.807823181152344,151.03944396972656,75.31989288330078,132.32135009765625,20.898649215698242,46.991099747563254,208.24642875547514,0.2838288244558117,0.02072295919060707,0.06898807734251022,0.08055880159196797,0.17026984691619873,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,34,108.35079193115234,61.693782806396484,153.35508728027344,76.2525405883789,134.3031005859375,21.133974075317383,47.83650246922701,210.48399792146347,0.2838288244558117,0.020935695618391037,0.06846363842487335,0.08055880159196797,0.16995814442634583,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,35,109.54171752929688,62.577735900878906,155.5901336669922,77.16522216796875,136.25515747070312,21.35673713684082,48.71043047921591,217.89762652265355,0.2838288244558117,0.02114771492779255,0.0679817721247673,0.08055880159196797,0.16968828439712524,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,36,110.68002319335938,63.325721740722656,157.7239227294922,78.01116943359375,138.07681274414062,21.569629669189453,49.57299018000196,217.93015401889784,0.2838288244558117,0.02135869488120079,0.06755036115646362,0.08055880159196797,0.16946786642074585,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,37,111.98133850097656,64.45851135253906,160.84815979003906,79.14456939697266,140.54905700683594,21.77534294128418,50.122753104382866,219.7464887172796,0.2838288244558117,0.0216563381254673,0.0661730021238327,0.08055880159196797,0.16838812828063965,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,38,114.00019073486328,66.64093017578125,165.9849395751953,80.99179077148438,144.38861083984375,22.04925537109375,51.70415390794473,224.52752480404428,0.2838288244558117,0.021979380398988724,0.06315154582262039,0.08055880159196797,0.16568973660469055,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,39,116.05093383789062,69.29420471191406,172.0460968017578,83.05638122558594,148.61236572265625,22.422311782836914,53.29604755962645,230.53336344089044,0.2838288244558117,0.022154441103339195,0.06009224057197571,0.08055880159196797,0.1628054827451706,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,40,117.99011993408203,72.05784606933594,178.1133575439453,85.37477111816406,152.7874298095703,22.92021942138672,55.45381942356975,237.30846272799013,0.2838288244558117,0.022222263738512993,0.05775771662592888,0.08055880159196797,0.16053877770900726,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,41,119.84806823730469,74.72122192382812,183.89297485351562,87.60027313232422,156.78457641601562,23.50041389465332,56.73028594863418,246.13102199940994,0.2838288244558117,0.022243712097406387,0.05611047521233559,0.08055880159196797,0.15891298651695251,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,42,121.87570190429688,77.276123046875,189.54454040527344,89.69837951660156,160.6111602783203,24.137897491455078,58.40574411333669,254.33043769855212,0.2838288244558117,0.0222554299980402,0.0550406314432621,0.08055880159196797,0.1578548550605774,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,43,123.76155090332031,79.55035400390625,194.88140869140625,91.69548797607422,164.2850799560547,24.822864532470703,60.33391112288861,260.73416773783345,0.2838288244558117,0.02227524295449257,0.05447743088006973,0.08055880159196797,0.15731146931648254,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,44,125.29252624511719,81.21125793457031,198.7203826904297,93.44773864746094,167.03579711914062,25.362403869628906,61.37904205661574,264.13440082435034,0.2838288244558117,0.022239601239562035,0.054271552711725235,0.08055880159196797,0.15706995129585266,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,45,126.05839538574219,81.84890747070312,200.186279296875,93.94078063964844,168.34764099121094,25.54725456237793,62.346662111655874,266.16350119987976,0.2838288244558117,0.02220046892762184,0.05426796153187752,0.08055880159196797,0.1570272296667099,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,46,126.47687530517578,81.89615631103516,200.51280212402344,93.95528411865234,168.87657165527344,25.55970573425293,62.69637574264277,267.5792071216083,0.2838288244558117,0.022293778136372566,0.05427974835038185,0.08055880159196797,0.1571323275566101,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,47,126.79019165039062,81.79315948486328,200.57029724121094,93.84329223632812,169.2535400390625,25.52109146118164,62.62584432970951,266.3063493409691,0.2838288244558117,0.02248961851000786,0.054331157356500626,0.08055880159196797,0.15737956762313843,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,48,127.01676940917969,81.57093811035156,200.4010772705078,93.62248229980469,169.58197021484375,25.442842483520508,61.99947161290858,264.3758688957731,0.2838288244558117,0.02274060994386673,0.05434056371450424,0.08055880159196797,0.1576399803161621,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,49,127.28165435791016,81.2695541381836,200.4005126953125,93.3887710571289,169.94754028320312,25.405454635620117,61.67170044419486,266.2353608344926,0.2838288244558117,0.02301507070660591,0.05452015995979309,0.08055880159196797,0.15809401869773865,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,50,127.4847412109375,80.95649719238281,200.37916564941406,93.19747924804688,170.23171997070312,25.347335815429688,61.9068597253017,264.83528898905496,0.2838288244558117,0.023296091705560684,0.05462627112865448,0.08055880159196797,0.1584811508655548,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,51,127.71131896972656,80.65388488769531,200.30186462402344,93.06829833984375,170.50050354003906,25.311403274536133,61.63921890395159,264.07934085110946,0.2838288244558117,0.02357383631169796,0.0548371821641922,0.08055880159196797,0.15896981954574585,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,52,127.87857055664062,80.37739562988281,200.2813262939453,92.85601043701172,170.69996643066406,25.279985427856445,61.456069810654874,266.2737565197073,0.2838288244558117,0.023843327537178993,0.055048588663339615,0.08055880159196797,0.1594507098197937,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,53,128.03872680664062,80.13092803955078,200.14341735839844,92.64354705810547,170.83187866210938,25.24872398376465,61.003198667920394,266.57887861499785,0.2838288244558117,0.024102414026856422,0.055237602442502975,0.08055880159196797,0.1598988175392151,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,54,128.1827850341797,79.84092712402344,200.1529541015625,92.46681213378906,171.1016387939453,25.22450828552246,61.38536398334041,266.3434244813582,0.2838288244558117,0.02435058355331421,0.05544528737664223,0.08055880159196797,0.16035467386245728,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,55,128.2662353515625,79.57659149169922,200.06996154785156,92.32750701904297,171.2563018798828,25.20081329345703,60.74867139061877,266.84030628981844,0.2838288244558117,0.02458750642836094,0.055660679936409,0.08055880159196797,0.16080698370933533,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,56,128.37710571289062,79.34735870361328,200.0509490966797,92.14212799072266,171.40988159179688,25.183666229248047,61.1846533222745,264.4201114824896,0.2838288244558117,0.02481289580464363,0.055881597101688385,0.08055880159196797,0.16125330328941345,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,57,128.42356872558594,79.0638656616211,200.06951904296875,91.97233581542969,171.53480529785156,25.176746368408203,61.028685793996694,265.770908669951,0.2838288244558117,0.025026794523000717,0.05614173039793968,0.08055880159196797,0.16172732412815094,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,58,127.12086486816406,78.06198120117188,197.6459197998047,90.97029113769531,169.7071075439453,24.878488540649414,60.12863987812295,262.04345195676063,0.2838288244558117,0.025110727176070213,0.056293170899152756,0.08055880159196797,0.16196268796920776,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,59,122.57694244384766,75.140869140625,190.61781311035156,87.47557067871094,164.06881713867188,23.994667053222656,57.69393079127355,252.48402414808552,0.2838288244558117,0.02530810609459877,0.056455012410879135,0.08055880159196797,0.16232192516326904,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,60,116.74740600585938,71.31534576416016,182.27647399902344,82.92591857910156,157.02297973632812,22.875267028808594,54.90208519660506,242.357005936967,0.2838288244558117,0.025952378287911415,0.05660008639097214,0.08055880159196797,0.16311126947402954,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,61,110.71490478515625,67.18138885498047,173.7150115966797,78.24810791015625,149.89064025878906,21.69420051574707,51.9918291687484,228.79561297487382,0.2838288244558117,0.026960093528032303,0.05664771795272827,0.08055880159196797,0.16416659951210022,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,62,104.72567749023438,63.12801742553711,165.3125,73.5174560546875,142.85691833496094,20.537921905517578,49.05738137792988,218.57159797001853,0.2838288244558117,0.028210153803229332,0.05669077858328819,0.08055880159196797,0.16545972228050232,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,63,99.02545928955078,59.30284118652344,157.2344970703125,68.98639678955078,136.06341552734375,19.422847747802734,46.13092168128641,207.28458150425064,0.2838288244558117,0.029621519148349762,0.056709833443164825,0.08055880159196797,0.16689014434814453,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,64,93.57133483886719,55.6905403137207,149.64918518066406,64.53970336914062,129.87644958496094,18.361963272094727,43.377160496836964,197.82417628302966,0.2838288244558117,0.03114749677479267,0.056723400950431824,0.08055880159196797,0.16842970252037048,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,65,88.34793090820312,52.266212463378906,142.3031463623047,60.468509674072266,123.88482666015625,17.35383415222168,41.21018611084805,185.3981403999856,0.2838288244558117,0.03276248276233673,0.056706249713897705,0.08055880159196797,0.17002752423286438,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,66,83.45390319824219,48.969444274902344,135.3064422607422,56.61674499511719,118.09166717529297,16.401487350463867,38.22597259005745,173.66547301497533,0.2838288244558117,0.034452494233846664,0.05670475959777832,0.08055880159196797,0.17171606421470642,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,67,78.79074096679688,45.86106872558594,128.68309020996094,52.99245071411133,112.54914855957031,15.498748779296875,36.250063392425574,165.58222921087216,0.2838288244558117,0.03620976209640503,0.05669829249382019,0.08055880159196797,0.17346686124801636,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,68,74.4044189453125,42.972747802734375,122.46561431884766,49.53403091430664,107.3021240234375,14.646474838256836,33.679286460314025,159.13126318541688,0.2838288244558117,0.03803008422255516,0.05668878182768822,0.08055880159196797,0.17527766525745392,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,69,70.28569793701172,40.265716552734375,116.50529479980469,46.2938346862793,102.23030090332031,13.832159042358398,31.73305524531405,149.59017696577015,0.2838288244558117,0.03991210460662842,0.05661057308316231,0.08055880159196797,0.17708146572113037,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,70,66.36470794677734,37.74238204956055,110.78743743896484,43.291412353515625,97.45442962646484,13.068625450134277,29.673084649753186,142.6255987558923,0.2838288244558117,0.041854437440633774,0.05658196285367012,0.08055880159196797,0.17899519205093384,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,71,62.644805908203125,35.345829010009766,105.38463592529297,40.54810333251953,92.9073715209961,12.348820686340332,27.980815180057547,134.767854706006,0.2838288244558117,0.04385627061128616,0.05654660612344742,0.08055880159196797,0.18096166849136353,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,72,59.13172912597656,33.13020324707031,100.27301025390625,37.92583465576172,88.64036560058594,11.670979499816895,26.683603522895535,129.08080774132975,0.2838288244558117,0.04591789096593857,0.05654332786798477,0.08055880159196797,0.18302002549171448,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,73,55.83955383300781,31.053396224975586,95.33719635009766,35.4927864074707,84.50028991699219,11.020370483398438,24.812309383981614,121.08059454961712,0.2838288244558117,0.04803822562098503,0.056458525359630585,0.08055880159196797,0.18505555391311646,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,74,52.71552276611328,29.10821533203125,90.69351959228516,33.21229934692383,80.54612731933594,10.41086483001709,23.322471677138605,116.40079273082712,0.2838288244558117,0.050217751413583755,0.056393302977085114,0.08055880159196797,0.1871698498725891,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,75,49.79405212402344,27.276552200317383,86.29476928710938,31.032140731811523,76.86737823486328,9.835517883300781,21.929777582441943,110.1362729537467,0.2838288244558117,0.05245579406619072,0.05636264756321907,0.08055880159196797,0.18937724828720093,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,76,47.03760528564453,25.53500747680664,82.07685852050781,29.04682731628418,73.34859466552734,9.300263404846191,20.636699800561956,104.71664991779694,0.2838288244558117,0.05475304648280144,0.05640189349651337,0.08055880159196797,0.19171375036239624,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,77,44.430335998535156,23.93877601623535,78.11568450927734,27.160566329956055,69.9825668334961,8.784555435180664,19.351864886986736,98.75957042676372,0.2838288244558117,0.05710974708199501,0.05630837380886078,0.08055880159196797,0.19397690892219543,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,78,41.941978454589844,22.403657913208008,74.328369140625,25.41335105895996,66.66201782226562,8.298194885253906,18.137688741919362,93.84483398431401,0.2838288244558117,0.0595257468521595,0.05624660477042198,0.08055880159196797,0.19633114337921143,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,79,39.60569763183594,20.970102310180664,70.76057434082031,23.788061141967773,63.53350067138672,7.84086799621582,17.02591647738678,88.65107506079757,0.2838288244558117,0.06200110539793968,0.05618644878268242,0.08055880159196797,0.19874635338783264,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,80,37.42345428466797,19.65423011779785,67.36251068115234,22.24209976196289,60.632568359375,7.408806800842285,15.907683499265966,84.02056216729744,0.2838288244558117,0.06453625857830048,0.056128907948732376,0.08055880159196797,0.2012239694595337,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,81,35.3475227355957,18.41227912902832,64.15270233154297,20.772930145263672,57.74504470825195,6.999583721160889,14.94655020772219,80.24015507840744,0.2838288244558117,0.06713084131479263,0.05607231333851814,0.08055880159196797,0.2037619650363922,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,82,33.38209533691406,17.226268768310547,61.04755401611328,19.38857650756836,55.08987808227539,6.6146087646484375,14.00500133920708,76.11124887872333,0.2838288244558117,0.06978464871644974,0.05601537972688675,0.08055880159196797,0.20635882019996643,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,83,31.538162231445312,16.13029670715332,58.09755325317383,18.10338592529297,52.500064849853516,6.245582580566406,13.089082019845028,73.12356453559137,0.2838288244558117,0.0724983662366867,0.05586215853691101,0.08055880159196797,0.20891931653022766,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,84,29.786388397216797,15.091375350952148,55.27700424194336,16.92781639099121,50.051170349121094,5.901061534881592,12.272658467854892,68.43587092429586,0.2838288244558117,0.07527150213718414,0.05579553171992302,0.08055880159196797,0.2116258442401886,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,85,28.137306213378906,14.140512466430664,52.620338439941406,15.79719066619873,47.7247200012207,5.57301664352417,11.480287970596802,65.68817345926786,0.2838288244558117,0.07810311019420624,0.05568213388323784,0.08055880159196797,0.2143440544605255,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,86,26.55938148498535,13.21198844909668,50.10127258300781,14.771158218383789,45.51774597167969,5.263944625854492,10.765799664585604,62.463224678286586,0.2838288244558117,0.08099333941936493,0.05557812377810478,0.08055880159196797,0.21713027358055115,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,spleen,87,25.093795776367188,12.363853454589844,47.70393753051758,13.79129409790039,43.444400787353516,4.97108793258667,10.17732248070735,59.393241409161334,0.2838288244558117,0.08394289016723633,0.05544126406311989,0.08055880159196797,0.21994295716285706,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
