Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Linear,spleen,20,0.0030169293750077486,0.0009500629967078567,0.008044518530368805,0.0011062872363254428,0.007485688664019108,0.0007401124457828701,0.0008028606133967388,0.009954030197701089,0.3405761781058981,0.24134904146194458,0.08789898455142975,0.1159921330932204,0.4452401399612427,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,21,0.003138503059744835,0.000995911774225533,0.008300120942294598,0.0011541686253622174,0.00770488940179348,0.0007608308806084096,0.0008350297983137106,0.010246680270130286,0.3405761781058981,0.23808394372463226,0.08586254715919495,0.1159921330932204,0.43993860483169556,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,22,0.0032557263039052486,0.001042895601131022,0.008510005660355091,0.001198678626678884,0.007918876595795155,0.0007742949528619647,0.0008711117281283353,0.010291015230072482,0.3405761781058981,0.23498497903347015,0.08263318985700607,0.1159921330932204,0.43361029028892517,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,23,0.0033714240416884422,0.0010865952353924513,0.008755088783800602,0.0012486104387789965,0.008143313229084015,0.000796715437900275,0.0009093875992315652,0.010903648075728913,0.3405761781058981,0.23213620483875275,0.08144242316484451,0.1159921330932204,0.4295707643032074,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,24,0.0034731156192719936,0.0011258255690336227,0.008928215131163597,0.001293241512030363,0.008325174450874329,0.0008113790536299348,0.0009413885278646559,0.011041758040349492,0.3405761781058981,0.22906363010406494,0.07963521033525467,0.1159921330932204,0.42469096183776855,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,25,0.0035819606855511665,0.001167662558145821,0.009133840911090374,0.0013351418310776353,0.008523441851139069,0.0008294631843455136,0.0009786152123264862,0.011447532875565906,0.3405761781058981,0.22644749283790588,0.0781700611114502,0.1159921330932204,0.4206096827983856,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,26,0.0036791604943573475,0.0012025246396660805,0.009297029115259647,0.0013765051262453198,0.008688262663781643,0.0008422218379564583,0.0010155312653393365,0.011604278130193454,0.3405761781058981,0.2237008810043335,0.07648219913244247,0.1159921330932204,0.4161752164363861,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,27,0.003771513234823942,0.0012390830088406801,0.009465168230235577,0.0014151562936604023,0.008838450536131859,0.0008621326414868236,0.0010458690668422325,0.0118449758836476,0.3405761781058981,0.221078023314476,0.0761224702000618,0.1159921330932204,0.41319262981414795,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,28,0.003865317441523075,0.0012795389629900455,0.00962824560701847,0.0014503136044368148,0.008997720666229725,0.0008722260245122015,0.001065316472052886,0.012032253462176519,0.3405761781058981,0.21864072978496552,0.07433542609214783,0.1159921330932204,0.4089682698249817,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,29,0.003951463848352432,0.0013144926633685827,0.009781884960830212,0.0014859160874038935,0.00910798367112875,0.0008898343075998127,0.0010978004871848499,0.012293777390889257,0.3405761781058981,0.21632727980613708,0.07382563501596451,0.1159921330932204,0.40614503622055054,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,30,0.004033149220049381,0.0013462755596265197,0.00993066281080246,0.0015228809788823128,0.009225561283528805,0.000906614470295608,0.00113537142589556,0.01240878640798099,0.3405761781058981,0.21398384869098663,0.07360989600419998,0.1159921330932204,0.40358588099479675,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,31,0.004113455303013325,0.0013788925716653466,0.010037902742624283,0.001554681919515133,0.009337983094155788,0.0009123902418650687,0.0011466581068069366,0.012494738608740391,0.3405761781058981,0.21173802018165588,0.07176361978054047,0.1159921330932204,0.3994937539100647,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,32,0.004186001606285572,0.0014083473943173885,0.01016155444085598,0.0015845465241000056,0.0094705605879426,0.0009279588703066111,0.001172457685628511,0.012883454460767226,0.3405761781058981,0.20957300066947937,0.07165801525115967,0.1159921330932204,0.3972231447696686,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,33,0.004258993547409773,0.0014407807029783726,0.010282223112881184,0.0016136140329763293,0.009563013911247253,0.0009402786381542683,0.0011877927183325428,0.01297419523672519,0.3405761781058981,0.2075539380311966,0.07107154279947281,0.1159921330932204,0.39461761713027954,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,34,0.004326813854277134,0.0014700426254421473,0.010397657752037048,0.0016400502063333988,0.009674621745944023,0.000951971800532192,0.001228166307030549,0.013050846860116877,0.3405761781058981,0.20561878383159637,0.07051640748977661,0.1159921330932204,0.3921273350715637,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,35,0.004388975910842419,0.0014983364380896091,0.01050814799964428,0.0016694547375664115,0.009761959314346313,0.0009623229852877557,0.0012436338490816664,0.013414850107213147,0.3405761781058981,0.20371463894844055,0.06988273561000824,0.1159921330932204,0.38958948850631714,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,36,0.004451777786016464,0.0015241913497447968,0.010604307986795902,0.0016956481849774718,0.009884918108582497,0.0009732170146889985,0.0012617378112003313,0.013462034546258697,0.3405761781058981,0.2019355297088623,0.06942946463823318,0.1159921330932204,0.38735711574554443,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,37,0.0045531573705375195,0.0015661385841667652,0.010825165547430515,0.0017378871561959386,0.01009338442236185,0.0009818326216191053,0.0013072375033003011,0.013816916063045968,0.3405761781058981,0.20095275342464447,0.06638690084218979,0.1159921330932204,0.3833317756652832,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,38,0.004699056036770344,0.001626818091608584,0.011141465976834297,0.0017948236782103777,0.010413212701678276,0.001002885983325541,0.0013424142633174996,0.014047376127653067,0.3405761781058981,0.20088256895542145,0.06321721524000168,0.1159921330932204,0.38009190559387207,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,39,0.004838787950575352,0.0016864703502506018,0.011447361670434475,0.0018474672688171268,0.010715535841882229,0.0010178392985835671,0.0013930774507869457,0.014303738111354792,0.3405761781058981,0.20063424110412598,0.05966932326555252,0.1159921330932204,0.37629568576812744,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,40,0.004974761977791786,0.0017430487787351012,0.011785446666181087,0.001902274671010673,0.011024761945009232,0.0010491290595382452,0.0014579867724556462,0.014865243561181962,0.3405761781058981,0.20025545358657837,0.058277055621147156,0.1159921330932204,0.37452465295791626,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,41,0.005093865562230349,0.001797328470274806,0.012084756046533585,0.0019552360754460096,0.011286803521215916,0.0010738976998254657,0.0014774570821064431,0.015284547026796142,0.3405761781058981,0.19960252940654755,0.05674650892615318,0.1159921330932204,0.3723411560058594,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,42,0.005215419456362724,0.001841252320446074,0.012380958534777164,0.0020051361061632633,0.011546268127858639,0.0010979260550811887,0.0015204372074546129,0.015831654878553106,0.3405761781058981,0.19891606271266937,0.05537473037838936,0.1159921330932204,0.370282918214798,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,43,0.00533048901706934,0.0018923961324617267,0.012643875554203987,0.002053177682682872,0.011802077293395996,0.0011290868278592825,0.0015495131110184342,0.016177316006048933,0.3405761781058981,0.1981722116470337,0.05490482971072197,0.1159921330932204,0.3690691590309143,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,44,0.0053909337148070335,0.0019173015607520938,0.012729935348033905,0.002079808386042714,0.01187745202332735,0.001135977916419506,0.0015996887046447429,0.016262987630141917,0.3405761781058981,0.19663584232330322,0.054330818355083466,0.1159921330932204,0.3669587969779968,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,45,0.005415844731032848,0.0019335111137479544,0.012718775309622288,0.0020960369147360325,0.011831698939204216,0.0011430192971602082,0.0016059280368487352,0.016290630845577962,0.3405761781058981,0.19455167651176453,0.054931096732616425,0.1159921330932204,0.3654749095439911,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,46,0.005435604602098465,0.0019472967833280563,0.012690034694969654,0.0021162889897823334,0.011789623647928238,0.001142570748925209,0.0015990741273633566,0.01621933722336219,0.3405761781058981,0.1925361454486847,0.054998911917209625,0.1159921330932204,0.36352717876434326,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,47,0.005464371293783188,0.0019615935161709785,0.012681201100349426,0.0021298842038959265,0.011811156757175922,0.0011459304951131344,0.0016274266143445875,0.01596088495363,0.3405761781058981,0.19078919291496277,0.05515691637992859,0.1159921330932204,0.3619382381439209,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,48,0.0054771918803453445,0.001975049264729023,0.0126134492456913,0.002140258438885212,0.011726745404303074,0.001132844015955925,0.0016334611081331057,0.015873082326925442,0.3405761781058981,0.18890130519866943,0.0543556809425354,0.1159921330932204,0.3592491149902344,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,49,0.005498582497239113,0.0019847943913191557,0.012669557705521584,0.0021557658910751343,0.011720704846084118,0.0011529955081641674,0.0016239429772963714,0.016256637561741567,0.3405761781058981,0.18744882941246033,0.055901043117046356,0.1159921330932204,0.3593420088291168,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,50,0.005518120713531971,0.001995581667870283,0.012630664743483067,0.0021594117861241102,0.011697128415107727,0.0011438776273280382,0.0016445699559516586,0.016206494671892828,0.3405761781058981,0.18592360615730286,0.05518409609794617,0.1159921330932204,0.35709983110427856,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,51,0.005529365036636591,0.0020015418995171785,0.012595506384968758,0.002164103090763092,0.011663471348583698,0.0011517966631799936,0.0016719808972628304,0.01608321665495169,0.3405761781058981,0.18438784778118134,0.056210827082395554,0.1159921330932204,0.35659080743789673,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,52,0.005540870130062103,0.002008425537496805,0.01256796158850193,0.002176472917199135,0.011647812090814114,0.0011534589575603604,0.0016352961008328855,0.015910541841325454,0.3405761781058981,0.18301549553871155,0.056399427354335785,0.1159921330932204,0.35540705919265747,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,53,0.005561571568250656,0.002019921550527215,0.01257284078747034,0.0021855244413018227,0.011648212559521198,0.0011515734950080514,0.0016553788550967268,0.016105534553669636,0.3405761781058981,0.18183834850788116,0.05616237223148346,0.1159921330932204,0.35399284958839417,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,54,0.0055731190368533134,0.002023628680035472,0.012583909556269646,0.002196231158450246,0.011634442023932934,0.0011532064527273178,0.0016549687384680282,0.016176088016900014,0.3405761781058981,0.18068687617778778,0.05635225400328636,0.1159921330932204,0.3530312776565552,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,55,0.0055811116471886635,0.002030074829235673,0.012554419226944447,0.002204565331339836,0.011609559878706932,0.0011523761786520481,0.0016900051476523622,0.015939571381651703,0.3405761781058981,0.17953607439994812,0.05658306926488876,0.1159921330932204,0.352111279964447,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,56,0.005593562498688698,0.002035792451351881,0.012532919645309448,0.0022161032538861036,0.011572957038879395,0.0011544136796146631,0.001670599275214154,0.01600010900103775,0.3405761781058981,0.17847475409507751,0.05676433816552162,0.1159921330932204,0.3512312173843384,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,57,0.005600414238870144,0.002037571044638753,0.012532396242022514,0.0022241512779146433,0.011570471338927746,0.0011601826408877969,0.0016928534566815023,0.016264561226410856,0.3405761781058981,0.17746998369693756,0.057427287101745605,0.1159921330932204,0.3508894145488739,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,58,0.0054762777872383595,0.0019907099194824696,0.012142827734351158,0.0021850785706192255,0.011185300536453724,0.0011220840970054269,0.0016393600630191295,0.015520823790081975,0.3405761781058981,0.17519120872020721,0.05675740912556648,0.1159921330932204,0.34794074296951294,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,59,0.005236973986029625,0.0019135947804898024,0.011496764607727528,0.002080014208331704,0.010597599670290947,0.0010793049586936831,0.001587668267770211,0.014880154470553514,0.3405761781058981,0.17123085260391235,0.05770490691065788,0.1159921330932204,0.34492790699005127,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,60,0.004991097375750542,0.001829231041483581,0.010842272080481052,0.0019962445367127657,0.009961388073861599,0.0010293773375451565,0.0014929760914215826,0.01405063248221992,0.3405761781058981,0.16749773919582367,0.05824822932481766,0.1159921330932204,0.34173810482025146,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,61,0.004767586011439562,0.0017519808607175946,0.010269124060869217,0.001913778716698289,0.009401856921613216,0.0009725482668727636,0.0014481152676659888,0.013216578454209267,0.3405761781058981,0.1645680069923401,0.057382434606552124,0.1159921330932204,0.33794257044792175,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,62,0.004551985766738653,0.0016763005405664444,0.009707235731184483,0.0018323021940886974,0.008914349600672722,0.0009257765486836433,0.0013826039901330938,0.012571337844745145,0.3405761781058981,0.16227738559246063,0.0571603998541832,0.1159921330932204,0.3354299068450928,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,63,0.0043383254669606686,0.0016014169668778777,0.009211073629558086,0.0017438362119719386,0.008462472818791866,0.000879152212291956,0.0013448105932997298,0.012128000636834908,0.3405761781058981,0.16059716045856476,0.05682361498475075,0.1159921330932204,0.33341291546821594,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,64,0.004140155855566263,0.0015304720727726817,0.008760969154536724,0.0016698271501809359,0.008059162646532059,0.000837210682220757,0.0012614819633731656,0.011449527059032601,0.3405761781058981,0.15960383415222168,0.056655559688806534,0.1159921330932204,0.33225151896476746,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,65,0.003944270312786102,0.0014578156406059861,0.008332577534019947,0.0015846305759623647,0.007660149596631527,0.000796241860371083,0.0012047402430018575,0.010768053801916075,0.3405761781058981,0.15914587676525116,0.05618349462747574,0.1159921330932204,0.33132150769233704,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,66,0.003761934582144022,0.0013896749587729573,0.007961024530231953,0.001519380952231586,0.007318889256566763,0.0007599304080940783,0.001131710296980164,0.010287999360634426,0.3405761781058981,0.1594078242778778,0.05624450743198395,0.1159921330932204,0.3316444754600525,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,67,0.003588354215025902,0.0013254259247332811,0.007580014411360025,0.0014450968010351062,0.006976302247494459,0.0007237598183564842,0.0011142778718626297,0.00973268384323555,0.3405761781058981,0.1601880043745041,0.05617799609899521,0.1159921330932204,0.33235812187194824,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,68,0.0034288414753973484,0.0012576030567288399,0.007255296688526869,0.001369043835438788,0.006660001818090677,0.0006909268558956683,0.0010235984344300363,0.009440392583597615,0.3405761781058981,0.16177073121070862,0.056113939732313156,0.1159921330932204,0.3338768184185028,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,69,0.0032771346159279346,0.0011973419459536672,0.006924827117472887,0.0013009749818593264,0.006387038622051477,0.0006541178445331752,0.0009790132474948227,0.00896139724678661,0.3405761781058981,0.1640046089887619,0.05524968355894089,0.1159921330932204,0.33524641394615173,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,70,0.003125580959022045,0.0011301644844934344,0.006628577597439289,0.001223028521053493,0.006104593630880117,0.0006265693227760494,0.0009298803193388669,0.008615823934287043,0.3405761781058981,0.16668741405010223,0.055597737431526184,0.1159921330932204,0.33827728033065796,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,71,0.0029840501956641674,0.001068164361640811,0.006376839708536863,0.0011580241844058037,0.005886138882488012,0.0005997723783366382,0.0008856983484804126,0.008278159037582705,0.3405761781058981,0.17031511664390564,0.05558386817574501,0.1159921330932204,0.3418911099433899,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,72,0.002847738331183791,0.00100367097184062,0.0061270128935575485,0.0010967624839395285,0.005614020861685276,0.0005748943076469004,0.0008385977452530717,0.008001289904615629,0.3405761781058981,0.17432397603988647,0.055971793830394745,0.1159921330932204,0.34628790616989136,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,73,0.0027189883403480053,0.0009455570252612233,0.005852042697370052,0.001040055649355054,0.005393412429839373,0.000543484347872436,0.000791810719089902,0.007457463367568973,0.3405761781058981,0.17899130284786224,0.055093035101890564,0.1159921330932204,0.35007646679878235,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,74,0.0026006135158240795,0.0008869654266163707,0.005626140162348747,0.0009690411388874054,0.005193263292312622,0.0005210199160501361,0.0007420905832212136,0.007351824439616637,0.3405761781058981,0.1844673752784729,0.05507127195596695,0.1159921330932204,0.3555307686328888,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,75,0.0024815499782562256,0.0008288056124001741,0.005399725865572691,0.0009114635759033263,0.004982064012438059,0.0004987994907423854,0.000698023281557341,0.006974437580245006,0.3405761781058981,0.19034340977668762,0.05548381432890892,0.1159921330932204,0.3618193566799164,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,76,0.0023762420751154423,0.0007784381741657853,0.005219413433223963,0.0008526751771569252,0.0048048668541014194,0.0004827008815482259,0.0006593387172271754,0.0066801661478840795,0.3405761781058981,0.19718551635742188,0.05644919350743294,0.1159921330932204,0.36962684988975525,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,77,0.0022739367559552193,0.0007264813757501543,0.005010378547012806,0.0007930459687486291,0.004611574579030275,0.0004567128198686987,0.0006196147998708509,0.00641331732331474,0.3405761781058981,0.20447546243667603,0.05508393049240112,0.1159921330932204,0.3755515217781067,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,78,0.002173385117202997,0.0006796257803216577,0.004813559353351593,0.0007398394518531859,0.004458123352378607,0.0004363599291536957,0.0005859219487014145,0.0062143155569506225,0.3405761781058981,0.21236629784107208,0.055132586508989334,0.1159921330932204,0.38349100947380066,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,spleen,79,0.0020802724175155163,0.0006325559224933386,0.004654382821172476,0.0006880556466057897,0.004317522048950195,0.00041875176248140633,0.0005374676190708961,0.005977056442189293,0.3405761781058981,0.22107923030853271,0.05512653663754463,0.1159921330932204,0.3921979069709778,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
