Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Linear,brain,16,14.164667129516602,11.245176315307617,15.451108932495117,13.071473121643066,14.01154613494873,1.4944231510162354,8.740185032307966,20.418560503502835,0.1849338290929643,0.0003213904274161905,0.019390126690268517,0.034200521142985725,0.05391203612089157,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,17,15.549779891967773,12.60155963897705,16.443683624267578,14.28127384185791,15.308323860168457,1.3641334772109985,9.82448197713913,22.113918740825,0.1849338290929643,0.00032167925382964313,0.0135184982791543,0.034200521142985725,0.04804069548845291,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,18,16.704965591430664,13.844060897827148,17.383630752563477,15.384366989135742,16.49297523498535,1.259728193283081,10.6422121702775,23.67580199407913,0.1849338290929643,0.00032143088174052536,0.009877015836536884,0.034200521142985725,0.044398967176675797,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,19,18.86155891418457,16.33960723876953,19.981517791748047,17.669139862060547,18.958024978637695,1.1588385105133057,12.455931005252536,26.98876600177652,0.1849338290929643,0.0003296411014162004,0.006188307423144579,0.034200521142985725,0.04071846604347229,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,20,20.138568878173828,18.008098602294922,21.772144317626953,19.185035705566406,20.565336227416992,1.1331133842468262,13.646622080723848,28.987185094834395,0.1849338290929643,0.00032052196911536157,0.0049046240746974945,0.034200521142985725,0.03942566365003586,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,21,21.035194396972656,19.238088607788086,23.097169876098633,20.2860050201416,21.752296447753906,1.1418671607971191,14.429361759422706,30.757302699512625,0.1849338290929643,0.000323268846841529,0.004367831628769636,0.034200521142985725,0.03889162093400955,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,22,21.965465545654297,20.50273895263672,24.46487808227539,21.426651000976562,22.97862434387207,1.1822326183319092,15.218072192662826,32.430410410778364,0.1849338290929643,0.0003243190294597298,0.0041290936060249805,0.034200521142985725,0.03865393251180649,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,23,23.14793586730957,21.948190689086914,26.077472686767578,22.773950576782227,24.43068504333496,1.2632646560668945,16.201088248800048,34.68705400431833,0.1849338290929643,0.00032690708758309484,0.004125901963561773,0.034200521142985725,0.03865332901477814,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,24,24.340656280517578,23.187158584594727,27.562088012695312,24.012786865234375,25.758996963500977,1.3633596897125244,17.13924367111306,36.374792617921806,0.1849338290929643,0.0003272520552854985,0.004304549656808376,0.034200521142985725,0.038832321763038635,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,25,25.30624771118164,24.05225372314453,28.718305587768555,24.97568130493164,26.789907455444336,1.4586910009384155,17.793682488975985,38.05743149210602,0.1849338290929643,0.0003285357670392841,0.00455606821924448,0.034200521142985725,0.03908512368798256,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,26,26.710681915283203,25.181684494018555,30.322429656982422,26.308635711669922,28.228593826293945,1.599630355834961,18.78928714403621,40.093984690187625,0.1849338290929643,0.0003322686243336648,0.004953145515173674,0.034200521142985725,0.039485931396484375,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,27,28.32097625732422,26.3769474029541,32.0667610168457,27.764116287231445,29.794963836669922,1.765113115310669,19.753155757200762,42.180970398914944,0.1849338290929643,0.0003332098131068051,0.005443915259093046,0.034200521142985725,0.03997764363884926,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,28,30.027074813842773,27.616491317749023,33.8878059387207,29.28132438659668,31.43134307861328,1.9472243785858154,20.680565478673717,44.47963739662341,0.1849338290929643,0.00033496064133942127,0.005992624443024397,0.034200521142985725,0.040528103709220886,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,29,31.712413787841797,28.838869094848633,35.688316345214844,30.785694122314453,33.047706604003906,2.1349873542785645,21.770048978018007,47.18949992274189,0.1849338290929643,0.0003361137642059475,0.006558869034051895,0.034200521142985725,0.04109550267457962,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,30,32.86161422729492,29.647621154785156,36.919891357421875,31.808866500854492,34.140438079833984,2.276076078414917,22.433122307336046,48.68435021932295,0.1849338290929643,0.00033688315306790173,0.007016883697360754,0.034200521142985725,0.0415542870759964,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,31,34.204200744628906,30.607357025146484,38.3669319152832,32.993961334228516,35.43416213989258,2.4387145042419434,23.191990902702685,50.32411930293682,0.1849338290929643,0.00034057311131618917,0.0075179398991167545,0.034200521142985725,0.0420590341091156,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,32,35.41358184814453,31.466827392578125,39.66676712036133,34.0638427734375,36.59339904785156,2.5901834964752197,23.89042767703941,52.61495327985586,0.1849338290929643,0.0003420120046939701,0.007986707612872124,0.034200521142985725,0.04252924025058746,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,33,36.6061897277832,32.316810607910156,40.958396911621094,35.122032165527344,37.74144744873047,2.7415542602539062,24.54931465003148,54.04480831428886,0.1849338290929643,0.0003450438962318003,0.008446280844509602,0.034200521142985725,0.042991843074560165,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,34,37.46556854248047,32.909629821777344,41.88896942138672,35.871768951416016,38.561912536621094,2.8599231243133545,24.89833126357861,55.15160206371937,0.1849338290929643,0.00034718000097200274,0.008832189254462719,0.034200521142985725,0.04337988793849945,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,35,38.50518035888672,33.646793365478516,43.019989013671875,36.78773880004883,39.56513595581055,2.997055768966675,25.828044425671095,57.12486140539517,0.1849338290929643,0.0003512446128297597,0.009245921857655048,0.034200521142985725,0.04379768669605255,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,36,39.961544036865234,34.710227966308594,44.59737014770508,38.088157653808594,40.97534942626953,3.1768805980682373,26.54855195719767,58.901867237261314,0.1849338290929643,0.00035384451621212065,0.009723539464175701,0.034200521142985725,0.04427790269255638,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,37,40.47694778442383,34.75053405761719,46.132564544677734,38.74224090576172,41.683162689208984,3.7689192295074463,26.729518210223315,60.56065372422864,0.1849338290929643,0.00035525509156286716,0.013174333609640598,0.034200521142985725,0.047730106860399246,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,38,40.23939514160156,34.099815368652344,46.33389663696289,38.50822830200195,41.45248031616211,4.115545749664307,26.267993426364544,59.99279317660864,0.1849338290929643,0.0003603760269470513,0.015923960134387016,0.034200521142985725,0.050484854727983475,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,39,41.62054443359375,34.933475494384766,46.91765594482422,39.388702392578125,42.42942428588867,3.999398946762085,26.996018548212106,61.508616813772676,0.1849338290929643,0.0003673757310025394,0.014576942659914494,0.034200521142985725,0.04914483800530434,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,40,43.165924072265625,35.31178283691406,49.512229919433594,40.80923080444336,43.964046478271484,4.87255859375,27.430381822822792,64.20490134668398,0.1849338290929643,0.00036803082912229,0.020266082137823105,0.034200521142985725,0.05483463406562805,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,41,43.907005310058594,36.556236267089844,52.25873565673828,42.312042236328125,45.590030670166016,5.435482978820801,28.202077226532886,67.81982676064618,0.1849338290929643,0.00036948177148588,0.022842522710561752,0.034200521142985725,0.0574125237762928,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,42,44.236732482910156,37.11885070800781,54.77993392944336,43.38304138183594,46.75498962402344,6.250390529632568,28.838923043312338,70.58928797769843,0.1849338290929643,0.00037049330421723425,0.028110910207033157,0.034200521142985725,0.06268192082643509,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,43,45.62005615234375,39.73038101196289,57.07442092895508,45.39531326293945,48.93376922607422,6.152675151824951,30.520435367664405,73.2769798049991,0.1849338290929643,0.0003728950396180153,0.02433035708963871,0.034200521142985725,0.0589037723839283,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,44,48.84516143798828,42.99159240722656,60.43574142456055,48.54863357543945,52.311092376708984,6.135541915893555,32.84707695912047,77.99018932829271,0.1849338290929643,0.00037008890649303794,0.021156562492251396,0.034200521142985725,0.055727168917655945,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,45,53.67775344848633,46.6922607421875,65.42573547363281,52.868492126464844,56.9466438293457,6.51962947845459,36.25365724355277,84.38323195129836,0.1849338290929643,0.0003662801464088261,0.020380325615406036,0.034200521142985725,0.05494712293148041,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,46,56.765350341796875,49.01935958862305,68.54547119140625,55.60739517211914,59.866512298583984,6.761528968811035,37.79656876069369,88.82964926248357,0.1849338290929643,0.00036102309240959585,0.0199755672365427,0.034200521142985725,0.05453711003065109,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,47,58.55821228027344,50.3252067565918,70.29407501220703,57.14904022216797,61.5355224609375,6.887490749359131,38.74243887529703,91.0310645385655,0.1849338290929643,0.0003627809346653521,0.019718283787369728,0.034200521142985725,0.05428158491849899,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,48,60.53021240234375,51.76960754394531,72.24828338623047,58.85381317138672,63.38640213012695,7.036792755126953,39.900583086472615,93.37428189494418,0.1849338290929643,0.0003654334577731788,0.019498392939567566,0.034200521142985725,0.054064348340034485,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,49,62.47071838378906,53.193748474121094,74.17736053466797,60.5313835144043,65.21560668945312,7.18805456161499,41.0271778047303,95.85989178037023,0.1849338290929643,0.0003673098108265549,0.0193166583776474,0.034200521142985725,0.053884487599134445,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,50,65.37446594238281,55.3731575012207,77.14928436279297,63.09157180786133,67.98677825927734,7.439502239227295,42.77697904391416,99.48929760743663,0.1849338290929643,0.0003693542385008186,0.019148007035255432,0.034200521142985725,0.05371788144111633,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,51,67.48764038085938,56.94784164428711,79.27983856201172,64.94450378417969,69.9853286743164,7.617778301239014,44.05590083132628,102.2369749160486,0.1849338290929643,0.0003691543824970722,0.01902601309120655,0.034200521142985725,0.053595684468746185,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,52,68.09162902832031,57.34518814086914,79.80207824707031,65.41767883300781,70.5324478149414,7.648478031158447,44.348783894191165,104.23710841591989,0.1849338290929643,0.00037275225622579455,0.018937857821583748,0.034200521142985725,0.0535111278295517,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,53,67.83139038085938,57.068180084228516,79.41397094726562,65.10800170898438,70.23613739013672,7.594080448150635,44.11857018501542,103.74809385173509,0.1849338290929643,0.00037918100133538246,0.018860559910535812,0.034200521142985725,0.05344025790691376,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,54,68.9776611328125,57.88739776611328,80.54113006591797,66.06576538085938,71.32454681396484,7.681676387786865,44.933972309132635,104.74105591242945,0.1849338290929643,0.00038560241227969527,0.018774736672639847,0.034200521142985725,0.05336085706949234,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,55,70.30984497070312,58.8703498840332,81.8628921508789,67.21856689453125,72.58055114746094,7.7879791259765625,45.676440628569104,106.25421599936841,0.1849338290929643,0.000387923966627568,0.018686700612306595,0.034200521142985725,0.05327514559030533,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,56,71.00994110107422,59.369659423828125,82.50762176513672,67.79104614257812,73.22863006591797,7.829217910766602,46.01060772554663,107.15368052348678,0.1849338290929643,0.0003920716990251094,0.018592383712530136,0.034200521142985725,0.05318497493863106,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,57,71.09703063964844,59.3963737487793,82.51033782958984,67.80506896972656,73.28570556640625,7.806917190551758,46.14418558439296,107.69473291210002,0.1849338290929643,0.00039772005402483046,0.018488120287656784,0.034200521142985725,0.053086359053850174,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,58,69.55975341796875,58.152137756347656,80.76599884033203,66.34849548339844,71.76940155029297,7.619323253631592,45.169253703218715,105.05682607761743,0.1849338290929643,0.0004067892150487751,0.018371593207120895,0.034200521142985725,0.05297890305519104,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,59,67.37664031982422,56.401611328125,78.33992767333984,64.27742767333984,69.63701629638672,7.363396167755127,43.64632051620799,101.7656649112202,0.1849338290929643,0.0004211478226352483,0.018232854083180428,0.034200521142985725,0.052854523062705994,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,60,65.24406433105469,54.68941879272461,75.96980285644531,62.250343322753906,67.55840301513672,7.111053943634033,42.579305231050824,98.72492925517419,0.1849338290929643,0.00043667282443493605,0.01807873137295246,0.034200521142985725,0.05271592363715172,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,61,63.159969329833984,53.027835845947266,73.65721893310547,60.257713317871094,65.53169250488281,6.861698627471924,41.2868556891805,95.09356665051043,0.1849338290929643,0.000453152519185096,0.017901871353387833,0.034200521142985725,0.052555542439222336,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,62,61.136863708496094,51.41639709472656,71.38948059082031,58.32978057861328,63.5550651550293,6.615345478057861,39.983567991938216,92.77102305098165,0.1849338290929643,0.0004705731407739222,0.017701297998428345,0.034200521142985725,0.052372388541698456,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,63,59.18080520629883,49.8481559753418,69.18312072753906,56.462276458740234,61.621673583984375,6.376694679260254,38.79555125428488,89.7509238239234,0.1849338290929643,0.0004889683332294226,0.017502425238490105,0.034200521142985725,0.05219191312789917,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,64,57.29199981689453,48.319541931152344,67.03425598144531,54.6550407409668,59.749271392822266,6.145581245422363,37.54817909757387,87.0022843095171,0.1849338290929643,0.0005083457217551768,0.017305484041571617,0.034200521142985725,0.05201435089111328,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,65,55.46812057495117,46.82862854003906,64.94778442382812,52.894771575927734,57.93587112426758,5.922427177429199,36.347331331184606,84.23429388580983,0.1849338290929643,0.0005287100211717188,0.01711444929242134,0.034200521142985725,0.05184368044137955,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,66,53.69291687011719,45.37608337402344,62.91338348388672,51.188045501708984,56.16135025024414,5.704220294952393,35.28320922541775,80.9088044783662,0.1849338290929643,0.0005500138504430652,0.016912667080760002,0.034200521142985725,0.051663197576999664,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,67,51.965763092041016,43.96084976196289,60.93360137939453,49.518192291259766,54.439945220947266,5.491578102111816,34.25932754196093,78.47756456486292,0.1849338290929643,0.0005722534260712564,0.01670435257256031,0.034200521142985725,0.05147712677717209,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,68,50.30237579345703,42.57954788208008,59.019657135009766,47.90300369262695,52.765159606933594,5.287869930267334,33.29691880352573,76.22537095269381,0.1849338290929643,0.0005954928346909583,0.01650954969227314,0.034200521142985725,0.051305562257766724,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,69,48.696128845214844,41.23351287841797,57.156551361083984,46.33789825439453,51.14009094238281,5.092574596405029,32.18410863540511,73.57495749295246,0.1849338290929643,0.0006197413895279169,0.01632639579474926,0.034200521142985725,0.05114665627479553,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,70,47.141395568847656,39.93074035644531,55.34491729736328,44.832820892333984,49.565956115722656,4.903148651123047,31.084251355214224,71.0186964190505,0.1849338290929643,0.0006449674256145954,0.016141828149557114,0.034200521142985725,0.05098731443285942,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,71,45.64039611816406,38.659767150878906,53.582523345947266,43.37037658691406,48.0416259765625,4.719449996948242,30.193126993911797,69.05212929570492,0.1849338290929643,0.0006711663445457816,0.015955135226249695,0.034200521142985725,0.050826821476221085,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,72,44.177852630615234,37.43252944946289,51.87128829956055,41.947635650634766,46.55978012084961,4.541232109069824,29.112609790723415,66.94369339774943,0.1849338290929643,0.0006983525236137211,0.015764832496643066,0.034200521142985725,0.05066370218992233,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,73,42.76591873168945,36.23354721069336,50.21434783935547,40.565425872802734,45.111915588378906,4.368260383605957,28.26094480294695,64.30436941069428,0.1849338290929643,0.0007265223539434373,0.015570074319839478,0.034200521142985725,0.05049711465835571,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,74,41.39961242675781,35.0726432800293,48.59675598144531,39.2260627746582,43.706260681152344,4.200435638427734,27.34231728248207,62.382673850227114,0.1849338290929643,0.0007556845666840672,0.015370512381196022,0.034200521142985725,0.050326716154813766,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,75,40.07874298095703,33.94668197631836,47.035911560058594,37.93697738647461,42.35369873046875,4.038652420043945,26.48592282544588,60.555289787155125,0.1849338290929643,0.0007858683820813894,0.015171107836067677,0.034200521142985725,0.050157494843006134,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,76,38.80213928222656,32.85757827758789,45.528541564941406,36.68265151977539,41.033447265625,3.8826944828033447,25.61694681229486,58.869100653100205,0.1849338290929643,0.0008170799701474607,0.014971795491874218,0.034200521142985725,0.04998939484357834,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,77,37.56549835205078,31.802467346191406,44.066463470458984,35.474544525146484,39.76166915893555,3.7322652339935303,24.971812759674442,56.830179239222964,0.1849338290929643,0.0008493140921927989,0.014772116206586361,0.034200521142985725,0.04982195049524307,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,78,36.373146057128906,30.781352996826172,42.647560119628906,34.29637908935547,38.529327392578125,3.587109088897705,23.947147680900013,54.76085383069073,0.1849338290929643,0.0008825808763504028,0.01457131002098322,0.034200521142985725,0.049654409289360046,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,79,35.215309143066406,29.79317855834961,41.26876449584961,33.1612548828125,37.33005142211914,3.4468936920166016,23.34527476512812,52.984129384566735,0.1849338290929643,0.0009168711258098483,0.014368497766554356,0.034200521142985725,0.049485888332128525,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,80,34.09864044189453,28.832914352416992,39.935081481933594,32.06547164916992,36.16199493408203,3.311412811279297,22.52388059035551,51.36899006200484,0.1849338290929643,0.0009521872852928936,0.01416326779872179,0.034200521142985725,0.04931597411632538,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,81,33.01593780517578,27.900779724121094,38.647953033447266,31.00088119506836,35.04219055175781,3.180514335632324,21.85825699109087,49.46031257340157,0.1849338290929643,0.0009885344188660383,0.013955481350421906,0.034200521142985725,0.04914453625679016,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,82,31.97064208984375,27.004512786865234,37.39632797241211,29.978816986083984,33.953392028808594,3.0537092685699463,21.07975068215644,48.316966297270845,0.1849338290929643,0.0010259059490635991,0.013742158189415932,0.034200521142985725,0.04896858334541321,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,83,30.959701538085938,26.133960723876953,36.18507766723633,28.98151397705078,32.89986801147461,2.9308907985687256,20.31790831420092,46.32395858360812,0.1849338290929643,0.0010642919223755598,0.013523400761187077,0.034200521142985725,0.04878821223974228,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,84,29.98271369934082,25.294830322265625,35.01264190673828,28.022720336914062,31.88509750366211,2.812016248703003,19.81751145525779,45.00847267189834,0.1849338290929643,0.0011037043295800686,0.013299473561346531,0.034200521142985725,0.04860369861125946,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,85,29.035476684570312,24.480283737182617,33.878238677978516,27.092395782470703,30.89742088317871,2.697016477584839,19.05835722783729,43.66815325396118,0.1849338290929643,0.0011441399110481143,0.0130710918456316,0.034200521142985725,0.04841575026512146,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,brain,86,28.117639541625977,23.687185287475586,32.77688217163086,26.185327529907227,29.94866180419922,2.585855007171631,18.58788941852291,42.07522565050075,0.1849338290929643,0.0011855890043079853,0.012838836759328842,0.034200521142985725,0.04822494462132454,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
