Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxA,Linear,heart,10,0.0023695542477071285,0.0011071542976424098,0.00492866663262248,0.0011536033125594258,0.004805808421224356,0.00028278413810767233,0.000939404057228317,0.005802885988505081,0.2666208578526021,0.1315930038690567,0.020158417522907257,0.07108668184205745,0.22283810377120972,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,11,0.002005383837968111,0.000935948162805289,0.004175545182079077,0.0009759430540725589,0.004070444032549858,0.00024049606872722507,0.0008002861454829927,0.00492185524529442,0.2666208578526021,0.1318032145500183,0.020365752279758453,0.07108668184205745,0.22325563430786133,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,12,0.0028820561710745096,0.001345420372672379,0.005997606087476015,0.0014030181337147951,0.005846047308295965,0.00034566139220260084,0.0011418028561962065,0.0070983582824719615,0.2666208578526021,0.1316288411617279,0.020375296473503113,0.07108668184205745,0.22309082746505737,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,13,0.0020750178955495358,0.0009682908421382308,0.004321835469454527,0.0010096944170072675,0.0042132125236094,0.0002489482576493174,0.000815820592953181,0.005116826739315291,0.2666208578526021,0.13188834488391876,0.02037905715405941,0.07108668184205745,0.22335407137870789,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,14,0.0021940795704722404,0.0010240969713777304,0.004567509517073631,0.001067932229489088,0.004452237859368324,0.00026321937912143767,0.0008673575517715247,0.005404006415131102,0.2666208578526021,0.13172632455825806,0.020382100716233253,0.07108668184205745,0.22319510579109192,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,15,0.0021586851216852665,0.0010075254831463099,0.004494356922805309,0.0010506518883630633,0.004380919970571995,0.0002590050280559808,0.0008574242911797224,0.005302695334522111,0.2666208578526021,0.13175593316555023,0.020385541021823883,0.07108668184205745,0.22322815656661987,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,16,0.002803805051371455,0.0013087777188047767,0.005835896357893944,0.0013648374006152153,0.005688198376446962,0.0003364169970154762,0.0011141802987746563,0.006893288691114561,0.2666208578526021,0.13166731595993042,0.020389368757605553,0.07108668184205745,0.22314336895942688,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,17,0.0028823120519518852,0.001345237367786467,0.00600074976682663,0.0014028485165908933,0.005849188193678856,0.0003458897117525339,0.0011281817308815465,0.0071547393838873406,0.2666208578526021,0.13174660503864288,0.02039339207112789,0.07108668184205745,0.2232266664505005,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,18,0.002669366542249918,0.0012457618722692132,0.00555815827101469,0.0012991126859560609,0.005417936015874147,0.0003203765372745693,0.001056818172681859,0.006577116693719727,0.2666208578526021,0.13178841769695282,0.02039702609181404,0.07108668184205745,0.22327211499214172,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,19,0.00592510960996151,0.0027664671652019024,0.01232991274446249,0.002885110443457961,0.012017122469842434,0.0007111473823897541,0.002340202916907885,0.01469002403466468,0.2666208578526021,0.1315600574016571,0.020400220528244972,0.07108668184205745,0.22304695844650269,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,20,0.0025803283788263798,0.0012033992679789662,0.0053809587843716145,0.001254824222996831,0.005246327258646488,0.0003098645247519016,0.0010088446062020756,0.006395155112586902,0.2666208578526021,0.13224028050899506,0.020402953028678894,0.07108668184205745,0.2237299084663391,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,21,0.0032040427904576063,0.0014955855440348387,0.0066700284369289875,0.001559700001962483,0.006501092575490475,0.00038463366217911243,0.001271638600946727,0.007887380951942325,0.2666208578526021,0.13168735802173615,0.02040594071149826,0.07108668184205745,0.22317996621131897,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,22,0.0030877399258315563,0.0014410170260816813,0.006429565139114857,0.0015027696499601007,0.0062669627368450165,0.0003707067226059735,0.0012312254689033923,0.007627355864712062,0.2666208578526021,0.1317780613899231,0.02040843665599823,0.07108668184205745,0.22327318787574768,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,23,0.00376947782933712,0.0017594954697415233,0.007847698405385017,0.0018349377205595374,0.007648820523172617,0.00045258112368173897,0.0014762359014155331,0.009253876337362642,0.2666208578526021,0.13169865310192108,0.020410677418112755,0.07108668184205745,0.22319599986076355,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,24,0.0032789178658276796,0.001530118752270937,0.006828697398304939,0.0015956887509673834,0.0066560362465679646,0.00039371405728161335,0.0012898970108986072,0.008110355336596245,0.2666208578526021,0.13182111084461212,0.020412564277648926,0.07108668184205745,0.2233203649520874,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,25,0.0028863854240626097,0.001346956822089851,0.006011168472468853,0.001404685084708035,0.005859116557985544,0.00034659827360883355,0.0011408106916416618,0.007098670658481783,0.2666208578526021,0.13181495666503906,0.02041422761976719,0.07108668184205745,0.22331586480140686,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,26,0.004105361178517342,0.0019164724508300424,0.008546662516891956,0.0019986871629953384,0.008329547010362148,0.0004929998540319502,0.0016061458733220354,0.010052298782229333,0.2666208578526021,0.131657674908638,0.020416563376784325,0.07108668184205745,0.22316092252731323,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,27,0.0039649540558457375,0.0018504312029108405,0.008257218636572361,0.0019297655671834946,0.008047811686992645,0.0004761767340824008,0.001585325017136633,0.009728601379175765,0.2666208578526021,0.13178087770938873,0.02041849121451378,0.07108668184205745,0.22328606247901917,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,28,0.004314502701163292,0.0020137650426477194,0.008984396234154701,0.0021001282148063183,0.008756150491535664,0.0005181817687116563,0.0017188238846003174,0.010559077576897752,0.2666208578526021,0.13173715770244598,0.020420094951987267,0.07108668184205745,0.22324392199516296,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,29,0.004227127879858017,0.0019728275947272778,0.008803483098745346,0.0020574224181473255,0.008579854853451252,0.0005077129462733865,0.0016813211810216353,0.010264578012134186,0.2666208578526021,0.1317737102508545,0.020421437919139862,0.07108668184205745,0.2232818305492401,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,30,0.0031308308243751526,0.0014608324272558093,0.006522569805383682,0.001523435115814209,0.006357198115438223,0.0003760677354875952,0.0012471751977139354,0.00770210504697913,0.2666208578526021,0.13189217448234558,0.020422637462615967,0.07108668184205745,0.2234014868736267,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,31,0.0041773030534386635,0.001950005884282291,0.008697668090462685,0.002033676952123642,0.00847600307315588,0.0005017549847252667,0.001649580764730123,0.010362341207580538,0.2666208578526021,0.1316707283258438,0.02042379043996334,0.07108668184205745,0.22318118810653687,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,32,0.0034765955060720444,0.0016223370330408216,0.0072419592179358006,0.0016918889014050364,0.0070579564198851585,0.00041762046748772264,0.0013874848322498994,0.008558561375984722,0.2666208578526021,0.1318361461162567,0.020424889400601387,0.07108668184205745,0.2233477234840393,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,33,0.0038582750130444765,0.0018009040504693985,0.008034791797399521,0.0018781654071062803,0.00783009734004736,0.0004634815559256822,0.0015377784023513248,0.009386311564638017,0.2666208578526021,0.13172222673892975,0.020426353439688683,0.07108668184205745,0.22323524951934814,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,34,0.002978472737595439,0.0013898161705583334,0.006204976700246334,0.001449398696422577,0.006047342903912067,0.00035781567567028105,0.0011729802499704722,0.007268310811223884,0.2666208578526021,0.13186486065387726,0.02042747661471367,0.07108668184205745,0.2233790159225464,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,35,0.003880739212036133,0.0018115636194124818,0.00808038841933012,0.0018893140368163586,0.00787423923611641,0.00046619505155831575,0.0015479888117408713,0.009592760224475664,0.2666208578526021,0.13166846334934235,0.020428404211997986,0.07108668184205745,0.2231835424900055,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,36,0.004527040757238865,0.0021131469402462244,0.009427046403288841,0.0022038284223526716,0.009186703711748123,0.0005438560037873685,0.0018057737245750882,0.011021136045446661,0.2666208578526021,0.13170073926448822,0.020428964868187904,0.07108668184205745,0.22321638464927673,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,37,0.002234494313597679,0.0006114340503700078,0.007945379242300987,0.0012923600152134895,0.005396521650254726,0.0016371584497392178,0.0005458146944838788,0.008893681093178597,0.2666208578526021,0.13222414255142212,0.5731805562973022,0.07108668184205745,0.7764914035797119,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,38,0.0013022386701777577,0.00034713911009021103,0.003172096563503146,0.0006303134723566473,0.0026334759313613176,0.0005412775790318847,0.00030541516980103425,0.003695783442862876,0.2666208578526021,0.13208451867103577,0.35740143060684204,0.07108668184205745,0.560572624206543,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,39,0.004473961424082518,0.002042883774265647,0.009696472436189651,0.002198694972321391,0.009153531864285469,0.000771888589952141,0.001754124065669342,0.011351943776474806,0.2666208578526021,0.13147348165512085,0.036277785897254944,0.07108668184205745,0.23883795738220215,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,40,0.003991771023720503,0.0008802859229035676,0.012518271803855896,0.002112515037879348,0.008808637969195843,0.0025880299508571625,0.0007785318008286009,0.014233887679280695,0.2666208578526021,0.13194821774959564,0.6579755544662476,0.07108668184205745,0.8610104918479919,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,41,0.004607354756444693,0.001762890606187284,0.010991404764354229,0.0023033565375953913,0.009602604433894157,0.0014410176081582904,0.0015344176267073567,0.012677556834046574,0.2666208578526021,0.13172189891338348,0.14084480702877045,0.07108668184205745,0.3436533808708191,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,42,0.002825635951012373,0.001015003421343863,0.010967524722218513,0.0017599259736016393,0.007342597469687462,0.002215075306594372,0.0008843735652669583,0.012516115044263821,0.2666208578526021,0.13197816908359528,0.45507484674453735,0.07108668184205745,0.658139705657959,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,43,0.006401250138878822,0.002882892731577158,0.014268587343394756,0.00316323502920568,0.013177832588553429,0.0013166454154998064,0.0024889234408459497,0.016658543588703275,0.2666208578526021,0.13159440457820892,0.05089258775115013,0.07108668184205745,0.2535736858844757,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,44,0.008071325719356537,0.003781071864068508,0.01673179864883423,0.003925091587007046,0.016359390690922737,0.000898942060302943,0.003224999922669176,0.01968204384120449,0.2666208578526021,0.1316845715045929,0.01745239831507206,0.07108668184205745,0.22022366523742676,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,45,0.01042516902089119,0.00486751738935709,0.021698761731386185,0.005075020249933004,0.02115078642964363,0.0012499995063990355,0.004103980894425093,0.025647840204955034,0.2666208578526021,0.13166335225105286,0.020355036482214928,0.07108668184205745,0.2231050729751587,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,46,0.005803659092634916,0.0027074816171079874,0.012095400132238865,0.0028233567718416452,0.011791147291660309,0.0006970163085497916,0.0023351781082602214,0.014200504106531963,0.2666208578526021,0.1320381611585617,0.020412519574165344,0.07108668184205745,0.2235373556613922,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,47,0.005256333388388157,0.002453089924529195,0.010946165770292282,0.002558263950049877,0.010669217444956303,0.0006312443292699754,0.002093280630449629,0.013026464605816732,0.2666208578526021,0.13178665935993195,0.020417632535099983,0.07108668184205745,0.22329097986221313,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,48,0.005995866842567921,0.002798695582896471,0.012484150938689709,0.0029187535401433706,0.012167691253125668,0.0007201106636784971,0.0023724179858676787,0.014660186414683338,0.2666208578526021,0.13171327114105225,0.020420432090759277,0.07108668184205745,0.22322037816047668,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,49,0.0057181138545274734,0.0026686799246817827,0.01190795749425888,0.0027831275947391987,0.011606399901211262,0.0006867849151603878,0.002273813321924004,0.013991097050223599,0.2666208578526021,0.13177701830863953,0.020421620458364487,0.07108668184205745,0.22328531742095947,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,50,0.008115201257169247,0.003788415575399995,0.016894390806555748,0.003951003309339285,0.01646524667739868,0.0009746928117237985,0.0031846065653556507,0.01992904799476725,0.2666208578526021,0.13165102899074554,0.020422736182808876,0.07108668184205745,0.22316044569015503,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,51,0.005469782743602991,0.002551969140768051,0.011396077461540699,0.0026613252703100443,0.011108241975307465,0.0006570318946614861,0.0021792301696462427,0.013484945079884755,0.2666208578526021,0.13193613290786743,0.02042340859770775,0.07108668184205745,0.22344622015953064,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,52,0.0035020653158426285,0.00163385143969208,0.00729695288464427,0.0017038556979969144,0.007112684193998575,0.00042067671893164515,0.0013825603441643501,0.008743720315444839,0.2666208578526021,0.13195842504501343,0.020423486828804016,0.07108668184205745,0.2234686017036438,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,53,0.0025344081223011017,0.0011825361289083958,0.005279636010527611,0.0012332185870036483,0.00514609832316637,0.00030441785929724574,0.0009988971339789667,0.006269842853677232,0.2666208578526021,0.13189055025577545,0.02042260207235813,0.07108668184205745,0.22339984774589539,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,54,0.006074950564652681,0.002836459083482623,0.01264262106269598,0.002958249533548951,0.012320426292717457,0.0007295527611859143,0.0024246282219808333,0.015014026587444308,0.2666208578526021,0.13153837621212006,0.02042117528617382,0.07108668184205745,0.22304624319076538,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,55,0.006544401869177818,0.0030546372290700674,0.013626950792968273,0.0031856410205364227,0.013281079940497875,0.0007859459728933871,0.0025735516430168237,0.01609614575473955,0.2666208578526021,0.1317240595817566,0.020418215543031693,0.07108668184205745,0.22322896122932434,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,56,0.005596943199634552,0.002611912554129958,0.011656194925308228,0.0027238556649535894,0.011360971257090569,0.0006720882374793291,0.0022115479541547794,0.013721581290529,0.2666208578526021,0.1318056881427765,0.020414305850863457,0.07108668184205745,0.22330668568611145,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,57,0.004336917772889137,0.002023755805566907,0.00903282966464758,0.0021104561164975166,0.008804352022707462,0.0005207361537031829,0.0017152277492423556,0.010626694632110424,0.2666208578526021,0.1318429410457611,0.02041061595082283,0.07108668184205745,0.22334024310112,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,58,0.00014953225036151707,6.854435196146369e-05,0.00032271668897010386,7.147059659473598e-05,0.0003150663978885859,1.8097667634719983e-05,5.894220285601957e-05,0.00038133398521857055,0.2666208578526021,0.14203554391860962,0.020406348630785942,0.07108668184205745,0.23352858424186707,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,59,3.518256107781781e-06,1.6127410162880551e-06,7.593657755933236e-06,1.681569642641989e-06,7.4130971370323095e-06,4.2574274061735196e-07,1.3918617527032994e-06,9.009788804212428e-06,0.2666208578526021,0.14196740090847015,0.020388517528772354,0.07108668184205745,0.23344260454177856,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,60,8.277645946463963e-08,3.794476199914243e-08,1.7866453561055096e-07,3.956377980784964e-08,1.7441213628899277e-07,1.0015480889080663e-08,5.924533439820919e-07,1.6796141387994456e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,61,1.947502159538317e-09,8.927583117213089e-10,4.2031982339096885e-09,9.308407933339424e-10,4.103274608979746e-09,2.3559540429651804e-10,5.944991605802583e-07,1.6903190914662186e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,62,4.581979240469991e-11,2.1004684103154148e-11,9.888246471634332e-11,2.190044326444429e-11,9.653482180294048e-11,5.541869914360564e-12,5.932892834410295e-07,1.6829928131508162e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,63,1.0780472651725215e-12,4.94190300660835e-13,2.326357856352601e-12,5.152693592982982e-13,2.271194734018711e-12,1.3039072046475836e-13,5.951431959736081e-07,1.6867755471392056e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,64,2.5364230504874678e-14,1.1627112846742532e-14,5.473123039848038e-14,1.2123160751643068e-14,5.343495489292492e-14,3.0679423235267615e-15,5.910201281764735e-07,1.6868604824327814e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,65,5.967752630430044e-16,2.735572577194364e-16,1.2876425457570423e-15,2.8523140990563e-16,1.2571767823475548e-15,7.218750942702089e-17,5.941633033112301e-07,1.6878541254407454e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,66,1.4040484308136287e-17,6.436150898390362e-18,3.029282641318222e-17,6.710801331537569e-18,2.957654425099295e-17,1.69822216689395e-18,5.952725819185166e-07,1.6764941313457378e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,67,3.303334144003152e-19,1.5142699165640746e-19,7.126645911778443e-19,1.5788877150530686e-19,6.958219531353458e-19,3.995210626562379e-20,5.94708812666232e-07,1.6796317100747333e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,68,7.772085637971679e-21,3.5627064801506706e-21,1.6767060876374976e-20,3.714793813967488e-21,1.637109177896783e-20,9.401173223800293e-22,5.904502003098447e-07,1.6780420689538957e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,69,1.8286300654002395e-22,8.382193640808388e-23,3.944862660972721e-22,8.740143378629129e-23,3.851756122010999e-22,7.716982107087519e-24,5.990825695694805e-07,1.676666972482009e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,70,4.302316426165132e-24,1.9721278083644677e-24,9.280858619782009e-24,2.056356459367178e-24,9.061964706940377e-24,0.0,5.945850444543393e-07,1.6937336475070815e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,71,1.0122426477524457e-25,4.639951962761684e-26,2.1834632011389175e-25,4.838142479990775e-26,2.1320025995439235e-25,0.0,5.973573758902372e-07,1.686366388209031e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,72,2.3815768506520678e-27,1.091674003708542e-27,5.13694858493251e-27,1.138306930637979e-27,5.01597322140577e-27,0.0,5.926403303968929e-07,1.7044901017186324e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,73,5.603296367228471e-29,2.568462604478905e-29,1.208553058688316e-28,2.678184037116861e-29,1.180114295647008e-28,0.0,5.950302398436801e-07,1.694640916039509e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,74,1.318327634955675e-30,6.043019444724182e-31,2.84332993435654e-30,6.301178222667591e-31,2.7764785361902477e-30,0.0,5.961209136168403e-07,1.6912011484857388e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,75,3.101761955961797e-32,1.4217978862019892e-32,6.689706612182166e-32,1.4825392057920293e-32,6.532482479518159e-32,0.0,5.94381200170599e-07,1.6851685245152255e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,76,7.297801374400853e-34,3.3451984055185455e-34,1.573938079267087e-33,3.4881157892932366e-34,1.5369616187650257e-33,0.0,5.931360349092964e-07,1.6762760058152887e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,77,1.7170221559467418e-35,7.870566047791301e-36,3.7031191587912173e-35,8.206831044016364e-36,3.616161562408843e-35,0.0,5.945224879772766e-07,1.6860169353504355e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,78,4.039811190073415e-37,1.8517829620653648e-37,8.712572529316287e-37,1.9309013943999155e-37,8.508097747895061e-37,0.0,5.936223988982391e-07,1.6874161138994042e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,heart,79,9.504867353668802e-39,4.356865337235541e-39,2.0498570885430327e-38,4.5430208317287715e-39,2.0017821816080555e-38,0.0,5.912306513199731e-07,1.6924717613385026e-06,0.2666208578526021,1.6160933000719524e-06,0.0,0.07108668184205745,0.07108829915523529,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
