Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,urine,19,1.32180952381461e-12,7.308993535117542e-18,1.6357836309446872e-12,8.926048914597455e-18,1.3062025419618983e-12,2.6634589173936407e-13,9.183486519964825e-08,1.0779821839671232e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,20,1.427595780305324e-12,7.830838622520095e-18,1.7313341515654002e-12,9.286560695327667e-18,1.3988923951505083e-12,2.797662817556612e-13,8.86631768540081e-08,1.1080251009886825e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,21,1.536387445218168e-12,9.18268087246142e-18,1.8269964534300964e-12,1.2021774838618999e-17,1.4929315379427766e-12,2.932798860537378e-13,9.346290311828055e-08,1.058203037150462e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,22,1.6461467605699553e-12,9.722949753647367e-18,1.9231285400961307e-12,1.1455638365317294e-17,1.588388058235135e-12,3.0695246149535504e-13,9.328636791490682e-08,1.1126339726268779e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,23,1.757612284880583e-12,1.0534778721212023e-17,2.0202925703899366e-12,1.2662064745113633e-17,1.6854171053584666e-12,3.2125311525549316e-13,9.218603572354717e-08,1.0883293065073981e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,24,1.8659674499987844e-12,1.1698980839459981e-17,2.118143768020664e-12,1.393908354556586e-17,1.7831275735472052e-12,3.358032710405745e-13,9.244731719765885e-08,1.097861074471936e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,25,1.9752168650688517e-12,1.2750053601232124e-17,2.216852569569827e-12,1.4849268423866135e-17,1.8811989726391642e-12,3.505525405546328e-13,9.426781666183511e-08,1.0583979283479107e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,26,2.084169208743658e-12,1.437496967807313e-17,2.31681405830908e-12,1.7737296740701126e-17,1.979716520925101e-12,3.656709538033681e-13,9.285276657746662e-08,1.097774945359702e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,27,2.1911014669306894e-12,1.520217345168331e-17,2.417687577915828e-12,1.931153890603652e-17,2.0777578876168823e-12,3.806320493168758e-13,9.52814677171882e-08,1.0809472245791045e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,28,2.297488154584526e-12,1.673979964002343e-17,2.5216053203824806e-12,1.9565001934973794e-17,2.175800338510836e-12,3.952929563538765e-13,9.583469794417484e-08,1.0727457858165885e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,29,2.4046916801551133e-12,1.7813208759876343e-17,2.6286136895620205e-12,2.0198059801372877e-17,2.2738701112995363e-12,4.1010679010730633e-13,9.49852990860007e-08,1.0766602129858833e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,30,2.5075349782688328e-12,1.9465129802175367e-17,2.7368580492181938e-12,2.457090875060383e-17,2.3716235138943054e-12,4.2448293144370375e-13,9.374301469617808e-08,1.0807652703517145e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,31,2.60756368754278e-12,2.0830697460020784e-17,2.845734498740926e-12,2.1126216005661478e-17,2.4685223483367214e-12,4.3843626103788613e-13,9.33514196012038e-08,1.0970752705992116e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,32,2.708704788245697e-12,2.2276379214553186e-17,2.9533075204118964e-12,2.5649793806111844e-17,2.564407670588298e-12,4.524545614472547e-13,9.39690463234605e-08,1.0712232229020316e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,33,2.808053269076627e-12,2.3576194285506763e-17,3.059619614956266e-12,2.4053728961856076e-17,2.6593133077568165e-12,4.659703612547306e-13,8.991277273161687e-08,1.033420249517585e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,34,2.9061549174091983e-12,2.498601114304009e-17,3.164481914355588e-12,2.886743539907574e-17,2.7533444274530083e-12,4.793288162219245e-13,9.308622213704092e-08,1.072302214072904e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,35,3.0013996930172704e-12,2.860820361254652e-17,3.267437969495246e-12,3.1483794441691167e-17,2.8454632313573702e-12,4.923771351576789e-13,9.658679276716832e-08,1.0881924072329587e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,36,3.0951033836573716e-12,2.970567707077983e-17,3.3679636770450605e-12,3.5345774990248145e-17,2.935533977357907e-12,5.052772978665632e-13,9.644941997137424e-08,1.0719492163634305e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,37,3.1842996121855816e-12,3.160254449042928e-17,3.4653432467307566e-12,3.679590863083731e-17,3.022303978264529e-12,5.179109636814505e-13,9.307079204272414e-08,1.075181064811012e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,38,3.2689506483662978e-12,3.2976772729288126e-17,3.5556139196118997e-12,3.6955782790909107e-17,3.103519828281942e-12,5.289328003366123e-13,9.411643359928588e-08,1.0490027710944653e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,39,3.341570943560246e-12,3.4951772320876887e-17,3.6354337509120205e-12,3.760214503028049e-17,3.1766215092404737e-12,5.375292225218153e-13,9.17730525086147e-08,1.0707657995134437e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,40,3.4033355560819656e-12,3.696707215190923e-17,3.7125766870482746e-12,4.2050090398602685e-17,3.2431834995350073e-12,5.444102742398205e-13,9.138347470258146e-08,1.071731554163252e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,41,3.4541557981937476e-12,3.778247040381705e-17,3.788992990888529e-12,3.9013417725691915e-17,3.305444459811291e-12,5.503916549950971e-13,9.221972240937483e-08,1.0663559883405415e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,42,3.4990482733476824e-12,3.9799318716956096e-17,3.86469935914624e-12,4.5741297855336866e-17,3.364159645302678e-12,5.564984237316217e-13,9.208110679624528e-08,1.0729495477273524e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,43,3.537950965179504e-12,4.187206789589147e-17,3.93765488965192e-12,4.306140472423247e-17,3.419298915188773e-12,5.628408438103361e-13,9.362601268600157e-08,1.1033911394729665e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,44,3.5747752414466705e-12,4.483224621447579e-17,4.007837464681252e-12,5.032142006810013e-17,3.471251931730368e-12,5.692123747173816e-13,9.564731292519712e-08,1.0291548479623185e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,45,3.60682946183577e-12,4.520595979778235e-17,4.073456849607027e-12,4.753823523954501e-17,3.5187209049269974e-12,5.751602536255285e-13,9.303134790757277e-08,1.0937906875568793e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,46,3.6340392500777696e-12,4.8436040532797816e-17,4.133820456081461e-12,5.5302705025616914e-17,3.5628793752101595e-12,5.800923435182737e-13,9.43618151893153e-08,1.0750023188317891e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,47,3.658340991252729e-12,4.817704035684011e-17,4.191106663109512e-12,5.1043882923826396e-17,3.604053470593338e-12,5.845119310440849e-13,9.137881058277329e-08,1.071389808758646e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,48,3.680262691818648e-12,5.1081139138615784e-17,4.24511294172536e-12,5.3266106948172555e-17,3.64217553686097e-12,5.89306544101359e-13,9.314603215994318e-08,1.0637424308042577e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,49,3.6990913804269e-12,5.418524357506188e-17,4.295477602084263e-12,5.543752223057326e-17,3.677394760231989e-12,5.934086230209579e-13,9.255653825803111e-08,1.0801040093345128e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,50,3.715520079106138e-12,5.599450264167461e-17,4.34270197927078e-12,5.895224904925802e-17,3.7113910035524444e-12,5.971631067240579e-13,9.113429528036028e-08,1.0845422586137924e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,51,3.736697583300863e-12,5.709636677459935e-17,4.384351822567245e-12,6.002214430586881e-17,3.7436247678213075e-12,6.014161607961754e-13,9.500451975345563e-08,1.0744145782673816e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,52,3.768732288050858e-12,6.070656677958499e-17,4.421356510075913e-12,6.221738900735594e-17,3.777479197497602e-12,6.064864864659125e-13,9.095385111118999e-08,1.0730893520347136e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,53,3.807006359463072e-12,6.47173736639525e-17,4.45622315090044e-12,6.584932070139457e-17,3.812258234786592e-12,6.129812369498611e-13,9.285134765599352e-08,1.101141135197696e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,54,3.836327956696639e-12,6.267714260925781e-17,4.4890302412781136e-12,6.695980736502456e-17,3.841318756137024e-12,6.188521917138701e-13,9.351331100495284e-08,1.0902126851899334e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,55,3.853933665254328e-12,6.524440021071209e-17,4.516014298627802e-12,6.922368820501889e-17,3.862201791021702e-12,6.237295293969047e-13,9.26561306500236e-08,1.0797830255308292e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,56,3.858862014649578e-12,7.17196957772303e-17,4.53461617214157e-12,7.314193688756418e-17,3.874382151908273e-12,6.272896698605868e-13,9.474643909069031e-08,1.0851868108057871e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,57,3.852864641912257e-12,7.095555294479871e-17,4.540999954533165e-12,7.543760131541524e-17,3.876137258385093e-12,6.285862130285536e-13,9.338229996934024e-08,1.05259897119519e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,58,3.841112324043383e-12,7.165383234813638e-17,4.537027437773178e-12,7.779210144587598e-17,3.8703333073153434e-12,6.288166602003153e-13,9.279360225938083e-08,1.0538670694902458e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,59,3.822371238970668e-12,7.552143772485872e-17,4.52367266909337e-12,8.027130732548521e-17,3.858019806401991e-12,6.276895236217994e-13,9.290218073612186e-08,1.0828906726198578e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,60,3.799102525625653e-12,7.724723426766485e-17,4.499273783403757e-12,9.123496430505496e-17,3.837134169432099e-12,6.248187188993837e-13,9.238207948593906e-08,1.0585045033740715e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,61,3.766939017657567e-12,7.943944817938759e-17,4.465232870953795e-12,8.485587976994402e-17,3.8099714355643854e-12,6.21000700948976e-13,9.384246579251713e-08,1.0895491326907846e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,62,3.72639375953443e-12,8.147074568346671e-17,4.426690351083673e-12,8.716524230873896e-17,3.7755584249288265e-12,6.169594457712535e-13,9.297664628922979e-08,1.0682272081210291e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,63,3.678525799938326e-12,8.354505657939858e-17,4.379658961883859e-12,8.945561939811459e-17,3.738295263622238e-12,6.119944503425734e-13,9.430591195197857e-08,1.0791951842892325e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,64,3.625067043419583e-12,8.538976860706534e-17,4.326589867625907e-12,9.171130784132219e-17,3.6935910059654464e-12,6.062212906145226e-13,9.136959501299574e-08,1.0794424482273504e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,65,3.5626718589143458e-12,8.838115810452251e-17,4.2693552686212666e-12,9.378207840423234e-17,3.644379936718067e-12,5.994070257503425e-13,9.360148922224403e-08,1.0823385303019158e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,66,3.4914736032898297e-12,9.048638570302917e-17,4.207367527292449e-12,9.596312868640806e-17,3.5885725814532865e-12,5.916475534321897e-13,9.439923267834442e-08,1.049587607184779e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,67,3.4146795634126814e-12,9.258298415338567e-17,4.1362972075242865e-12,9.803757854868285e-17,3.5277713909820374e-12,5.826392428416594e-13,9.399313534645388e-08,1.0585548920273125e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,68,3.3321761148952245e-12,9.446836699741044e-17,4.058727312572508e-12,9.993948515262397e-17,3.4649126016278453e-12,5.725232028915006e-13,9.096938973398935e-08,1.0540042101302775e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,69,3.245818544495016e-12,9.978533177366859e-17,3.974699042119667e-12,1.122365903668537e-16,3.402441522970534e-12,5.623014532295245e-13,9.717968558046797e-08,1.0500800403391794e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,70,3.153001731232008e-12,1.0167278587794719e-16,3.885162590949731e-12,1.14265882785128e-16,3.337585416374189e-12,5.509663363566231e-13,9.390416528042456e-08,1.0995993695178644e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,71,3.0545939042059267e-12,1.004063194205693e-16,3.791707833128433e-12,1.0566552052029165e-16,3.2714993908333767e-12,5.383065954794874e-13,9.59128701757674e-08,1.0780046096569252e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,72,2.95034808216188e-12,1.0488568772600116e-16,3.693050205921811e-12,1.074492197059765e-16,3.2091287092972376e-12,5.241111364351347e-13,9.251481358129952e-08,1.1317329876905702e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,73,2.8418166257704325e-12,1.0641640199314279e-16,3.590711061818297e-12,1.199190865542216e-16,3.1449203050787355e-12,5.092015676298745e-13,9.422450162183599e-08,1.1022819001012524e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,74,2.7289277608477658e-12,1.0791197101041826e-16,3.486859455684166e-12,1.2167146537319273e-16,3.085112677478352e-12,4.933200115769809e-13,9.501288682977214e-08,1.0921384454179979e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,75,2.6141372053145595e-12,1.0939028173139343e-16,3.390509878062331e-12,1.2330975944208056e-16,3.0196704511875616e-12,4.763140836611113e-13,9.375777418279715e-08,1.0745249528484526e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,urine,76,2.4999117359536527e-12,1.1045966082730199e-16,3.298867689432994e-12,1.2487019265427e-16,2.9601369098963826e-12,4.582631474812915e-13,9.286742356021954e-08,1.0489664079318515e-05,1.213111983989689,1.6160933000719524e-06,0.0,1.471640685699399,1.4716423749923706,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
