Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxS,Linear,brain,10,0.43876659870147705,0.38571175932884216,0.527339518070221,0.4371879994869232,0.4586418867111206,0.05249901860952377,0.0024505459493525746,78.01267466361574,2.674355768088624,0.0003200478386133909,0.02005058340728283,7.1521787743088945,7.172549247741699,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,11,0.4858438968658447,0.4431091248989105,0.5782113075256348,0.4863036572933197,0.5123410820960999,0.04918196424841881,0.00263461983486829,102.3219312491808,2.674355768088624,0.00037709911703132093,0.013969361782073975,7.1521787743088945,7.166525363922119,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,12,0.5342727899551392,0.5151715874671936,0.6284704804420471,0.5405115485191345,0.5716191530227661,0.041062600910663605,0.0028859741235606235,104.55205759740433,2.674355768088624,0.0004297575505916029,0.007755317725241184,7.1521787743088945,7.160363674163818,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,13,0.5891387462615967,0.5656747817993164,0.6781588196754456,0.5892674326896667,0.6258795857429504,0.03815712407231331,0.0032388835992642378,116.93423413130745,2.674355768088624,0.0004935225588269532,0.0056421491317451,7.1521787743088945,7.158314228057861,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,14,0.6412547826766968,0.6116921901702881,0.727269172668457,0.6352362036705017,0.6776569485664368,0.036856625229120255,0.003246666024929189,127.16183105619365,2.674355768088624,0.0005628373473882675,0.0045344093814492226,7.1521787743088945,7.157276153564453,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,15,0.692330002784729,0.6574172973632812,0.7758594751358032,0.6802816987037659,0.7288680076599121,0.035607270896434784,0.003531080535617924,131.49112790429425,2.674355768088624,0.0006339565734378994,0.003690519602969289,7.1521787743088945,7.156503200531006,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,16,0.7562651634216309,0.7036798596382141,0.8238497376441956,0.7297443747520447,0.784827709197998,0.032643772661685944,0.003923141204798579,141.60335702558416,2.674355768088624,0.0006968763773329556,0.0027402625419199467,7.1521787743088945,7.15561580657959,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,17,0.825233519077301,0.7498800158500671,0.8713521957397461,0.780767023563385,0.8427034616470337,0.03214038535952568,0.004484889544923965,150.6807374644609,2.674355768088624,0.0007582993130199611,0.0023792448919266462,7.1521787743088945,7.155316352844238,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,18,0.8816708326339722,0.7957164645195007,0.9203057885169983,0.8288483619689941,0.8980073928833008,0.03357977047562599,0.004496624975401055,169.19747020136154,2.674355768088624,0.0008263167110271752,0.00231513986364007,7.1521787743088945,7.155320167541504,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,19,0.9385917782783508,0.8419623374938965,1.0563596487045288,0.9030717015266418,0.9798430800437927,0.06713051348924637,0.004711529629529881,185.76953340492994,2.674355768088624,0.000850928423460573,0.007513054646551609,7.1521787743088945,7.160542964935303,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,20,0.9822701215744019,0.8877353072166443,1.1421194076538086,0.956756591796875,1.0416924953460693,0.08244463056325912,0.005444480356583657,179.1974594258634,2.674355768088624,0.0009188221301883459,0.009870877489447594,7.1521787743088945,7.162968635559082,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,21,1.0253310203552246,0.9333589673042297,1.2077224254608154,1.0033355951309204,1.0967378616333008,0.08919321745634079,0.005410132682590241,197.88316871941706,2.674355768088624,0.000997075461782515,0.010370486415922642,7.1521787743088945,7.163546562194824,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,22,1.068193793296814,0.9790549874305725,1.2742935419082642,1.0502277612686157,1.152061104774475,0.0966167077422142,0.005456244326425171,200.9475178068573,2.674355768088624,0.0010738855926319957,0.010981559753417969,7.1521787743088945,7.164234161376953,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,23,1.1113758087158203,1.0242111682891846,1.355017900466919,1.1012797355651855,1.2120249271392822,0.11078327894210815,0.006097662476996801,224.6858050592698,2.674355768088624,0.001141448155976832,0.012957948260009289,7.1521787743088945,7.16627836227417,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,24,1.1549713611602783,1.068726897239685,1.4267241954803467,1.1489611864089966,1.2688279151916504,0.12105313688516617,0.0061997649087669115,220.12288657741993,2.674355768088624,0.001214949181303382,0.014077284373342991,7.1521787743088945,7.167470932006836,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,25,1.1992475986480713,1.1128422021865845,1.480854868888855,1.1904990673065186,1.3196773529052734,0.12328357249498367,0.006794302229767875,250.3854852898456,2.674355768088624,0.0012986952206119895,0.01352353673428297,7.1521787743088945,7.167000770568848,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,26,1.2440942525863647,1.1555390357971191,1.5604956150054932,1.2401914596557617,1.378954291343689,0.1377558410167694,0.007594790324613034,240.44878119560954,2.674355768088624,0.001363564282655716,0.01542141754180193,7.1521787743088945,7.16896390914917,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,27,1.2886557579040527,1.1965609788894653,1.6458722352981567,1.2912802696228027,1.43979811668396,0.15514764189720154,0.007533721148533713,237.11508173375287,2.674355768088624,0.0014262838521972299,0.01789003796875477,7.1521787743088945,7.171494960784912,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,28,1.3336710929870605,1.2363165616989136,1.7354594469070435,1.3433315753936768,1.5018898248672485,0.1747904270887375,0.007397712506090395,252.54563414417953,2.674355768088624,0.0014874004991725087,0.020811699330806732,7.1521787743088945,7.174478054046631,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,29,1.3778562545776367,1.2738198041915894,1.8230868577957153,1.3937045335769653,1.5625371932983398,0.19413141906261444,0.0076275830921414805,285.26871866600476,2.674355768088624,0.0015528895892202854,0.0236784890294075,7.1521787743088945,7.177410125732422,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,30,1.4206355810165405,1.3078991174697876,1.8783032894134521,1.4318902492523193,1.6110215187072754,0.19918616116046906,0.008409819813576622,294.31806688483266,2.674355768088624,0.0016423616325482726,0.023537317290902138,7.1521787743088945,7.177358627319336,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,31,1.4621055126190186,1.338960886001587,1.9476613998413086,1.473171353340149,1.6628646850585938,0.21203957498073578,0.008289440332249862,268.1506083519836,2.674355768088624,0.0017225239425897598,0.025080040097236633,7.1521787743088945,7.178981304168701,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,32,1.501093864440918,1.3660188913345337,2.0067622661590576,1.5093801021575928,1.7095675468444824,0.22134274244308472,0.00812333712012065,321.2630566555228,2.674355768088624,0.001812528702430427,0.02594068832695484,7.1521787743088945,7.179932117462158,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,33,1.5384081602096558,1.3908442258834839,2.066540479660034,1.5441452264785767,1.7549415826797485,0.2322101593017578,0.008161954873585063,319.110192018102,2.674355768088624,0.0019029320683330297,0.027181051671504974,7.1521787743088945,7.181262969970703,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,34,1.5738601684570312,1.4127774238586426,2.1052238941192627,1.5703939199447632,1.7917295694351196,0.2344399392604828,0.008313370360312222,309.35917900542006,2.674355768088624,0.002010525669902563,0.026750024408102036,7.1521787743088945,7.180939197540283,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,35,1.6077866554260254,1.4316389560699463,2.1572272777557373,1.5994032621383667,1.8313140869140625,0.244032084941864,0.009762376459903296,369.2837285846121,2.674355768088624,0.002106746891513467,0.02786186896264553,7.1521787743088945,7.18214750289917,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,36,1.6399465799331665,1.4485242366790771,2.2329013347625732,1.6349561214447021,1.877389907836914,0.2657371461391449,0.009711245236145614,345.21109690815,2.674355768088624,0.002185088349506259,0.031451527029275894,7.1521787743088945,7.185815334320068,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,37,1.6703205108642578,1.463279128074646,2.3050761222839355,1.6679617166519165,1.9209511280059814,0.2867129445075989,0.009611456509600281,337.7848564874988,2.674355768088624,0.0022691742051392794,0.03500355780124664,7.1521787743088945,7.189451694488525,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,38,1.698671817779541,1.476362705230713,2.3023250102996826,1.6750882863998413,1.9382755756378174,0.27392733097076416,0.009651993471684476,309.2201379362435,2.674355768088624,0.002416154369711876,0.03175339102745056,7.1521787743088945,7.1863484382629395,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,39,1.7250676155090332,1.4875907897949219,2.234083414077759,1.659233570098877,1.9323997497558594,0.23224548995494843,0.008431755287854233,344.28882905577854,2.674355768088624,0.002626370871439576,0.023498179391026497,7.1521787743088945,7.178303241729736,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,40,1.7493116855621338,1.4970611333847046,2.1524908542633057,1.6382827758789062,1.920831322669983,0.1866811364889145,0.009104687027274232,329.88848462777963,2.674355768088624,0.0028618827927857637,0.01581103913486004,7.1521787743088945,7.170851707458496,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,41,1.7700366973876953,1.5048993825912476,2.073373794555664,1.6175228357315063,1.9088528156280518,0.14555054903030396,0.008819216374325482,340.8161047869184,2.674355768088624,0.003107540076598525,0.01005470473319292,7.1521787743088945,7.165340900421143,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,42,1.7789063453674316,1.5108596086502075,1.9974008798599243,1.597083330154419,1.8966456651687622,0.1109861433506012,0.009125083787325784,365.8665006899531,2.674355768088624,0.0033628155943006277,0.0061349160969257355,7.1521787743088945,7.161676406860352,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,43,1.7639939785003662,1.5131880044937134,1.9391303062438965,1.5769429206848145,1.8842158317565918,0.08728475123643875,0.008785415940794211,341.4165773576182,2.674355768088624,0.0036277060862630606,0.0039461818523705006,7.1521787743088945,7.15975284576416,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,44,1.7334352731704712,1.5114080905914307,1.93038010597229,1.5569770336151123,1.8714476823806763,0.08052589744329453,0.008958185145067032,332.6250763595925,2.674355768088624,0.003902275813743472,0.003385053249076009,7.1521787743088945,7.15946626663208,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,45,1.699920892715454,1.4928802251815796,1.9449008703231812,1.5371460914611816,1.8583407402038574,0.09147942811250687,0.010150070433028596,325.2733920266108,2.674355768088624,0.00418697576969862,0.004352859687060118,7.1521787743088945,7.1607184410095215,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,46,1.6738612651824951,1.4501439332962036,1.9605110883712769,1.5171854496002197,1.8446438312530518,0.11294320225715637,0.009058240672111204,333.39946270966044,2.674355768088624,0.0044829328544437885,0.006735047325491905,7.1521787743088945,7.163396835327148,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,47,1.6565537452697754,1.3938424587249756,1.9734082221984863,1.4968111515045166,1.8300925493240356,0.13826735317707062,0.008896549150875222,316.5073251524199,2.674355768088624,0.00479220412671566,0.01039449404925108,7.1521787743088945,7.167365550994873,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,48,1.6467900276184082,1.3338160514831543,1.9826428890228271,1.4755111932754517,1.814150333404541,0.16403275728225708,0.008614880360603913,314.8490914926633,2.674355768088624,0.005117329768836498,0.015173905529081821,7.1521787743088945,7.1724700927734375,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,49,1.6409626007080078,1.2760666608810425,1.987868070602417,1.4532139301300049,1.7967907190322876,0.18852578103542328,0.008686910511487272,308.0009995655096,2.674355768088624,0.005459784530103207,0.02086605131626129,7.1521787743088945,7.178504467010498,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,50,1.635007381439209,1.2211549282073975,1.9894311428070068,1.4299386739730835,1.7780101299285889,0.21140027046203613,0.00834852298261115,305.0779846641791,2.674355768088624,0.005819242913275957,0.027378356084227562,7.1521787743088945,7.185376167297363,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,51,1.6273040771484375,1.168022871017456,1.9875969886779785,1.405889868736267,1.7580070495605469,0.23243874311447144,0.008124102483390903,292.3734213058246,2.674355768088624,0.006194151472300291,0.034598685801029205,7.1521787743088945,7.192971706390381,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,52,1.6178009510040283,1.1169044971466064,1.9832369089126587,1.3813824653625488,1.7371137142181396,0.2518331706523895,0.0077573767901713015,290.9387166077647,2.674355768088624,0.006582864094525576,0.04249713197350502,7.1521787743088945,7.201258659362793,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,53,1.6068205833435059,1.0677168369293213,1.9769192934036255,1.356676459312439,1.715613603591919,0.2697356939315796,0.0072143159884060695,298.2935805532842,2.674355768088624,0.006984077859669924,0.05104934424161911,7.1521787743088945,7.210212230682373,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,54,1.5944490432739258,1.020411729812622,1.9688390493392944,1.3318744897842407,1.6936156749725342,0.28619566559791565,0.008032915148404542,282.96792387749093,2.674355768088624,0.007396857254207134,0.060210444033145905,7.1521787743088945,7.219786167144775,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,55,1.5808191299438477,0.9753238558769226,1.959028720855713,1.3069853782653809,1.6711338758468628,0.3012443780899048,0.007572465912384743,308.04863347439976,2.674355768088624,0.007821283303201199,0.06994215399026871,7.1521787743088945,7.229942321777344,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,56,1.5658323764801025,0.9321199655532837,1.9474859237670898,1.2819240093231201,1.6480997800827026,0.3148473799228668,0.007458842584913617,282.06764879575735,2.674355768088624,0.008258667774498463,0.08015330880880356,7.1521787743088945,7.240590572357178,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,57,1.5493255853652954,0.8911705613136292,1.9338107109069824,1.2564737796783447,1.6243054866790771,0.32684946060180664,0.007143398179450151,280.18335414391566,2.674355768088624,0.008711826987564564,0.09070950001478195,7.1521787743088945,7.25160026550293,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,58,1.5310523509979248,0.8516564965248108,1.9178510904312134,1.2304706573486328,1.599648356437683,0.33722198009490967,0.007458191831036797,262.9150945574798,2.674355768088624,0.009184534661471844,0.10151377320289612,7.1521787743088945,7.262876987457275,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,59,1.5106110572814941,0.8139223456382751,1.8991016149520874,1.2036473751068115,1.573832392692566,0.3457152247428894,0.006978906066021952,272.57611314125916,2.674355768088624,0.009680377319455147,0.11232702434062958,7.1521787743088945,7.274186134338379,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,60,1.4880082607269287,0.7780873775482178,1.877309799194336,1.1758382320404053,1.5466314554214478,0.35230889916419983,0.007421876978367166,258.93446851839957,2.674355768088624,0.010202383622527122,0.12303224951028824,7.1521787743088945,7.2854132652282715,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,61,1.463240385055542,0.7434757947921753,1.8527158498764038,1.1470946073532104,1.518133282661438,0.3571086823940277,0.007117045382941208,253.31478038584592,2.674355768088624,0.010752946138381958,0.13355191051959991,7.1521787743088945,7.296483516693115,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,62,1.4362664222717285,0.7103993892669678,1.8252019882202148,1.117401123046875,1.4883317947387695,0.3600877821445465,0.006773824581906329,242.0508686615621,2.674355768088624,0.01133443508297205,0.14373138546943665,7.1521787743088945,7.307244777679443,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,63,1.407355785369873,0.6788139939308167,1.794863224029541,1.0868079662322998,1.457279920578003,0.3613237142562866,0.00593575147270714,247.24546002560353,2.674355768088624,0.011949221603572369,0.15348832309246063,7.1521787743088945,7.3176164627075195,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,64,1.3766999244689941,0.6485852003097534,1.7618329524993896,1.0553922653198242,1.425062656402588,0.3608866333961487,0.006020938290884021,244.81420611627175,2.674355768088624,0.012600001879036427,0.1627204418182373,7.1521787743088945,7.3274993896484375,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,65,1.3441275358200073,0.6197046637535095,1.7263646125793457,1.023213505744934,1.3917338848114014,0.35888510942459106,0.005753704963268901,221.1076279304323,2.674355768088624,0.013289506547152996,0.17134186625480652,7.1521787743088945,7.336810111999512,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,66,1.3097485303878784,0.592105507850647,1.688542366027832,0.9903949499130249,1.3574267625808716,0.3554091453552246,0.005301686246402597,209.4812038520084,2.674355768088624,0.01402079127728939,0.1792900264263153,7.1521787743088945,7.345489501953125,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,67,1.2741575241088867,0.5656436681747437,1.6485737562179565,0.9570071697235107,1.3221964836120605,0.35057440400123596,0.005472640623633359,207.51323111429443,2.674355768088624,0.014796950854361057,0.18652141094207764,7.1521787743088945,7.35349702835083,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,68,1.2372021675109863,0.5404192805290222,1.6068209409713745,0.923252284526825,1.2862786054611206,0.34454381465911865,0.005711106684176638,213.02553991774124,2.674355768088624,0.015621543861925602,0.1929999440908432,7.1521787743088945,7.360800266265869,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,69,1.1992160081863403,0.5162926912307739,1.5636403560638428,0.8892822265625,1.2498396635055542,0.3374909460544586,0.005419367824609178,197.17719719747066,2.674355768088624,0.016498811542987823,0.19874989986419678,7.1521787743088945,7.367427349090576,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,70,1.1605768203735352,0.4932294487953186,1.519069790840149,0.8551359176635742,1.2128968238830566,0.32944703102111816,0.004955943944244113,196.88435831705357,2.674355768088624,0.017433488741517067,0.2036629319190979,7.1521787743088945,7.373275279998779,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,71,1.1213996410369873,0.4712299704551697,1.4735605716705322,0.8210604190826416,1.1757469177246094,0.32060372829437256,0.0047918401553730195,176.42858997752833,2.674355768088624,0.018430402502417564,0.20776879787445068,7.1521787743088945,7.378377914428711,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,72,1.081905722618103,0.44997042417526245,1.4272335767745972,0.7871304750442505,1.1384426355361938,0.311062216758728,0.0045097847928295964,177.41721376954695,2.674355768088624,0.01949452981352806,0.21106252074241638,7.1521787743088945,7.382735729217529,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,73,1.0422518253326416,0.4296398460865021,1.3805046081542969,0.7535562515258789,1.1012156009674072,0.30104702711105347,0.004234846935903483,181.07615013291647,2.674355768088624,0.020630501210689545,0.21369005739688873,7.1521787743088945,7.386499404907227,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,74,1.002890706062317,0.4104368984699249,1.3337914943695068,0.7205337882041931,1.0642911195755005,0.2906820476055145,0.004255028902089933,167.09392905337347,2.674355768088624,0.021841678768396378,0.21562768518924713,7.1521787743088945,7.389647960662842,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,75,0.9638551473617554,0.39202457666397095,1.2872525453567505,0.6881923079490662,1.0277884006500244,0.2801014482975006,0.003914258128998829,157.44017004200794,2.674355768088624,0.023130713030695915,0.21698085963726044,7.1521787743088945,7.392290115356445,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,76,0.9255766868591309,0.37440481781959534,1.2413195371627808,0.6567720770835876,0.992002546787262,0.2694671154022217,0.003923972760361069,164.04240634776377,2.674355768088624,0.02449771761894226,0.21781030297279358,7.1521787743088945,7.394486904144287,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,77,0.8881773948669434,0.35757243633270264,1.1964620351791382,0.6263965368270874,0.9570583701133728,0.2589888274669647,0.00389293172259308,131.69729453391906,2.674355768088624,0.025941217318177223,0.2183472216129303,7.1521787743088945,7.396467208862305,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,78,0.8519762754440308,0.34156978130340576,1.1527341604232788,0.597163200378418,0.9230678081512451,0.24872766435146332,0.003441931643782995,145.20348369903718,2.674355768088624,0.027456792071461678,0.21866516768932343,7.1521787743088945,7.398300647735596,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,79,0.817173957824707,0.3262716829776764,1.1103978157043457,0.5691772103309631,0.8901766538619995,0.23877882957458496,0.0034668501072001676,139.76267128091055,2.674355768088624,0.02903796173632145,0.21883203089237213,7.1521787743088945,7.400048732757568,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,80,0.7835312485694885,0.3115815818309784,1.0695099830627441,0.5424438714981079,0.8583971261978149,0.22918391227722168,0.0032031610042878808,130.47253012683635,2.674355768088624,0.030676528811454773,0.21893520653247833,7.1521787743088945,7.401790618896484,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,81,0.7511747479438782,0.2975483238697052,1.0300465822219849,0.516933262348175,0.8277077078819275,0.21996042132377625,0.0031199613462507426,127.20731679256654,2.674355768088624,0.032365310937166214,0.21903279423713684,7.1521787743088945,7.403576850891113,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,82,0.7202465534210205,0.2842484712600708,0.9922369122505188,0.4926399290561676,0.7981455326080322,0.2111165076494217,0.0030471388514474044,120.92601321399661,2.674355768088624,0.03410090133547783,0.21911528706550598,7.1521787743088945,7.405395030975342,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,83,0.6906498670578003,0.27151110768318176,0.9557799100875854,0.46950581669807434,0.7696649432182312,0.20266737043857574,0.0027436638598085958,116.30689321676863,2.674355768088624,0.03588275983929634,0.21926601231098175,7.1521787743088945,7.407327651977539,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,brain,84,0.6622062921524048,0.2591221034526825,0.9207437038421631,0.4474306106567383,0.742156982421875,0.19452714920043945,0.0027722539944989625,108.45205257446648,2.674355768088624,0.03771110624074936,0.2193717211484909,7.1521787743088945,7.409261703491211,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
