Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Branched,brain,20,0.28675055503845215,0.20769241452217102,0.38776203989982605,0.21923156082630157,0.3703688979148865,0.025442572310566902,0.0015493373056524316,51.93021917910444,2.674355768088624,0.01811143010854721,0.011797843500971794,7.1521787743088945,7.1820878982543945,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,21,0.2956475019454956,0.21353992819786072,0.40029093623161316,0.2259998768568039,0.38188350200653076,0.02680761180818081,0.0015332082233776442,55.48692997364722,2.674355768088624,0.01812567189335823,0.012366436421871185,7.1521787743088945,7.182671070098877,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,22,0.3044974207878113,0.21937978267669678,0.41261589527130127,0.2327406108379364,0.3933561146259308,0.028125159442424774,0.0014885666918726095,56.37639698238384,2.674355768088624,0.018140124157071114,0.012880305759608746,7.1521787743088945,7.183199405670166,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,23,0.313464879989624,0.22512100636959076,0.425033301115036,0.23946313560009003,0.4048209488391876,0.02946227416396141,0.0016464569507262912,60.5756023692573,2.674355768088624,0.018157627433538437,0.013391941785812378,7.1521787743088945,7.183728218078613,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,24,0.3221677541732788,0.23073433339595795,0.4373650848865509,0.2460803985595703,0.4160756766796112,0.03076428920030594,0.0016070966506476858,57.887398143377325,2.674355768088624,0.018168892711400986,0.013871078379452229,7.1521787743088945,7.184218883514404,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,25,0.33080175518989563,0.23634324967861176,0.449751079082489,0.25267961621284485,0.4273361265659332,0.032079096883535385,0.00176572875350965,65.3901488052022,2.674355768088624,0.01818554475903511,0.014348730444908142,7.1521787743088945,7.184712886810303,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,26,0.3393469452857971,0.24183879792690277,0.46164408326148987,0.2591431140899658,0.4383569061756134,0.03336549550294876,0.001936399308915184,63.07542111179707,2.674355768088624,0.018199939280748367,0.014806735329329967,7.1521787743088945,7.185185432434082,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,27,0.34773504734039307,0.24713736772537231,0.4732515811920166,0.26547712087631226,0.44916561245918274,0.034719087183475494,0.0018535368477067041,61.341953076152855,2.674355768088624,0.018214447423815727,0.015327217057347298,7.1521787743088945,7.185720443725586,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,28,0.356015682220459,0.2521761357784271,0.484912246465683,0.2716470956802368,0.45971718430519104,0.03602902218699455,0.0018133202332773284,63.44281918756019,2.674355768088624,0.018231822177767754,0.01582653447985649,7.1521787743088945,7.186237335205078,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,29,0.3634175658226013,0.25637197494506836,0.4951111674308777,0.2771286368370056,0.4692659080028534,0.03733472898602486,0.001876092115479357,69.81589056982303,2.674355768088624,0.018272601068019867,0.016421837732195854,7.1521787743088945,7.186873435974121,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,30,0.37005746364593506,0.25963887572288513,0.5042128562927246,0.2820262014865875,0.4777856767177582,0.038692593574523926,0.0020058489876844765,71.0420559967298,2.674355768088624,0.018306486308574677,0.01715763472020626,7.1521787743088945,7.187643051147461,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,31,0.37629443407058716,0.262177973985672,0.5127769112586975,0.2863887846469879,0.48538172245025635,0.04022785648703575,0.0020381980526470336,63.175003999603106,2.674355768088624,0.018337158486247063,0.01814482919871807,7.1521787743088945,7.188660621643066,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,32,0.38205280900001526,0.26393696665763855,0.5203409790992737,0.2902161180973053,0.492062509059906,0.041990507394075394,0.0019223940333844896,78.6539924520866,2.674355768088624,0.018366258591413498,0.019423827528953552,7.1521787743088945,7.189969062805176,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,33,0.38728266954421997,0.26482683420181274,0.5274617075920105,0.2935456931591034,0.4978976547718048,0.044032420963048935,0.0018678768409530024,75.19905480322878,2.674355768088624,0.018394697457551956,0.021054549142718315,7.1521787743088945,7.1916279792785645,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,34,0.3917279839515686,0.2651113271713257,0.5339940786361694,0.29640498757362366,0.5029243230819702,0.046348802745342255,0.001919708391484088,73.88943706884425,2.674355768088624,0.018421174958348274,0.02304440550506115,7.1521787743088945,7.1936445236206055,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,35,0.39568236470222473,0.264849454164505,0.5405652523040771,0.2988097667694092,0.5071634650230408,0.04894287511706352,0.002237294360988508,85.70280753372583,2.674355768088624,0.018444739282131195,0.025418391451239586,7.1521787743088945,7.196042060852051,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,36,0.39850538969039917,0.26411116123199463,0.5470309853553772,0.30078527331352234,0.510672390460968,0.0517551526427269,0.0021299115318596106,80.47496394530016,2.674355768088624,0.018467968329787254,0.028136270120739937,7.1521787743088945,7.198782920837402,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,37,0.40080776810646057,0.2627934515476227,0.5527955293655396,0.3023180365562439,0.5134232044219971,0.05474266782402992,0.00212183233911634,74.07144739605344,2.674355768088624,0.018490081652998924,0.03118112124502659,7.1521787743088945,7.201849937438965,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,38,0.40230923891067505,0.2611335813999176,0.5584551095962524,0.3034023642539978,0.5154195427894592,0.057835884392261505,0.0020747460935247775,67.37402378852613,2.674355768088624,0.018512891605496407,0.03450552001595497,7.1521787743088945,7.205197334289551,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,39,0.4030171036720276,0.2590235471725464,0.5638843774795532,0.3039802312850952,0.516556978225708,0.06101880967617035,0.0018882447194008456,76.42328243401526,2.674355768088624,0.01853547990322113,0.03813225403428078,7.1521787743088945,7.208846569061279,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,40,0.4030751883983612,0.25655093789100647,0.5692981481552124,0.3040599822998047,0.5168746113777161,0.06423747539520264,0.0019441812289468586,72.27370056876727,2.674355768088624,0.018561918288469315,0.042044732719659805,7.1521787743088945,7.212785243988037,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,41,0.401912122964859,0.25356706976890564,0.5737137198448181,0.3034781813621521,0.5161017179489136,0.06735625863075256,0.001964329971018116,76.0024651546612,2.674355768088624,0.01859189197421074,0.04615148529410362,7.1521787743088945,7.216922283172607,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,42,0.3982677459716797,0.2501090168952942,0.5712974071502686,0.3006328046321869,0.51200270652771,0.06819474697113037,0.0019992785550632273,83.93895183722005,2.674355768088624,0.01868005469441414,0.04807756096124649,7.1521787743088945,7.218936443328857,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,43,0.38749608397483826,0.24619418382644653,0.5468630790710449,0.2912081778049469,0.4980645179748535,0.06109469756484032,0.0019076952867104306,73.09808501956113,2.674355768088624,0.01894235983490944,0.04149879142642021,7.1521787743088945,7.212619781494141,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,44,0.36691585183143616,0.24170593917369843,0.5075362920761108,0.27526339888572693,0.47319307923316956,0.04851210489869118,0.0018196613197186068,71.03709273774737,2.674355768088624,0.019286885857582092,0.029200976714491844,7.1521787743088945,7.200666427612305,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,45,0.341933935880661,0.23591211438179016,0.48128455877304077,0.25985077023506165,0.44716987013816833,0.04265797883272171,0.0020096916403334673,65.30061006610211,2.674355768088624,0.019396675750613213,0.023599544540047646,7.1521787743088945,7.1951751708984375,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,46,0.32227930426597595,0.2266283929347992,0.46698275208473206,0.24748024344444275,0.4252682626247406,0.043187301605939865,0.0017564902291935171,63.0192877449695,2.674355768088624,0.019318031147122383,0.024966822937130928,7.1521787743088945,7.196463584899902,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,47,0.3056565523147583,0.21579454839229584,0.4525965750217438,0.23632407188415527,0.40585166215896606,0.04455054923892021,0.0016480622950280305,60.57709868059791,2.674355768088624,0.019277771934866905,0.028450515121221542,7.1521787743088945,7.199906826019287,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,48,0.2900802195072174,0.20352250337600708,0.4342927932739258,0.22473230957984924,0.38618260622024536,0.04455715790390968,0.001543430994319368,56.66549353803744,2.674355768088624,0.019317150115966797,0.0314340740442276,7.1521787743088945,7.202929973602295,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,49,0.27520233392715454,0.1912996917963028,0.4122467041015625,0.21284203231334686,0.36609673500061035,0.043060339987277985,0.001505861808375422,53.5134902803996,2.674355768088624,0.01937548629939556,0.03310804069042206,7.1521787743088945,7.204662322998047,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,50,0.2613045573234558,0.18019142746925354,0.38852059841156006,0.2014371007680893,0.34657007455825806,0.04040814936161041,0.001361391331095159,50.461864829872795,2.674355768088624,0.01938556507229805,0.033140815794467926,7.1521787743088945,7.204705238342285,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,51,0.24879026412963867,0.17057116329669952,0.36631691455841064,0.19119368493556976,0.3287676274776459,0.03756387159228325,0.0013110859202377179,46.577896034417,2.674355768088624,0.019342023879289627,0.032311659306287766,7.1521787743088945,7.203832626342773,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,52,0.23766864836215973,0.16263483464717865,0.3471919000148773,0.1822269707918167,0.313076376914978,0.03502368554472923,0.0012237608664275432,45.15457777321843,2.674355768088624,0.01927889883518219,0.031251613050699234,7.1521787743088945,7.202709197998047,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,53,0.227537602186203,0.1559985876083374,0.33081477880477905,0.17433983087539673,0.29928264021873474,0.03285079821944237,0.001117044587795933,46.191248374614574,2.674355768088624,0.019221704453229904,0.03014298342168331,7.1521787743088945,7.20154333114624,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,54,0.21810397505760193,0.15032511949539185,0.3166027069091797,0.16721582412719727,0.2868827283382416,0.03097640350461006,0.0011890917064757134,40.32338567256483,2.674355768088624,0.019180037081241608,0.029018688946962357,7.1521787743088945,7.200377464294434,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,55,0.20903441309928894,0.14530810713768005,0.30383241176605225,0.16053244471549988,0.275332510471344,0.02931305207312107,0.0010858703011587232,43.614067760041166,2.674355768088624,0.01915954425930977,0.027865827083587646,7.1521787743088945,7.199203968048096,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,56,0.20001479983329773,0.14045874774456024,0.29210591316223145,0.15397332608699799,0.2641099989414215,0.02796635963022709,0.001017032420770701,38.63418936988659,2.674355768088624,0.01916911080479622,0.027014926075935364,7.1521787743088945,7.198362827301025,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,57,0.19006916880607605,0.13510410487651825,0.2811897397041321,0.14703577756881714,0.25241199135780334,0.02722533792257309,0.000997283234666394,38.16582155632515,2.674355768088624,0.019232969731092453,0.027278177440166473,7.1521787743088945,7.198689937591553,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,58,0.17830194532871246,0.1274876445531845,0.27041125297546387,0.13893763720989227,0.2390183061361313,0.02784152142703533,0.0009744564083852013,33.17224663349019,2.674355768088624,0.0194063913077116,0.031096825376152992,7.1521787743088945,7.202682018280029,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,59,0.16357958316802979,0.1136823296546936,0.2592080533504486,0.12867462635040283,0.22228479385375977,0.031025493517518044,0.00086504085837656,33.539386469216325,2.674355768088624,0.01976509764790535,0.04503939673304558,7.1521787743088945,7.216983318328857,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,60,0.14647454023361206,0.09161363542079926,0.2465139627456665,0.11580159515142441,0.20126566290855408,0.037071242928504944,0.000811214842565569,30.166727823127754,2.674355768088624,0.020369620993733406,0.08368618786334991,7.1521787743088945,7.256234645843506,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,61,0.13172847032546997,0.06595084816217422,0.23172703385353088,0.10136261582374573,0.17730115354061127,0.044319164007902145,0.0006606592828145418,24.509350750056658,2.674355768088624,0.021194683387875557,0.17440521717071533,7.1521787743088945,7.347778797149658,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,62,0.11820580065250397,0.042817678302526474,0.21474578976631165,0.08711864054203033,0.1531083881855011,0.05016280338168144,0.0005160900315077192,22.3762833485004,2.674355768088624,0.022151384502649307,0.3583385944366455,7.1521787743088945,7.532668590545654,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,63,0.10478906333446503,0.02538875676691532,0.19581493735313416,0.07431964576244354,0.1309208869934082,0.05277666077017784,0.00035381373622299546,18.258246744293327,2.674355768088624,0.023141933605074883,0.6818328499794006,7.1521787743088945,7.857153415679932,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,64,0.09183136373758316,0.013391166925430298,0.1756429672241211,0.06309422850608826,0.1113070473074913,0.052258629351854324,0.00023958126623163688,15.776173673171305,2.674355768088624,0.024477597326040268,1.2341982126235962,7.1521787743088945,8.41085433959961,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,65,0.07943488657474518,0.005931173916906118,0.15512536466121674,0.053377579897642136,0.09425260871648788,0.049271419644355774,0.00012837756076737377,12.360463387214033,2.674355768088624,0.026681281626224518,2.2011756896972656,7.1521787743088945,9.380035400390625,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,66,0.0677795261144638,0.00201029353775084,0.13520260155200958,0.045099347829818726,0.07966969162225723,0.04461246728897095,5.435302905071865e-05,10.154891350126313,2.674355768088624,0.030887238681316376,3.9618842601776123,7.1521787743088945,11.144949913024902,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,67,0.056939613074064255,0.00043900570017285645,0.11642780900001526,0.03800912946462631,0.06717932969331741,0.03907199949026108,1.4573116290694474e-05,7.9588546524191734,2.674355768088624,0.041066188365221024,7.333205699920654,7.1521787743088945,14.526451110839844,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,68,0.046985115855932236,5.7076274970313534e-05,0.09878072142601013,0.03174039348959923,0.056212417781353,0.03325650468468666,2.2529166634458058e-06,7.061240920531871,2.674355768088624,0.06462151557207108,13.356049537658691,7.1521787743088945,20.57284927368164,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,69,0.03798850253224373,5.075362878415035e-06,0.0821770578622818,0.02603062428534031,0.04629006236791611,0.027614234015345573,2.684639581665294e-07,6.1552212110471975,2.674355768088624,0.10987766087055206,22.496549606323242,7.1521787743088945,29.75860595703125,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,70,0.029984306544065475,4.1722779542396893e-07,0.0667695701122284,0.02084152214229107,0.03727776184678078,0.022367440164089203,3.4460062030536026e-08,4.486419021255696,2.674355768088624,0.10905507206916809,32.881927490234375,7.1521787743088945,40.14316177368164,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,71,0.02302403375506401,3.35614025459563e-08,0.05274435132741928,0.016213679686188698,0.0292179137468338,0.01760866306722164,2.135750597833367e-08,3.652298611743694,2.674355768088624,0.019875649362802505,35.53221893310547,7.1521787743088945,42.70427322387695,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,72,0.01710139587521553,2.6829296562169702e-09,0.040267735719680786,0.012180574238300323,0.022155238315463066,0.013392584398388863,2.1266600278976964e-08,2.839328023189775,2.674355768088624,0.010658239014446735,33.88160705566406,7.1521787743088945,41.0444450378418,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,73,0.01221022754907608,2.1405907602023433e-10,0.0294959656894207,0.008771475404500961,0.016141878440976143,0.00976704154163599,2.128303368331835e-08,1.979976546242799,2.674355768088624,0.010927722789347172,31.73847770690918,7.1521787743088945,38.90158462524414,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,74,0.008302593603730202,1.7087768700019268e-11,0.02055997960269451,0.005997990258038044,0.011206511408090591,0.006771086249500513,2.158040245155353e-08,1.4019375452465883,2.674355768088624,0.01147530134767294,29.34971809387207,7.1521787743088945,36.513370513916016,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,75,0.005313246976584196,1.362458214825002e-12,0.013464766554534435,0.0038422972429543734,0.007325173355638981,0.004403294064104557,2.2163796050490486e-08,0.9341350234513932,2.674355768088624,0.012223931029438972,26.681509017944336,7.1521787743088945,33.84591293334961,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,76,0.0031438260339200497,1.0862845860456702e-13,0.008153333328664303,0.0022629154846072197,0.004438095726072788,0.002640555379912257,2.1056736061086755e-08,0.5787300371249096,2.674355768088624,0.013311215676367283,23.691150665283203,7.1521787743088945,30.856639862060547,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,77,0.0016728754853829741,8.666082174785261e-15,0.0044469693675637245,0.0011882355902343988,0.00243029254488647,0.00141990277916193,2.184194842262997e-08,0.28085684833596414,2.674355768088624,0.015010100789368153,20.315753936767578,7.1521787743088945,27.48294448852539,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,78,0.0007652532076463103,6.911348392462519e-16,0.0020991689525544643,0.0005284907529130578,0.0011580156860873103,0.0006550435209646821,2.1237585884020882e-08,0.13643734820009915,2.674355768088624,0.01802876405417919,16.4805850982666,7.1521787743088945,23.65079116821289,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,79,0.0002771106956060976,5.5136739507514275e-17,0.000801600981503725,0.0001805587817216292,0.00045077860704623163,0.0002397515345364809,2.3722724992702783e-08,0.05020490427751423,2.674355768088624,0.024550694972276688,12.098774909973145,7.1521787743088945,19.27550506591797,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,80,6.854253297206014e-05,4.3986255514793306e-18,0.0002232828119304031,3.8886912079760805e-05,0.00013086148828733712,6.1001701396889985e-05,2.032358729294695e-08,0.013080523282338507,2.674355768088624,0.043253686279058456,7.2088117599487305,7.1521787743088945,14.404244422912598,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,81,1.0741439837147482e-05,3.508069617416152e-19,4.555574196274392e-05,4.734828507935163e-06,2.862673318304587e-05,1.0602764632494655e-05,1.541395419362423e-08,0.0020704733544448556,2.674355768088624,0.09529667347669601,2.7958436012268066,7.1521787743088945,10.043318748474121,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,82,1.1985719083895674e-06,2.798704210262081e-20,7.981859198480379e-06,3.689208085688733e-07,5.441977918962948e-06,1.5101815051821177e-06,8.02509562331563e-09,0.0004003295567648867,2.674355768088624,0.14779359102249146,0.42256346344947815,7.1521787743088945,7.722536087036133,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,brain,83,1.2415458172654326e-07,2.2339484645770272e-21,1.4023065659785061e-06,2.601983695171839e-08,1.0175981515203603e-06,2.1823325369041413e-07,5.1581034080446e-09,0.00019584599223982984,2.674355768088624,0.006871081423014402,0.012069864198565483,7.1521787743088945,7.171119689941406,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
