Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Branched,heart,39,17.563573837280273,14.902131080627441,19.794347763061523,16.936695098876953,17.855405807495117,1.7216863632202148,11.847478389755981,25.258548352364198,0.1665462059931798,0.00018177489982917905,0.015029816888272762,0.027737638730722675,0.04294922947883606,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,40,17.856369018554688,14.873095512390137,20.40340232849121,17.20598030090332,18.164690017700195,1.9696035385131836,11.811521720272552,25.912101976124493,0.1665462059931798,0.00019279116531834006,0.019090352579951286,0.027737638730722675,0.04702078178524971,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,41,17.935461044311523,15.144037246704102,21.024076461791992,17.505949020385742,18.506254196166992,2.097968339920044,12.0200867574024,26.465317930129,0.1665462059931798,0.0002024590939981863,0.020495817065238953,0.027737638730722675,0.048435911536216736,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,42,17.911636352539062,15.171107292175293,21.59984016418457,17.676631927490234,18.717445373535156,2.318439483642578,12.048703775849399,27.130750331698785,0.1665462059931798,0.0002155127003788948,0.024146996438503265,0.027737638730722675,0.05210014432668686,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,43,18.204347610473633,15.860764503479004,22.114215850830078,18.15289306640625,19.234941482543945,2.2534162998199463,12.560221532811997,27.768196066295154,0.1665462059931798,0.00022000676835887134,0.021245941519737244,0.027737638730722675,0.04920358583331108,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,44,19.0106143951416,16.67206382751465,22.9471492767334,18.94597053527832,20.07144546508789,2.2502686977386475,13.162391092031882,28.905824148577903,0.1665462059931798,0.00021800684044137597,0.01944800652563572,0.027737638730722675,0.04740365222096443,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,45,20.258695602416992,17.638423919677734,24.22460174560547,20.084211349487305,21.256431579589844,2.3533902168273926,13.915229854572825,30.464886921425965,0.1665462059931798,0.00021026958711445332,0.01909487321972847,0.027737638730722675,0.04704277962446213,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,46,20.977956771850586,18.174396514892578,24.94853401184082,20.717836380004883,21.938011169433594,2.4100537300109863,14.413066305647067,31.510729306276115,0.1665462059931798,0.00021397606178652495,0.018902488052845,0.027737638730722675,0.04685410112142563,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,47,21.38217544555664,18.456809997558594,25.34270668029785,21.052392959594727,22.320266723632812,2.4376683235168457,14.66306422619305,31.920142648557768,0.1665462059931798,0.00022364378673955798,0.018767457455396652,0.027737638730722675,0.04672873765230179,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,48,21.851558685302734,18.791748046875,25.80732536315918,21.4493408203125,22.765588760375977,2.4729626178741455,14.888035479396066,32.561470741613164,0.1665462059931798,0.00023198079725261778,0.018651558086276054,0.027737638730722675,0.0466211773455143,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,49,22.307527542114258,19.116714477539062,26.261075973510742,21.834430694580078,23.199951171875,2.508084297180176,15.280619578227617,33.095730080011776,0.1665462059931798,0.00024051153741311282,0.0185548085719347,0.027737638730722675,0.04653295874595642,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,50,23.05400848388672,19.67624855041504,27.02317237854004,22.49651336669922,23.91219711303711,2.5732476711273193,15.647251577545203,34.05075966370654,0.1665462059931798,0.00024325188132934272,0.018468843773007393,0.027737638730722675,0.04644973576068878,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,51,23.546634674072266,20.032567977905273,27.520967483520508,22.917503356933594,24.3846378326416,2.614227294921875,15.979356598840289,34.624912670133654,0.1665462059931798,0.00025116963661275804,0.018404284492135048,0.027737638730722675,0.04639309272170067,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,52,23.635421752929688,20.065793991088867,27.59449005126953,22.954742431640625,24.473569869995117,2.6153764724731445,15.893579215759459,34.839669957490344,0.1665462059931798,0.00026709071244113147,0.018350902944803238,0.027737638730722675,0.046355631202459335,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,53,23.498977661132812,19.918333053588867,27.431318283081055,22.779794692993164,24.347003936767578,2.594114065170288,15.870748026479351,34.5837521977558,0.1665462059931798,0.00028793964884243906,0.018298836424946785,0.027737638730722675,0.046324413269758224,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,54,23.786151885986328,20.11505889892578,27.715940475463867,23.010957717895508,24.625225067138672,2.6157755851745605,15.987207940967123,34.988374060051555,0.1665462059931798,0.00029901418020017445,0.018247557803988457,0.027737638730722675,0.046284209936857224,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,55,24.18196678161621,20.400930404663086,28.117246627807617,23.347192764282227,25.008419036865234,2.6483519077301025,16.217799492134652,35.270533985009614,0.1665462059931798,0.0003074081614613533,0.018194058910012245,0.027737638730722675,0.046239107847213745,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,56,24.431175231933594,20.571430206298828,28.365015029907227,23.545175552368164,25.25279426574707,2.665736675262451,16.34862010180939,35.7994053803214,0.1665462059931798,0.00031911995029076934,0.018131384626030922,0.027737638730722675,0.04618814215064049,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,57,24.486825942993164,20.58891487121582,28.409507751464844,23.559391021728516,25.312658309936523,2.6629552841186523,16.45454650867308,35.87790907637898,0.1665462059931798,0.00033542525488883257,0.018056409433484077,0.027737638730722675,0.04612947255373001,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,58,24.00982666015625,20.18048095703125,27.89226722717285,23.067502975463867,24.863935470581055,2.605640172958374,16.181966206770888,35.07438118694633,0.1665462059931798,0.0003661390219349414,0.01796157844364643,0.027737638730722675,0.046065352857112885,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,59,23.353649139404297,19.63051986694336,27.18547821044922,22.40839195251465,24.244609832763672,2.529404401779175,15.734585067801158,34.14713877578956,0.1665462059931798,0.00040377757977694273,0.017845412716269493,0.027737638730722675,0.045986827462911606,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,60,22.709163665771484,19.092985153198242,26.489683151245117,21.762561798095703,23.635269165039062,2.453953981399536,15.257902141981612,33.28027846895631,0.1665462059931798,0.00044340972090139985,0.017715787515044212,0.027737638730722675,0.04589683562517166,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,61,22.07994842529297,18.569284439086914,25.80632209777832,21.13274383544922,23.038129806518555,2.379093647003174,14.902662406788702,32.295177921192156,0.1665462059931798,0.000484905467601493,0.017567019909620285,0.027737638730722675,0.04578956216573715,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,62,21.46554183959961,18.05787467956543,25.135478973388672,20.517885208129883,22.453163146972656,2.3048081398010254,14.467670351551668,31.579294725190184,0.1665462059931798,0.0005282596684992313,0.017397912219166756,0.027737638730722675,0.04566381126642227,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,63,20.869586944580078,17.559587478637695,24.479196548461914,19.92082405090332,21.881595611572266,2.232443332672119,14.094087630890645,30.600562777359062,0.1665462059931798,0.0005734732840210199,0.01722921058535576,0.027737638730722675,0.04554032161831856,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,64,20.29110336303711,17.074132919311523,23.836984634399414,19.339885711669922,21.323280334472656,2.162034273147583,13.744252284237938,29.784353531666937,0.1665462059931798,0.000620545819401741,0.017061907798051834,0.027737638730722675,0.045420091599226,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,65,19.729591369628906,16.5982723236084,23.208847045898438,18.77443504333496,20.77796173095703,2.0937161445617676,13.399853695493793,29.05326590353617,0.1665462059931798,0.0006694781477563083,0.016899382695555687,0.027737638730722675,0.045306496322155,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,66,19.181575775146484,16.135478973388672,22.593090057373047,18.22227668762207,20.24370765686035,2.0266339778900146,13.023802777243468,28.011585153960343,0.1665462059931798,0.0007202663691714406,0.01672804169356823,0.027737638730722675,0.04518594592809677,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,67,18.64621925354004,15.682379722595215,21.989849090576172,17.684541702270508,19.72039031982422,1.9609501361846924,12.590718461221066,27.486752439943462,0.1665462059931798,0.0007729148492217064,0.01655091717839241,0.027737638730722675,0.045061469078063965,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,68,18.12749671936035,15.24014663696289,21.401527404785156,17.162185668945312,19.21051597595215,1.89767324924469,12.307768051845716,26.62649606223417,0.1665462059931798,0.0008274223655462265,0.016384506598114967,0.027737638730722675,0.044949568808078766,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,69,17.625247955322266,14.808683395385742,20.828027725219727,16.654632568359375,18.71392250061035,1.8367244005203247,11.97955095142454,25.84659406358669,0.1665462059931798,0.0008837896166369319,0.016228074207901955,0.027737638730722675,0.04484950006008148,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,70,17.13597869873047,14.38775634765625,20.26765251159668,16.161128997802734,18.22830581665039,1.7773483991622925,11.632309728241607,25.281463050622257,0.1665462059931798,0.0009420120040886104,0.016070708632469177,0.027737638730722675,0.044750358909368515,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,71,16.660120010375977,13.977398872375488,19.719919204711914,15.681390762329102,17.753700256347656,1.7195020914077759,11.314494813235955,24.535707140928693,0.1665462059931798,0.0010020968038588762,0.015911493450403214,0.027737638730722675,0.044651228934526443,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,72,16.19702911376953,13.577595710754395,19.185056686401367,15.214787483215332,17.289852142333984,1.6631042957305908,10.948658517526374,23.836875434657536,0.1665462059931798,0.0010640391847118735,0.01574932225048542,0.027737638730722675,0.044550999999046326,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,73,15.746928215026855,13.188714981079102,18.66253662109375,14.760425567626953,16.837467193603516,1.6081039905548096,10.689866971705474,23.103152113625157,0.1665462059931798,0.001127838622778654,0.015583162195980549,0.027737638730722675,0.04444863647222519,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,74,15.308862686157227,12.809815406799316,18.152389526367188,14.318260192871094,16.395923614501953,1.5544750690460205,10.37770838543862,22.420305482060126,0.1665462059931798,0.0011934979120269418,0.015412792563438416,0.027737638730722675,0.04434392601251602,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,75,14.883598327636719,12.441644668579102,17.655826568603516,13.889317512512207,15.965930938720703,1.5025113821029663,10.097064898433079,21.82351676257763,0.1665462059931798,0.001261012046597898,0.015242304652929306,0.027737638730722675,0.044240955263376236,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,76,14.470468521118164,12.084112167358398,17.172372817993164,13.473299026489258,15.547216415405273,1.4521496295928955,9.826466143179587,21.16253206409689,0.1665462059931798,0.0013303917367011309,0.015071778558194637,0.027737638730722675,0.0441398099064827,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,77,14.068735122680664,11.736905097961426,16.701383590698242,13.070598602294922,15.139485359191895,1.4033468961715698,9.549272484769544,20.51351414316393,0.1665462059931798,0.0014016240602359176,0.01490066945552826,0.027737638730722675,0.044039931148290634,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,78,13.679025650024414,11.399507522583008,16.242877960205078,12.680319786071777,14.742436408996582,1.355995774269104,9.297986312279916,19.939544381233905,0.1665462059931798,0.001474720542319119,0.014728590846061707,0.027737638730722675,0.0439409501850605,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,79,13.300655364990234,11.071486473083496,15.79712963104248,12.30125617980957,14.355674743652344,1.3100416660308838,9.044092602618656,19.441992140739124,0.1665462059931798,0.0015496734995394945,0.01455458253622055,0.027737638730722675,0.0438418947160244,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,80,12.932147026062012,10.752453804016113,15.363094329833984,11.933140754699707,13.97887134552002,1.2654047012329102,8.794840700027038,18.865841430989278,0.1665462059931798,0.001626484445296228,0.014378399588167667,0.027737638730722675,0.04374252259731293,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,81,12.574353218078613,10.443286895751953,14.939825057983398,11.576521873474121,13.611940383911133,1.2220600843429565,8.521996025727425,18.405190907603426,0.1665462059931798,0.0017051576869562268,0.014199734665453434,0.027737638730722675,0.04364252835512161,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,82,12.2275972366333,10.143153190612793,14.527412414550781,11.23027229309082,13.254551887512207,1.1798561811447144,8.27344223216569,17.890214730490605,0.1665462059931798,0.0017856908962130547,0.014016220346093178,0.027737638730722675,0.04353954643011093,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,83,11.88971996307373,9.85167407989502,14.125643730163574,10.893760681152344,12.906416893005371,1.1387704610824585,8.056947517167153,17.480132114315385,0.1665462059931798,0.0018680784851312637,0.013827775605022907,0.027737638730722675,0.04343349486589432,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,84,11.56123161315918,9.5681734085083,13.734740257263184,10.567181587219238,12.567245483398438,1.0987929105758667,7.842305378048654,16.822291216370022,0.1665462059931798,0.001952329883351922,0.013634501956403255,0.027737638730722675,0.04332447052001953,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,85,11.24190902709961,9.292759895324707,13.353510856628418,10.250394821166992,12.236775398254395,1.0599116086959839,7.631775973529015,16.402710325733697,0.1665462059931798,0.0020384371746331453,0.013437096029520035,0.027737638730722675,0.043213170021772385,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,heart,86,10.931280136108398,9.025301933288574,12.982359886169434,9.94337272644043,11.914782524108887,1.0221246480941772,7.37393975642764,16.004398501273986,0.1665462059931798,0.002126398030668497,0.013235940597951412,0.027737638730722675,0.04309997707605362,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
