Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Linear,spleen,23,0.19999441504478455,0.12092975527048111,0.20645688474178314,0.17328384518623352,0.17772571742534637,0.037917360663414,0.0739827195468824,0.37099279561986165,0.3405761781058981,4.1100254748016596e-05,0.08543597906827927,0.1159921330932204,0.20146921277046204,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,24,0.20585116744041443,0.12563487887382507,0.2143169641494751,0.17923104763031006,0.18401874601840973,0.03889906406402588,0.07800557673809068,0.3834970583816581,0.3405761781058981,4.4505908590508625e-05,0.08366125822067261,0.1159921330932204,0.19969789683818817,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,25,0.21158909797668457,0.13023053109645844,0.22204183042049408,0.18505311012268066,0.19018736481666565,0.0398823581635952,0.079137504285106,0.3989748410898784,0.3405761781058981,4.801556497113779e-05,0.08212465047836304,0.1159921330932204,0.19816480576992035,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,26,0.2171424925327301,0.13466699421405792,0.2294294387102127,0.1906471848487854,0.19613254070281982,0.040821611881256104,0.08243609470481715,0.40813092498245834,0.3405761781058981,5.162314118933864e-05,0.08070680499076843,0.1159921330932204,0.19675056636333466,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,27,0.22244828939437866,0.13889804482460022,0.23669174313545227,0.19604656100273132,0.20188745856285095,0.04178396239876747,0.08470586780212147,0.41705077416539493,0.3405761781058981,5.532212526304647e-05,0.07962467521429062,0.1159921330932204,0.19567212462425232,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,28,0.2276589572429657,0.143040269613266,0.2436273694038391,0.20127345621585846,0.20747315883636475,0.04268601909279823,0.0877502146377068,0.42789336877449957,0.3405761781058981,5.910680556553416e-05,0.07851406186819077,0.1159921330932204,0.1945652961730957,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,29,0.23270240426063538,0.14703521132469177,0.2504609227180481,0.20635879039764404,0.2129223495721817,0.04360136017203331,0.0907761291606777,0.44391941164488113,0.3405761781058981,6.297246000031009e-05,0.07761767506599426,0.1159921330932204,0.193672776222229,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,30,0.23758599162101746,0.15083345770835876,0.25708383321762085,0.21125532686710358,0.2181829810142517,0.04452529549598694,0.09299999842971697,0.4491223770967301,0.3405761781058981,6.691360613331199e-05,0.07694976031780243,0.1159921330932204,0.19300881028175354,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,31,0.24223735928535461,0.15456365048885345,0.26339879631996155,0.21595731377601624,0.22324131429195404,0.045355960726737976,0.09458805213076821,0.46100448183686055,0.3405761781058981,7.092412852216512e-05,0.07611864805221558,0.1159921330932204,0.19218170642852783,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,32,0.24673990905284882,0.1581045240163803,0.26952576637268066,0.22047533094882965,0.22812345623970032,0.046198826283216476,0.09722751960900854,0.47760337723529256,0.3405761781058981,7.499777711927891e-05,0.07550431042909622,0.1159921330932204,0.191571444272995,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,33,0.25109604001045227,0.1615227311849594,0.275465190410614,0.22484178841114044,0.23285473883152008,0.047021958976984024,0.09857519507286186,0.48242977474610005,0.3405761781058981,7.912954606581479e-05,0.07495417445898056,0.1159921330932204,0.19102543592453003,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,34,0.25530946254730225,0.16482357680797577,0.2812250852584839,0.22905954718589783,0.23743852972984314,0.04782470315694809,0.10102513757983346,0.4879956459214596,0.3405761781058981,8.331450226251036e-05,0.07446040958166122,0.1159921330932204,0.19053585827350616,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,35,0.25930359959602356,0.16800914704799652,0.28680649399757385,0.23310726881027222,0.24185515940189362,0.048596493899822235,0.10364384205259689,0.5064046656248797,0.3405761781058981,8.754734881222248e-05,0.0739854946732521,0.1159921330932204,0.1900651752948761,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,36,0.2631676197052002,0.17108450829982758,0.2922184467315674,0.23701930046081543,0.24613307416439056,0.049350377172231674,0.1064621511652422,0.5103572822873156,0.3405761781058981,9.182346548186615e-05,0.0735604465007782,0.1159921330932204,0.18964439630508423,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,37,0.2670360803604126,0.17784906923770905,0.30250248312950134,0.24378111958503723,0.25326091051101685,0.05000263825058937,0.1093140733523081,0.5234051869023082,0.3405761781058981,9.383460565004498e-05,0.07022355496883392,0.1159921330932204,0.18630951642990112,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,38,0.2708619236946106,0.18585491180419922,0.31454673409461975,0.25152677297592163,0.2613823711872101,0.050831373780965805,0.11388558504261394,0.5315136325479154,0.3405761781058981,9.520684398012236e-05,0.06666047126054764,0.1159921330932204,0.18274781107902527,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,39,0.27452683448791504,0.19368983805179596,0.3261486887931824,0.2590109407901764,0.2692506015300751,0.05175100639462471,0.117324232311711,0.5550456005566038,0.3405761781058981,9.689591388450935e-05,0.06368144601583481,0.1159921330932204,0.17977046966552734,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,40,0.2781051993370056,0.20123200118541718,0.33749905228614807,0.26628172397613525,0.276911199092865,0.05286626145243645,0.12307705404187909,0.5654742231493498,0.3405761781058981,9.887503256322816e-05,0.06148146465420723,0.1159921330932204,0.17757247388362885,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,41,0.28156721591949463,0.20848670601844788,0.3483702838420868,0.2732657492160797,0.2842811644077301,0.0540594607591629,0.12492122033491192,0.5880118077352118,0.3405761781058981,0.00010110202856594697,0.0597609207034111,0.1159921330932204,0.1758541613817215,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,42,0.2849751114845276,0.21553145349025726,0.3588075637817383,0.28000491857528687,0.29142242670059204,0.0552876777946949,0.1286693485750698,0.6064871557964014,0.3405761781058981,0.00010354356345487759,0.05836212635040283,0.1159921330932204,0.17445780336856842,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,43,0.28834205865859985,0.2223389744758606,0.36893969774246216,0.2865460515022278,0.2983723282814026,0.05659119784832001,0.1330029231437888,0.6158207980648464,0.3405761781058981,0.0001061729053617455,0.05732934549450874,0.1159921330932204,0.17342765629291534,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,44,0.29143214225769043,0.2250954657793045,0.3734588027000427,0.2897660732269287,0.3020159602165222,0.05719014257192612,0.13568855661098256,0.6227809778695848,0.3405761781058981,0.00011102065036538988,0.05710553750395775,0.1159921330932204,0.17320869863033295,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,45,0.29434946179389954,0.2262486219406128,0.3759716749191284,0.291731595993042,0.30438554286956787,0.05759056285023689,0.1372449857037787,0.6292038076637035,0.3405761781058981,0.0001167360896943137,0.05729921907186508,0.1159921330932204,0.17340809106826782,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,46,0.29718413949012756,0.22734536230564117,0.37838053703308105,0.29362207651138306,0.30667445063591003,0.057979095727205276,0.137812613053069,0.6337836525857143,0.3405761781058981,0.00012245267862454057,0.05749642476439476,0.1159921330932204,0.17361101508140564,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,47,0.2999400496482849,0.22851040959358215,0.3808997869491577,0.2955470085144043,0.30899539589881897,0.05839356780052185,0.13784372949815454,0.6375324592513089,0.3405761781058981,0.00012814613000955433,0.05769908428192139,0.1159921330932204,0.17381936311721802,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,48,0.302605539560318,0.22962845861911774,0.3830181956291199,0.2973012924194336,0.31113362312316895,0.05867018550634384,0.13749639940285668,0.635845616598097,0.3405761781058981,0.00013381027383729815,0.057711243629455566,0.1159921330932204,0.17383718490600586,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,49,0.30518412590026855,0.23070693016052246,0.38556110858917236,0.2991527020931244,0.31336894631385803,0.05914191156625748,0.13862449596216303,0.6474224453939257,0.3405761781058981,0.00013944206875748932,0.05802951008081436,0.1159921330932204,0.17416109144687653,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,50,0.30768001079559326,0.23183342814445496,0.38784581422805786,0.30091264843940735,0.3155044913291931,0.05949365720152855,0.1385691044680318,0.6478972576220096,0.3405761781058981,0.0001450391428079456,0.0581422857940197,0.1159921330932204,0.17427946627140045,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,51,0.31009429693222046,0.23273971676826477,0.390067994594574,0.3025554418563843,0.31751304864883423,0.059916406869888306,0.13976287871630128,0.6442246751156097,0.3405761781058981,0.0001505958498455584,0.05845709890127182,0.1159921330932204,0.17459982633590698,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,52,0.3123311400413513,0.23362016677856445,0.39222297072410583,0.3041127622127533,0.319427490234375,0.06032705679535866,0.1414675212878439,0.6622920829560414,0.3405761781058981,0.00015610757691320032,0.058754827827215195,0.1159921330932204,0.17490306496620178,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,53,0.3144945204257965,0.23455826938152313,0.39431560039520264,0.30564767122268677,0.3213140666484833,0.06069215014576912,0.1412846467359088,0.6637714665039411,0.3405761781058981,0.0001615714281797409,0.058953907340765,0.1159921330932204,0.17510761320590973,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,54,0.3165823221206665,0.2354591339826584,0.3963450491428375,0.307127982378006,0.3231389820575714,0.06105051189661026,0.14340982378365816,0.6614707788707471,0.3405761781058981,0.00016698468243703246,0.059155505150556564,0.1159921330932204,0.17531463503837585,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,55,0.3186984956264496,0.23623451590538025,0.3981550335884094,0.3085082173347473,0.3248544931411743,0.06137848645448685,0.1427341077433562,0.6657590313570335,0.3405761781058981,0.00017234394908882678,0.059372637420892715,0.1159921330932204,0.175537109375,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,56,0.32063353061676025,0.2369849979877472,0.39991697669029236,0.309808611869812,0.3264814019203186,0.06169963255524635,0.14321876459594646,0.6699530683574165,0.3405761781058981,0.00017764640506356955,0.059580523520708084,0.1159921330932204,0.17575031518936157,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,57,0.32250458002090454,0.2376154214143753,0.40162909030914307,0.3110349774360657,0.3280259072780609,0.06205439940094948,0.1449264569060448,0.6746819183092364,0.3405761781058981,0.00018288736464455724,0.0598895400762558,0.1159921330932204,0.17606456577777863,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,58,0.31582340598106384,0.23201961815357208,0.3929217755794525,0.30387839674949646,0.3211677670478821,0.060699205845594406,0.14114642760464008,0.6568052869831252,0.3405761781058981,0.00019813745166175067,0.06001345068216324,0.1159921330932204,0.17620372772216797,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,59,0.30589550733566284,0.22403863072395325,0.38061201572418213,0.29365473985671997,0.311213880777359,0.058857500553131104,0.13512085643849045,0.6387692318521381,0.3405761781058981,0.00021826737793162465,0.060345154255628586,0.1159921330932204,0.1765555590391159,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,60,0.29620593786239624,0.21609219908714294,0.36842676997184753,0.28358563780784607,0.3013714551925659,0.05706970766186714,0.1316271143075573,0.618324684158323,0.3405761781058981,0.00023948383750393987,0.060795173048973083,0.1159921330932204,0.17702679336071014,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,61,0.2868264317512512,0.20850273966789246,0.35647091269493103,0.273838073015213,0.2918131351470947,0.05524354800581932,0.12736662817104596,0.5896047334199312,0.3405761781058981,0.0002616869460325688,0.061054594814777374,0.1159921330932204,0.17730841040611267,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,62,0.2776542603969574,0.2012120485305786,0.3449161946773529,0.26441144943237305,0.2825353145599365,0.053466130048036575,0.12254476879168333,0.5794317804838025,0.3405761781058981,0.00028487580129876733,0.06127243489027023,0.1159921330932204,0.17754945158958435,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,63,0.2687699794769287,0.1941770762205124,0.33363547921180725,0.2552763819694519,0.27352792024612427,0.0517071895301342,0.1186610523159728,0.5576576979987465,0.3405761781058981,0.0003090479294769466,0.061422210186719894,0.1159921330932204,0.17772339284420013,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,64,0.2601628601551056,0.18740427494049072,0.3227088153362274,0.24645529687404633,0.26480594277381897,0.049994390457868576,0.11470781412368435,0.5451452121439069,0.3405761781058981,0.0003342042909935117,0.06153981387615204,0.1159921330932204,0.1778661608695984,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,65,0.2516002655029297,0.18091633915901184,0.3121260404586792,0.23787689208984375,0.2562949061393738,0.04830406233668327,0.11094605829947869,0.5198169435693086,0.3405761781058981,0.00036034465301781893,0.06153927743434906,0.1159921330932204,0.17789176106452942,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,66,0.2433316707611084,0.17463108897209167,0.30187445878982544,0.22958940267562866,0.24804918467998505,0.046674393117427826,0.1074066007419795,0.499439756127392,0.3405761781058981,0.0003874706744682044,0.061560023576021194,0.1159921330932204,0.17793962359428406,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,67,0.23526033759117126,0.16851475834846497,0.29185518622398376,0.22151876986026764,0.23999083042144775,0.04507928714156151,0.10416909885236623,0.48183775555888225,0.3405761781058981,0.00041557764052413404,0.061566393822431564,0.1159921330932204,0.17797410488128662,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,68,0.22746190428733826,0.16263075172901154,0.28218600153923035,0.21374422311782837,0.23220773041248322,0.043538112193346024,0.10048174954161698,0.46858699184337466,0.3405761781058981,0.00044466854888014495,0.06155812367796898,0.1159921330932204,0.17799493670463562,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,69,0.2199850082397461,0.15701033174991608,0.2727136015892029,0.2062431126832962,0.2246776968240738,0.041980624198913574,0.09661229594995865,0.4538667859249834,0.3405761781058981,0.00047474633902311325,0.06136491522192955,0.1159921330932204,0.17783179879188538,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,70,0.21261465549468994,0.15152204036712646,0.2635537087917328,0.19893892109394073,0.2173193246126175,0.04049918055534363,0.09252814942885193,0.43605692352944775,0.3405761781058981,0.0005058053648099303,0.06125018373131752,0.1159921330932204,0.17774812877178192,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,71,0.2055572271347046,0.14628152549266815,0.25479307770729065,0.19196121394634247,0.2102762907743454,0.03908272087574005,0.09015571402702942,0.42422142702808124,0.3405761781058981,0.000537852116394788,0.06112881377339363,0.1159921330932204,0.1776587963104248,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,72,0.1986638605594635,0.14116376638412476,0.246310755610466,0.1851830631494522,0.20341183245182037,0.037734076380729675,0.08708428348122865,0.4111236496940773,0.3405761781058981,0.0005708791431970894,0.061091650277376175,0.1159921330932204,0.1776546686887741,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,73,0.1920611411333084,0.13622348010540009,0.23789922893047333,0.17859788239002228,0.19672048091888428,0.03635580092668533,0.0837776252991937,0.39239968205089637,0.3405761781058981,0.0006048913928680122,0.06087147817015648,0.1159921330932204,0.17746850848197937,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,74,0.18562161922454834,0.1315041184425354,0.22988447546958923,0.17228050529956818,0.1902862936258316,0.03504393622279167,0.08151145363073364,0.3806582987486213,0.3405761781058981,0.0006398858968168497,0.06064018979668617,0.1159921330932204,0.17727221548557281,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,75,0.17940469086170197,0.12685894966125488,0.22204402089118958,0.16612982749938965,0.18399889767169952,0.03378712013363838,0.07939293838144727,0.3686325782898926,0.3405761781058981,0.0006758681265637279,0.06051609665155411,0.1159921330932204,0.1771841049194336,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,76,0.1734534204006195,0.1223783940076828,0.21466216444969177,0.16027450561523438,0.17800314724445343,0.032647501677274704,0.07551385993803122,0.35714798140057513,0.3405761781058981,0.0007128311553969979,0.06059994548559189,0.1159921330932204,0.17730490863323212,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,77,0.16759559512138367,0.118149533867836,0.20743846893310547,0.1545972228050232,0.17217111587524414,0.03146734833717346,0.07374614990695486,0.3423600730314899,0.3405761781058981,0.0007507824921049178,0.06035216525197029,0.1159921330932204,0.17709508538246155,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,78,0.16199351847171783,0.11402019113302231,0.2003844529390335,0.14910180866718292,0.16650870442390442,0.030326394364237785,0.07092749032476581,0.3324428572615882,0.3405761781058981,0.0007897153845988214,0.060148969292640686,0.1159921330932204,0.17693081498146057,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,79,0.15657982230186462,0.11008106172084808,0.19365519285202026,0.1438421905040741,0.16107839345932007,0.029238000512123108,0.06938957536044216,0.3191343570316475,0.3405761781058981,0.000829635129775852,0.05993443727493286,0.1159921330932204,0.17675620317459106,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,80,0.15134984254837036,0.10627732425928116,0.18715357780456543,0.13876904547214508,0.1558266580104828,0.028189776465296745,0.0662124114944235,0.309981313460775,0.3405761781058981,0.0008705367799848318,0.05972549319267273,0.1159921330932204,0.17658816277980804,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,spleen,81,0.1462993621826172,0.10256677865982056,0.1807992309331894,0.13384227454662323,0.15070953965187073,0.027170702815055847,0.06341089443298273,0.2952686740148957,0.3405761781058981,0.0009124210919253528,0.05953210964798927,0.1159921330932204,0.1764366626739502,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
