Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Linear,heart,38,0.03634718805551529,4.221854851493845e-06,0.058663737028837204,4.1289363252872135e-06,0.05042370408773422,0.006293131969869137,4.340754496966686e-06,0.07671377501134062,0.2838247982755867,4.813414096832275,0.044863563030958176,0.08055651611617749,4.938834190368652,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,39,0.0327744334936142,4.342141892266227e-06,0.05233034864068031,4.237744178681169e-06,0.04609082639217377,0.005202103406190872,4.233432969696946e-06,0.06881993568299084,0.2838247982755867,4.647222518920898,0.039035189896821976,0.08055651611617749,4.766814231872559,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,40,0.02972143515944481,4.461057869775686e-06,0.04910276457667351,4.344753961049719e-06,0.04281575232744217,0.005386537406593561,4.435515876885133e-06,0.06418163832952736,0.2838247982755867,4.510314464569092,0.05065865442156792,0.08055651611617749,4.641529560089111,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,41,0.027005044743418694,4.583427653415129e-06,0.04723012447357178,4.45115892944159e-06,0.04043962433934212,0.005481996573507786,4.692302581546835e-06,0.06068620818540675,0.2838247982755867,4.405710220336914,0.05601388216018677,0.08055651611617749,4.542280673980713,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,42,0.02423672378063202,4.688326953328215e-06,0.04538711532950401,4.551583970169304e-06,0.038202736526727676,0.005813417956233025,4.3933817599605165e-06,0.05845271328484624,0.2838247982755867,4.29031229019165,0.07086417078971863,0.08055651611617749,4.441732883453369,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,43,0.024611396715044975,4.790485490957508e-06,0.04363594204187393,4.64864979221602e-06,0.03704829886555672,0.005039630923420191,4.592040773960937e-06,0.056415006719814795,0.2838247982755867,4.270293235778809,0.05297435075044632,0.08055651611617749,4.4038238525390625,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,44,0.027359139174222946,4.886019269179087e-06,0.04360046237707138,4.753682787850266e-06,0.037867192178964615,0.004184040240943432,4.7892333723262205e-06,0.05740531130853501,0.2838247982755867,4.338548183441162,0.032527126371860504,0.08055651611617749,4.451631546020508,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,45,0.0314774364233017,5.00207943332498e-06,0.046779293566942215,4.874174919677898e-06,0.04135800525546074,0.0038522612303495407,4.894625554168308e-06,0.06253717054996139,0.2838247982755867,4.463325023651123,0.022376248612999916,0.08055651611617749,4.566257476806641,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,46,0.03256453573703766,5.1385809456405696e-06,0.047024548053741455,5.008186690247385e-06,0.04218997433781624,0.003554246388375759,5.056252360684977e-06,0.06369415321491521,0.2838247982755867,4.471030235290527,0.018570974469184875,0.08055651611617749,4.570157527923584,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,47,0.03147831931710243,5.284063263388816e-06,0.04497068002820015,5.148594027559739e-06,0.04087025299668312,0.0032182878348976374,4.836298220906939e-06,0.06053659371830144,0.2838247982755867,4.40092658996582,0.016664763912558556,0.08055651611617749,4.498147964477539,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,48,0.030836323276162148,5.432867510535289e-06,0.04371222108602524,5.289926775731146e-06,0.04012583941221237,0.002996907802298665,5.263708591978462e-06,0.05945567941836652,0.2838247982755867,4.348935604095459,0.015409098006784916,0.08055651611617749,4.444900989532471,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,49,0.030374038964509964,5.575636805588147e-06,0.04276378080248833,5.423575203167275e-06,0.039560865610837936,0.002847322029992938,5.533108920835862e-06,0.05824601781964322,0.2838247982755867,4.306913375854492,0.014620213769376278,0.08055651611617749,4.402090072631836,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,50,0.03149080276489258,5.715990027965745e-06,0.043599627912044525,5.5535724641231354e-06,0.04043622687458992,0.002868854673579335,5.702779323341164e-06,0.0605493113899775,0.2838247982755867,4.324622631072998,0.014213640242815018,0.08055651611617749,4.4193925857543945,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,51,0.03148287534713745,5.844929091836093e-06,0.04345465078949928,5.683897597918985e-06,0.0404185988008976,0.002828829688951373,5.826867646075084e-06,0.05976303372738178,0.2838247982755867,4.303499698638916,0.013993226923048496,0.08055651611617749,4.398049354553223,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,52,0.029240069910883904,5.970733582216781e-06,0.04098592698574066,5.803914518764941e-06,0.03838052600622177,0.0026152816135436296,5.799126626112826e-06,0.05606603305085072,0.2838247982755867,4.202494144439697,0.013749184086918831,0.08055651611617749,4.296799659729004,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,53,0.025980232283473015,6.080885214032605e-06,0.03778456151485443,5.9061844694952015e-06,0.03553652763366699,0.0023285318166017532,6.1646077966618115e-06,0.05062170306832834,0.2838247982755867,4.0614914894104,0.013471363112330437,0.08055651611617749,4.155519008636475,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,54,0.025408383458852768,6.174806458147941e-06,0.03664171323180199,5.993630111333914e-06,0.03456076607108116,0.0022597946226596832,6.009746876882656e-06,0.04962684038953177,0.2838247982755867,4.021518230438232,0.013379061594605446,0.08055651611617749,4.115453720092773,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,55,0.026819419115781784,6.2646604419569485e-06,0.03741566464304924,6.0795146055170335e-06,0.03521735966205597,0.0023521557450294495,6.25640522920039e-06,0.05157402605044557,0.2838247982755867,4.063451766967773,0.013332860544323921,0.08055651611617749,4.157341003417969,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,56,0.027638951316475868,6.358914561133133e-06,0.037976741790771484,6.165579634398455e-06,0.03569256141781807,0.0023824996314942837,6.433654577821769e-06,0.05257348811275041,0.2838247982755867,4.082322597503662,0.013043534010648727,0.08055651611617749,4.175922393798828,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,57,0.026995040476322174,6.450529326684773e-06,0.0371258519589901,6.245755685085896e-06,0.03499935194849968,0.0022780541330575943,5.957390965545159e-06,0.051538890162243604,0.2838247982755867,4.045617580413818,0.012475539930164814,0.08055651611617749,4.1386494636535645,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,58,0.022919829934835434,6.506314548460068e-06,0.03343862667679787,6.309594937192742e-06,0.03198200464248657,0.0018975060665979981,6.516818420556842e-06,0.04521142704698464,0.2838247982755867,3.870081663131714,0.011527580209076405,0.08055651611617749,3.9621658325195312,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,59,0.01771584153175354,6.541570201079594e-06,0.03048034943640232,6.356483481795294e-06,0.029894929379224777,0.0014692420372739434,6.770607019016914e-06,0.03812625419990463,0.2838247982755867,3.630603313446045,0.01053177285939455,0.08055651611617749,3.721691608428955,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,60,0.013506283052265644,6.558227596542565e-06,0.028529739007353783,6.3871752900013234e-06,0.028303159400820732,0.0011495938524603844,6.343488815605629e-06,0.03338539262832613,0.2838247982755867,3.4046003818511963,0.00997081771492958,0.08055651611617749,3.4951279163360596,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,61,0.010268090292811394,6.5405665736761875e-06,0.0268890131264925,6.391065653588157e-06,0.026856523007154465,0.0009132181294262409,6.730318800635771e-06,0.02997316391665556,0.2838247982755867,3.199549436569214,0.00986463949084282,0.08055651611617749,3.289970636367798,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,62,0.007773905992507935,6.496823516499717e-06,0.025331620126962662,6.375526481861016e-06,0.025292355567216873,0.0007402815972454846,6.568204996445678e-06,0.028000481216320823,0.2838247982755867,3.016597270965576,0.010358460247516632,0.08055651611617749,3.1075124740600586,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,63,0.005869067274034023,6.446586667152587e-06,0.02397322654724121,6.355278401315445e-06,0.02391350455582142,0.000609894806984812,6.530346940215826e-06,0.026295634880256175,0.2838247982755867,2.8567147254943848,0.011342592537403107,0.08055651611617749,2.9486138820648193,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,64,0.004436981864273548,6.392409432010027e-06,0.02270563505589962,6.331579697871348e-06,0.022539470344781876,0.0005065018776804209,6.474151386974888e-06,0.024180076078559265,0.2838247982755867,2.7204086780548096,0.012650207616388798,0.08055651611617749,2.813615560531616,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,65,0.003353190841153264,6.336598289635731e-06,0.02147558517754078,6.305106580839492e-06,0.021374551579356194,0.00042164052138105035,6.472783504579819e-06,0.022447218617561764,0.2838247982755867,2.6080849170684814,0.014101763255894184,0.08055651611617749,2.7027432918548584,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,66,0.0025237821973860264,6.269355708354851e-06,0.020405350252985954,6.265469892241526e-06,0.02028588019311428,0.00035431276774033904,6.037815481825442e-06,0.021569692577890643,0.2838247982755867,2.5196521282196045,0.01610768958926201,0.08055651611617749,2.616316556930542,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,67,0.0018901675939559937,6.19524325884413e-06,0.019404955208301544,6.216620022314601e-06,0.0192131157964468,0.0002996870025526732,6.565166530595611e-06,0.0201145622789501,0.2838247982755867,2.4556877613067627,0.018675344064831734,0.08055651611617749,2.554919719696045,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,68,0.0014191273367032409,6.133975603006547e-06,0.01850300468504429,6.177853720146231e-06,0.01841336488723755,0.00025311947683803737,6.052696236312689e-06,0.0193452281993716,0.2838247982755867,2.4175925254821777,0.021105194464325905,0.08055651611617749,2.519254446029663,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,69,0.0010644965805113316,6.107815806899453e-06,0.01770704612135887,6.146990017441567e-06,0.017639009281992912,0.00021448920597322285,6.114591615002605e-06,0.01820839819360759,0.2838247982755867,2.4059433937072754,0.023343680426478386,0.08055651611617749,2.509843587875366,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,70,0.0008000867674127221,6.0752568060706835e-06,0.01689489558339119,6.1118016674299724e-06,0.016911620274186134,0.00018282621749676764,6.282600400937836e-06,0.01755359722388985,0.2838247982755867,2.420823812484741,0.025678621605038643,0.08055651611617749,2.5270590782165527,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,71,0.0005995640531182289,6.046277121640742e-06,0.016208618879318237,6.075141754990909e-06,0.016280196607112885,0.00015708335558883846,6.40994516628108e-06,0.016831505578024483,0.2838247982755867,2.4628822803497314,0.028153788298368454,0.08055651611617749,2.5715928077697754,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,72,0.00044684141175821424,6.041969754733145e-06,0.015562117099761963,6.038855190126924e-06,0.015712596476078033,0.0001362443290418014,5.926229331988166e-06,0.01625916248652367,0.2838247982755867,2.532742500305176,0.03083467297255993,0.08055651611617749,2.6441338062286377,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,73,0.00033269572304561734,6.038174433342647e-06,0.01502692699432373,6.003896487527527e-06,0.015086168423295021,0.00011939990508835763,6.365793847382656e-06,0.015042260102983917,0.2838247982755867,2.6310131549835205,0.033794887363910675,0.08055651611617749,2.7453646659851074,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,74,0.00024799819220788777,6.0056245274608955e-06,0.014461271464824677,5.970779056951869e-06,0.014454668387770653,0.0001058088819263503,6.394993579643896e-06,0.015104337645844788,0.2838247982755867,2.7582833766937256,0.037100762128829956,0.08055651611617749,2.8759407997131348,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,75,0.00018514708790462464,5.981534741295036e-06,0.013942410238087177,5.947000772721367e-06,0.013934468850493431,9.528636292088777e-05,5.685880293454675e-06,0.014178054365012596,0.2838247982755867,2.915212392807007,0.04081544652581215,0.08055651611617749,3.0365843772888184,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,76,0.00013826102076563984,5.941853487456683e-06,0.013472894206643105,5.930131464992883e-06,0.013470244593918324,8.70777657837607e-05,5.714583108353854e-06,0.013774693587118012,0.2838247982755867,3.1019375324249268,0.04494819417595863,0.08055651611617749,3.2274422645568848,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,77,0.00010304234456270933,5.462452008941909e-06,0.013073739595711231,5.429954853752861e-06,0.013070140033960342,8.05355011834763e-05,5.2922961644653745e-06,0.013468187498662345,0.2838247982755867,3.318563222885132,0.04951793700456619,0.08055651611617749,3.4486377239227295,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,78,7.676752284169197e-05,4.5686565499636345e-06,0.012688212096691132,4.788106707565021e-06,0.012685876339673996,7.521339284721762e-05,4.376890936305035e-06,0.012849211774008678,0.2838247982755867,3.5651330947875977,0.05455444008111954,0.08055651611617749,3.700244188308716,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,heart,79,5.732170393457636e-05,3.573106141629978e-06,0.012327070347964764,3.7517900182137964e-06,0.012301050126552582,7.08278312231414e-05,3.2774695269671936e-06,0.012525023341443627,0.2838247982755867,3.841662645339966,0.06010456383228302,0.08055651611617749,3.9823238849639893,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
