Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFPeA,Linear,urine,13,1.9276623725891113,0.5913586616516113,5.969425678253174,0.7550482749938965,5.112692832946777,0.7574134469032288,0.003827902933560909,847.8852950683657,3.0965853132242067,0.24232663214206696,0.1694546937942505,9.588840602075859,10.000621795654297,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,14,2.1483750343322754,0.6622894406318665,6.468555450439453,0.8396522402763367,5.616200923919678,0.7992817759513855,0.004376533012311549,1074.985646597151,3.0965853132242067,0.23952607810497284,0.1582842618227005,9.588840602075859,9.986650466918945,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,15,2.376087188720703,0.7362656593322754,6.992033004760742,0.926932692527771,6.116771221160889,0.839834451675415,0.00525640416676134,1105.8185274043863,3.0965853132242067,0.23677557706832886,0.14841371774673462,9.588840602075859,9.974029541015625,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,16,2.611063003540039,0.8134706020355225,7.529836654663086,1.0159542560577393,6.632419586181641,0.879418134689331,0.005673168646189192,1138.7531897970875,3.0965853132242067,0.23411276936531067,0.139705091714859,9.588840602075859,9.962657928466797,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,17,2.8538525104522705,0.8939887285232544,8.070137977600098,1.1084429025650024,7.154074192047119,0.9188021421432495,0.005874708195757098,1256.985798837455,3.0965853132242067,0.23152495920658112,0.13212043046951294,9.588840602075859,9.952486038208008,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,18,3.098635196685791,0.9762696027755737,8.58081340789795,1.2030633687973022,7.681960105895996,0.9583092927932739,0.006532698662223363,1493.8845891653334,3.0965853132242067,0.22900046408176422,0.12550438940525055,9.588840602075859,9.943345069885254,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,19,3.352081775665283,1.0612192153930664,9.123437881469727,1.2999275922775269,8.214958190917969,0.9975055456161499,0.007271600985474181,1539.6570425654018,3.0965853132242067,0.22652125358581543,0.11955483257770538,9.588840602075859,9.934916496276855,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,20,3.6098134517669678,1.1466891765594482,9.681928634643555,1.3977539539337158,8.752165794372559,1.0372109413146973,0.007404346546687735,1565.6675510111208,3.0965853132242067,0.2241031527519226,0.11428811401128769,9.588840602075859,9.927231788635254,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,21,3.868176221847534,1.2366420030593872,10.225461959838867,1.5019534826278687,9.296795845031738,1.0771175622940063,0.007907293842848322,1907.7603390911945,3.0965853132242067,0.22173909842967987,0.10951946675777435,9.588840602075859,9.920099258422852,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,22,4.132019996643066,1.329137921333313,10.779487609863281,1.6038459539413452,9.844407081604004,1.1183476448059082,0.00793918030506093,2007.4830769798316,3.0965853132242067,0.21939899027347565,0.10542832314968109,9.588840602075859,9.913667678833008,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,23,4.400612831115723,1.423341989517212,11.33521842956543,1.7039645910263062,10.38550853729248,1.1601362228393555,0.008014426858389522,1949.0668555137008,3.0965853132242067,0.21704533696174622,0.10175208747386932,9.588840602075859,9.907637596130371,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,24,4.666507720947266,1.517056941986084,11.882411003112793,1.810542106628418,10.915233612060547,1.2026958465576172,0.01067462853790674,2540.348045892084,3.0965853132242067,0.21473568677902222,0.09856779873371124,9.588840602075859,9.902143478393555,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,25,4.930197238922119,1.6127605438232422,12.424277305603027,1.9183214902877808,11.42080020904541,1.2459930181503296,0.010760590169543073,2362.04409188803,3.0965853132242067,0.2123921662569046,0.09570326656103134,9.588840602075859,9.89693546295166,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,26,5.188140869140625,1.706984281539917,12.960232734680176,2.025390625,11.926239967346191,1.2896995544433594,0.01044926664167723,2357.715929905778,3.0965853132242067,0.210088312625885,0.09314607083797455,9.588840602075859,9.892074584960938,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,27,5.450004577636719,1.804814338684082,13.471721649169922,2.1273937225341797,12.412571907043457,1.3323712348937988,0.01145300917591744,2247.340261359493,3.0965853132242067,0.20779350399971008,0.09062347561120987,9.588840602075859,9.88725757598877,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,28,5.708832740783691,1.8991450071334839,13.973586082458496,2.2341606616973877,12.89099407196045,1.3753336668014526,0.010725820489980458,2682.0170855762844,3.0965853132242067,0.20550136268138885,0.08836055546998978,9.588840602075859,9.882702827453613,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,29,5.962130546569824,1.9942775964736938,14.475672721862793,2.3398239612579346,13.34375286102295,1.4159324169158936,0.012001561251207578,2533.6772317137784,3.0965853132242067,0.20321805775165558,0.08599398285150528,9.588840602075859,9.878052711486816,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,30,6.2133989334106445,2.089017629623413,14.943276405334473,2.4397153854370117,13.790655136108398,1.4543033838272095,0.01176250949768627,2849.842468183284,3.0965853132242067,0.20095911622047424,0.08361852169036865,9.588840602075859,9.873417854309082,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,31,6.457876205444336,2.1868860721588135,15.379998207092285,2.529043674468994,14.224220275878906,1.4901984930038452,0.013429113695958115,3151.5070037924283,3.0965853132242067,0.19870591163635254,0.08123061805963516,9.588840602075859,9.86877727508545,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,32,6.697481155395508,2.282874345779419,15.784878730773926,2.6263110637664795,14.622279167175293,1.5217231512069702,0.01308930577921532,3155.2145273308033,3.0965853132242067,0.1964564323425293,0.07865174859762192,9.588840602075859,9.863948822021484,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,33,6.9328107833862305,2.3802785873413086,16.189483642578125,2.7255570888519287,14.993871688842773,1.548893928527832,0.01406042763929323,3265.64641929162,3.0965853132242067,0.19419807195663452,0.07593801617622375,9.588840602075859,9.858976364135742,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,34,7.166403770446777,2.4799392223358154,16.560810089111328,2.820269823074341,15.358501434326172,1.5707075595855713,0.017574349061836903,3270.951034859597,3.0965853132242067,0.1919347047805786,0.07304058223962784,9.588840602075859,9.853816032409668,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,35,7.389512538909912,2.572639226913452,16.885452270507812,2.9085912704467773,15.705156326293945,1.5862303972244263,0.015796886945104553,3413.909432189036,3.0965853132242067,0.18966691195964813,0.06992480158805847,9.588840602075859,9.848432540893555,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,36,7.599752426147461,2.667959690093994,17.184932708740234,3.002375602722168,15.976449966430664,1.594909906387329,0.01620195290559886,3390.50615399777,3.0965853132242067,0.1873805969953537,0.06659407913684845,9.588840602075859,9.842815399169922,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,37,7.79496955871582,2.764443874359131,17.46233558654785,3.088122606277466,16.247943878173828,1.595833420753479,0.0164960326826491,3592.589467823253,3.0965853132242067,0.1850803643465042,0.0630331039428711,9.588840602075859,9.836954116821289,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,38,7.986546516418457,2.856722354888916,17.675586700439453,3.171923875808716,16.494403839111328,1.5870643854141235,0.016315640196829614,3598.8275959920234,3.0965853132242067,0.18274833261966705,0.05914779007434845,9.588840602075859,9.83073616027832,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,39,8.160995483398438,2.9506916999816895,17.868000030517578,3.2536513805389404,16.680479049682617,1.5682724714279175,0.017037546589411378,3565.4221093622937,3.0965853132242067,0.1803790032863617,0.05502009764313698,9.588840602075859,9.824239730834961,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,40,8.330564498901367,3.0393996238708496,17.9885196685791,3.328850746154785,16.827733993530273,1.5358211994171143,0.017251518694415276,3578.3647130949093,3.0965853132242067,0.17791610956192017,0.05049746856093407,9.588840602075859,9.817254066467285,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,41,8.474943161010742,3.124894380569458,18.026134490966797,3.3937923908233643,16.939455032348633,1.4915975332260132,0.018153169500968066,3895.4235530019255,3.0965853132242067,0.17535310983657837,0.04585561901330948,9.588840602075859,9.810049057006836,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,42,8.595256805419922,3.2059168815612793,17.99967384338379,3.4486122131347656,16.95514678955078,1.440472960472107,0.01616669177335697,4058.8353653001327,3.0965853132242067,0.17266663908958435,0.04142472892999649,9.588840602075859,9.802931785583496,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,43,8.702986717224121,3.2737574577331543,17.89754295349121,3.500859260559082,16.948856353759766,1.388419270515442,0.018867973423275373,3694.4558869302004,3.0965853132242067,0.16987335681915283,0.037493593990802765,9.588840602075859,9.796207427978516,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,44,8.795513153076172,3.331726312637329,17.799118041992188,3.546865463256836,16.901540756225586,1.3413193225860596,0.018770160449844968,4343.732616423842,3.0965853132242067,0.16701103746891022,0.03428429737687111,9.588840602075859,9.790135383605957,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,45,8.860424041748047,3.38437557220459,17.64350700378418,3.585103750228882,16.823291778564453,1.2989860773086548,0.018694787967505223,4009.954521318141,3.0965853132242067,0.16406725347042084,0.0316445492208004,9.588840602075859,9.784552574157715,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,46,8.912503242492676,3.424605369567871,17.45456314086914,3.606440544128418,16.681331634521484,1.2618821859359741,0.018687890706985726,4078.8937209140345,3.0965853132242067,0.1610790193080902,0.029527120292186737,9.588840602075859,9.779446601867676,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,47,8.945180892944336,3.45316743850708,17.26409339904785,3.62882137298584,16.540468215942383,1.2280166149139404,0.018825388082583557,4130.865488822171,3.0965853132242067,0.1580350399017334,0.027753226459026337,9.588840602075859,9.774628639221191,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,48,8.969779968261719,3.4775898456573486,17.054494857788086,3.6520683765411377,16.36271858215332,1.1962352991104126,0.017838780827027525,3993.7258642527777,3.0965853132242067,0.15498661994934082,0.02625451609492302,9.588840602075859,9.770081520080566,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,49,8.973031997680664,3.499945878982544,16.80693244934082,3.671818256378174,16.132587432861328,1.162487268447876,0.019740172799608283,3907.1620237170973,3.0965853132242067,0.15188707411289215,0.02478352189064026,9.588840602075859,9.765511512756348,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,50,8.961933135986328,3.5136940479278564,16.560121536254883,3.6851792335510254,15.855573654174805,1.1296212673187256,0.020435726472328126,3883.7791276266,3.0965853132242067,0.1487855613231659,0.0234884861856699,9.588840602075859,9.761114120483398,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,51,8.9367036819458,3.5273919105529785,16.276195526123047,3.681095838546753,15.572920799255371,1.0928537845611572,0.019214849433315345,3948.8162160488278,3.0965853132242067,0.14567448198795319,0.022146880626678467,9.588840602075859,9.756661415100098,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,52,8.903104782104492,3.5258355140686035,15.994647979736328,3.6869256496429443,15.251009941101074,1.053855299949646,0.018357353423147215,3812.9489874705127,3.0965853132242067,0.14252729713916779,0.02082112804055214,9.588840602075859,9.752188682556152,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,53,8.856660842895508,3.527621030807495,15.656424522399902,3.6753571033477783,14.922146797180176,1.0108808279037476,0.018783804000878618,4035.440027942778,3.0965853132242067,0.13932697474956512,0.019453125074505806,9.588840602075859,9.747620582580566,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,54,8.79461669921875,3.520066261291504,15.295090675354004,3.652306318283081,14.525075912475586,0.9613403081893921,0.018320275028186908,3754.6479698488365,3.0965853132242067,0.13606858253479004,0.01796266995370388,9.588840602075859,9.742871284484863,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,55,8.716344833374023,3.5058741569519043,14.891426086425781,3.631887674331665,14.12266731262207,0.9041838645935059,0.017835547968248464,3454.6353349015585,3.0965853132242067,0.13272759318351746,0.01633583940565586,9.588840602075859,9.737903594970703,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,56,8.61293888092041,3.484060287475586,14.41268539428711,3.6022632122039795,13.68982982635498,0.8408218622207642,0.01806520556816639,3576.2762509852614,3.0965853132242067,0.1292775571346283,0.01461602933704853,9.588840602075859,9.732733726501465,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,57,8.497547149658203,3.4588990211486816,13.885505676269531,3.560044288635254,13.245314598083496,0.7758579254150391,0.01874902208876795,3638.326543523368,3.0965853132242067,0.12573793530464172,0.012943712994456291,9.588840602075859,9.727521896362305,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,58,8.363497734069824,3.423760175704956,13.374550819396973,3.5113511085510254,12.780692100524902,0.7182826399803162,0.019348117862537755,3566.328143978395,3.0965853132242067,0.12213296443223953,0.011564134620130062,9.588840602075859,9.722537994384766,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,59,8.219740867614746,3.3776631355285645,12.880593299865723,3.459425449371338,12.335068702697754,0.6701726913452148,0.01714555880617421,3386.458256212297,3.0965853132242067,0.11853066086769104,0.01049544382840395,9.588840602075859,9.717866897583008,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,60,8.071977615356445,3.3328075408935547,12.406550407409668,3.4022111892700195,11.884291648864746,0.6333811283111572,0.01762796705851126,3146.961400329888,3.0965853132242067,0.11498557031154633,0.009791596792638302,9.588840602075859,9.713617324829102,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,61,7.912521839141846,3.283489942550659,11.947052001953125,3.3491933345794678,11.451372146606445,0.6069489121437073,0.016398582436530033,3200.912977018069,3.0965853132242067,0.11150885373353958,0.009410751052200794,9.588840602075859,9.709759712219238,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,62,7.747150421142578,3.2277727127075195,11.528775215148926,3.3015801906585693,11.030442237854004,0.586394190788269,0.015466000204490706,3089.7864707740005,3.0965853132242067,0.108151376247406,0.009212322533130646,9.588840602075859,9.706204414367676,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,63,7.573504447937012,3.1691908836364746,11.13783073425293,3.2501564025878906,10.636049270629883,0.5698270797729492,0.01597229862624735,3011.8859099468327,3.0965853132242067,0.10494856536388397,0.009137051180005074,9.588840602075859,9.702925682067871,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,64,7.40096378326416,3.116762399673462,10.764323234558105,3.185985803604126,10.268251419067383,0.5552409291267395,0.015469177996116846,3116.714452617355,3.0965853132242067,0.10192614048719406,0.009115222841501236,9.588840602075859,9.699881553649902,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,65,7.234753608703613,3.051485538482666,10.41181755065918,3.1374363899230957,9.918283462524414,0.5421902537345886,0.014985440216345038,3141.9657911320755,3.0965853132242067,0.09911207109689713,0.009129906073212624,9.588840602075859,9.69708251953125,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,66,7.070079803466797,2.9957079887390137,10.087937355041504,3.06636381149292,9.59353256225586,0.5288673043251038,0.015457073969048482,2680.0225474513386,3.0965853132242067,0.09650395065546036,0.00912657380104065,9.588840602075859,9.69447135925293,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,67,6.907567977905273,2.940612316131592,9.774900436401367,3.003542900085449,9.286589622497559,0.5158563256263733,0.014261950667952952,2861.9663683469635,3.0965853132242067,0.09411939978599548,0.009123246185481548,9.588840602075859,9.692083358764648,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,68,6.741911888122559,2.8845772743225098,9.483318328857422,2.9458465576171875,9.004534721374512,0.5034464597702026,0.014826116590169636,2853.679888304575,3.0965853132242067,0.09192906320095062,0.00912489090114832,9.588840602075859,9.689894676208496,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,69,6.579552173614502,2.8220198154449463,9.216279983520508,2.8821535110473633,8.74312973022461,0.4918733537197113,0.01325038415187716,2715.346888246342,3.0965853132242067,0.08994584530591965,0.009145696647465229,9.588840602075859,9.687932014465332,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,70,6.418506622314453,2.771444320678711,8.95361614227295,2.831955909729004,8.488435745239258,0.47991234064102173,0.013323162632755261,2615.9426512109303,3.0965853132242067,0.08819037675857544,0.009139375761151314,9.588840602075859,9.68617057800293,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,71,6.266239166259766,2.720848560333252,8.706775665283203,2.7755658626556396,8.251443862915039,0.4685303568840027,0.013408228830628442,2575.7265233655025,3.0965853132242067,0.08662234991788864,0.009140098467469215,9.588840602075859,9.684602737426758,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,72,6.1106109619140625,2.6657779216766357,8.466451644897461,2.710075616836548,8.01618480682373,0.4571516513824463,0.012293422218095831,2580.6499499067036,3.0965853132242067,0.08528450131416321,0.009131108410656452,9.588840602075859,9.683256149291992,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,73,5.961921215057373,2.610839366912842,8.240694999694824,2.656667470932007,7.800026893615723,0.4466704726219177,0.012778497879603105,2353.3763509651003,3.0965853132242067,0.08415540307760239,0.009148932993412018,9.588840602075859,9.682145118713379,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,74,5.817342758178711,2.5584592819213867,8.022310256958008,2.6009867191314697,7.5937275886535645,0.436341792345047,0.011793568384164546,2417.9385477120736,3.0965853132242067,0.08322657644748688,0.009154651314020157,9.588840602075859,9.681221961975098,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,75,5.673154830932617,2.5039994716644287,7.815927505493164,2.545050621032715,7.399587631225586,0.42570528388023376,0.012107797602367094,2499.5207870594236,3.0965853132242067,0.08252333104610443,0.009141375310719013,9.588840602075859,9.68050479888916,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,76,5.533838272094727,2.449051856994629,7.624706745147705,2.487060785293579,7.217421054840088,0.4152723252773285,0.011549027135605114,2291.8591148266014,3.0965853132242067,0.08200842142105103,0.009117711335420609,9.588840602075859,9.679966926574707,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,77,5.401421546936035,2.3908278942108154,7.441028594970703,2.436563014984131,7.041359901428223,0.4064619243144989,0.011355324302793748,2213.94211125286,3.0965853132242067,0.08171684294939041,0.0091553321108222,9.588840602075859,9.679712295532227,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,78,5.2723493576049805,2.3344380855560303,7.261038780212402,2.3885629177093506,6.867006778717041,0.3968735933303833,0.012007276667119813,2201.5986102420875,3.0965853132242067,0.08163858950138092,0.009151025675237179,9.588840602075859,9.679630279541016,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,79,5.144658088684082,2.2791354656219482,7.087573051452637,2.3259096145629883,6.702164649963379,0.3877916932106018,0.010583405558164432,1921.1437987194363,3.0965853132242067,0.08175951987504959,0.00915295910090208,9.588840602075859,9.679753303527832,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,80,5.01896858215332,2.222036361694336,6.918868541717529,2.259225368499756,6.537904262542725,0.3788531422615051,0.010884823225983182,1990.1982771065632,3.0965853132242067,0.08209787309169769,0.00915268063545227,9.588840602075859,9.68009090423584,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,81,4.898859024047852,2.16055965423584,6.757302284240723,2.195387840270996,6.388613224029541,0.3700563609600067,0.010328435746307157,2072.0643997266143,3.0965853132242067,0.08265388011932373,0.009150114841759205,9.588840602075859,9.680644035339355,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,82,4.783511161804199,2.1001477241516113,6.606091022491455,2.1443240642547607,6.242359638214111,0.3616831302642822,0.010188491275285302,1923.2174330123735,3.0965853132242067,0.08340732008218765,0.009152243845164776,9.588840602075859,9.681400299072266,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,83,4.6689863204956055,2.040571689605713,6.456605911254883,2.0873219966888428,6.107666015625,0.3540453016757965,0.009648725814218266,1910.6410017274764,3.0965853132242067,0.08437593281269073,0.009182997979223728,9.588840602075859,9.68239974975586,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,84,4.558667182922363,1.9862542152404785,6.310237407684326,2.024583578109741,5.9769463539123535,0.3456215262413025,0.009523089793860282,1819.0590948641736,3.0965853132242067,0.08556467294692993,0.009164398536086082,9.588840602075859,9.68356990814209,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,urine,85,4.451366424560547,1.9204987287521362,6.1745710372924805,1.9685211181640625,5.8561201095581055,0.3379460275173187,0.009559237911330117,1848.8529529099749,3.0965853132242067,0.0869600921869278,0.00917359534651041,9.588840602075859,9.68497371673584,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
