Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Branched,milk,18,0.08168938755989075,0.06924548745155334,0.0936787948012352,0.07940354198217392,0.08343752473592758,0.008759756572544575,0.0070932619924377275,0.9391453844109953,1.2465485707501376,0.00016021871124394238,0.01768706925213337,1.5538833392392108,1.571730613708496,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,19,0.11693794280290604,0.09836108237504959,0.1336042881011963,0.11370892822742462,0.11859069019556046,0.012930234894156456,0.009845921926624824,1.3459410343463976,1.2465485707501376,0.00011528163304319605,0.019049910828471184,1.5538833392392108,1.57304847240448,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,20,0.12767577171325684,0.1066197082400322,0.14659680426120758,0.123517706990242,0.1300019919872284,0.014384063892066479,0.010756984630946275,1.4880297263280056,1.2465485707501376,0.00017076045332942158,0.01982025057077408,1.5538833392392108,1.5738743543624878,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,21,0.08917779475450516,0.074671670794487,0.10350684076547623,0.08656319975852966,0.09137710183858871,0.01031928788870573,0.007536756525366919,1.02054104343971,1.2465485707501376,0.0001910999562824145,0.020576583221554756,1.5538833392392108,1.5746510028839111,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,22,0.09115688502788544,0.0765412300825119,0.10653966665267944,0.08900264650583267,0.09352677315473557,0.010878818109631538,0.007559639107366614,1.013975739849267,1.2465485707501376,0.00016036099987104535,0.02163180150091648,1.5538833392392108,1.5756754875183105,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,23,0.09760832041501999,0.08219333738088608,0.11502567678689957,0.0957772508263588,0.10045596212148666,0.011991409584879875,0.008362562518772309,1.1195992804722454,1.2465485707501376,0.00014836457557976246,0.022619111463427544,1.5538833392392108,1.5766507387161255,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,24,0.10177469998598099,0.08593913167715073,0.12114733457565308,0.10024069994688034,0.10531208664178848,0.012853029184043407,0.009085250708082217,1.2115371561934898,1.2465485707501376,0.00015885104949120432,0.023538580164313316,1.5538833392392108,1.5775806903839111,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,25,0.09069586545228958,0.07679573446512222,0.1090768426656723,0.0896536186337471,0.09438974410295486,0.011773740872740746,0.0081163185370336,1.0661361810801588,1.2465485707501376,0.00017281953478232026,0.024487467482686043,1.5538833392392108,1.5785435438156128,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,26,0.098301962018013,0.08278456330299377,0.11618530750274658,0.0966000035405159,0.10125867277383804,0.012231158092617989,0.008564199938042064,1.1435820400829522,1.2465485707501376,0.00014466274296864867,0.02311609871685505,1.5538833392392108,1.5771440267562866,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,27,0.11481320858001709,0.09615147858858109,0.1337600201368332,0.11198903620243073,0.11745749413967133,0.013702044263482094,0.009893856643527097,1.290919310561239,1.2465485707501376,0.00014820281649008393,0.02178017422556877,1.5538833392392108,1.575811743736267,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,28,0.11938470602035522,0.0994277372956276,0.13713207840919495,0.1155880019068718,0.1213352233171463,0.013678288087248802,0.009962281575546721,1.3613576999058898,1.2465485707501376,0.00015353063645306975,0.0205505583435297,1.5538833392392108,1.574587345123291,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,29,0.12407151609659195,0.10276124626398087,0.14049150049686432,0.11925680935382843,0.12525102496147156,0.01366609986871481,0.01037732124333758,1.4207751151937633,1.2465485707501376,0.00015680707292631269,0.019441723823547363,1.5538833392392108,1.573481798171997,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,30,0.11096841096878052,0.09138374030590057,0.12407130002975464,0.10580295324325562,0.11147476732730865,0.01176540832966566,0.009235230187540053,1.2528470495711492,1.2465485707501376,0.00017779921472538263,0.01840042695403099,1.5538833392392108,1.572461485862732,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,31,0.10655441135168076,0.08727435022592545,0.11717880517244339,0.10098888725042343,0.1060585007071495,0.010911863297224045,0.008696137096641708,1.1728877697504214,1.2465485707501376,0.00015643320512026548,0.01759245991706848,1.5538833392392108,1.5716321468353271,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,32,0.11276077479124069,0.09183309972286224,0.12224937975406647,0.10610359162092209,0.11149126291275024,0.011177207343280315,0.009417697732454376,1.2807035305607979,1.2465485707501376,0.0001599579118192196,0.016836002469062805,1.5538833392392108,1.5708792209625244,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,33,0.10829740017652512,0.08839572221040726,0.11640104651451111,0.1016487330198288,0.10680786520242691,0.010315298102796078,0.009182672785813391,1.1407838723263264,1.2465485707501376,0.00015981945034582168,0.015647007152438164,1.5538833392392108,1.5696901082992554,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,34,0.10271552205085754,0.08401181548833847,0.10956140607595444,0.09611226618289948,0.10116011649370193,0.00939259584993124,0.008415984799181028,1.1524923168239785,1.2465485707501376,0.00017083925195038319,0.01449758280068636,1.5538833392392108,1.568551778793335,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,35,0.10039809346199036,0.08231411129236221,0.10599154978990555,0.09378666430711746,0.09846363216638565,0.008821485564112663,0.00837985947791068,1.1117641226813342,1.2465485707501376,0.00015441657160408795,0.013480729423463345,1.5538833392392108,1.5675184726715088,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,36,0.12049654871225357,0.09905131906270981,0.1259508579969406,0.11237931251525879,0.11772994697093964,0.010171519592404366,0.00986620107764119,1.3286779273665512,1.2465485707501376,0.00014105805894359946,0.012515396811068058,1.5538833392392108,1.5665397644042969,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,37,0.10379355400800705,0.07670983672142029,0.13392794132232666,0.1018386036157608,0.10733724385499954,0.021721282973885536,0.008554512494490277,1.2167038289160796,1.2465485707501376,0.0001853773428592831,0.06725596636533737,1.5538833392392108,1.6213246583938599,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,38,0.06134232133626938,0.03131527826189995,0.10280618071556091,0.06277283281087875,0.06670551747083664,0.02806292101740837,0.004292007515649745,0.7965689772936424,1.2465485707501376,0.0002607058559078723,0.32725760340690613,1.5538833392392108,1.8814016580581665,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,39,0.06157469004392624,0.04027862101793289,0.0646829605102539,0.05398508906364441,0.05676545575261116,0.010244907811284065,0.004511363623664507,0.6489445579690305,1.2465485707501376,0.0001592897460795939,0.060378722846508026,1.5538833392392108,1.6144213676452637,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,40,0.0732983723282814,0.047088589519262314,0.08123467117547989,0.06550492346286774,0.06866507977247238,0.01376639399677515,0.005512151888625255,0.7702746255903653,1.2465485707501376,0.0001481803337810561,0.07455773651599884,1.5538833392392108,1.6285892724990845,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,41,0.05687044560909271,0.04797908291220665,0.10049188137054443,0.0665062740445137,0.06979011744260788,0.02191280759871006,0.00518911875933315,0.7969430026193637,1.2465485707501376,0.00015200261259451509,0.1377061903476715,1.5538833392392108,1.6917414665222168,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,42,0.05329865962266922,0.043096233159303665,0.09949550777673721,0.06333771347999573,0.06665419042110443,0.023447426036000252,0.004912036118493093,0.7732106796071722,1.2465485707501376,0.00017337895405944437,0.1737334430217743,1.5538833392392108,1.727790117263794,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,43,0.06885896623134613,0.054103605449199677,0.10066650807857513,0.07255367934703827,0.07591965794563293,0.018305208534002304,0.005961278550510881,0.8785590517516833,1.2465485707501376,0.00012946587230544537,0.08755199611186981,1.5538833392392108,1.6415647268295288,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,44,0.10720862448215485,0.09181042015552521,0.11846300214529037,0.10330411046743393,0.10799168795347214,0.009556932374835014,0.009041055653251417,1.2064230064643409,1.2465485707501376,0.0001273080997634679,0.012661424465477467,1.5538833392392108,1.5666720867156982,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,45,0.1360098421573639,0.11493074893951416,0.15765947103500366,0.13297349214553833,0.13910415768623352,0.01556688267737627,0.011957327309412078,1.577407131058701,1.2465485707501376,0.0001331704406766221,0.01993514969944954,1.5538833392392108,1.5739516019821167,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,46,0.1310393214225769,0.10788851976394653,0.14896361529827118,0.12573325634002686,0.13245254755020142,0.014815201982855797,0.011021473082361195,1.4416194662154755,1.2465485707501376,0.00017698417650535703,0.0205153189599514,1.5538833392392108,1.574575662612915,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,47,0.08996611088514328,0.07420138269662857,0.10212262719869614,0.08616743981838226,0.091067373752594,0.009975846856832504,0.0076403776702840265,1.0150859604131797,1.2465485707501376,0.00019956591131631285,0.01973668858408928,1.5538833392392108,1.5738195180892944,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,48,0.08359617739915848,0.06934036314487457,0.0943819135427475,0.08026496320962906,0.08436953276395798,0.009039079770445824,0.006958289190688187,0.9572213346841542,1.2465485707501376,0.00016222201520577073,0.01877056062221527,1.5538833392392108,1.5728161334991455,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,49,0.08713096380233765,0.07215029746294022,0.09783935546875,0.0834774300456047,0.08768443018198013,0.009294356219470501,0.007284024353747083,0.9669328167818949,1.2465485707501376,0.00015764101408421993,0.01841990277171135,1.5538833392392108,1.5724608898162842,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,50,0.10020576417446136,0.08288390189409256,0.11179587244987488,0.0958922728896141,0.10042721778154373,0.010548770427703857,0.00849993075643337,1.1507101659201828,1.2465485707501376,0.00013922381913289428,0.018096713349223137,1.5538833392392108,1.5721192359924316,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,51,0.1033678725361824,0.08533892035484314,0.11501000821590424,0.09853886812925339,0.10364013910293579,0.01071337889879942,0.008623497536649205,1.1533757245981355,1.2465485707501376,0.0001661051355767995,0.017633851617574692,1.5538833392392108,1.5716832876205444,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,52,0.07315986603498459,0.06028445437550545,0.08126217126846313,0.0694374144077301,0.07347582280635834,0.007458330597728491,0.006209151495231892,0.8288424369210786,1.2465485707501376,0.00020837962802033871,0.017131201922893524,1.5538833392392108,1.5712229013442993,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,53,0.04940340295433998,0.040667206048965454,0.05463961511850357,0.04677695035934448,0.04954809695482254,0.0049573197029531,0.004046824972890237,0.5550842267560772,1.2465485707501376,0.0002160053263651207,0.01669672131538391,1.5538833392392108,1.570796012878418,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,54,0.06105440482497215,0.0505559928715229,0.06654536724090576,0.058021124452352524,0.060610100626945496,0.005887499079108238,0.00518142960259883,0.6865837303741587,1.2465485707501376,0.0001242683792952448,0.015571954660117626,1.5538833392392108,1.5695794820785522,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,55,0.08956295996904373,0.07450132817029953,0.09697806090116501,0.08496168255805969,0.08886191248893738,0.008233253844082355,0.007614540997426342,0.9834258190016674,1.2465485707501376,0.00013134728942532092,0.014183957129716873,1.5538833392392108,1.568198561668396,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,56,0.08923366665840149,0.07456556707620621,0.09616823494434357,0.0844021812081337,0.08870387822389603,0.0077759637497365475,0.0075172165392757215,1.0002623604924494,1.2465485707501376,0.00016113648598548025,0.012748132459819317,1.5538833392392108,1.566792607307434,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,57,0.07519116997718811,0.06313195824623108,0.08055765181779861,0.07095709443092346,0.07479741424322128,0.006193953100591898,0.0061187648869984665,0.8258229222291635,1.2465485707501376,0.0001811795518733561,0.011404001154005527,1.5538833392392108,1.5654685497283936,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,58,0.0402190126478672,0.03391924127936363,0.04310791939496994,0.03772558271884918,0.0403461828827858,0.0030905399471521378,0.003513814790980224,0.4320317590418036,1.2465485707501376,0.00029414959135465324,0.009870579466223717,1.5538833392392108,1.5640480518341064,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,59,0.005772198084741831,0.004690035246312618,0.006348247639834881,0.005233610514551401,0.00597542617470026,0.00048024312127381563,0.00048772035563464253,0.06554833579167793,1.2465485707501376,0.0011459632078185678,0.011707042343914509,1.5538833392392108,1.5667363405227661,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,60,0.0005607684142887592,0.0004438619362190366,0.0006478606374002993,0.0004916733596473932,0.0006134272553026676,4.854991857428104e-05,4.922748493977861e-05,0.00634983546126711,1.2465485707501376,0.003192517440766096,0.012417747639119625,1.5538833392392108,1.5694935321807861,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,61,5.21436522831209e-05,4.045189416501671e-05,6.38485507806763e-05,4.4087231799494475e-05,6.064842818886973e-05,4.551234724203823e-06,4.4487018096314524e-06,0.0006250990244208248,1.2465485707501376,0.006632746197283268,0.012142673134803772,1.5538833392392108,1.5726587772369385,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,62,4.788474598171888e-06,3.6120873119216412e-06,6.167669198475778e-06,3.8685184335918166e-06,5.889005933568114e-06,4.125948862565565e-07,4.080533684890521e-07,5.748142347116698e-05,1.2465485707501376,0.011513416655361652,0.011493651196360588,1.5538833392392108,1.5768903493881226,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,63,4.320335449392587e-07,3.234703740417899e-07,5.790917043668742e-07,3.3278965361205337e-07,5.613812277260877e-07,2.852737956970941e-08,8.905399179793458e-08,1.1672962750247896e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,64,3.910511026106178e-08,2.814559962871499e-08,5.457668450503661e-08,2.8580226185681568e-08,5.344904963067165e-08,2.1554096285569813e-09,8.778615427463354e-08,1.146599112405197e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,65,3.5394496222806993e-09,2.4111099783397094e-09,5.17428988544566e-09,2.452493985671822e-09,5.085432075446761e-09,2.0651054477571762e-10,8.702787702826314e-08,1.1199177768278263e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,66,3.2425531704127764e-10,2.1029146479722982e-10,4.963844890681912e-10,2.130797760457881e-10,4.898694783150859e-10,1.7732912360735043e-11,8.807217634312751e-08,1.1509390665675874e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,67,2.958060879576507e-11,1.8273339438823477e-11,4.7531936719913404e-11,1.8451577071809666e-11,4.7030351835175566e-11,1.5121875106272054e-12,8.74299694732002e-08,1.1543723603226977e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,68,2.6309475431585128e-12,1.5335967088261904e-12,4.473054305426105e-12,1.5585225167716321e-12,4.404149787917699e-12,1.7734163475831982e-13,8.571927577322375e-08,1.1713086002626624e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,69,2.337826926403913e-13,1.283728169338555e-13,4.2142884234402933e-13,1.31518006121073e-13,4.1259191701191467e-13,2.0147652738332876e-14,8.81887375278432e-08,1.156884987549447e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,70,2.122999143833442e-14,1.1019147325554233e-14,4.014117936158336e-14,1.1365509262081883e-14,3.937777905940916e-14,2.0425581188985957e-15,8.533797241010651e-08,1.1455126674083022e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,71,1.937228936632813e-15,8.31731720578625e-16,3.874457873265626e-15,9.358469987518739e-16,3.868249968795199e-15,2.18807800865997e-16,8.667623839876385e-08,1.113801549677404e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,72,0.0,0.0,4.158248321309299e-16,0.0,3.971886514534572e-16,7.002864082015139e-17,8.764277154896985e-08,1.1522441909060225e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,73,0.0,0.0,0.0,0.0,0.0,0.0,8.731916607627638e-08,1.1571849790903424e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,74,0.0,0.0,0.0,0.0,0.0,0.0,8.85020909290642e-08,1.1883998126464526e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,75,0.0,0.0,0.0,0.0,0.0,0.0,8.488829139029846e-08,1.1682720043222962e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,76,0.0,0.0,0.0,0.0,0.0,0.0,8.7512214624277e-08,1.1548930687864099e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,77,0.0,0.0,0.0,0.0,0.0,0.0,8.634098988660404e-08,1.142751976762311e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,78,0.0,0.0,0.0,0.0,0.0,0.0,9.01086279553985e-08,1.1765303207658125e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,79,0.0,0.0,0.0,0.0,0.0,0.0,8.78619111691203e-08,1.1637249975826599e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,80,0.0,0.0,0.0,0.0,0.0,0.0,8.784221314364638e-08,1.1690925588370468e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,81,0.0,0.0,0.0,0.0,0.0,0.0,8.813896475062339e-08,1.1540037735297291e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,milk,82,0.0,0.0,0.0,0.0,0.0,0.0,8.806746236100077e-08,1.168543078623913e-05,1.2465485707501376,1.6160933000719524e-06,0.0,1.5538833392392108,1.5538849830627441,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
