Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Linear,heart,26,0.44086766242980957,0.38004323840141296,0.49585407972335815,0.4184708595275879,0.45756295323371887,0.03521218150854111,0.25382533068526186,0.7563049594693801,0.2666208578526021,0.0005231601535342634,0.009823262691497803,0.07108668184205745,0.08143310248851776,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,27,0.4666277766227722,0.39810851216316223,0.5237305164337158,0.44060954451560974,0.4829826354980469,0.0383288599550724,0.2655603596553246,0.7939186301095513,0.2666208578526021,0.0005530627095140517,0.010537705384194851,0.07108668184205745,0.08217745274305344,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,28,0.4936356246471405,0.4172549247741699,0.553054690361023,0.46395111083984375,0.5097237229347229,0.04159614071249962,0.28040081429043917,0.8386812127666602,0.2666208578526021,0.000580711115617305,0.01122972834855318,0.07108668184205745,0.0828971192240715,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,29,0.5197228789329529,0.43571630120277405,0.5815207958221436,0.48640623688697815,0.5357017517089844,0.04477715492248535,0.29200583461321156,0.888602792846617,0.2666208578526021,0.0006112073315307498,0.011865017004311085,0.07108668184205745,0.08356291055679321,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,30,0.5349889993667603,0.44554463028907776,0.5986710786819458,0.4985778033733368,0.5514509081840515,0.04682217910885811,0.30032545514291414,0.9115456584805058,0.2666208578526021,0.0006661521620117128,0.012332064099609852,0.07108668184205745,0.0840848982334137,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,31,0.5549501180648804,0.4592544734477997,0.6208457946777344,0.5152981281280518,0.5717458128929138,0.04935906454920769,0.3102366402807234,0.9378073811257488,0.2666208578526021,0.0007083738455548882,0.012829156592488289,0.07108668184205745,0.08462421596050262,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,32,0.571382462978363,0.4701426923274994,0.6393041610717773,0.5286250114440918,0.5886850953102112,0.051510438323020935,0.3195553095312778,0.9753522290723985,0.2666208578526021,0.0007589934975840151,0.013260667212307453,0.07108668184205745,0.08510634303092957,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,33,0.5879451632499695,0.4812842607498169,0.6580380201339722,0.5422126650810242,0.6058769822120667,0.053677551448345184,0.3283179113008788,0.9812643150998174,0.2666208578526021,0.0008076208177953959,0.013671896420419216,0.07108668184205745,0.0855662003159523,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,34,0.5974957942962646,0.4868336319923401,0.6693815588951111,0.5491430759429932,0.6163867115974426,0.055089037865400314,0.328553666416798,1.017293733721285,0.2666208578526021,0.0008741245837882161,0.013998324982821941,0.07108668184205745,0.08595912903547287,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,35,0.6115091443061829,0.49602192640304565,0.6853899955749512,0.5603546500205994,0.6311160922050476,0.0569579154253006,0.33851625758141984,1.0367414980459815,0.2666208578526021,0.0009262080420739949,0.014348032884299755,0.07108668184205745,0.08636092394590378,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,36,0.6331436634063721,0.5114229321479797,0.7095051407814026,0.5788801312446594,0.6531887650489807,0.05962745472788811,0.34947951391232934,1.0686800349891132,0.2666208578526021,0.0009551161201670766,0.014738142490386963,0.07108668184205745,0.08677993714809418,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,37,0.6358693242073059,0.5051494836807251,0.7322784662246704,0.5832357406616211,0.6610901355743408,0.06985088437795639,0.3463994386506648,1.094453007807332,0.2666208578526021,0.0010317149572074413,0.01975078508257866,0.07108668184205745,0.09186918288469315,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,38,0.6251919865608215,0.4872639775276184,0.729026198387146,0.5708010196685791,0.6519877314567566,0.07480800896883011,0.33779167100144525,1.081604855267141,0.2666208578526021,0.0011650308733806014,0.023546630516648293,0.07108668184205745,0.09579834342002869,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,39,0.6211109161376953,0.4803159832954407,0.717454195022583,0.5616719126701355,0.6459054350852966,0.07243650406599045,0.3318101426184925,1.0653174680182147,0.2666208578526021,0.0012844281736761332,0.02281888760626316,0.07108668184205745,0.09518999606370926,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,40,0.6151721477508545,0.4674583077430725,0.7200206518173218,0.5546886324882507,0.6417644619941711,0.07778853923082352,0.32889261492603467,1.0603367421242182,0.2666208578526021,0.0014024140546098351,0.026884106919169426,0.07108668184205745,0.09937320649623871,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,41,0.6033709049224854,0.46412527561187744,0.7232439517974854,0.549214243888855,0.6389444470405579,0.07905013114213943,0.3251937644436004,1.0525638635933892,0.2666208578526021,0.0015099415322765708,0.027682315558195114,0.07108668184205745,0.10027894377708435,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,42,0.5889625549316406,0.45391207933425903,0.7254680395126343,0.5403928756713867,0.6325914859771729,0.08316010981798172,0.3190535887838895,1.0544553242345853,0.2666208578526021,0.0016395115526393056,0.031003674492239952,0.07108668184205745,0.10372987389564514,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,43,0.5846355557441711,0.4639336168766022,0.7262426614761353,0.5412819385528564,0.6357895731925964,0.07873253524303436,0.3221974379517967,1.051125235888162,0.2666208578526021,0.0017038708319887519,0.027079904451966286,0.07108668184205745,0.0998704582452774,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,44,0.5960627794265747,0.47763246297836304,0.7368966937065125,0.5519753098487854,0.6487749218940735,0.07679615169763565,0.3307857418386084,1.0609439823108366,0.2666208578526021,0.0017134491354227066,0.024698173627257347,0.07108668184205745,0.09749830514192581,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,45,0.6207998991012573,0.49591565132141113,0.7609896063804626,0.5730698108673096,0.6722502708435059,0.0783814862370491,0.34571195107788477,1.105492281250051,0.2666208578526021,0.0016704914160072803,0.024064941331744194,0.07108668184205745,0.0968221127986908,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,46,0.6296234726905823,0.5012737512588501,0.7685006856918335,0.5789844393730164,0.6806246638298035,0.07849682867527008,0.34878450216815754,1.112452563334118,0.2666208578526021,0.001713750185444951,0.02368573471903801,0.07108668184205745,0.0964861661195755,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,47,0.629108190536499,0.4992295801639557,0.7663289308547974,0.5761715769767761,0.6801678538322449,0.07773099094629288,0.3485836343750809,1.1099565527160486,0.2666208578526021,0.0018028483027592301,0.023413289338350296,0.07108668184205745,0.0963028222322464,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,48,0.6308409571647644,0.4990634024143219,0.766606330871582,0.5756190419197083,0.6818551421165466,0.07724584639072418,0.34672314885864725,1.1121073341537113,0.2666208578526021,0.0018773191841319203,0.023148981854319572,0.07108668184205745,0.09611298143863678,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,49,0.632532000541687,0.49888965487480164,0.7668683528900146,0.5750806927680969,0.6834627985954285,0.07679709047079086,0.3464375121713291,1.109656302100189,0.2666208578526021,0.0019500827183946967,0.02290675789117813,0.07108668184205745,0.09594352543354034,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,50,0.6430538892745972,0.505975604057312,0.7766582369804382,0.5831546187400818,0.6936295032501221,0.07731333374977112,0.35226870697755297,1.135839716874292,0.2666208578526021,0.0019678876269608736,0.022635601460933685,0.07108668184205745,0.09569017589092255,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,51,0.6461837887763977,0.5071192383766174,0.7787162661552429,0.5841984748840332,0.6967502236366272,0.0771060660481453,0.35559216079029693,1.1292437604149177,0.2666208578526021,0.002028909744694829,0.022427218034863472,0.07108668184205745,0.09554281085729599,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,52,0.6375116109848022,0.4988616704940796,0.7684005498886108,0.5741348266601562,0.6886153221130371,0.07571423053741455,0.3493839496759726,1.1109903256075202,0.2666208578526021,0.0021600471809506416,0.022287676110863686,0.07108668184205745,0.09553440660238266,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,53,0.6224647760391235,0.4856995940208435,0.7515166401863098,0.5582982897758484,0.674470841884613,0.0737026110291481,0.3409030586732718,1.0929677188697915,0.2666208578526021,0.002334326971322298,0.022181198000907898,0.07108668184205745,0.09560220688581467,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,54,0.6207348108291626,0.483304500579834,0.7486105561256409,0.5552368760108948,0.672908365726471,0.0730866938829422,0.3416134391303144,1.0856564082302838,0.2666208578526021,0.002412925474345684,0.022020893171429634,0.07108668184205745,0.0955204963684082,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,55,0.6226276159286499,0.4838435649871826,0.7495193481445312,0.5556460618972778,0.6747568249702454,0.07286045700311661,0.34140872825108687,1.0858032438250491,0.2666208578526021,0.0024630322586745024,0.02185155265033245,0.07108668184205745,0.09540126472711563,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,56,0.6203891038894653,0.48115143179893494,0.7461431622505188,0.5522249341011047,0.6726934313774109,0.0722213163971901,0.33917770079207804,1.08065238501193,0.2666208578526021,0.0025421346072107553,0.021700430661439896,0.07108668184205745,0.09532924741506577,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,57,0.6125913858413696,0.47418123483657837,0.7370723485946655,0.5437452793121338,0.6654406785964966,0.07102987170219421,0.3353765749977287,1.0622788570925918,0.2666208578526021,0.0026624782476574183,0.021567774936556816,0.07108668184205745,0.09531693160533905,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,58,0.5892781019210815,0.4549008011817932,0.7117199897766113,0.5207213163375854,0.6434109807014465,0.06824254244565964,0.3232248662001583,1.024200201917144,0.2666208578526021,0.002921158215031028,0.021483177319169044,0.07108668184205745,0.09549102187156677,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,59,0.5612183213233948,0.43203315138816833,0.6813991665840149,0.49348998069763184,0.6168269515037537,0.06497908383607864,0.3067602228713379,0.9811870876960374,0.2666208578526021,0.0032473995815962553,0.021406784653663635,0.07108668184205745,0.09574086964130402,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,60,0.5343769788742065,0.41022005677223206,0.6522118449211121,0.46755245327949524,0.5912063121795654,0.06184583902359009,0.2915083140521939,0.9375013414546103,0.2666208578526021,0.0035924643743783236,0.021322721615433693,0.07108668184205745,0.09600187093019485,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,61,0.5087486505508423,0.38949671387672424,0.6242891550064087,0.4429444372653961,0.5666074752807617,0.05884363502264023,0.2787405149235856,0.8976056850756287,0.2666208578526021,0.0039549642242491245,0.021226944401860237,0.07108668184205745,0.09626859426498413,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,62,0.4843543767929077,0.3697623908519745,0.597419798374176,0.419602632522583,0.5429946780204773,0.05596746876835823,0.26545050072215687,0.8588662254725419,0.2666208578526021,0.004334926139563322,0.021119026467204094,0.07108668184205745,0.09654063731431961,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,63,0.46105319261550903,0.3510535955429077,0.5716730952262878,0.39747872948646545,0.5203499794006348,0.053229618817567825,0.25268695014602455,0.8186459268590315,0.2666208578526021,0.0047323089092969894,0.021012509241700172,0.07108668184205745,0.09683150053024292,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,64,0.43892064690589905,0.3332715630531311,0.5470852851867676,0.37650981545448303,0.49863433837890625,0.05062361806631088,0.2383652212702729,0.7716871862043501,0.2666208578526021,0.00514708599075675,0.020908048376441002,0.07108668184205745,0.0971418172121048,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,65,0.41791126132011414,0.31636786460876465,0.5234467387199402,0.3566361367702484,0.4778101146221161,0.048146601766347885,0.2280835098056825,0.7361645691298558,0.2666208578526021,0.005579330027103424,0.020807752385735512,0.07108668184205745,0.09747376292943954,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,66,0.3978625535964966,0.3003047704696655,0.5007833242416382,0.33778586983680725,0.45782092213630676,0.04578104615211487,0.21802036482332043,0.7140494335819433,0.2666208578526021,0.006028979085385799,0.0207019355148077,0.07108668184205745,0.09781759977340698,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,67,0.37874162197113037,0.28498998284339905,0.47914355993270874,0.319908082485199,0.4386352002620697,0.04352400079369545,0.20708361468564596,0.6748632631817886,0.2666208578526021,0.006496047601103783,0.020592812448740005,0.07108668184205745,0.0981755405664444,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,68,0.36048048734664917,0.27048271894454956,0.4584231674671173,0.30297359824180603,0.4202493727207184,0.04138387367129326,0.19654103552505903,0.6442466889899149,0.2666208578526021,0.006980548612773418,0.02049153856933117,0.07108668184205745,0.09855876863002777,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,69,0.34322676062583923,0.25669875741004944,0.438515841960907,0.28693318367004395,0.40263089537620544,0.039353594183921814,0.1866895295807709,0.6153600875224747,0.2666208578526021,0.007482456974685192,0.020397724583745003,0.07108668184205745,0.09896686673164368,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,70,0.3268483579158783,0.2435547113418579,0.4195311665534973,0.27172890305519104,0.3857323229312897,0.03742031008005142,0.17823890439539938,0.5872224805612973,0.2666208578526021,0.008001826703548431,0.020303944125771523,0.07108668184205745,0.09939245134592056,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,71,0.3113671839237213,0.2310253530740738,0.40142184495925903,0.25731930136680603,0.36952725052833557,0.03557909280061722,0.16834627886275644,0.5591097569625657,0.2666208578526021,0.008538599126040936,0.020209748297929764,0.07108668184205745,0.09983503073453903,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,72,0.29652297496795654,0.21921351552009583,0.3840057849884033,0.24366457760334015,0.35398951172828674,0.03382553532719612,0.1611381899356995,0.5338479081278816,0.2666208578526021,0.009092774242162704,0.020114272832870483,0.07108668184205745,0.10029372572898865,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,73,0.2823946177959442,0.20786713063716888,0.3674054741859436,0.230726420879364,0.33909329771995544,0.03215507045388222,0.15241884013934523,0.5081470529553331,0.2666208578526021,0.009664404205977917,0.020016934722661972,0.07108668184205745,0.10076802223920822,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,74,0.2689010202884674,0.19722183048725128,0.35159412026405334,0.2184683084487915,0.324813574552536,0.030563848093152046,0.14680380645149166,0.48690287276391786,0.2666208578526021,0.010253418236970901,0.019917555153369904,0.07108668184205745,0.10125765204429626,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,75,0.25616681575775146,0.1871207356452942,0.3363926410675049,0.20686136186122894,0.31113502383232117,0.029050912708044052,0.13751562733859848,0.46184049118155557,0.2666208578526021,0.010859901085495949,0.019818253815174103,0.07108668184205745,0.10176483541727066,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,76,0.24392347037792206,0.17753617465496063,0.3217044174671173,0.19587111473083496,0.29803258180618286,0.027612539008259773,0.13212764442742828,0.44273161692768553,0.2666208578526021,0.01148385088890791,0.019718926399946213,0.07108668184205745,0.10228946059942245,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,77,0.2323237508535385,0.16840218007564545,0.30772635340690613,0.18546481430530548,0.2854819893836975,0.026244910433888435,0.12643320118329568,0.4198439981620588,0.2666208578526021,0.012125125154852867,0.01961950585246086,0.07108668184205745,0.10283131152391434,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,78,0.2212923765182495,0.15973441302776337,0.2944311499595642,0.17561133205890656,0.2734598219394684,0.024944240227341652,0.11961343473129057,0.39985433404550136,0.2666208578526021,0.012783876620233059,0.019519491121172905,0.07108668184205745,0.10339005291461945,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,79,0.21075384318828583,0.15147444605827332,0.28164610266685486,0.16628122329711914,0.2619436979293823,0.023707108572125435,0.11267011594836282,0.38766584822498856,0.2666208578526021,0.013460027985274792,0.019418707117438316,0.07108668184205745,0.10396541655063629,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,80,0.20082446932792664,0.14370863139629364,0.26953259110450745,0.1574466973543167,0.2509123682975769,0.022530101239681244,0.10756274298526017,0.36839873309191923,0.2666208578526021,0.014153685420751572,0.019316744059324265,0.07108668184205745,0.1045571118593216,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,81,0.19131508469581604,0.13630668818950653,0.2579006850719452,0.14908145368099213,0.24034543335437775,0.021410232409834862,0.10217671204459745,0.3512856962408225,0.2666208578526021,0.014864708296954632,0.0192136000841856,0.07108668184205745,0.10516498982906342,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,heart,82,0.18222065269947052,0.12928283214569092,0.24675950407981873,0.14116014540195465,0.230222687125206,0.020344162359833717,0.09748691729079793,0.33398878571145524,0.2666208578526021,0.015593119896948338,0.01910749450325966,0.07108668184205745,0.10578729212284088,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
