Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpA,Linear,brain,23,0.003732529701665044,0.0032484547700732946,0.005897510796785355,0.0038579604588449,0.004638673737645149,0.0009128103265538812,2.1348896996291835e-05,0.8033757627687322,2.674355768088624,0.002206320408731699,0.06250745058059692,7.1521787743088945,7.216892719268799,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,24,0.0038090867456048727,0.0032943892292678356,0.0051318202167749405,0.003679871093481779,0.00442486722022295,0.0005495900404639542,2.007945642256929e-05,0.7249943499002373,2.674355768088624,0.002206760458648205,0.02603275142610073,7.1521787743088945,7.180418491363525,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,25,0.003873359877616167,0.003338773734867573,0.004518946632742882,0.003544687991961837,0.004262437112629414,0.0002669621608220041,2.0871345183022743e-05,0.7764294582485182,2.674355768088624,0.0022075918968766928,0.007035448681563139,7.1521787743088945,7.161421775817871,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,26,0.003959729336202145,0.003379823872819543,0.006420300807803869,0.00412260415032506,0.004956532269716263,0.0010576675413176417,2.515707983438876e-05,0.8334511613558414,2.674355768088624,0.002205558819696307,0.07347176223993301,7.1521787743088945,7.227856159210205,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,27,0.004030894488096237,0.0034162665251642466,0.0062060183845460415,0.0040957191959023476,0.004924862179905176,0.0009394120424985886,2.3714565309708147e-05,0.7881735312122202,2.674355768088624,0.0022067194804549217,0.05957241356372833,7.1521787743088945,7.213957786560059,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,28,0.00410034041851759,0.003449063515290618,0.006750175729393959,0.004283116664737463,0.00515001080930233,0.001154192490503192,2.3253842576936142e-05,0.811011991625426,2.674355768088624,0.0022064796648919582,0.08110520988702774,7.1521787743088945,7.235490322113037,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,29,0.004137273877859116,0.0034276223741471767,0.006616441998630762,0.004250247962772846,0.005110782105475664,0.0010957977501675487,2.307913745169043e-05,0.8929216485721648,2.674355768088624,0.002207323210313916,0.07508698105812073,7.1521787743088945,7.229473114013672,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,30,0.004150211811065674,0.0033824341371655464,0.004903594963252544,0.0037558022886514664,0.0045165554620325565,0.0003958246379625052,2.2634086733596495e-05,0.7915767188848754,2.674355768088624,0.002208387479186058,0.014146722853183746,7.1521787743088945,7.168533802032471,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,31,0.004170005209743977,0.0033234998118132353,0.0065340036526322365,0.004204004071652889,0.005054539069533348,0.0010902154026553035,2.3358862865049704e-05,0.7684379268514279,2.674355768088624,0.002205758821219206,0.07745791971683502,7.1521787743088945,7.231842517852783,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,32,0.004168674349784851,0.0032611258793622255,0.0054426114074885845,0.0038728024810552597,0.0046570030972361565,0.0006565757794305682,2.1105028339758073e-05,0.8475578508804334,2.674355768088624,0.0022073141299188137,0.03567904978990555,7.1521787743088945,7.190064907073975,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,33,0.00415994506329298,0.0032005589455366135,0.006036963313817978,0.0040195961482822895,0.004833098500967026,0.0009250642033293843,2.1317154178938513e-05,0.8518389773861194,2.674355768088624,0.0022061073686927557,0.0635397657752037,7.1521787743088945,7.21792459487915,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,34,0.004098023287951946,0.003144540823996067,0.00467178737744689,0.003606352722272277,0.004336681682616472,0.00042856563231907785,1.958084361716615e-05,0.7324351831791001,2.674355768088624,0.0022076903842389584,0.018909914419054985,7.1521787743088945,7.1732964515686035,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,35,0.004124935250729322,0.0030932684894651175,0.006070839241147041,0.003983877133578062,0.004789844620972872,0.0009834278607740998,2.4090416948949174e-05,0.9283085975699464,2.674355768088624,0.0022053392603993416,0.0736704170703888,7.1521787743088945,7.228054523468018,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,36,0.004101061727851629,0.0030473151709884405,0.007083299104124308,0.004249269142746925,0.005109118763357401,0.0014310997212305665,2.4079279975406077e-05,0.895490535743289,2.674355768088624,0.0022057166788727045,0.13087749481201172,7.1521787743088945,7.285262107849121,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,37,0.004073594696819782,0.0030052540823817253,0.0066644009202718735,0.004108024761080742,0.004939605947583914,0.0012706610141322017,2.2823452706532375e-05,0.82820306303722,2.674355768088624,0.00220634788274765,0.11248771101236343,7.1521787743088945,7.266872882843018,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,38,0.0031734907533973455,0.0021499881986528635,0.004321572836488485,0.0028909698594361544,0.0034769801422953606,0.0007114108884707093,1.5886957714153323e-05,0.5290959651363522,2.674355768088624,0.0022128878626972437,0.07987905293703079,7.1521787743088945,7.2342705726623535,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,39,0.0031327831093221903,7.576999632874504e-05,0.004284820053726435,0.0021939522121101618,0.002638480393216014,0.0016845045611262321,1.6034523614867135e-06,0.4335615194225073,2.674355768088624,0.002313789678737521,4.758861064910889,7.1521787743088945,11.913352966308594,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,40,0.0030936524271965027,1.7831040395321907e-06,0.00424312986433506,0.0021461760625243187,0.002580509753897786,0.00170320610050112,3.7963400186466345e-08,0.3934541386433943,2.674355768088624,0.0023142145946621895,18.81834602355957,7.1521787743088945,25.97283935546875,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,41,0.003054494969546795,4.194928138190335e-08,0.004197767470031977,0.002120836405083537,0.002550010336562991,0.0016849832609295845,2.2390516405535314e-08,0.3973122659985019,2.674355768088624,0.000980187556706369,22.155912399291992,7.1521787743088945,29.309070587158203,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,42,0.003015073947608471,9.868504902144082e-10,0.004149176180362701,0.0020950103644281626,0.0025190075393766165,0.0016649028984829783,2.2110060979057997e-08,0.4306308505247359,2.674355768088624,0.0009803990833461285,22.089183807373047,7.1521787743088945,29.24234390258789,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,43,0.002974203322082758,2.3219509648342296e-11,0.004093695431947708,0.0020668129436671734,0.002485136967152357,0.001642563845962286,2.0255647026228325e-08,0.444007343758795,2.674355768088624,0.0009805543813854456,22.015811920166016,7.1521787743088945,29.16897201538086,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,44,0.002930555958300829,5.46152532920896e-13,0.004025011323392391,0.002034028060734272,0.0024457310792058706,0.001615899265743792,2.2187337348189152e-08,0.39177804247085385,2.674355768088624,0.00098061200696975,21.929773330688477,7.1521787743088945,29.082931518554688,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,45,0.0028825378976762295,1.2853116804927879e-14,0.003932880703359842,0.0019932601135224104,0.002396712778136134,0.0015816884115338326,2.0405402012015727e-08,0.37688992498068097,2.674355768088624,0.0009806023444980383,21.821786880493164,7.1521787743088945,28.974945068359375,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,46,0.0028259349055588245,3.024136585291407e-16,0.003808626439422369,0.0019407543586567044,0.002333584241569042,0.001536857453174889,2.1115715521956466e-08,0.37906116757963887,2.674355768088624,0.0009806036250665784,21.680503845214844,7.1521787743088945,28.833663940429688,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,47,0.002754615619778633,7.117084324282789e-18,0.003654774511232972,0.001875320915132761,0.002254981780424714,0.0014813587768003345,2.2183086873095263e-08,0.33917887021875565,2.674355768088624,0.0009809110779315233,21.49958610534668,7.1521787743088945,28.65274429321289,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,48,0.002665881998836994,1.673848566362039e-19,0.0034854786936193705,0.0018002470023930073,0.002164733363315463,0.001418948289938271,2.249139442920608e-08,0.3598513203491506,2.674355768088624,0.0009810097981244326,21.28397560119629,7.1521787743088945,28.4371337890625,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,49,0.0025657035876065493,3.940778507185338e-21,0.0033223542850464582,0.0017234733095392585,0.002072418574243784,0.0013565863482654095,2.3634198324048718e-08,0.34350754349039286,2.674355768088624,0.0009810187621042132,21.054176330566406,7.1521787743088945,28.20733642578125,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,50,0.002464515855535865,9.269891875477626e-23,0.0031786037143319845,0.001651868224143982,0.0019863524939864874,0.0012995228171348572,2.2094267537350477e-08,0.32315187472864715,2.674355768088624,0.0009812028147280216,20.83050537109375,7.1521787743088945,27.983665466308594,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,51,0.002369328634813428,2.181024289739007e-24,0.0030521887820214033,0.0015870885690674186,0.0019083746010437608,0.0012483351165428758,2.0913634530797177e-08,0.2903171150035468,2.674355768088624,0.0009807886090129614,20.620439529418945,7.1521787743088945,27.773597717285156,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,52,0.002280713990330696,5.1315238565767534e-26,0.0029407311230897903,0.0015285089612007141,0.0018379066605120897,0.0012024021707475185,2.0457909579093253e-08,0.27201545051812653,2.674355768088624,0.000980611308477819,20.423519134521484,7.1521787743088945,27.576679229736328,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,53,0.002200115704908967,1.207347378394881e-27,0.002837912645190954,0.0014747829409316182,0.0017733377171680331,0.0011602110462263227,2.1247183529301327e-08,0.27836947992100014,2.674355768088624,0.0009807880269363523,20.237262725830078,7.1521787743088945,27.390422821044922,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,54,0.0021246173419058323,2.840660302050229e-29,0.0027395293582230806,0.0014238926814869046,0.001712141907773912,0.0011201176093891263,2.2563611057814526e-08,0.2614967915539172,2.674355768088624,0.0009807707974687219,20.055400848388672,7.1521787743088945,27.208560943603516,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,55,0.002049695234745741,6.682127729904674e-31,0.002640422200784087,0.001372984959743917,0.0016509180422872305,0.0010799308074638247,2.090052835852216e-08,0.2928462389834686,2.674355768088624,0.0009807331953197718,19.86773109436035,7.1521787743088945,27.020889282226562,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,56,0.0019687837921082973,1.5721797601234476e-32,0.0025351436343044043,0.0013184967683628201,0.0015853801742196083,0.001037009758874774,2.0338431826662753e-08,0.2600945448075629,2.674355768088624,0.0009805748704820871,19.659915924072266,7.1521787743088945,26.81307601928711,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,57,0.0018781262915581465,3.699044934401353e-34,0.002416919218376279,0.0012573801213875413,0.0015118676237761974,0.0009888506028801203,2.073241570791108e-08,0.2390901256984823,2.674355768088624,0.0009804003639146686,19.417789459228516,7.1521787743088945,26.57094955444336,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,58,0.0017761541530489922,8.701349406601245e-36,0.002285054186359048,0.0011888896115124226,0.0014295922592282295,0.0009349709725938737,2.304150800096216e-08,0.22608009814406654,2.674355768088624,0.0009809706825762987,19.134016036987305,7.1521787743088945,26.287174224853516,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,59,0.0016641081310808659,2.047740987732056e-37,0.002139544580131769,0.0011135163949802518,0.0013389472151175141,0.000875618658028543,2.1873171782597657e-08,0.21890375444105112,2.674355768088624,0.0009808745235204697,18.80479621887207,7.1521787743088945,25.95795440673828,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,60,0.0015476089902222157,4.817102199664527e-39,0.00198281928896904,0.00103361951187253,0.001242838567122817,0.0008124042651616037,2.2593654874202458e-08,0.1957772852329905,2.674355768088624,0.0009805763838812709,18.4343204498291,7.1521787743088945,25.587478637695312,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,61,0.0014306576922535896,1.1331039512376903e-40,0.0018188562244176865,0.0009514787816442549,0.0011440995149314404,0.0007471104036085308,2.2016043490483445e-08,0.18446694944637348,2.674355768088624,0.0009807980386540294,18.027212142944336,7.1521787743088945,25.180370330810547,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,62,0.0013140146620571613,2.665269679145802e-42,0.0016485225642099977,0.0008676503202877939,0.0010432970011606812,0.0006801867275498807,2.2847377259702827e-08,0.1670820688995307,2.674355768088624,0.0009807173628360033,17.57953643798828,7.1521787743088945,24.732696533203125,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,63,0.0011982060968875885,6.305843089461677e-44,0.0014754257863387465,0.0007833423442207277,0.0009419293492101133,0.0006128197419457138,1.9789331893182643e-08,0.16092932009139102,2.674355768088624,0.0009807631140574813,17.090194702148438,7.1521787743088945,24.24335479736328,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,64,0.001083126524463296,1.401298464324817e-45,0.0013035403098911047,0.0006997286109253764,0.0008413987816311419,0.0005461873370222747,2.1248939618124825e-08,0.13666879161311246,2.674355768088624,0.0009808572940528393,16.55781364440918,7.1521787743088945,23.71097183227539,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,65,0.0009681391529738903,0.0,0.0011379813076928258,0.0006181990029290318,0.0007433546124957502,0.00048159141442738473,2.1153287385690506e-08,0.12028279425411804,2.674355768088624,0.0009806695161387324,15.982576370239258,7.1521787743088945,23.13573455810547,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,66,0.0008537702960893512,0.0,0.000983057776466012,0.0005403297836892307,0.0006497236900031567,0.00042029470205307007,1.9884222781374307e-08,0.09848209946527177,2.674355768088624,0.0009806961752474308,15.368464469909668,7.1521787743088945,22.521623611450195,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,67,0.0007413267157971859,0.0,0.0008420756785199046,0.0004669171466957778,0.0005614321562461555,0.00036286134854890406,1.9922042388307188e-08,0.0881594775400546,2.674355768088624,0.0009803612483665347,14.715217590332031,7.1521787743088945,21.868377685546875,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,68,0.0006336198421195149,0.0,0.0007149078301154077,0.0003981358604505658,0.00047873580479063094,0.00030927086481824517,2.061806525297727e-08,0.08056371578561475,2.674355768088624,0.0009804946603253484,14.018217086791992,7.1521787743088945,21.171375274658203,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,69,0.0005310775595717132,0.0,0.0005965912132523954,0.00033318810164928436,0.0004006611998192966,0.0002587659691926092,2.172714814000532e-08,0.06368522443687662,2.674355768088624,0.0009810107294470072,13.259151458740234,7.1521787743088945,20.412311553955078,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,70,0.00043395202374085784,0.0,0.0004864117654506117,0.0002721095224842429,0.00032720447052270174,0.00021131029643584043,2.2341638058166827e-08,0.05270009426912507,2.674355768088624,0.0009806437883526087,12.42141056060791,7.1521787743088945,19.574569702148438,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,71,0.0003440860891714692,0.0,0.0003864645550493151,0.00021585795911960304,0.0002595777332317084,0.00016764280735515058,2.029279943105481e-08,0.03993414559682751,2.674355768088624,0.0009811598574742675,11.496886253356934,7.1521787743088945,18.650047302246094,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,72,0.00026278721634298563,0.0,0.00029627475305460393,0.0001650675112614408,0.00019849823729600757,0.00012822102871723473,2.1573015932002083e-08,0.031018127150576356,2.674355768088624,0.0009810373885557055,10.470438957214355,7.1521787743088945,17.623600006103516,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,73,0.00019186751160304993,0.0,0.00021731732704211026,0.00012068929936503991,0.00014513872156385332,9.377732203574851e-05,2.0665748229211993e-08,0.023603307885865506,2.674355768088624,0.000981489778496325,9.333105087280273,7.1521787743088945,16.486265182495117,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,74,0.00013234245125204325,0.0,0.00015052374510560185,8.339087798958644e-05,0.00010028861288446933,6.481551827164367e-05,2.0064998104211937e-08,0.016490968650515154,2.674355768088624,0.000981924938969314,8.074565887451172,7.1521787743088945,15.227726936340332,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,75,8.494288340443745e-05,0.0,9.703203977551311e-05,5.361032162909396e-05,6.447505438700318e-05,4.1679759306134656e-05,2.1050315982106265e-08,0.01029956176456222,2.674355768088624,0.0009821322746574879,6.690053939819336,7.1521787743088945,13.843214988708496,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,76,4.9657232011668384e-05,0.0,5.686039730790071e-05,3.13638593070209e-05,3.772395211854018e-05,2.438907904434018e-05,2.125423443994236e-08,0.0065285793284979585,2.674355768088624,0.000983088742941618,5.185037136077881,7.1521787743088945,12.338199615478516,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,77,2.5494749934296124e-05,0.0,2.918346581282094e-05,1.6098823834909126e-05,1.9365610569366254e-05,1.251965295523405e-05,1.9038665705137467e-08,0.00295267668342433,2.674355768088624,0.0009844221640378237,3.5802268981933594,7.1521787743088945,10.733389854431152,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,78,1.0753681635833345e-05,0.0,1.2291381608520169e-05,6.78636206430383e-06,8.164893188222777e-06,5.27782731296611e-06,1.4839834656861912e-08,0.0014150077219406726,2.674355768088624,0.0009866025066003203,1.9422528743743896,7.1521787743088945,9.095417976379395,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,79,3.230534957765485e-06,0.0,3.6807871310884366e-06,2.0353102172521176e-06,2.450091187711223e-06,1.583167318131018e-06,1.0757569852989171e-08,0.0004874299836221243,2.674355768088624,0.000991799053736031,0.48869019746780396,7.1521787743088945,7.6418609619140625,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,brain,80,4.592164373207197e-07,0.0,5.219152399149607e-07,2.887214520796988e-07,3.482126658127527e-07,2.247592618687122e-07,5.156668583320436e-09,0.00018621615899081233,2.674355768088624,1.6160933000719524e-06,0.0,7.1521787743088945,7.152180194854736,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
