Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Branched,milk,30,0.003644856158643961,0.0017988306935876608,0.00583962257951498,0.001822348334826529,0.005585432052612305,0.0003455779515206814,0.0012606988164869189,0.009409001306946704,0.41644527194742,0.08118505775928497,0.012499132193624973,0.17342666452736058,0.2671108543872833,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,31,0.003733234480023384,0.0018660204950720072,0.00593618443235755,0.0018930350197479129,0.005677232518792152,0.00035158402170054615,0.0012728664968819977,0.009696653182213168,0.41644527194742,0.07777746766805649,0.01255456730723381,0.17342666452736058,0.26375868916511536,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,32,0.0038123868871480227,0.001929762540385127,0.006022958550602198,0.0019613264594227076,0.005753501318395138,0.00036297322367317975,0.0013434768827593163,0.009703977747157925,0.41644527194742,0.07449562847614288,0.013007737696170807,0.17342666452736058,0.26093003153800964,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,33,0.0038960431702435017,0.0019958242774009705,0.006118398159742355,0.00203124200925231,0.00584248173981905,0.00037596485344693065,0.00135978717608025,0.009844650197024572,0.41644527194742,0.07133886963129044,0.013472521677613258,0.17342666452736058,0.2582380473613739,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,34,0.003972772508859634,0.002063350984826684,0.006211527157574892,0.0021007955074310303,0.005917012225836515,0.0003906456404365599,0.0014226427275100305,0.010015136939230179,0.41644527194742,0.06830023974180222,0.014105775393545628,0.17342666452736058,0.2558326721191406,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,35,0.004036550875753164,0.0021244583185762167,0.006297277752310038,0.0021685909014195204,0.005978409666568041,0.0004105423577129841,0.0014451811129969543,0.010276426498794457,0.41644527194742,0.06536306440830231,0.015203083865344524,0.17342666452736058,0.25399279594421387,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,36,0.00409955158829689,0.002185490680858493,0.006374670658260584,0.0022284728474915028,0.006026774644851685,0.0004307662893552333,0.0014834664115649944,0.01042711653838746,0.41644527194742,0.06253041326999664,0.016381781548261642,0.17342666452736058,0.25233885645866394,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,37,0.004150204360485077,0.0022434734273701906,0.006437384523451328,0.002290683798491955,0.0060674333944916725,0.00045006905565969646,0.0015029268729286468,0.010536876169349264,0.41644527194742,0.05979526787996292,0.017614217475056648,0.17342666452736058,0.2508361339569092,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,38,0.0043241484090685844,0.002365631051361561,0.006789227481931448,0.002433669986203313,0.006318668369203806,0.0005307844839990139,0.0015882381307995783,0.010982094896613368,0.41644527194742,0.05715406313538551,0.022016504779458046,0.17342666452736058,0.25259721279144287,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,39,0.004497771617025137,0.0024918222334235907,0.007172989659011364,0.002579265274107456,0.0065633561462163925,0.0006230693543329835,0.0016461877899015137,0.011604819907819435,0.41644527194742,0.054583679884672165,0.02750302664935589,0.17342666452736058,0.25551337003707886,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,40,0.004448289982974529,0.002495070919394493,0.007080061826854944,0.0025827810168266296,0.006448210682719946,0.0006351567571982741,0.0016234428202751986,0.011376194667354983,0.41644527194742,0.05209732428193092,0.029864385724067688,0.17342666452736058,0.25538837909698486,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,41,0.004387121647596359,0.00248788483440876,0.006975176278501749,0.002587034134194255,0.006334882695227861,0.000649871479254216,0.001609083666921439,0.01127151480459771,0.41644527194742,0.049674928188323975,0.032901838421821594,0.17342666452736058,0.2560034394264221,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,42,0.004371600225567818,0.0024514629039913416,0.007226858753710985,0.0026399095077067614,0.006354085635393858,0.0008104512235149741,0.0015957577753908556,0.011629327215083436,0.41644527194742,0.04733362793922424,0.0504654198884964,0.17342666452736058,0.2712256908416748,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,43,0.004354019649326801,0.0024010532069951296,0.0075226821936666965,0.0026912223547697067,0.00636717863380909,0.0009754873462952673,0.0015593207971458167,0.011933757915917212,0.41644527194742,0.04512103274464607,0.07199495285749435,0.17342666452736058,0.2905426621437073,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,44,0.004317385144531727,0.002336207777261734,0.00778355123475194,0.0027394602075219154,0.006347809452563524,0.0011317743919789791,0.001533264367874874,0.01196399644556868,0.41644527194742,0.04302112013101578,0.09609737247228622,0.17342666452736058,0.31254515051841736,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,45,0.004316552542150021,0.0023476723581552505,0.007726856041699648,0.0027833767235279083,0.006319086533039808,0.0011236626887694001,0.00153065811095213,0.012106103544154903,0.41644527194742,0.041099969297647476,0.09550067782402039,0.17342666452736058,0.3100273013114929,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,46,0.004307796712964773,0.0023558945395052433,0.007633726578205824,0.002818638226017356,0.006262490991503,0.001104662660509348,0.0015601949925049632,0.011724233288381299,0.41644527194742,0.03938789293169975,0.09364049136638641,0.17342666452736058,0.3064550459384918,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,47,0.004164268262684345,0.00226825219579041,0.00740778399631381,0.0027711247093975544,0.006053057033568621,0.0010933339362964034,0.0014652433264496561,0.011668514808257749,0.41644527194742,0.03796153515577316,0.09821409732103348,0.17342666452736058,0.309602290391922,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,48,0.004003481008112431,0.0021784871350973845,0.007117472123354673,0.002709628315642476,0.005807565525174141,0.0010592996841296554,0.0014227265715079866,0.010995941763828475,0.41644527194742,0.03677606210112572,0.10013297945261002,0.17342666452736058,0.3103356957435608,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,49,0.003951632417738438,0.0021251526195555925,0.0070742350071668625,0.0026978349778801203,0.005720582790672779,0.0010801105527207255,0.001388807168234191,0.011096627089830781,0.41644527194742,0.03596000000834465,0.10682527720928192,0.17342666452736058,0.3162119388580322,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,50,0.003895642701536417,0.0020606962498277426,0.006958711892366409,0.002668160479515791,0.0056208958849310875,0.0010801356984302402,0.001359755057468263,0.010833312208353386,0.41644527194742,0.035514332354068756,0.11137516796588898,0.17342666452736058,0.3203161656856537,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,51,0.003821150865405798,0.001988410484045744,0.006835245061665773,0.0026298989541828632,0.005498036742210388,0.0010773143731057644,0.0013231505450632351,0.010793479335687564,0.41644527194742,0.035377103835344315,0.11596021801233292,0.17342666452736058,0.3247639834880829,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,52,0.0037460974417626858,0.001902544405311346,0.006706019397825003,0.0025685993023216724,0.005386757664382458,0.0010757639538496733,0.0012706779963313178,0.010574571896157688,0.41644527194742,0.035675399005413055,0.12184770405292511,0.17342666452736058,0.3309497535228729,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,53,0.0036774459294974804,0.0018080282025039196,0.0065722777508199215,0.002510877326130867,0.005273423623293638,0.001070513972081244,0.0012416075796761923,0.010315887861547834,0.41644527194742,0.03655015304684639,0.1278633326292038,0.17342666452736058,0.33784013986587524,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,54,0.0036030993796885014,0.0017131766071543097,0.006433125119656324,0.0024351715110242367,0.005163627211004496,0.0010539722861722112,0.0011912007658111256,0.010017279898525647,0.41644527194742,0.03803183138370514,0.13184010982513428,0.17342666452736058,0.34329861402511597,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,55,0.003516729222610593,0.0016108995769172907,0.006270655896514654,0.002333559561520815,0.0050336443819105625,0.001029764418490231,0.00113655753581986,0.009855101484360175,0.41644527194742,0.040177009999752045,0.1350475549697876,0.17342666452736058,0.3486512303352356,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,56,0.0034260523971170187,0.0014949558535590768,0.006111845839768648,0.00222944188863039,0.004907249938696623,0.0010127989808097482,0.0010804576435115172,0.009486604993082057,0.41644527194742,0.04322114214301109,0.1415344923734665,0.17342666452736058,0.35818231105804443,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,57,0.00332461204379797,0.001371687976643443,0.005954616237431765,0.002102780621498823,0.004780369810760021,0.0009967731311917305,0.0010091905474277365,0.00933862033324376,0.41644527194742,0.04749973863363266,0.14973782002925873,0.17342666452736058,0.37066420912742615,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,58,0.003233733121305704,0.001246525556780398,0.005772072356194258,0.001967607531696558,0.004660992417484522,0.0009703225223347545,0.000937321435581758,0.009062647322777553,0.41644527194742,0.053580835461616516,0.15734103322029114,0.17342666452736058,0.3843485116958618,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,59,0.0030860165134072304,0.0010538442293182015,0.005513258744031191,0.001802621642127633,0.004442774225026369,0.0009669509017840028,0.0008352641946266659,0.008544727851672674,0.41644527194742,0.06199650093913078,0.1858876496553421,0.17342666452736058,0.42131081223487854,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,60,0.0029256362468004227,0.0008804984972812235,0.0052446103654801846,0.0016065816162154078,0.004226465709507465,0.0009501927415840328,0.0007009428734880993,0.008130633984187802,0.41644527194742,0.0731372982263565,0.21538832783699036,0.17342666452736058,0.4619522988796234,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,61,0.0028273509815335274,0.0007569795125164092,0.005158642306923866,0.0014644978800788522,0.0041212099604308605,0.0009577632881700993,0.0006309058345730877,0.007983510686468208,0.41644527194742,0.087705098092556,0.2452455759048462,0.17342666452736058,0.5063773393630981,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,62,0.0027204714715480804,0.000652501592412591,0.005064444616436958,0.0013093791203573346,0.004021645523607731,0.0009603546350263059,0.0005381659966382625,0.007841668646063293,0.41644527194742,0.10639318078756332,0.275739461183548,0.17342666452736058,0.5555592775344849,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,63,0.002527402713894844,0.0005737549508921802,0.004842543043196201,0.001120470347814262,0.003858346724882722,0.0009017558768391609,0.0004666967317666452,0.007508802788445659,0.41644527194742,0.12981225550174713,0.2749451994895935,0.17342666452736058,0.5781841278076172,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,64,0.002355370670557022,0.0005004745908081532,0.004635453689843416,0.0009557530866004527,0.0037014891859143972,0.0008418933721259236,0.00042639286981537114,0.006998479523279585,0.41644527194742,0.15848273038864136,0.27135172486305237,0.17342666452736058,0.6032611131668091,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,65,0.0022036777809262276,0.00043217488564550877,0.004438216332346201,0.0008004416595213115,0.003555597271770239,0.0007857713499106467,0.00036746906698027965,0.00669489224872966,0.41644527194742,0.1925002485513687,0.2686915695667267,0.17342666452736058,0.6346185207366943,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,66,0.002106443513184786,0.00036802669637836516,0.004324022214859724,0.0006756156217306852,0.0034771396312862635,0.000759533082600683,0.00031536436309837916,0.0065215006643229104,0.41644527194742,0.23179960250854492,0.2821348011493683,0.17342666452736058,0.6873610019683838,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,67,0.002003768924623728,0.0003117044107057154,0.0042120967991650105,0.0005673218402080238,0.0033909063786268234,0.0007297546835616231,0.00026667305427381373,0.006274575672379229,0.41644527194742,0.2758917212486267,0.29295849800109863,0.17342666452736058,0.7422769069671631,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,68,0.0018676524050533772,0.000261983135715127,0.00401285570114851,0.000458729628007859,0.0032400242052972317,0.0006736068753525615,0.0002277573367255861,0.0060026865632215,0.41644527194742,0.3249290883541107,0.28641921281814575,0.17342666452736058,0.784774899482727,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,69,0.0017466617282480001,0.00022039674513507634,0.003822089871391654,0.00037430389784276485,0.003099296474829316,0.0006193565204739571,0.000189320800660091,0.0056900927837073645,0.41644527194742,0.3789837062358856,0.27806979417800903,0.17342666452736058,0.8304800987243652,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,70,0.0016611970495432615,0.00018540814926382154,0.003720823908224702,0.0003098432207480073,0.0030170262325555086,0.0005912882625125349,0.0001627310442358271,0.005476032330769169,0.41644527194742,0.4374285042285919,0.28087174892425537,0.17342666452736058,0.8917268514633179,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,71,0.001584645127877593,0.00015534729755017906,0.0036459597758948803,0.00025675020879134536,0.0029560255352407694,0.0005667838850058615,0.00013800300162980538,0.005385243977192609,0.41644527194742,0.5002462267875671,0.2831730842590332,0.17342666452736058,0.9568459987640381,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,72,0.0015101723838597536,0.00013029960973653942,0.003560093929991126,0.00021218480833340436,0.002883383771404624,0.0005433022161014378,0.00011623631777387628,0.005216063734195545,0.41644527194742,0.5668779611587524,0.2855890989303589,0.17342666452736058,1.0258936882019043,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,73,0.0014402526430785656,0.00010936603212030604,0.003458672668784857,0.00017623788153287023,0.002817100379616022,0.0005145269678905606,9.960379438721779e-05,0.004971765139645988,0.41644527194742,0.6373757123947144,0.28372979164123535,0.17342666452736058,1.0945321321487427,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,74,0.001373836537823081,9.164892981061712e-05,0.0033880292903631926,0.0001462068612454459,0.0027635761070996523,0.0004942953819409013,8.164417077018679e-05,0.004897081096658268,0.41644527194742,0.7120271325111389,0.2864859104156494,0.17342666452736058,1.171939730644226,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,75,0.001296002184972167,7.521415682276711e-05,0.003259261604398489,0.00011921217810595408,0.0026668657083064318,0.00046493858098983765,6.825474903319768e-05,0.004653450463372692,0.41644527194742,0.7902103066444397,0.2860444188117981,0.17342666452736058,1.2496813535690308,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,76,0.0012244286481291056,6.216332985786721e-05,0.003173325676470995,9.859364945441484e-05,0.0025981131475418806,0.0004421042976900935,5.715837932918161e-05,0.004461538471981207,0.41644527194742,0.8723731637001038,0.2873716950416565,0.17342666452736058,1.3331714868545532,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,77,0.0011551381321623921,5.10780701006297e-05,0.0030658047180622816,8.044525020522997e-05,0.002526764525100589,0.0004178890085313469,4.7120452823193624e-05,0.004261818472065175,0.41644527194742,0.9579986333847046,0.2889319956302643,0.17342666452736058,1.4203572273254395,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,78,0.0010886299423873425,4.239724512444809e-05,0.002950975438579917,6.647071859333664e-05,0.002449361141771078,0.00039255814044736326,3.880875856250482e-05,0.004178126476179998,0.41644527194742,1.0466508865356445,0.2868879735469818,0.17342666452736058,1.5069655179977417,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,79,0.0010288846679031849,3.453793760854751e-05,0.0028613884933292866,5.47760100744199e-05,0.0023805140517652035,0.0003725837741512805,3.2931878248864984e-05,0.004077885265821873,0.41644527194742,1.1382430791854858,0.28726792335510254,0.17342666452736058,1.5989376306533813,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,80,0.0009690173901617527,2.85962760244729e-05,0.0027712658047676086,4.5162818423705176e-05,0.0023149847984313965,0.00035347286029718816,2.7134709956998987e-05,0.00386440721811474,0.41644527194742,1.232711911201477,0.28736770153045654,0.17342666452736058,1.6935062408447266,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,milk,81,0.0009120163740590215,2.3604401576449163e-05,0.002678769873455167,3.692279278766364e-05,0.0022454196587204933,0.0003335528017487377,2.226190818483796e-05,0.003718709280514934,0.41644527194742,1.3290938138961792,0.2855967581272125,0.17342666452736058,1.7881171703338623,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
