Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDS,Linear,brain,10,2.787943124771118,1.4804582595825195,4.3339385986328125,2.1246531009674072,3.5039210319519043,0.7595027685165405,0.8863906950801339,7.467035673134948,0.4454600543456889,0.016061896458268166,0.1292085200548172,0.19843466001766413,0.34370508790016174,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,11,3.32442307472229,2.003474473953247,4.756625652313232,2.5368854999542236,4.164220809936523,0.6500186324119568,1.1518977893424682,8.509149530074305,0.4454600543456889,0.015823015943169594,0.06530356407165527,0.19843466001766413,0.27956125140190125,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,12,3.9373555183410645,2.611544132232666,5.346899509429932,3.028355121612549,4.957303524017334,0.546378493309021,1.480780256653172,9.936726206187332,0.4454600543456889,0.015634188428521156,0.03215065971016884,0.19843466001766413,0.24621951580047607,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,13,4.438474178314209,3.12492036819458,5.888139247894287,3.437671422958374,5.606810569763184,0.46612557768821716,1.7125454490832155,10.915607222874712,0.4454600543456889,0.015412861481308937,0.017991021275520325,0.19843466001766413,0.23183855414390564,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,14,4.829141139984131,3.5253193378448486,6.329018592834473,3.7579996585845947,6.111804962158203,0.4091412425041199,1.8970825601097376,12.160819621557808,0.4454600543456889,0.015179790556430817,0.011396239511668682,0.19843466001766413,0.2250106930732727,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,15,5.205384254455566,3.889955759048462,6.7777533531188965,4.0637125968933105,6.587191581726074,0.37250611186027527,2.0883613325602752,13.013557585575168,0.4454600543456889,0.01498390082269907,0.007859181612730026,0.19843466001766413,0.22127774357795715,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,16,5.68691349029541,4.317780017852783,7.390392303466797,4.44862174987793,7.202954292297363,0.3611952066421509,2.2948402693309924,14.012289608160128,0.4454600543456889,0.014851748012006283,0.005933026783168316,0.19843466001766413,0.21921944618225098,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,17,6.233113765716553,4.766018390655518,8.090065002441406,4.881554126739502,7.894880294799805,0.3806309700012207,2.4924673080758115,15.371468785846758,0.4454600543456889,0.01475460547953844,0.005322244483977556,0.19843466001766413,0.21851152181625366,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,18,6.703563690185547,5.1236748695373535,8.714859962463379,5.25156831741333,8.487239837646484,0.418217271566391,2.692655858245045,16.842253957442843,0.4454600543456889,0.01465177908539772,0.00551493838429451,0.19843466001766413,0.21860137581825256,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,19,7.809085845947266,5.947405815124512,10.20212459564209,6.123744010925293,9.890518188476562,0.5292116403579712,3.1291677814869447,19.394293220248954,0.4454600543456889,0.014672818593680859,0.00659662252292037,0.19843466001766413,0.21970410645008087,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,20,8.535616874694824,6.457021713256836,11.176315307617188,6.686048984527588,10.795345306396484,0.6192061305046082,3.4193785696928063,20.94971020789458,0.4454600543456889,0.014616165310144424,0.007676502224057913,0.19843466001766413,0.22072733938694,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,21,8.918792724609375,6.711337566375732,11.669132232666016,6.994665145874023,11.252123832702637,0.6780034899711609,3.5334519488416536,22.549549333335946,0.4454600543456889,0.014502707868814468,0.008523980155587196,0.19843466001766413,0.22146135568618774,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,22,9.33050537109375,6.98770809173584,12.218392372131348,7.311073303222656,11.740656852722168,0.7409529089927673,3.6871168129499834,23.446367164586903,0.4454600543456889,0.014421297237277031,0.00939718633890152,0.19843466001766413,0.22225314378738403,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,23,9.844884872436523,7.329816818237305,12.899263381958008,7.705031394958496,12.377800941467285,0.815295398235321,3.9088493866883383,24.664781004776803,0.4454600543456889,0.014365618117153645,0.010322523303329945,0.19843466001766413,0.22312280535697937,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,24,10.305892944335938,7.62339448928833,13.497247695922852,8.058478355407715,12.939635276794434,0.8836566209793091,4.145469717040228,26.306643100754663,0.4454600543456889,0.014320104382932186,0.011161202564835548,0.19843466001766413,0.2239159643650055,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,25,10.590021133422852,7.805716037750244,13.871108055114746,8.2554292678833,13.273988723754883,0.9318203330039978,4.2165879013149485,26.62431585233046,0.4454600543456889,0.014278097078204155,0.011837108992040157,0.19843466001766413,0.22454987466335297,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,26,11.060220718383789,8.117291450500488,14.49183177947998,8.619771003723145,13.851125717163086,1.0005873441696167,4.355624257676902,27.80018834240125,0.4454600543456889,0.014250468462705612,0.012589730322360992,0.19843466001766413,0.22527486085891724,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,27,11.622468948364258,8.496505737304688,15.237690925598145,9.050362586975098,14.543500900268555,1.0788123607635498,4.560446810173791,28.731982877836046,0.4454600543456889,0.014233590103685856,0.013330452144145966,0.19843466001766413,0.22599869966506958,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,28,12.205100059509277,8.884532928466797,16.01136016845703,9.498805046081543,15.262176513671875,1.1580867767333984,4.790615194970222,30.62877313690936,0.4454600543456889,0.014218552969396114,0.014010734856128693,0.19843466001766413,0.22666394710540771,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,29,12.767074584960938,9.259062767028809,16.75080108642578,9.936424255371094,15.951469421386719,1.2348158359527588,4.997940777431742,31.588012078658465,0.4454600543456889,0.014207812957465649,0.014619525521993637,0.19843466001766413,0.2272620052099228,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,30,13.045469284057617,9.434052467346191,17.11516571044922,10.137046813964844,16.27253532409668,1.2787224054336548,5.0342799432981264,32.662684782293496,0.4454600543456889,0.01421183068305254,0.015069052577018738,0.19843466001766413,0.22771555185317993,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,31,13.389808654785156,9.66247272491455,17.575101852416992,10.39670467376709,16.680757522583008,1.3291083574295044,5.27958569026224,33.93824075000419,0.4454600543456889,0.014213898219168186,0.01550721749663353,0.19843466001766413,0.22815577685832977,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,32,13.693452835083008,9.851248741149902,17.9672908782959,10.625513076782227,17.03546905517578,1.3741201162338257,5.302086438489741,34.80984732103917,0.4454600543456889,0.01422869972884655,0.01589798741042614,0.19843466001766413,0.22856135666370392,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,33,13.963628768920898,10.02541446685791,18.322397232055664,10.835028648376465,17.371305465698242,1.4151278734207153,5.407054075901157,35.08203525066176,0.4454600543456889,0.01424715667963028,0.016251536086201668,0.19843466001766413,0.22893336415290833,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,34,14.074613571166992,10.077542304992676,18.468463897705078,10.893045425415039,17.491687774658203,1.437606692314148,5.5436407153701595,35.08550307208285,0.4454600543456889,0.014292462728917599,0.016538606956601143,0.19843466001766413,0.2292657345533371,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,35,14.26552963256836,10.196512222290039,18.704099655151367,11.024736404418945,17.720510482788086,1.4676430225372314,5.582881638493895,35.838843583818516,0.4454600543456889,0.014326109550893307,0.016823507845401764,0.19843466001766413,0.22958427667617798,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,36,14.691254615783691,10.482686996459961,19.263967514038086,11.346039772033691,18.243356704711914,1.5239646434783936,5.7582051500916345,36.26741466918323,0.4454600543456889,0.01432236097753048,0.017137017101049423,0.19843466001766413,0.22989404201507568,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,37,14.764972686767578,10.315509796142578,19.67988395690918,11.379405975341797,18.33816146850586,1.7769086360931396,5.739624982811677,37.06235703073114,0.4454600543456889,0.014395846985280514,0.02300211973488331,0.19843466001766413,0.23583263158798218,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,38,14.309828758239746,9.764287948608398,19.33512306213379,10.947053909301758,17.72728729248047,1.933977723121643,5.479346951340398,35.87398498183685,0.4454600543456889,0.014604886062443256,0.02915726602077484,0.19843466001766413,0.24219681322574615,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,39,13.919164657592773,9.425633430480957,18.650264739990234,10.586644172668457,17.153030395507812,1.8494292497634888,5.293196010267681,35.15947548666797,0.4454600543456889,0.014828791841864586,0.0286589115858078,0.19843466001766413,0.24192237854003906,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,40,13.610445022583008,9.04478645324707,18.369325637817383,10.304479598999023,16.723215103149414,1.9373292922973633,5.101624906504688,33.92192165260008,0.4454600543456889,0.015056687407195568,0.03317159414291382,0.19843466001766413,0.2466629445552826,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,41,13.25445556640625,8.835618019104004,18.184812545776367,10.057909965515137,16.374126434326172,1.9689031839370728,4.929856841115321,33.43159298718281,0.4454600543456889,0.015268241055309772,0.03506945073604584,0.19843466001766413,0.24877235293388367,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,42,12.819999694824219,8.526798248291016,17.98419952392578,9.746430397033691,15.944745063781738,2.0344903469085693,4.814399764478012,32.89007821870977,0.4454600543456889,0.015544186346232891,0.03869219496846199,0.19843466001766413,0.2526710629463196,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,43,12.625572204589844,8.59487247467041,17.78603744506836,9.653558731079102,15.80711841583252,1.9145164489746094,4.817567451428607,32.35226761011398,0.4454600543456889,0.015621809288859367,0.03396368399262428,0.19843466001766413,0.24802015721797943,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,44,12.834702491760254,8.889657974243164,17.889917373657227,9.824925422668457,16.07396125793457,1.8027757406234741,4.939004769971185,33.199398282792934,0.4454600543456889,0.015480157919228077,0.028895720839500427,0.19843466001766413,0.24281054735183716,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,45,13.377381324768066,9.284435272216797,18.480356216430664,10.261384963989258,16.708494186401367,1.821425199508667,5.148460457050645,34.484561912900425,0.4454600543456889,0.015199665911495686,0.02750810794532299,0.19843466001766413,0.24114243686199188,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,46,13.569040298461914,9.421356201171875,18.62982749938965,10.388086318969727,16.914350509643555,1.8103030920028687,5.2803395856131745,34.76046283793067,0.4454600543456889,0.015173593536019325,0.026667051017284393,0.19843466001766413,0.2402753084897995,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,47,13.42682933807373,9.303875923156738,18.360519409179688,10.231403350830078,16.716882705688477,1.7671808004379272,5.203609245977667,34.23626796017757,0.4454600543456889,0.015325686894357204,0.026120485737919807,0.19843466001766413,0.23988083004951477,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,48,13.338785171508789,9.227579116821289,18.168964385986328,10.137879371643066,16.57782745361328,1.7322545051574707,5.159678734327246,33.974211364218895,0.4454600543456889,0.01544017344713211,0.02560006082057953,0.19843466001766413,0.23947489261627197,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,49,13.266687393188477,9.170694351196289,18.015655517578125,10.062884330749512,16.46694564819336,1.7019860744476318,5.177872157927792,33.4906818388949,0.4454600543456889,0.015537076629698277,0.025118393823504448,0.19843466001766413,0.23909014463424683,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,50,13.418495178222656,9.272429466247559,18.14362144470215,10.172266960144043,16.635051727294922,1.6977028846740723,5.203640967589703,33.7175371730581,0.4454600543456889,0.015477115288376808,0.024592367932200432,0.19843466001766413,0.23850414156913757,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,51,13.439866065979004,9.28010368347168,18.11151885986328,10.169158935546875,16.64040184020996,1.6814897060394287,5.185224168443211,33.94605126315019,0.4454600543456889,0.015516964718699455,0.024175120517611504,0.19843466001766413,0.2381267547607422,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,52,13.120013236999512,9.032757759094238,17.65489959716797,9.890447616577148,16.221555709838867,1.6295366287231445,4.989692662979904,33.07087973000243,0.4454600543456889,0.01579316332936287,0.023914765566587448,0.19843466001766413,0.23814259469509125,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,53,12.611793518066406,8.648857116699219,16.945466995239258,9.434941291809082,15.60318374633789,1.5590559244155884,4.8415946198603965,31.80095335285251,0.4454600543456889,0.016235005110502243,0.023732541128993034,0.19843466001766413,0.23840221762657166,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,54,12.427581787109375,8.511103630065918,16.66788101196289,9.27375316619873,15.371030807495117,1.5250903367996216,4.76901459525846,31.468259955838967,0.4454600543456889,0.01637563481926918,0.02345770038664341,0.19843466001766413,0.23826800286769867,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,55,12.342947006225586,8.449429512023926,16.52274513244629,9.196928977966309,15.247605323791504,1.502547025680542,4.691220251386434,30.827196118007446,0.4454600543456889,0.016428662464022636,0.02317165397107601,0.19843466001766413,0.23803497850894928,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,56,12.112299919128418,8.276200294494629,16.205524444580078,8.98095417022705,14.971396446228027,1.4657061100006104,4.650206182673505,30.457198967302507,0.4454600543456889,0.016621602699160576,0.02294062077999115,0.19843466001766413,0.2379968911409378,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,57,11.771753311157227,8.016165733337402,15.743199348449707,8.686469078063965,14.559296607971191,1.4171258211135864,4.548012619665768,29.701852149421168,0.4454600543456889,0.016947273164987564,0.022751661017537117,0.19843466001766413,0.23813360929489136,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,58,11.110965728759766,7.491573333740234,14.86034870147705,8.113875389099121,13.745981216430664,1.3340200185775757,4.3036832553327375,27.694364452517892,0.4454600543456889,0.017750747501850128,0.022655846551060677,0.19843466001766413,0.23884126543998718,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,59,10.312444686889648,6.861987113952637,13.818496704101562,7.42350959777832,12.78493595123291,1.2365703582763672,3.9328619788804478,25.9252879218219,0.4454600543456889,0.018955115228891373,0.02259840816259384,0.19843466001766413,0.23998819291591644,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,60,9.56951904296875,6.284414291381836,12.842814445495605,6.745461940765381,11.891023635864258,1.145644187927246,3.6383782185564284,23.99106211781872,0.4454600543456889,0.02033008635044098,0.022538889199495316,0.19843466001766413,0.24130363762378693,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,61,8.878559112548828,5.731653690338135,11.951666831970215,6.137918472290039,11.056539535522461,1.0611379146575928,3.3418011966724777,22.234627568831087,0.4454600543456889,0.02186593785881996,0.022469917312264442,0.19843466001766413,0.24277052283287048,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,62,8.238861083984375,5.244483470916748,11.120071411132812,5.597752094268799,10.305326461791992,0.9827149510383606,3.0723855820055577,20.951261441899806,0.4454600543456889,0.02356262318789959,0.02239300310611725,0.19843466001766413,0.24439029395580292,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,63,7.645657539367676,4.783992290496826,10.351899147033691,5.078237533569336,9.598453521728516,0.9103855490684509,2.832808335874125,19.495836519248307,0.4454600543456889,0.025420408695936203,0.022330068051815033,0.19843466001766413,0.24618513882160187,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,64,7.095987319946289,4.373074531555176,9.638708114624023,4.638631343841553,8.937310218811035,0.843450665473938,2.621822310064782,17.921154320596816,0.4454600543456889,0.027439527213573456,0.022269606590270996,0.19843466001766413,0.24814379215240479,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,65,6.582878589630127,3.9814910888671875,8.986661911010742,4.215390205383301,8.324435234069824,0.7815324068069458,2.4435836085710263,16.837343811090463,0.4454600543456889,0.02961997501552105,0.022214028984308243,0.19843466001766413,0.2502686679363251,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,66,6.111173152923584,3.628826379776001,8.375818252563477,3.830251455307007,7.770127773284912,0.7239715456962585,2.2612490293247847,15.367699364417373,0.4454600543456889,0.03196147084236145,0.022146204486489296,0.19843466001766413,0.2525423467159271,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,67,5.672022342681885,3.3028573989868164,7.808428764343262,3.477682590484619,7.251053333282471,0.6706498265266418,2.0249120820108626,14.403618087325441,0.4454600543456889,0.034463997930288315,0.02207772433757782,0.19843466001766413,0.25497639179229736,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,68,5.265300750732422,3.012340545654297,7.285561561584473,3.156860828399658,6.763794422149658,0.6215123534202576,1.8639650038321192,13.494452870924144,0.4454600543456889,0.03712853789329529,0.022025560960173607,0.19843466001766413,0.25758877396583557,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,69,4.888345241546631,2.741647481918335,6.80098819732666,2.871957540512085,6.317034721374512,0.5760527849197388,1.717730042956759,12.41508823568327,0.4454600543456889,0.0399547778069973,0.021977664902806282,0.19843466001766413,0.26036709547042847,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,70,4.538212776184082,2.4939732551574707,6.346571922302246,2.6031954288482666,5.901129722595215,0.5338449478149414,1.5869238641134469,11.576964128735499,0.4454600543456889,0.04294260963797569,0.02192327007651329,0.19843466001766413,0.2633005380630493,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,71,4.211115837097168,2.26792049407959,5.9261155128479,2.3685688972473145,5.511646747589111,0.4947317838668823,1.4561733697980723,10.809422723055542,0.4454600543456889,0.04609205573797226,0.02186800166964531,0.19843466001766413,0.2663947343826294,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,72,3.9078855514526367,2.0651159286499023,5.535068511962891,2.147341012954712,5.150944709777832,0.45848530530929565,1.3303407223119024,10.034441243231283,0.4454600543456889,0.04940342530608177,0.02181120589375496,0.19843466001766413,0.26964929699897766,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,73,3.6242318153381348,1.8799811601638794,5.172823429107666,1.951485514640808,4.817014217376709,0.42489346861839294,1.2281207327370176,9.267139651622276,0.4454600543456889,0.052876558154821396,0.021752918139100075,0.19843466001766413,0.27306413650512695,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,74,3.3642892837524414,1.7087996006011963,4.835175514221191,1.7742352485656738,4.500217914581299,0.39376363158226013,1.132434648370891,8.681912052219545,0.4454600543456889,0.056511785835027695,0.021693311631679535,0.19843466001766413,0.27663975954055786,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,75,3.123593807220459,1.5507867336273193,4.51696252822876,1.6153631210327148,4.2102508544921875,0.36496227979660034,1.0422036161472181,8.181744726012388,0.4454600543456889,0.060309071093797684,0.02163558639585972,0.19843466001766413,0.2803793251514435,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,76,2.898303508758545,1.4072221517562866,4.2206501960754395,1.468814730644226,3.9355294704437256,0.33828645944595337,0.9478082829222696,7.490656781703429,0.4454600543456889,0.064268559217453,0.021577922627329826,0.19843466001766413,0.2842811346054077,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,77,2.69242000579834,1.2756425142288208,3.9473466873168945,1.3315943479537964,3.683211088180542,0.3135744333267212,0.8719662494246262,6.915324248145937,0.4454600543456889,0.06839001178741455,0.021520040929317474,0.19843466001766413,0.28834471106529236,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,78,2.499239921569824,1.1558932065963745,3.689811944961548,1.2081423997879028,3.4476940631866455,0.2906780540943146,0.8052307411536517,6.546678853490137,0.4454600543456889,0.07267358154058456,0.021461667492985725,0.19843466001766413,0.2925699055194855,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,79,2.3198604583740234,1.0493208169937134,3.452737331390381,1.094476342201233,3.233788251876831,0.2694605588912964,0.7326231709094302,6.050665860373028,0.4454600543456889,0.07711934298276901,0.02140246331691742,0.19843466001766413,0.29695647954940796,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,80,2.1528756618499756,0.9525852203369141,3.2338154315948486,0.9897275567054749,3.031038284301758,0.2497985064983368,0.6783173867704777,5.651650800095379,0.4454600543456889,0.08172707259654999,0.021342433989048004,0.19843466001766413,0.3015041649341583,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,81,1.9986324310302734,0.8668179512023926,3.0253400802612305,0.8992642760276794,2.8394877910614014,0.23157644271850586,0.6105172999566626,5.260092069165105,0.4454600543456889,0.08649688959121704,0.021281596273183823,0.19843466001766413,0.3062131404876709,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,82,1.8554085493087769,0.7873992323875427,2.832629919052124,0.8134903907775879,2.659097671508789,0.21467770636081696,0.5637224526707675,4.916754602917698,0.4454600543456889,0.09142889827489853,0.021217530593276024,0.19843466001766413,0.3110811114311218,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,83,1.72257399559021,0.7166998982429504,2.650362730026245,0.7382971048355103,2.492948055267334,0.19901035726070404,0.5135473633132915,4.583346225861003,0.4454600543456889,0.09652294963598251,0.02115132473409176,0.19843466001766413,0.31610894203186035,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,84,1.598992109298706,0.6505095362663269,2.4785289764404297,0.6721745729446411,2.3363561630249023,0.18448595702648163,0.46896085423810974,4.322167187144649,0.4454600543456889,0.10177912563085556,0.021083084866404533,0.19843466001766413,0.3212968707084656,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
PFUnDS,Linear,brain,85,1.4839441776275635,0.5905948281288147,2.319213628768921,0.6096100211143494,2.1895344257354736,0.17102211713790894,0.43402398043704116,3.982454113211172,0.4454600543456889,0.10719770938158035,0.021013082936406136,0.19843466001766413,0.32664546370506287,10000,42,2026-03-06T13:53:15.081179,PB(T)K v1.0
