Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFBA,Linear,brain,10,2.4786014556884766,1.3023771047592163,3.8987929821014404,1.3487247228622437,3.7840003967285156,0.2409859150648117,0.011407156109614187,515.3310371548503,2.7069686628313434,0.06928615272045135,0.014488667249679565,7.327679341550911,7.411454200744629,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,11,2.3896288871765137,1.2233091592788696,3.8134663105010986,1.285221815109253,3.6563241481781006,0.2675831913948059,0.010404759783288456,472.995756826081,2.7069686628313434,0.07185868918895721,0.01963607221841812,7.327679341550911,7.419173717498779,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,12,3.045429229736328,1.5717288255691528,4.842728137969971,1.6544783115386963,4.66009521484375,0.3449786305427551,0.014034778137781865,594.4019757217017,2.7069686628313434,0.06980881839990616,0.020135140046477318,7.327679341550911,7.417623043060303,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,13,2.600302219390869,1.3211919069290161,4.1603922843933105,1.395180106163025,3.982329845428467,0.29448238015174866,0.011958712488678096,497.9934681559057,2.7069686628313434,0.07281282544136047,0.02016018144786358,7.327679341550911,7.420652389526367,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,14,2.490666389465332,1.2798007726669312,3.96570086479187,1.3483452796936035,3.801750659942627,0.2822902500629425,0.011875132438241157,532.7391482912936,2.7069686628313434,0.07055652886629105,0.020185185596346855,7.327679341550911,7.418420791625977,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,15,2.4808826446533203,1.2726781368255615,3.956294536590576,1.3404200077056885,3.7923343181610107,0.2813696563243866,0.012064253986726852,486.6937438548639,2.7069686628313434,0.07101655006408691,0.020198360085487366,7.327679341550911,7.418894290924072,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,16,3.01948881149292,1.5521001815795898,4.809145450592041,1.6410651206970215,4.613692283630371,0.3427571952342987,0.015070299924137064,587.4486186575441,2.7069686628313434,0.07012259215116501,0.020220547914505005,7.327679341550911,7.418022155761719,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,17,3.2656359672546387,1.6723772287368774,5.211478233337402,1.7608941793441772,4.996607780456543,0.3707144856452942,0.014886321608546199,616.8328465328065,2.7069686628313434,0.0710335299372673,0.020230935886502266,7.327679341550911,7.418943405151367,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,18,3.1173505783081055,1.5954267978668213,4.972724437713623,1.6815061569213867,4.7663702964782715,0.35392996668815613,0.01395902013768934,631.7164648423582,2.7069686628313434,0.07136790454387665,0.020242074504494667,7.327679341550911,7.4192891120910645,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,19,5.833813190460205,3.0215373039245605,9.268040657043457,3.187112331390381,8.904772758483887,0.6621489524841309,0.02770680261383979,1179.7877009374583,2.7069686628313434,0.06936562806367874,0.02027016691863537,7.327679341550911,7.4173150062561035,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,20,3.882880210876465,1.9297350645065308,6.2835164070129395,2.0415596961975098,6.043069362640381,0.4413240849971771,0.01877272468031406,710.2181565411198,2.7069686628313434,0.07711818069219589,0.020249437540769577,7.327679341550911,7.425046920776367,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,21,3.5422706604003906,1.8274272680282593,5.625114917755127,1.9238685369491577,5.391189098358154,0.4021995961666107,0.016241978906214077,761.5276420465082,2.7069686628313434,0.06963437050580978,0.020280292257666588,7.327679341550911,7.417593955993652,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,22,3.562764883041382,1.8262068033218384,5.684053897857666,1.9239250421524048,5.447695255279541,0.4050358533859253,0.015111075715423401,734.8646523255209,2.7069686628313434,0.07112585753202438,0.02028847485780716,7.327679341550911,7.419093608856201,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,23,4.116027355194092,2.1164350509643555,6.551671028137207,2.2393150329589844,6.290976524353027,0.46814996004104614,0.01825359340405873,820.9267432926206,2.7069686628313434,0.07030270993709564,0.020300721749663353,7.327679341550911,7.418282508850098,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,24,3.8886613845825195,1.9851354360580444,6.210213661193848,2.091991901397705,5.947754859924316,0.44213077425956726,0.020341763468281628,905.325623197585,2.7069686628313434,0.07173491269350052,0.020303037017583847,7.327679341550911,7.419717311859131,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,25,3.430929660797119,1.752097725868225,5.4775824546813965,1.8469105958938599,5.243422031402588,0.3899824917316437,0.017036026197639605,729.5962364927509,2.7069686628313434,0.0715111643075943,0.020309211686253548,7.327679341550911,7.419499397277832,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,26,4.3471808433532715,2.243281126022339,6.918018817901611,2.3662142753601074,6.652651309967041,0.49485379457473755,0.02126902410503145,882.6789596059099,2.7069686628313434,0.06983377784490585,0.020325100049376488,7.327679341550911,7.417838096618652,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,27,4.560470104217529,2.3346292972564697,7.285432815551758,2.459169387817383,6.981364727020264,0.5190897583961487,0.021589752174959106,851.376081019215,2.7069686628313434,0.07133375853300095,0.020328328013420105,7.327679341550911,7.419341087341309,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,28,4.83797550201416,2.4820716381073,7.713749885559082,2.613910675048828,7.399478435516357,0.5507511496543884,0.021270852219292608,980.3076717068961,2.7069686628313434,0.07070600241422653,0.02033565379679203,7.327679341550911,7.418720722198486,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,29,4.860411643981934,2.491375684738159,7.756725311279297,2.6241109371185303,7.434681415557861,0.5533080697059631,0.021945927678092513,941.2380746658934,2.7069686628313434,0.07113717496395111,0.0203398484736681,7.327679341550911,7.419156074523926,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,30,3.911925792694092,1.9886906147003174,6.259271621704102,2.1029422283172607,5.993030548095703,0.4451052248477936,0.017223526523823286,781.5004499242663,2.7069686628313434,0.07253772020339966,0.0203410591930151,7.327679341550911,7.420557975769043,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,31,4.493459701538086,2.3131284713745117,7.148922920227051,2.451563835144043,6.861626148223877,0.5117279291152954,0.021770725538154144,977.8330686801656,2.7069686628313434,0.06983418017625809,0.020352143794298172,7.327679341550911,7.41786527633667,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,32,4.171838760375977,2.12483549118042,6.667608737945557,2.2401845455169678,6.388728618621826,0.47498804330825806,0.018559136488974583,915.823326386344,2.7069686628313434,0.0719536617398262,0.020352113991975784,7.327679341550911,7.419984817504883,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,33,4.316290855407715,2.2192201614379883,6.877584934234619,2.3334789276123047,6.596482276916504,0.4916346073150635,0.01972512547866669,881.163566788141,2.7069686628313434,0.0705016553401947,0.020360345020890236,7.327679341550911,7.418540954589844,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,34,3.6666948795318604,1.8647925853729248,5.8598456382751465,1.9692972898483276,5.607639789581299,0.4173731803894043,0.019232237320911345,747.4395137127151,2.7069686628313434,0.07229050248861313,0.02036188915371895,7.327679341550911,7.4203314781188965,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,35,4.191789627075195,2.1573662757873535,6.668912410736084,2.2850377559661865,6.399526119232178,0.47759512066841125,0.019892718084306087,891.8582722023122,2.7069686628313434,0.06993082910776138,0.02037009224295616,7.327679341550911,7.417980194091797,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,36,4.975852012634277,2.5546138286590576,7.930697441101074,2.705568313598633,7.612043380737305,0.5671811103820801,0.02344324132528119,1011.5755283465948,2.7069686628313434,0.0705697312951088,0.02037174440920353,7.327679341550911,7.418620586395264,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,37,3.264002799987793,1.2664909362792969,7.528538703918457,1.9070065021514893,5.529266357421875,1.454903483390808,0.014635341833789199,729.2390570964036,2.7069686628313434,0.07618599385023117,0.2568647563457489,7.327679341550911,7.660729885101318,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,38,1.9458802938461304,0.5672286748886108,4.001438617706299,1.0049903392791748,2.967971086502075,0.8400351405143738,0.00744679338240858,379.31174576261634,2.7069686628313434,0.07558488845825195,0.39022743701934814,7.327679341550911,7.793491363525391,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,39,3.1577250957489014,1.6492407321929932,5.353872299194336,1.757792592048645,4.884403228759766,0.4898819923400879,0.014843542739487276,651.2756795593398,2.7069686628313434,0.0684780403971672,0.031355783343315125,7.327679341550911,7.427513122558594,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,40,3.5596156120300293,1.1703217029571533,7.403210639953613,1.9455020427703857,5.53619384765625,1.4863566160202026,0.014173218661871132,671.8620138474352,2.7069686628313434,0.07302068918943405,0.31527990102767944,7.327679341550911,7.71597957611084,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,41,3.5343055725097656,1.7323843240737915,7.481191158294678,2.0795609951019287,5.885181427001953,1.1624547243118286,0.016164259977163132,758.7347967027662,2.7069686628313434,0.07054027915000916,0.12187688052654266,7.327679341550911,7.520096302032471,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,42,2.5475893020629883,1.2449952363967896,7.381110668182373,1.741266131401062,4.957516193389893,1.5327612161636353,0.012184571011363813,623.1343842268469,2.7069686628313434,0.07338093966245651,0.2766059339046478,7.327679341550911,7.677666187286377,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,43,4.777565002441406,2.3786916732788086,7.816864490509033,2.612036943435669,7.326827049255371,0.7337815761566162,0.023224152658043673,929.6888780935009,2.7069686628313434,0.06938797980546951,0.03790316730737686,7.327679341550911,7.434970378875732,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,44,6.375117301940918,3.374241828918457,9.792365074157715,3.4289028644561768,9.689488410949707,0.35520851612091064,0.029136361356519782,1402.3992706347183,2.7069686628313434,0.07062461972236633,0.004663549829274416,7.327679341550911,7.40296745300293,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,45,8.140190124511719,4.1992316246032715,12.925812721252441,4.412240028381348,12.445633888244629,0.8906332850456238,0.0383704812819561,1620.9562152584904,2.7069686628313434,0.07033240050077438,0.01870500110089779,7.327679341550911,7.416716575622559,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,46,5.780877590179443,2.90218448638916,9.296385765075684,3.0670595169067383,8.935832977294922,0.6550581455230713,0.02623439709432904,1221.3354807887445,2.7069686628313434,0.0747336745262146,0.020136628299951553,7.327679341550911,7.422549247741699,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,47,4.545712471008301,2.3248372077941895,7.238837242126465,2.451075553894043,6.932671546936035,0.5165478587150574,0.02203039994554685,906.350233056263,2.7069686628313434,0.0710606798529625,0.020304707810282707,7.327679341550911,7.419044494628906,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,48,4.835681915283203,2.488398313522339,7.698569297790527,2.6171422004699707,7.383645534515381,0.5504374504089355,0.022732397942118423,966.6269777465749,2.7069686628313434,0.07030665874481201,0.020335499197244644,7.327679341550911,7.418321132659912,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,49,4.803459167480469,2.4604196548461914,7.664605617523193,2.592867374420166,7.346767425537109,0.5468363165855408,0.024111628103037012,989.6293473167815,2.7069686628313434,0.07123138755559921,0.020340032875537872,7.327679341550911,7.41925048828125,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,50,6.232968807220459,3.2120211124420166,9.918110847473145,3.3862948417663574,9.545026779174805,0.7098885178565979,0.03149640661685328,1264.256004527471,2.7069686628313434,0.06992734223604202,0.020348811522126198,7.327679341550911,7.41795539855957,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,51,5.085297107696533,2.5771994590759277,8.156070709228516,2.714357852935791,7.808116912841797,0.5786896347999573,0.025490134304109013,1031.5039408267041,2.7069686628313434,0.07328057289123535,0.020343685522675514,7.327679341550911,7.4213032722473145,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,52,3.364694833755493,1.694694995880127,5.391805648803711,1.7960542440414429,5.17950439453125,0.38287603855133057,0.015129887182799593,678.69119952437,2.7069686628313434,0.07348430156707764,0.020342063158750534,7.327679341550911,7.421505451202393,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,53,2.341768741607666,1.185136079788208,3.7422213554382324,1.253884196281433,3.5919578075408936,0.2664245367050171,0.011091012421664033,498.0449526927697,2.7069686628313434,0.07239142805337906,0.020339548587799072,7.327679341550911,7.42041015625,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,54,4.309127330780029,2.2363827228546143,6.843103408813477,2.358515739440918,6.569365978240967,0.49011918902397156,0.02095344139643387,865.7962600690171,2.7069686628313434,0.06899473071098328,0.02034696564078331,7.327679341550911,7.417020797729492,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,55,4.142212867736816,2.1062510013580322,6.631354808807373,2.220235824584961,6.354804515838623,0.47132885456085205,0.018886752340801515,799.1401490477195,2.7069686628313434,0.07258319109678268,0.020324688404798508,7.327679341550911,7.420587062835693,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,56,3.452868700027466,1.7620078325271606,5.508785247802734,1.8571512699127197,5.2781453132629395,0.39243730902671814,0.016240739719365543,676.5635360730233,2.7069686628313434,0.07168625295162201,0.02030881680548191,7.327679341550911,7.419674396514893,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,57,2.7424285411834717,1.397291660308838,4.3803911209106445,1.4760668277740479,4.193696022033691,0.31160667538642883,0.013773657245741002,570.4467593028764,2.7069686628313434,0.07208246737718582,0.020292488858103752,7.327679341550911,7.420053958892822,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,58,0.726306676864624,0.30714261531829834,1.277297854423523,0.3167954683303833,1.2268996238708496,0.08302195370197296,0.0035056627708594124,145.0541516983523,2.7069686628313434,0.11667586117982864,0.020223572850227356,7.327679341550911,7.464578628540039,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,59,0.05662733316421509,0.0164539385586977,0.14578500390052795,0.016987284645438194,0.14383859932422638,0.007017225027084351,0.0002457490439777677,12.107828332807141,2.7069686628313434,0.2935457229614258,0.020127907395362854,7.327679341550911,7.641352653503418,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,60,0.0032173539511859417,0.0005694832070730627,0.017003336921334267,0.0005890203756280243,0.01683158613741398,0.0005121368449181318,1.19569300228556e-05,0.8080057014959763,2.7069686628313434,0.7337267994880676,0.020050952211022377,7.327679341550911,8.081457138061523,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,61,0.00016231508925557137,1.6393616533605382e-05,0.0020858945790678263,1.6700663763913326e-05,0.0020638913847506046,4.129074659431353e-05,4.844232550999444e-07,0.05543949780284323,2.7069686628313434,1.5334644317626953,0.019974257797002792,7.327679341550911,8.881117820739746,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,62,7.818787707947195e-06,4.3533680127438856e-07,0.000257926934864372,4.4133869891993527e-07,0.0002604139444883913,3.946645847463515e-06,2.1723570793074277e-08,0.004734557465555024,2.7069686628313434,2.442681074142456,0.017831381410360336,7.327679341550911,9.788191795349121,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,63,3.7073348835292563e-07,1.1073259642557787e-08,3.2389118132414296e-05,1.1176274128388286e-08,3.3236479794140905e-05,4.448294532721775e-07,6.7436873120638315e-09,0.0005117495505641254,2.7069686628313434,0.9561642408370972,0.006567517761141062,7.327679341550911,8.290410995483398,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,64,1.7401578844555843e-08,2.7185845241639583e-10,4.071784132975154e-06,2.758709094496936e-10,4.1682205846882425e-06,5.719781626112308e-08,5.2163236135026225e-09,0.00023201778422473425,2.7069686628313434,0.16023516654968262,0.001429080031812191,7.327679341550911,7.489343643188477,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,65,8.130207618251006e-10,6.565234900862693e-12,5.199404427003174e-07,6.726440585080873e-12,5.188067007111385e-07,8.130099260483803e-09,5.148794419388561e-09,0.00021682677650168079,2.7069686628313434,0.018481608480215073,0.00026293363771401346,7.327679341550911,7.346423625946045,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,66,3.780025598087988e-11,1.5828473514528651e-13,6.507193717197879e-08,1.6146240974009712e-13,6.510379790825027e-08,1.2459822062993453e-09,5.3213193692524445e-09,0.000183602989528479,2.7069686628313434,0.0010465894592925906,3.9809514419175684e-05,7.327679341550911,7.328765392303467,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,67,1.757130248594696e-12,3.7637138211262834e-15,8.115035754485689e-09,3.835528662526292e-15,8.067855716831218e-09,2.0246289367253922e-10,4.941128119144683e-09,0.00020811535201669242,2.7069686628313434,1.3605171261588112e-05,2.0256650259398157e-06,7.327679341550911,7.327694892883301,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,68,8.240950239921108e-14,8.910869323176495e-17,1.025347362570983e-09,9.098889461643268e-17,1.017444017925584e-09,3.446701257736606e-11,5.1570915126855224e-09,0.0002011659136459917,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,69,3.870431078634379e-15,2.109316972659968e-18,1.290405976517306e-10,2.160118269979912e-18,1.2724772624483904e-10,6.086455124620915e-12,4.813754300779722e-09,0.00019847210938816993,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,70,1.801424144199531e-16,4.9775457651059193e-20,1.6060314536603393e-11,5.0852682684324784e-20,1.5625773244765107e-11,1.1068883440032429e-12,5.047362055097728e-09,0.00019478905294753458,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,71,8.437028008262231e-18,1.172742179692374e-21,2.0152304304466018e-12,1.1967606087409765e-21,1.9619698660849894e-12,2.063326180919145e-13,4.890155827327983e-09,0.00020234909625603016,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,72,3.944565847323966e-19,2.772063531833877e-23,2.514448068161035e-13,2.8302126779682527e-23,2.489482415785754e-13,3.927014150060387e-14,4.818282882262654e-09,0.00020420914890190896,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,73,1.8408762360699848e-20,6.555954277545988e-25,3.1190592372342535e-14,6.673804673367284e-25,3.20135729720266e-14,7.607947441251508e-15,5.212181724232257e-09,0.0002002171559071082,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,74,8.599570384802662e-22,1.5461638305220855e-26,3.9457708476443865e-15,1.571117411476731e-26,4.002236181490726e-15,1.496731252358227e-15,4.765271612645293e-09,0.00019937377153948172,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,75,4.008223085355859e-23,3.6381026094356337e-28,4.928561259366041e-16,3.69577145198415e-28,4.99811589922542e-16,2.984733671376321e-16,4.930115325540165e-09,0.00020954990489502776,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,76,1.8706826625357612e-24,8.588765084848023e-30,6.23150691115311e-17,8.700842170549207e-30,6.23727136740587e-17,6.023011074675444e-17,5.042653356511321e-09,0.00020799609067262452,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,77,8.727256941311891e-26,2.0210478909704632e-31,7.874534438378209e-18,2.048595130884243e-31,7.833434315282287e-18,1.2282665122276386e-17,4.944181517643966e-09,0.00020221493399002208,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,78,4.0666827370032905e-27,4.7585991294583365e-33,1.0000189675702171e-18,4.819861119577394e-33,9.89581602601023e-19,2.5284429783908397e-18,5.180603502570805e-09,0.00020392375237874235,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,79,1.885776351347328e-28,1.1220710024366695e-34,1.251292656221216e-19,1.1346951689160277e-34,1.2460789626696884e-19,5.249012612719957e-19,5.035118591012272e-09,0.00019082098620070868,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,80,8.849887331069628e-30,2.6422824652461618e-36,1.5764412960797003e-20,2.671774035780914e-36,1.5626110624200124e-20,1.0980069121802195e-19,4.974540414532091e-09,0.00018966264914617402,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,81,4.1455989999263095e-31,6.22445847725062e-38,1.9860307623778424e-21,6.286134667340027e-38,1.9926887989050057e-21,2.3126465815361e-20,4.98187735129157e-09,0.00020351587482777297,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,82,1.9316922176949667e-32,1.46488378344202e-39,2.4924301376350504e-22,1.478973839500806e-39,2.5173152282067903e-22,4.900829448494314e-21,4.892180444138007e-09,0.0001926437676971912,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
PFBA,Linear,brain,83,9.019711417233419e-34,3.44663370285332e-41,3.1543878094484994e-23,3.4795642167649533e-41,3.1800589210262016e-23,1.0443052239802189e-21,5.072163687536433e-09,0.00020385756486361993,2.7069686628313434,1.6160933000719524e-06,0.0,7.327679341550911,7.327680587768555,10000,42,2026-03-06T13:53:36.195940,PB(T)K v1.0
