Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Branched,spleen,18,13.23011589050293,6.798430919647217,17.21177101135254,9.681889533996582,14.840194702148438,2.9717204570770264,4.7341245845150635,27.04015327874151,0.3405761781058981,0.012067077681422234,0.11037986725568771,0.1159921330932204,0.23843908309936523,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,19,14.03558349609375,7.325611114501953,18.087013244628906,10.305950164794922,15.705716133117676,3.061140537261963,5.1118847938510665,28.591183840380857,0.3405761781058981,0.01171562448143959,0.10369797050952911,0.1159921330932204,0.23140573501586914,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,20,14.803454399108887,7.837644100189209,18.941328048706055,10.908697128295898,16.555816650390625,3.149176597595215,5.485956570717958,30.064380645803958,0.3405761781058981,0.011401458643376827,0.0981907770037651,0.1159921330932204,0.22558437287807465,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,21,15.509578704833984,8.330142974853516,19.772903442382812,11.492881774902344,17.334136962890625,3.2362139225006104,5.76092254997696,31.06527384720853,0.3405761781058981,0.011122754774987698,0.09364952892065048,0.1159921330932204,0.2207644283771515,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,22,16.193336486816406,8.802181243896484,20.594310760498047,12.046553611755371,18.09890365600586,3.3207883834838867,6.160537394911489,32.264298397526034,0.3405761781058981,0.010877062566578388,0.08979593217372894,0.1159921330932204,0.2166651338338852,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,23,16.833364486694336,9.25131893157959,21.387767791748047,12.575820922851562,18.815114974975586,3.4047069549560547,6.396663598609273,33.84329845237021,0.3405761781058981,0.010661931708455086,0.08659059554338455,0.1159921330932204,0.21324466168880463,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,24,17.43360710144043,9.681148529052734,22.158924102783203,13.07991886138916,19.48604393005371,3.486041307449341,6.778627881713524,34.91163854370721,0.3405761781058981,0.010474640876054764,0.08385971933603287,0.1159921330932204,0.21032649278640747,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,25,18.00555419921875,10.09066390991211,22.912368774414062,13.567062377929688,20.136302947998047,3.5656180381774902,6.917406675128922,36.5942446977573,0.3405761781058981,0.010312536731362343,0.08152489364147186,0.1159921330932204,0.2078295648097992,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,26,18.539905548095703,10.474787712097168,23.6312313079834,14.028671264648438,20.749317169189453,3.642219066619873,7.235030237105452,37.2789535347448,0.3405761781058981,0.010173304006457329,0.07949566841125488,0.1159921330932204,0.2056611180305481,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,27,19.05340003967285,10.840563774108887,24.328594207763672,14.463157653808594,21.354774475097656,3.7173516750335693,7.445054776886731,38.32088129529202,0.3405761781058981,0.01005454733967781,0.0777803286910057,0.1159921330932204,0.20382702350616455,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,28,19.52874755859375,11.191532135009766,24.994773864746094,14.873737335205078,21.932331085205078,3.7889363765716553,7.68474472805424,39.234901886933585,0.3405761781058981,0.0099542997777462,0.07624422013759613,0.1159921330932204,0.20219066739082336,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,29,19.982223510742188,11.51949405670166,25.623788833618164,15.267783164978027,22.454349517822266,3.858778238296509,7.988700225966119,40.54282174673028,0.3405761781058981,0.009870676323771477,0.07492294162511826,0.1159921330932204,0.20078575611114502,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,30,20.404808044433594,11.83364486694336,26.248310089111328,15.645315170288086,22.960494995117188,3.926619052886963,8.169647219052358,41.19266068984391,0.3405761781058981,0.009801961481571198,0.07379108667373657,0.1159921330932204,0.1995851844549179,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,31,20.80403709411621,12.142167091369629,26.836585998535156,15.975395202636719,23.446773529052734,3.990124225616455,8.338557665223075,42.06997264832946,0.3405761781058981,0.00974663533270359,0.07272898405790329,0.1159921330932204,0.19846776127815247,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,32,21.18389129638672,12.421048164367676,27.388912200927734,16.320833206176758,23.91932487487793,4.05193567276001,8.530626468429544,43.223520953136706,0.3405761781058981,0.009703193791210651,0.07182067632675171,0.1159921330932204,0.19751600921154022,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,33,21.538217544555664,12.686599731445312,27.922374725341797,16.63402557373047,24.376466751098633,4.111220359802246,8.645475230412524,43.90968203789663,0.3405761781058981,0.009670433588325977,0.07101070880889893,0.1159921330932204,0.19667327404022217,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,34,21.87640380859375,12.946981430053711,28.429889678955078,16.91678810119629,24.79080581665039,4.168017387390137,8.843206977944469,44.26406480344132,0.3405761781058981,0.009647263213992119,0.07028545439243317,0.1159921330932204,0.19592484831809998,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,35,22.197738647460938,13.182758331298828,28.910999298095703,17.204042434692383,25.19266128540039,4.222187042236328,9.094122660671033,45.92293983605925,0.3405761781058981,0.009632648900151253,0.06962741911411285,0.1159921330932204,0.1952522099018097,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,36,22.497901916503906,13.418197631835938,29.364599227905273,17.47686195373535,25.600603103637695,4.274056911468506,9.316005761412748,46.1752005115101,0.3405761781058981,0.009625676088035107,0.06903588771820068,0.1159921330932204,0.1946536898612976,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,37,22.795684814453125,13.6764554977417,29.889968872070312,17.764541625976562,26.01104736328125,4.322790145874023,9.351411507252648,46.52827308603352,0.3405761781058981,0.009639936499297619,0.06808050721883774,0.1159921330932204,0.19371257722377777,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,38,23.13241195678711,14.036355018615723,30.614856719970703,18.120582580566406,26.55171775817871,4.372507095336914,9.612375367320352,47.23139278433932,0.3405761781058981,0.009688242338597775,0.06621051579713821,0.1159921330932204,0.1918908953666687,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,39,23.478038787841797,14.472393989562988,31.480066299438477,18.532920837402344,27.191070556640625,4.4265336990356445,9.747959099781221,48.330845497016604,0.3405761781058981,0.009746876545250416,0.06383692473173141,0.1159921330932204,0.1895759403705597,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,40,23.798982620239258,14.960545539855957,32.44205093383789,18.97738265991211,27.87424087524414,4.492748737335205,10.218223453698108,49.53614895372695,0.3405761781058981,0.00980130024254322,0.06147874891757965,0.1159921330932204,0.18727219104766846,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,41,24.107009887695312,15.478922843933105,33.4390869140625,19.438222885131836,28.582937240600586,4.571700572967529,10.316549041202716,51.06380268693642,0.3405761781058981,0.009845425374805927,0.05934477597475052,0.1159921330932204,0.1851823329925537,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,42,24.386432647705078,16.01296615600586,34.46396255493164,19.907272338867188,29.29184913635254,4.663682460784912,10.678612591239208,52.67128096512851,0.3405761781058981,0.0098778260871768,0.05754785239696503,0.1159921330932204,0.18341781198978424,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,43,24.65827178955078,16.550857543945312,35.48181915283203,20.374858856201172,29.995126724243164,4.769227504730225,11.122685084971705,53.871819632095644,0.3405761781058981,0.009899594821035862,0.05616168677806854,0.1159921330932204,0.18205341696739197,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,44,24.906068801879883,17.04267120361328,36.41450881958008,20.80323028564453,30.623449325561523,4.875518321990967,11.340714777829092,55.22311664073613,0.3405761781058981,0.009902233257889748,0.05523287504911423,0.1159921330932204,0.18112725019454956,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,45,25.130786895751953,17.409875869750977,37.08249282836914,21.134262084960938,31.103166580200195,4.962234973907471,11.674689934775422,56.262804407447746,0.3405761781058981,0.009878801181912422,0.05479898676276207,0.1159921330932204,0.18066993355751038,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,46,25.325607299804688,17.680513381958008,37.56404495239258,21.38304901123047,31.478551864624023,5.02680778503418,11.804267247124486,57.08476314608601,0.3405761781058981,0.00984958466142416,0.054594673216342926,0.1159921330932204,0.1804364025592804,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,47,25.497119903564453,17.869874954223633,37.89863204956055,21.58879280090332,31.756269454956055,5.074154376983643,11.914332752421362,56.915802371905755,0.3405761781058981,0.009827136993408203,0.05450986325740814,0.1159921330932204,0.18032914400100708,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,48,25.64575958251953,18.0102596282959,38.15497970581055,21.732524871826172,31.990032196044922,5.104576587677002,11.891136674485553,56.51862477838772,0.3405761781058981,0.009817221201956272,0.054439909756183624,0.1159921330932204,0.18024927377700806,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,49,25.789701461791992,18.09366798400879,38.35297393798828,21.828781127929688,32.119361877441406,5.129889011383057,11.871169076126229,57.71142218052637,0.3405761781058981,0.00982127245515585,0.05449753999710083,0.1159921330932204,0.1803109496831894,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,50,25.920495986938477,18.140914916992188,38.45140075683594,21.905452728271484,32.23457336425781,5.145046710968018,11.97085101310858,57.875089023304575,0.3405761781058981,0.00983883161097765,0.0545312762260437,0.1159921330932204,0.1803622543811798,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,51,26.039794921875,18.168638229370117,38.53727340698242,21.962615966796875,32.355186462402344,5.156868934631348,12.01192946194341,57.41266537183954,0.3405761781058981,0.00986831821501255,0.05464107170701027,0.1159921330932204,0.1805015206336975,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,52,26.149005889892578,18.17433738708496,38.59765625,21.99510383605957,32.4654655456543,5.165131092071533,12.082358613901045,58.44978254871672,0.3405761781058981,0.009907718747854233,0.05476916581392288,0.1159921330932204,0.18066900968551636,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,53,26.246597290039062,18.1743221282959,38.641380310058594,22.026182174682617,32.530948638916016,5.170248985290527,11.990113163918236,58.276837565602165,0.3405761781058981,0.009955104440450668,0.05489354953169823,0.1159921330932204,0.18084079027175903,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,54,26.342988967895508,18.15677833557129,38.669456481933594,22.035844802856445,32.60273742675781,5.173923492431641,12.137495318647812,58.39239971447851,0.3405761781058981,0.010008695535361767,0.05503726378083229,0.1159921330932204,0.18103809654712677,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,55,26.4273738861084,18.137792587280273,38.682960510253906,22.046510696411133,32.692909240722656,5.176015377044678,12.0463990418332,58.3255030005471,0.3405761781058981,0.010066889226436615,0.05519554391503334,0.1159921330932204,0.1812545657157898,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,56,26.51384162902832,18.12122917175293,38.67783737182617,22.038022994995117,32.74805450439453,5.1778788566589355,12.052296351524529,58.10292608232717,0.3405761781058981,0.010128273628652096,0.055367156863212585,0.1159921330932204,0.1814875602722168,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,57,26.59157943725586,18.088024139404297,38.70287322998047,22.04167938232422,32.79111862182617,5.1804280281066895,12.106616704394265,58.64454735573196,0.3405761781058981,0.010191729292273521,0.055572424083948135,0.1159921330932204,0.18175628781318665,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,58,26.55384063720703,17.986738204956055,38.54032516479492,21.932270050048828,32.691402435302734,5.15925931930542,12.042406910644003,58.014661558477826,0.3405761781058981,0.010253389365971088,0.0557241216301918,0.1159921330932204,0.18196964263916016,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,59,26.198410034179688,17.684309005737305,37.97422790527344,21.606868743896484,32.237998962402344,5.082143306732178,11.677038584435659,57.27263668218804,0.3405761781058981,0.010330702178180218,0.05589717999100685,0.1159921330932204,0.18222001194953918,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,60,25.59499740600586,17.226810455322266,37.063087463378906,21.077159881591797,31.47536849975586,4.960334777832031,11.466209940802177,56.285135661534305,0.3405761781058981,0.010461543686687946,0.056062377989292145,0.1159921330932204,0.18251606822013855,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,61,24.816307067871094,16.635398864746094,35.954837799072266,20.415952682495117,30.636049270629883,4.806640625,11.125723977623341,53.74465752958222,0.3405761781058981,0.010669699870049953,0.056154411286115646,0.1159921330932204,0.18281623721122742,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,62,23.92995834350586,15.995766639709473,34.753456115722656,19.624065399169922,29.606647491455078,4.634488582611084,10.739093978311047,52.3748382296337,0.3405761781058981,0.010966019704937935,0.05622493848204613,0.1159921330932204,0.18318310379981995,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,63,22.993370056152344,15.315113067626953,33.44636535644531,18.776060104370117,28.505203247070312,4.450931549072266,10.292992566642313,50.31467191458903,0.3405761781058981,0.011353599838912487,0.056267961859703064,0.1159921330932204,0.18361368775367737,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,64,22.02324676513672,14.632317543029785,32.108943939208984,17.88860511779785,27.396034240722656,4.262420177459717,9.838165579426104,48.80983422703132,0.3405761781058981,0.011831049807369709,0.05629720538854599,0.1159921330932204,0.18412038683891296,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,65,21.049779891967773,13.921208381652832,30.781166076660156,17.003835678100586,26.287601470947266,4.072653293609619,9.415108339344243,46.05139889599995,0.3405761781058981,0.012394784949719906,0.05629957839846611,0.1159921330932204,0.18468649685382843,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,66,20.07505226135254,13.225739479064941,29.462417602539062,16.13140296936035,25.20498275756836,3.8851125240325928,8.941337677645642,43.36106559212723,0.3405761781058981,0.013040540739893913,0.05630558356642723,0.1159921330932204,0.18533825874328613,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,67,19.121501922607422,12.540129661560059,28.181880950927734,15.253409385681152,24.118751525878906,3.7011711597442627,8.537774358169331,41.384753228845106,0.3405761781058981,0.0137638533487916,0.05630636587738991,0.1159921330932204,0.18606236577033997,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,68,18.17882537841797,11.87723159790039,26.932947158813477,14.396735191345215,23.078275680541992,3.5226128101348877,8.079261712017093,39.96521842800516,0.3405761781058981,0.014560780487954617,0.056303489953279495,0.1159921330932204,0.18685640394687653,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,69,17.285865783691406,11.24558162689209,25.72968864440918,13.572154998779297,22.087921142578125,3.3486921787261963,7.680654264777395,37.77376518545499,0.3405761781058981,0.015427672304213047,0.05625303462147713,0.1159921330932204,0.18767285346984863,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,70,16.418731689453125,10.628891944885254,24.551651000976562,12.78909969329834,21.12293815612793,3.1822562217712402,7.185233266494051,36.2076171681895,0.3405761781058981,0.016361651942133904,0.056229230016469955,0.1159921330932204,0.18858301639556885,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,71,15.585472106933594,10.03203010559082,23.435701370239258,12.049811363220215,20.19508934020996,3.0230696201324463,6.908975551669664,34.58546141624499,0.3405761781058981,0.017360175028443336,0.056204188615083694,0.1159921330932204,0.18955650925636292,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,72,14.78976058959961,9.471712112426758,22.36822509765625,11.341367721557617,19.319541931152344,2.8713040351867676,6.534747933412312,33.03902207844479,0.3405761781058981,0.01842125505208969,0.05620160698890686,0.1159921330932204,0.1906149983406067,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,73,14.040812492370605,8.937196731567383,21.362085342407227,10.65868854522705,18.45740509033203,2.7247986793518066,6.147417241597669,31.018170120455586,0.3405761781058981,0.019543146714568138,0.05614735558629036,0.1159921330932204,0.1916826367378235,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,74,13.324834823608398,8.42811393737793,20.381244659423828,10.023895263671875,17.638341903686523,2.5858469009399414,5.849769590167307,29.955253477139188,0.3405761781058981,0.020724494010210037,0.05610001087188721,0.1159921330932204,0.19281664490699768,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,75,12.643858909606934,7.942991256713867,19.448556900024414,9.418978691101074,16.84589195251465,2.4537105560302734,5.533049059928338,28.356436777496125,0.3405761781058981,0.021964160725474358,0.056076377630233765,0.1159921330932204,0.1940326690673828,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,76,11.995813369750977,7.49166202545166,18.55230712890625,8.850900650024414,16.119009017944336,2.3294808864593506,5.22758583893084,27.154942823447534,0.3405761781058981,0.0232615415006876,0.05610454082489014,0.1159921330932204,0.19535821676254272,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,77,11.374727249145508,7.047235488891602,17.708271026611328,8.311787605285645,15.412413597106934,2.2098944187164307,4.944666808575664,25.462634496479506,0.3405761781058981,0.024615904316306114,0.05605101212859154,0.1159921330932204,0.19665905833244324,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,78,10.78307056427002,6.632110118865967,16.88828468322754,7.80070161819458,14.73264217376709,2.0962307453155518,4.678970643211365,24.355345318250855,0.3405761781058981,0.02602662891149521,0.05600752681493759,0.1159921330932204,0.19802629947662354,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,79,10.224115371704102,6.2404608726501465,16.106979370117188,7.329361915588379,14.074736595153809,1.9886353015899658,4.425518543632211,22.949866031169698,0.3405761781058981,0.02749348059296608,0.05596615746617317,0.1159921330932204,0.1994517743587494,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,80,9.693639755249023,5.8650031089782715,15.369063377380371,6.881709098815918,13.456839561462402,1.8865348100662231,4.161197088684809,21.925205220934536,0.3405761781058981,0.029016152024269104,0.05592701584100723,0.1159921330932204,0.20093530416488647,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,81,9.192174911499023,5.5232720375061035,14.656600952148438,6.465752124786377,12.864727973937988,1.7894580364227295,3.886922696342183,20.959606585173614,0.3405761781058981,0.030594324693083763,0.05588950961828232,0.1159921330932204,0.20247596502304077,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,82,8.714580535888672,5.194413185119629,13.988338470458984,6.073990821838379,12.305403709411621,1.697603464126587,3.6939496269433145,20.015948924584666,0.3405761781058981,0.03222762048244476,0.05585278943181038,0.1159921330932204,0.20407253503799438,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,83,8.261209487915039,4.881274223327637,13.348999977111816,5.701360702514648,11.766698837280273,1.6095528602600098,3.475373854815495,19.01356188277418,0.3405761781058981,0.03391635790467262,0.05575158819556236,0.1159921330932204,0.20566007494926453,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,84,7.836230278015137,4.589841842651367,12.739079475402832,5.354236125946045,11.241063117980957,1.5266302824020386,3.317233326084544,18.011788828009607,0.3405761781058981,0.03566008433699608,0.055700428783893585,0.1159921330932204,0.2073526382446289,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,85,7.428496837615967,4.319218635559082,12.160810470581055,5.026546478271484,10.730299949645996,1.4476025104522705,3.11269237838398,17.365432685181442,0.3405761781058981,0.03745875507593155,0.055624980479478836,0.1159921330932204,0.20907586812973022,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,spleen,86,7.043910980224609,4.05851411819458,11.6040678024292,4.72035026550293,10.25075912475586,1.3727550506591797,2.946984602363339,16.537299540494377,0.3405761781058981,0.0393122062087059,0.05555430427193642,0.1159921330932204,0.21085864305496216,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
