Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDA,Linear,heart,58,0.26735055446624756,1.0445027101013693e-06,0.36072033643722534,1.0641506378306076e-06,0.33150023221969604,0.02728509157896042,1.4894211569180837e-06,0.5097581088575251,0.2838247982755867,8.465649604797363,0.019906066358089447,0.08055651611617749,8.566112518310547,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,59,0.2572596073150635,1.0701269275159575e-06,0.349770724773407,1.0884218681894708e-06,0.32204216718673706,0.026307130232453346,1.4992240966393887e-06,0.48975100829346563,0.2838247982755867,8.369660377502441,0.01990949921309948,0.08055651611617749,8.47012710571289,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,60,0.2472204566001892,1.0945545909635257e-06,0.33863601088523865,1.1116298992419615e-06,0.31305891275405884,0.025330258533358574,1.5562479284610055e-06,0.46976969007171393,0.2838247982755867,8.274521827697754,0.01991010643541813,0.08055651611617749,8.374988555908203,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,61,0.23757128417491913,1.116888824981288e-06,0.3283408582210541,1.1348009820721927e-06,0.30402305722236633,0.02437761425971985,1.5213955845681342e-06,0.4583971108706461,0.2838247982755867,8.181875228881836,0.01990501768887043,0.08055651611617749,8.282337188720703,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,62,0.2282082438468933,1.137856770583312e-06,0.31847769021987915,1.1574730933716637e-06,0.2951374053955078,0.02345297485589981,1.538402815454736e-06,0.4425085509248359,0.2838247982755867,8.091876983642578,0.01989339105784893,0.08055651611617749,8.192327499389648,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,63,0.21912162005901337,1.157695919573598e-06,0.3084751069545746,1.179271976070595e-06,0.2864837646484375,0.02256004512310028,1.591983517962122e-06,0.42503034331082656,0.2838247982755867,8.004589080810547,0.019880695268511772,0.08055651611617749,8.105026245117188,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,64,0.21023830771446228,1.1766749139496824e-06,0.29910406470298767,1.2002307130387635e-06,0.278534471988678,0.021699100732803345,1.590870570893923e-06,0.4078173226444142,0.2838247982755867,7.919844150543213,0.019867045804858208,0.08055651611617749,8.020267486572266,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,65,0.20183280110359192,1.1785006108766538e-06,0.29014307260513306,1.2074639244019636e-06,0.271187424659729,0.02086981013417244,1.6070210017207641e-06,0.39311321838322855,0.2838247982755867,7.837518692016602,0.019851883873343468,0.08055651611617749,7.937926769256592,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,66,0.19369792938232422,1.1964398254349362e-06,0.28135260939598083,1.2244919389559072e-06,0.2640337347984314,0.0200697872787714,1.5599061519027396e-06,0.3804594615747061,0.2838247982755867,7.754147052764893,0.019835297018289566,0.08055651611617749,7.854538917541504,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,67,0.18584728240966797,1.2135942597524263e-06,0.27307289838790894,1.240702772520308e-06,0.2573838531970978,0.019298668950796127,1.6226694618192247e-06,0.3699810493520897,0.2838247982755867,7.672703266143799,0.019816454499959946,0.08055651611617749,7.773076057434082,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,68,0.17829641699790955,1.2300455409786082e-06,0.26497358083724976,1.2561637277030968e-06,0.25071436166763306,0.018557893112301826,1.5512050397299053e-06,0.3543958595829412,0.2838247982755867,7.593095302581787,0.01979958452284336,0.08055651611617749,7.693451404571533,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,69,0.17108286917209625,1.2454140687623294e-06,0.2571978271007538,1.270910274797643e-06,0.24439802765846252,0.01784641668200493,1.6366216205316815e-06,0.34494717264184077,0.2838247982755867,7.515303611755371,0.019784418866038322,0.08055651611617749,7.615644454956055,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,70,0.164081871509552,1.2603678669620422e-06,0.25009629130363464,1.2849556014771224e-06,0.23831592500209808,0.01716187223792076,1.608656687121513e-06,0.33253966544724645,0.2838247982755867,7.4392595291137695,0.019768541678786278,0.08055651611617749,7.539584636688232,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,71,0.15740592777729034,1.2747080972985714e-06,0.24316570162773132,1.2983764463569969e-06,0.23260658979415894,0.016503283753991127,1.6457095672395854e-06,0.32001413676946633,0.2838247982755867,7.364835262298584,0.019751492887735367,0.08055651611617749,7.465143203735352,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,72,0.1509564071893692,1.2884593161288649e-06,0.23639456927776337,1.3117474964019493e-06,0.22652827203273773,0.015869788825511932,1.659344448221837e-06,0.310118245862361,0.2838247982755867,7.292048931121826,0.019733358174562454,0.08055651611617749,7.392338752746582,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,73,0.14471615850925446,1.3014582691539545e-06,0.22946669161319733,1.324518507317407e-06,0.22092092037200928,0.015260406769812107,1.6379176056399398e-06,0.30265170561648597,0.2838247982755867,7.220808982849121,0.019713815301656723,0.08055651611617749,7.321079254150391,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,74,0.13880571722984314,1.313919824497134e-06,0.22359812259674072,1.336716877631261e-06,0.21499279141426086,0.014674307778477669,1.6889109076408049e-06,0.2889339027987794,0.2838247982755867,7.151112079620361,0.019692711532115936,0.08055651611617749,7.25136137008667,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,75,0.13316363096237183,1.3258794524517725e-06,0.21715272963047028,1.3483833072314155e-06,0.21008041501045227,0.0141111696138978,1.636609384658454e-06,0.2779442269604055,0.2838247982755867,7.082847595214844,0.019670920446515083,0.08055651611617749,7.183074951171875,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,76,0.12773819267749786,1.3373575029618223e-06,0.2114722728729248,1.3595415566669544e-06,0.20444363355636597,0.013570109382271767,1.6541980295979952e-06,0.2703897677436706,0.2838247982755867,7.016012191772461,0.01964857056736946,0.08055651611617749,7.116217136383057,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,77,0.12256035208702087,1.255235019925749e-06,0.20631396770477295,1.2582579529407667e-06,0.1997101604938507,0.01305029820650816,1.5682152168835136e-06,0.2589593428030361,0.2838247982755867,6.949958324432373,0.019618358463048935,0.08055651611617749,7.050133228302002,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,78,0.11754760146141052,1.2655973478103988e-06,0.20103232562541962,1.270341385861684e-06,0.19570985436439514,0.012550843879580498,1.6353115368445327e-06,0.2524140751823071,0.2838247982755867,6.8806047439575195,0.019593620672822,0.08055651611617749,6.980754852294922,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,heart,79,0.11273626238107681,1.2755411944453954e-06,0.19574837386608124,1.2820208894481766e-06,0.19144350290298462,0.012070994824171066,1.6653466082406442e-06,0.245243680554609,0.2838247982755867,6.81204891204834,0.01956905797123909,0.08055651611617749,6.912174224853516,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
