Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Branched,milk,10,0.014274496585130692,0.013017264194786549,0.015534386970102787,0.013817896135151386,0.014684243127703667,0.0007925582467578351,0.0008410215601015299,0.23952476102531564,1.4492116013571346,0.0002394166513113305,0.004670604132115841,2.1002142655081104,2.1051242351531982,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,11,0.016191240400075912,0.01388153713196516,0.017703190445899963,0.015427782200276852,0.016395263373851776,0.001281649456359446,0.0009162554222569069,0.28543162380073833,1.4492116013571346,0.00024228013353422284,0.010064026340842247,2.1002142655081104,2.110520601272583,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,12,0.017719928175210953,0.01511139515787363,0.019445126876235008,0.016897963359951973,0.01791270636022091,0.001481503713876009,0.0010108812216666591,0.30295011570767283,1.4492116013571346,0.00022210257884580642,0.011254595592617989,2.1002142655081104,2.1116909980773926,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,13,0.01843799464404583,0.015897158533334732,0.020483404397964478,0.017678821459412575,0.01882004737854004,0.0015349099412560463,0.0010459845348097093,0.31861458973935075,1.4492116013571346,0.00025536780594848096,0.0108698895201087,2.1002142655081104,2.111339569091797,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,14,0.01613648235797882,0.01373851578682661,0.017767321318387985,0.015353251248598099,0.01636750064790249,0.001355159212835133,0.0009333272698825418,0.26741811131194554,1.4492116013571346,0.000267091381829232,0.0113343745470047,2.1002142655081104,2.1118156909942627,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,15,0.01620704121887684,0.013629251159727573,0.017665309831500053,0.0153223667293787,0.016304336488246918,0.00138326536398381,0.0009164173170166461,0.27575403607608484,1.4492116013571346,0.00025183416437357664,0.011998588219285011,2.1002142655081104,2.112464666366577,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,16,0.018092229962348938,0.015028405003249645,0.01950971595942974,0.017005281522870064,0.01803659275174141,0.0015760058304294944,0.0010540657963596712,0.29825692800168246,1.4492116013571346,0.0002262479974888265,0.012805995531380177,2.1002142655081104,2.113246440887451,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,17,0.020253218710422516,0.016961634159088135,0.022577472031116486,0.01930909976363182,0.02049233205616474,0.0019543864764273167,0.0012060550283414858,0.34293599716366235,1.4492116013571346,0.00023080538085196167,0.0150184016674757,2.1002142655081104,2.1154634952545166,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,18,0.019683342427015305,0.01660703308880329,0.022677617147564888,0.019011452794075012,0.02023184485733509,0.002110482659190893,0.0011501411757706,0.33689787258599657,1.4492116013571346,0.0002525667368900031,0.017680704593658447,2.1002142655081104,2.118147611618042,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,19,0.02816208451986313,0.023594344034790993,0.0323031060397625,0.027237245813012123,0.028713252395391464,0.0031137242913246155,0.0015887889082693062,0.4819344497739872,1.4492116013571346,0.00018170886323787272,0.019044535234570503,2.1002142655081104,2.1194405555725098,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,20,0.030767470598220825,0.025569388642907143,0.03549671545624733,0.029570553451776505,0.0315316841006279,0.003466068534180522,0.0017504062457837435,0.5355559914782877,1.4492116013571346,0.00026898199575953186,0.019814763218164444,2.1002142655081104,2.120297908782959,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,21,0.021494437009096146,0.017906365916132927,0.02507626637816429,0.020720308646559715,0.02217784896492958,0.002487085061147809,0.0012267679458604513,0.365933749051861,1.4492116013571346,0.00030153404804877937,0.020569540560245514,2.1002142655081104,2.1210854053497314,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,22,0.02196463569998741,0.018356814980506897,0.025791630148887634,0.02130982093513012,0.02267884835600853,0.0026211857330054045,0.0012275207571795126,0.36046879359113476,1.4492116013571346,0.00025291345082223415,0.021626267582178116,2.1002142655081104,2.122093439102173,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,23,0.023516107350587845,0.01971331052482128,0.027837269008159637,0.022934360429644585,0.024349773302674294,0.0028889288660138845,0.0013530133259175526,0.4008993976687315,1.4492116013571346,0.00023392992443405092,0.022614458575844765,2.1002142655081104,2.1230626106262207,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,24,0.02452271059155464,0.020610831677913666,0.02932657115161419,0.024000726640224457,0.02553490549325943,0.00309690460562706,0.0014855390777823725,0.43664402596260543,1.4492116013571346,0.00025039722095243633,0.02353452332317829,2.1002142655081104,2.1239991188049316,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,25,0.021856434643268585,0.018416985869407654,0.02641407400369644,0.021463235840201378,0.02289646491408348,0.0028373049572110176,0.001324152729144418,0.38179465895929154,1.4492116013571346,0.00027251147548668087,0.02448323369026184,2.1002142655081104,2.124969959259033,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,26,0.023682240396738052,0.019855443388223648,0.028115488588809967,0.02313222922384739,0.024541642516851425,0.002946644090116024,0.0013820460031401809,0.4084099986962761,1.4492116013571346,0.00022813047689851373,0.02311231754720211,2.1002142655081104,2.1235547065734863,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,27,0.027661127969622612,0.023061074316501617,0.03237107768654823,0.026816271245479584,0.028470246121287346,0.0033011347986757755,0.0016143655224836093,0.46247490644047645,1.4492116013571346,0.000233579077757895,0.021777154877781868,2.1002142655081104,2.122225046157837,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,28,0.028764130547642708,0.023846356198191643,0.03319212421774864,0.027676736935973167,0.029415355995297432,0.003295615781098604,0.0016110237990124702,0.4848197977712246,1.4492116013571346,0.0002420343953417614,0.02054733969271183,2.1002142655081104,2.1210036277770996,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,29,0.029894378036260605,0.02464553341269493,0.03400828316807747,0.028554340824484825,0.03036774881184101,0.0032928006257861853,0.0016829357850103777,0.5104381103117646,1.4492116013571346,0.0002472029300406575,0.019438711926341057,2.1002142655081104,2.1199002265930176,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,30,0.026743058115243912,0.021915066987276077,0.030049370601773262,0.025328272953629494,0.027044659480452538,0.002835443476215005,0.0014980127581179963,0.44961375812505155,1.4492116013571346,0.00028033569105900824,0.018397141247987747,2.1002142655081104,2.118891716003418,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,31,0.0256735198199749,0.020931333303451538,0.028365448117256165,0.0241805762052536,0.025714710354804993,0.002629113383591175,0.0014121671730761372,0.4198868859874791,1.4492116013571346,0.0002467511221766472,0.017589041963219643,2.1002142655081104,2.1180500984191895,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,32,0.027169901877641678,0.02202434279024601,0.029595108702778816,0.02540423721075058,0.027034172788262367,0.0026931469328701496,0.0015301512423995436,0.45889551700595327,1.4492116013571346,0.00025215905043296516,0.016832895576953888,2.1002142655081104,2.1172993183135986,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,33,0.026094181463122368,0.021199988201260567,0.02817952260375023,0.024337731301784515,0.025898771360516548,0.0024854480288922787,0.001501330427279915,0.4066805462401327,1.4492116013571346,0.00025201760581694543,0.015643805265426636,2.1002142655081104,2.11611008644104,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,34,0.0247490257024765,0.02014772966504097,0.026531195268034935,0.023009806871414185,0.024537239223718643,0.002263374626636505,0.0013601115144430565,0.41413481514866923,1.4492116013571346,0.0002693527494557202,0.014494506642222404,2.1002142655081104,2.114978075027466,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,35,0.024182520806789398,0.019741874188184738,0.025656387209892273,0.022456485778093338,0.02387166954576969,0.0021253623999655247,0.001359398706400193,0.3990464747758032,1.4492116013571346,0.00024353906337637454,0.013477722182869911,2.1002142655081104,2.1139354705810547,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,36,0.02900535613298416,0.02375733107328415,0.030477486550807953,0.026911618188023567,0.028529921546578407,0.002450247760862112,0.001593900411081399,0.4742768880946567,1.4492116013571346,0.0002223447518190369,0.012512724846601486,2.1002142655081104,2.1129493713378906,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,37,0.025017186999320984,0.01839369349181652,0.03241727128624916,0.024378620088100433,0.026042360812425613,0.005228967871516943,0.0013907475618127228,0.433252715920024,1.4492116013571346,0.0002921764098573476,0.06709957122802734,2.1002142655081104,2.1676058769226074,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,38,0.014791504479944706,0.00750613072887063,0.024920722469687462,0.015019767917692661,0.016210971400141716,0.006762918084859848,0.000711965273955119,0.2785008750560974,1.4492116013571346,0.0004113954782951623,0.3266550600528717,2.1002142655081104,2.4272806644439697,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,39,0.02001231536269188,0.015769315883517265,0.02318757399916649,0.019088126718997955,0.02013225294649601,0.0027624377980828285,0.001082567670227612,0.34006120009679736,1.4492116013571346,0.00018239014025311917,0.03140188381075859,2.1002142655081104,2.131798505783081,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,40,0.032944682985544205,0.021291734650731087,0.03647824376821518,0.029340144246816635,0.03102726861834526,0.006047486327588558,0.0016772537950100965,0.5174686593463751,1.4492116013571346,0.00020988477626815438,0.07078022509813309,2.1002142655081104,2.1712043285369873,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,41,0.02621147595345974,0.022048693150281906,0.04654041677713394,0.030489372089505196,0.03237197920680046,0.01010606624186039,0.0016279452424233626,0.5407234129983419,1.4492116013571346,0.00023501891701016575,0.1376626044511795,2.1002142655081104,2.238111972808838,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,42,0.02464611642062664,0.019825704395771027,0.046209655702114105,0.029093168675899506,0.03101562149822712,0.010838578455150127,0.001544215587885255,0.5244338703714903,1.4492116013571346,0.0002725337108131498,0.17367179691791534,2.1002142655081104,2.274158477783203,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,43,0.031820788979530334,0.024904325604438782,0.04676736518740654,0.03334442153573036,0.035297952592372894,0.008470984175801277,0.0018614089874804376,0.6022404479417098,1.4492116013571346,0.00020407087868079543,0.08770287781953812,2.1002142655081104,2.1881210803985596,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,44,0.04955969750881195,0.042264215648174286,0.055002305656671524,0.04747987166047096,0.050199560821056366,0.004424348473548889,0.0028164732327740664,0.8320480415150722,1.4492116013571346,0.00020056834910064936,0.012699838727712631,2.1002142655081104,2.113114595413208,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,45,0.06286653131246567,0.05289950594305992,0.07318370789289474,0.0611138790845871,0.06467118859291077,0.007191619835793972,0.0037440151082061396,1.0870666147542476,1.4492116013571346,0.00020983490685466677,0.019906215369701385,2.1002142655081104,2.120330333709717,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,46,0.06060250103473663,0.04965127259492874,0.06922952085733414,0.05776240676641464,0.061663441359996796,0.006850430276244879,0.0034391434707355395,0.9867697454633245,1.4492116013571346,0.0002789098653011024,0.020503556355834007,2.1002142655081104,2.1209967136383057,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,47,0.04161695018410683,0.03414575010538101,0.047488246113061905,0.0395786426961422,0.04242582991719246,0.004614328965544701,0.0023913262354282637,0.6921673013372683,1.4492116013571346,0.00031486537773162127,0.019729694351553917,2.1002142655081104,2.1202588081359863,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,48,0.03865600377321243,0.03191332891583443,0.04384993761777878,0.03687930852174759,0.03926332667469978,0.004179620184004307,0.0021726047010768817,0.6567166814791618,1.4492116013571346,0.0002559269196353853,0.018766064196825027,2.1002142655081104,2.1192362308502197,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,49,0.04028867185115814,0.033207159489393234,0.04545043408870697,0.03835668787360191,0.040799301117658615,0.004297515843063593,0.002266839217060185,0.6602864744394782,1.4492116013571346,0.00024854816729202867,0.018416324630379677,2.1002142655081104,2.1188790798187256,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,50,0.046324897557497025,0.03815018758177757,0.051908738911151886,0.0440688319504261,0.046701204031705856,0.004876553080976009,0.0026354338825477835,0.7900493411645066,1.4492116013571346,0.00021949547226540744,0.018093494698405266,2.1002142655081104,2.1185271739959717,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,51,0.047800809144973755,0.03927589952945709,0.053437914699316025,0.045273490250110626,0.04823492839932442,0.004954117815941572,0.002687358194495646,0.7897919838809981,1.4492116013571346,0.0002617814752738923,0.017630741000175476,2.1002142655081104,2.1181068420410156,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,52,0.03384563699364662,0.02774074859917164,0.0377957820892334,0.03189174085855484,0.03423814848065376,0.003450364340096712,0.0019389180765204536,0.5680111878915305,1.4492116013571346,0.00032866952824406326,0.017127402126789093,2.1002142655081104,2.1176702976226807,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,53,0.022856829687952995,0.01871313899755478,0.0254182331264019,0.021482951939105988,0.023093746975064278,0.00229349872097373,0.0012555224894265492,0.38217550543740675,1.4492116013571346,0.00034092843998223543,0.016692504286766052,2.1002142655081104,2.1172475814819336,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,54,0.028220226988196373,0.023271692916750908,0.03088596649467945,0.026668749749660492,0.028171829879283905,0.002721191383898258,0.0016043195822427975,0.47087843721092837,1.4492116013571346,0.00019605342822615057,0.015568790957331657,2.1002142655081104,2.1159791946411133,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,55,0.03274029865860939,0.027095019817352295,0.03571727126836777,0.030805332586169243,0.03279737010598183,0.0030025960877537727,0.0018948235562519045,0.5305354892541667,1.4492116013571346,0.00025601781089790165,0.014079058542847633,2.1002142655081104,2.114549398422241,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,56,0.022150330245494843,0.018403619527816772,0.02408730983734131,0.020755674690008163,0.022273551672697067,0.0019231034675613046,0.0012574261879416562,0.3675169075928988,1.4492116013571346,0.0003248984576202929,0.01260847132652998,2.1002142655081104,2.113147497177124,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,57,0.01725192926824093,0.014410614036023617,0.01860027387738228,0.01615924946963787,0.0173047948628664,0.0014193112729117274,0.0009423190390460757,0.2814743704864219,1.4492116013571346,0.0003059807058889419,0.011359305121004581,2.1002142655081104,2.111879587173462,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,58,0.009147193282842636,0.007669874466955662,0.009876166470348835,0.008510055020451546,0.009264646098017693,0.0007029196131043136,0.0005440821984244772,0.1454503393183914,1.4492116013571346,0.00047077599447220564,0.009853939525783062,2.1002142655081104,2.110538959503174,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,59,0.0013120109215378761,0.0010579862864688039,0.0014709419338032603,0.0011752009158954024,0.00138856319244951,0.00010965433466481045,7.48617561895915e-05,0.022318672322305163,1.4492116013571346,0.0018154055578634143,0.01168577466160059,2.1002142655081104,2.113715410232544,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,60,0.0001279809366678819,9.988357487600297e-05,0.0001526433479739353,0.00010980986553477123,0.00014500942779704928,1.1155371794302482e-05,7.697683114692462e-06,0.0021740374653027947,1.4492116013571346,0.005042611621320248,0.012388859875500202,2.1002142655081104,2.117645740509033,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,61,1.202766452479409e-05,9.06753666640725e-06,1.5305022316169925e-05,9.788602255866863e-06,1.4609895515604876e-05,1.053580717780278e-06,6.916026168884029e-07,0.00021645390084396962,1.4492116013571346,0.010459652170538902,0.012110350653529167,2.1002142655081104,2.12278413772583,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,62,1.1142424227728043e-06,8.058559615164995e-07,1.5060360283314367e-06,8.536891300536809e-07,1.446583723918593e-06,9.629540898004052e-08,6.641475267967671e-08,2.0273940322474756e-05,1.4492116013571346,0.010555875487625599,0.007429808843880892,2.1002142655081104,2.1181998252868652,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,63,1.01395336571386e-07,7.13482037895119e-08,1.4433788919632207e-07,7.298487503248907e-08,1.4064804076951987e-07,6.717794764909968e-09,6.010197694998887e-08,1.740534761759054e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,64,9.243420251436874e-09,6.148403119965451e-09,1.3895001593766665e-08,6.229063043150518e-09,1.3659025910328637e-08,5.13153630699037e-10,5.9108365375563744e-08,1.704708169387793e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,65,8.429738018733701e-10,5.236716615897308e-10,1.3447043478720389e-09,5.311955875164642e-10,1.3256222786139915e-09,4.9765309928506696e-11,5.8515210959360924e-08,1.6586781767346984e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,66,7.768431731225434e-11,4.5452877572849104e-11,1.3182917257825721e-10,4.586472521217466e-11,1.3024990808130354e-10,4.320255091172509e-12,5.933232028335854e-08,1.712211941850586e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,67,7.147088042919192e-12,3.9264268919536605e-12,1.2848440193724553e-11,3.9469243845458024e-12,1.2754907373346835e-11,3.727388135556925e-13,5.88296393593098e-08,1.7181513607692486e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,68,6.396804743888374e-13,3.278543614978341e-13,1.2358488798297484e-12,3.3127897668995543e-13,1.2183621082503815e-12,4.420338674628911e-14,5.74935497823572e-08,1.7474920729259615e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,69,5.728729123022358e-14,2.730006331945218e-14,1.1857813450762145e-13,2.775489798927111e-14,1.1639066175694185e-13,5.077290821662358e-15,5.942362106121308e-08,1.7224998963293894e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,70,5.203429274101574e-15,2.2895088806046925e-15,1.156724116989881e-14,2.368035611078744e-15,1.1331387386834691e-14,5.216428053468375e-16,5.719633074398022e-08,1.7028304320762617e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,71,4.158658602893125e-16,1.937228804283915e-16,1.100841075943131e-15,2.0060291877735436e-16,1.1343066065353197e-15,6.446110649273868e-17,5.824043038053789e-08,1.648151555408478e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,72,0.0,0.0,9.837118379844793e-17,0.0,9.649979023294267e-17,2.3869074124993413e-17,5.89961417889691e-08,1.7144694208316338e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,73,0.0,0.0,0.0,0.0,0.0,0.0,5.874296980120079e-08,1.7230192136892672e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,74,0.0,0.0,0.0,0.0,0.0,0.0,5.966916442899879e-08,1.7771712686594137e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,75,0.0,0.0,0.0,0.0,0.0,0.0,5.684609006448659e-08,1.7422263414352102e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,76,0.0,0.0,0.0,0.0,0.0,0.0,5.8893982455361424e-08,1.7190524103445006e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,77,0.0,0.0,0.0,0.0,0.0,0.0,5.797862548452347e-08,1.6980603387087988e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,78,0.0,0.0,0.0,0.0,0.0,0.0,6.093025695127971e-08,1.7565522624823062e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,79,0.0,0.0,0.0,0.0,0.0,0.0,5.91676712923509e-08,1.734345485313643e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,80,0.0,0.0,0.0,0.0,0.0,0.0,5.915224997655249e-08,1.7436490200899458e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,81,0.0,0.0,0.0,0.0,0.0,0.0,5.9384632267863556e-08,1.717513586963695e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,milk,82,0.0,0.0,0.0,0.0,0.0,0.0,5.932862798046198e-08,1.7426962847492402e-05,1.4492116013571346,1.6160933000719524e-06,0.0,2.1002142655081104,2.1002159118652344,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
