Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Branched,brain,20,4.932538986206055,1.816953182220459,7.225576400756836,1.8545863628387451,6.855526447296143,0.5422173142433167,0.020424153494459984,882.4740853712401,2.7069686628313434,0.24648788571357727,0.019637664780020714,7.327679341550911,7.593804836273193,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,21,4.4838104248046875,1.8068424463272095,6.551318168640137,1.8272883892059326,6.212130069732666,0.4939342141151428,0.017642370138531066,940.0520884426433,2.7069686628313434,0.22182394564151764,0.019689826294779778,7.327679341550911,7.569192886352539,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,22,4.335447311401367,1.8364615440368652,6.324687480926514,1.8805359601974487,6.001589775085449,0.4784308075904846,0.01709478349447188,866.3550073127266,2.7069686628313434,0.20848588645458221,0.019743172451853752,7.327679341550911,7.555908203125,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,23,4.636024475097656,2.005082130432129,6.766744136810303,2.0465409755706787,6.426280975341797,0.5125266909599304,0.01830055401609002,893.1850315886312,2.7069686628313434,0.2077154964208603,0.019799649715423584,7.327679341550911,7.55519437789917,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,24,4.60726261138916,2.016085624694824,6.718318462371826,2.067807674407959,6.379246711730957,0.5098376870155334,0.021274356660786316,1038.2440294325077,2.7069686628313434,0.19940178096294403,0.01984250918030739,7.327679341550911,7.546923637390137,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,25,4.292123794555664,1.934383511543274,6.2463603019714355,2.004399538040161,5.9314165115356445,0.4751836955547333,0.018911115680297096,899.2949889151928,2.7069686628313434,0.18597206473350525,0.01987578347325325,7.327679341550911,7.53352689743042,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,26,4.775018692016602,2.1633224487304688,6.978395462036133,2.2011313438415527,6.622645854949951,0.5295418500900269,0.019872669336971804,949.6394167540386,2.7069686628313434,0.1906641274690628,0.019921351224184036,7.327679341550911,7.538264751434326,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,27,5.117426872253418,2.295104503631592,7.480192184448242,2.327709674835205,7.109112739562988,0.5677568912506104,0.02164981223076645,908.9110761831413,2.7069686628313434,0.19187778234481812,0.01995829865336418,7.327679341550911,7.539515018463135,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,28,5.4438323974609375,2.4236996173858643,7.9653472900390625,2.478614330291748,7.561583042144775,0.6041839718818665,0.021420716769134797,1065.8245662080483,2.7069686628313434,0.19217194616794586,0.01999208889901638,7.327679341550911,7.5398430824279785,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,29,5.599300384521484,2.506347179412842,8.184724807739258,2.5600502490997314,7.774680137634277,0.6219149231910706,0.02262473395927556,1085.3115943005896,2.7069686628313434,0.18871407210826874,0.020021099597215652,7.327679341550911,7.53641414642334,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,30,5.039674282073975,2.3200228214263916,7.340585231781006,2.4243826866149902,6.9636664390563965,0.5598757266998291,0.01962264423522433,1000.1133835727359,2.7069686628313434,0.17336466908454895,0.020039768889546394,7.327679341550911,7.521083831787109,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,31,5.199460983276367,2.446742057800293,7.572618007659912,2.5303070545196533,7.190925121307373,0.5782690644264221,0.022718106056227733,1142.0546891319702,2.7069686628313434,0.170856311917305,0.02006622590124607,7.327679341550911,7.518601894378662,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,32,5.053047180175781,2.4209165573120117,7.355772018432617,2.5232250690460205,6.976603031158447,0.562311589717865,0.020560192534316256,1069.842161431296,2.7069686628313434,0.1644326001405716,0.020085463300347328,7.327679341550911,7.512197017669678,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,33,5.084111213684082,2.4504809379577637,7.396888732910156,2.579496145248413,7.024509906768799,0.5661894083023071,0.02111459866607385,1020.9055549945693,2.7069686628313434,0.16102345287799835,0.020106056705117226,7.327679341550911,7.508808612823486,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,34,4.670271873474121,2.3089284896850586,6.802295207977295,2.400346517562866,6.444314002990723,0.5200774073600769,0.023500690291741688,928.216852642951,2.7069686628313434,0.15171022713184357,0.02011987566947937,7.327679341550911,7.499509334564209,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,35,4.845009803771973,2.4256038665771484,7.0429301261901855,2.5181498527526855,6.685235023498535,0.5399998426437378,0.02072930102149423,997.4751415749073,2.7069686628313434,0.15067055821418762,0.020139005035161972,7.327679341550911,7.498488903045654,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,36,5.438998222351074,2.6589200496673584,7.9400811195373535,2.811368465423584,7.527585029602051,0.6063304543495178,0.02406781235011804,1054.2765950407434,2.7069686628313434,0.15763473510742188,0.020157743245363235,7.327679341550911,7.505471706390381,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,37,4.587021350860596,2.0331640243530273,8.02597713470459,2.4595842361450195,6.565846920013428,1.18756103515625,0.01987556940328289,958.123360187442,2.7069686628313434,0.14415709674358368,0.10176660865545273,7.327679341550911,7.573602676391602,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,38,3.3233304023742676,1.2170259952545166,6.064553260803223,1.7070688009262085,5.075646877288818,1.046573281288147,0.014068062634956848,655.1852380182322,2.7069686628313434,0.13587556779384613,0.1782735288143158,7.327679341550911,7.6418280601501465,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,39,2.923696517944336,1.3869627714157104,4.8065185546875,1.5945180654525757,4.4097185134887695,0.5633331537246704,0.012899184141104062,590.6920315193114,2.7069686628313434,0.12064974755048752,0.064850352704525,7.327679341550911,7.513179302215576,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,40,2.8352701663970947,1.098338007926941,4.864597320556641,1.555546760559082,4.118631839752197,0.8297849893569946,0.011489618825513763,526.0566677021859,2.7069686628313434,0.11489339917898178,0.16790840029716492,7.327679341550911,7.610480785369873,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,41,2.5507326126098633,1.3504923582077026,4.959813117980957,1.5904675722122192,4.019787788391113,0.750059962272644,0.011930399636651844,543.2815709103506,2.7069686628313434,0.11024080961942673,0.09820843487977982,7.327679341550911,7.536128520965576,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,42,2.134272575378418,1.1207666397094727,4.950934410095215,1.4390981197357178,3.7314350605010986,0.923566997051239,0.009695023435753092,506.05577436851155,2.7069686628313434,0.10842523723840714,0.17460794746875763,7.327679341550911,7.61071252822876,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,43,3.004580020904541,1.5832493305206299,4.840469837188721,1.7547131776809692,4.271311283111572,0.5587842464447021,0.014049166028711658,600.8764809616802,2.7069686628313434,0.11070001125335693,0.05049188435077667,7.327679341550911,7.488871097564697,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,44,3.90220308303833,2.0749423503875732,5.659228324890137,2.1691348552703857,5.432697296142578,0.35409650206565857,0.016929473647573436,868.6873400068424,2.7069686628313434,0.12509754300117493,0.013053607195615768,7.327679341550911,7.465830326080322,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,45,4.965279579162598,2.487682819366455,7.275866985321045,2.601588010787964,6.976112365722656,0.47718292474746704,0.0216330554331113,1007.3467077629765,2.7069686628313434,0.14280004799365997,0.014643864706158638,7.327679341550911,7.485123157501221,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,46,4.4727325439453125,2.318007230758667,6.480383396148682,2.3889827728271484,6.1730475425720215,0.46307939291000366,0.019674363308400097,926.3578745327414,2.7069686628313434,0.12916286289691925,0.017146078869700432,7.327679341550911,7.473988056182861,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,47,3.7781999111175537,1.9786279201507568,5.513154029846191,2.0534210205078125,5.219862937927246,0.4070787727832794,0.017713298048717477,737.5524868955924,2.7069686628313434,0.11813425272703171,0.01859241910278797,7.327679341550911,7.4644060134887695,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,48,3.620100259780884,1.9334309101104736,5.273243427276611,2.0227439403533936,4.9923529624938965,0.3991682827472687,0.01582192426010608,733.8981447661828,2.7069686628313434,0.11315210163593292,0.01953575387597084,7.327679341550911,7.460367202758789,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,49,3.536710262298584,1.8964322805404663,5.146847248077393,1.9904223680496216,4.871598243713379,0.3940315842628479,0.017184163416814415,698.6285690844423,2.7069686628313434,0.11063943058252335,0.02000271901488304,7.327679341550911,7.4583210945129395,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,50,4.065700054168701,2.176783800125122,5.922039985656738,2.279538154602051,5.619166374206543,0.45519912242889404,0.01974913500523775,794.7620437906584,2.7069686628313434,0.11691703647375107,0.020259158685803413,7.327679341550911,7.464855194091797,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,51,3.8273444175720215,2.03608775138855,5.5544915199279785,2.138035774230957,5.262326717376709,0.42887812852859497,0.018134751800165997,774.2829156626464,2.7069686628313434,0.11277315765619278,0.020336998626589775,7.327679341550911,7.460789203643799,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,52,3.0277626514434814,1.5948559045791626,4.542027473449707,1.677714467048645,4.343302249908447,0.34138011932373047,0.013343611783932487,615.8603958533903,2.7069686628313434,0.10662515461444855,0.020356953144073486,7.327679341550911,7.4546613693237305,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,53,2.2710561752319336,1.182320475578308,3.737464666366577,1.2417854070663452,3.6436984539031982,0.2601340711116791,0.010468931217979356,490.3332379151125,2.7069686628313434,0.1066371276974678,0.02036203071475029,7.327679341550911,7.454678535461426,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,54,2.7777342796325684,1.5410656929016113,4.093847751617432,1.6205679178237915,3.8895761966705322,0.31343162059783936,0.012723820459105079,544.3073660394315,2.7069686628313434,0.09629528969526291,0.02039647288620472,7.327679341550911,7.444370746612549,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,55,2.9476213455200195,1.6245083808898926,4.303685188293457,1.715639352798462,4.075068950653076,0.33163049817085266,0.012906818740199383,563.6550466182167,2.7069686628313434,0.09764159470796585,0.020394321531057358,7.327679341550911,7.445714950561523,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,56,2.7404677867889404,1.4977911710739136,4.023257732391357,1.5820943117141724,3.8326635360717773,0.30842098593711853,0.012920472140063729,548.6267885195515,2.7069686628313434,0.09557735174894333,0.02037884294986725,7.327679341550911,7.4436354637146,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,57,2.356781482696533,1.2835345268249512,3.556671380996704,1.3495773077011108,3.4170620441436768,0.2665430009365082,0.011666959151858905,481.6329391149867,2.7069686628313434,0.09378842264413834,0.020359095185995102,7.327679341550911,7.441826820373535,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,58,1.3003580570220947,0.6116079092025757,2.9331202507019043,0.638937771320343,2.929065704345703,0.15590767562389374,0.006540661308273854,277.3515037707931,2.7069686628313434,0.14090347290039062,0.020300067961215973,7.327679341550911,7.488882541656494,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,59,0.5713977813720703,0.19684991240501404,2.552429437637329,0.2011769562959671,2.546827554702759,0.07869277894496918,0.002628241103794233,126.86626072418605,2.7069686628313434,0.31879523396492004,0.020206725224852562,7.327679341550911,7.666681289672852,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,60,0.24942408502101898,0.05814022198319435,2.250620126724243,0.05886939540505409,2.239572525024414,0.04308578744530678,0.0010405233497211347,62.019595250220526,2.7069686628313434,0.6268998980522156,0.020102685317397118,7.327679341550911,7.974681854248047,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,61,0.10850540548563004,0.016814978793263435,2.014230728149414,0.017237471416592598,2.025493621826172,0.026377853006124496,0.0003990727215850865,33.72990780845942,2.7069686628313434,1.0630768537521362,0.019987039268016815,7.327679341550911,8.41074275970459,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,62,0.047067075967788696,0.004814913496375084,1.8148515224456787,0.0048102205619215965,1.8633860349655151,0.018120916560292244,0.0001440892058091237,19.675002637324575,2.7069686628313434,1.627340316772461,0.01985952816903591,7.327679341550911,8.974879264831543,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,63,0.020462196320295334,0.0013639620738103986,1.6727808713912964,0.001380724017508328,1.7106187343597412,0.013758678920567036,5.323837578943968e-05,10.883266827478158,2.7069686628313434,2.317566156387329,0.01973543129861355,7.327679341550911,9.6649808883667,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,64,0.008867179043591022,0.00038557409425266087,1.533838152885437,0.0003851967048831284,1.552807092666626,0.01125800795853138,1.961692222173678e-05,7.132908180462867,2.7069686628313434,3.120530366897583,0.019607413560152054,7.327679341550911,10.467817306518555,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,65,0.0038482306990772486,0.00010952020238619298,1.4053994417190552,0.00010926948016276583,1.4467682838439941,0.00969057809561491,7.177632260695794e-06,5.36750425502643,2.7069686628313434,4.0301032066345215,0.019488491117954254,7.327679341550911,11.377270698547363,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,66,0.001671090954914689,3.072824256378226e-05,1.2837109565734863,3.090578684350476e-05,1.3037065267562866,0.008616236038506031,2.5345289658887396e-06,2.979002725135912,2.7069686628313434,5.033290386199951,0.019332103431224823,7.327679341550911,12.380301475524902,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,67,0.0007226864108815789,8.718936442164704e-06,1.1819713115692139,8.579710083722603e-06,1.1794928312301636,0.007822142913937569,8.774352661803913e-07,2.5449005742854234,2.7069686628313434,6.090341091156006,0.019139396026730537,7.327679341550911,13.437159538269043,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,68,0.00031261492404155433,2.457540404066094e-06,1.0810920000076294,2.4124624360410962e-06,1.089948296546936,0.007200539577752352,3.266121404189981e-07,1.669263442421595,2.7069686628313434,7.17415714263916,0.0188907478004694,7.327679341550911,14.520727157592773,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,69,0.00013576462515629828,6.921037538631936e-07,1.002998948097229,6.830661618550948e-07,1.004196047782898,0.006691114977002144,1.3119476595806555e-07,1.5757689450438197,2.7069686628313434,8.211017608642578,0.018468160182237625,7.327679341550911,15.557165145874023,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,70,5.87150570936501e-05,1.9504507520196057e-07,0.9290347695350647,1.9176601995241072e-07,0.9530603289604187,0.0062589459121227264,6.079223635775218e-08,1.415547174189991,2.7069686628313434,9.121076583862305,0.01782030425965786,7.327679341550911,16.466575622558594,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,71,2.5396835553692654e-05,5.455029850054416e-08,0.8618345260620117,5.39411715294591e-08,0.8777302503585815,0.005884308367967606,3.343838522323098e-08,1.0703879069520992,2.7069686628313434,9.809152603149414,0.01674448326230049,7.327679341550911,17.153575897216797,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,72,1.0985102562699467e-05,1.5329268521213635e-08,0.7941517233848572,1.5316825141553636e-08,0.7959371209144592,0.005554329603910446,1.8699084621820675e-08,0.9970673822166256,2.7069686628313434,10.214765548706055,0.01525973528623581,7.327679341550911,17.55770492553711,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,73,4.767091468238505e-06,4.283589483122796e-09,0.7349489331245422,4.358085448075144e-09,0.7234276533126831,0.005260249599814415,1.363971968243415e-08,0.6891680992933078,2.7069686628313434,10.343417167663574,0.013274649158120155,7.327679341550911,17.684370040893555,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,74,2.0636548470065463e-06,1.2099505841689506e-09,0.6889974474906921,1.2437988416991175e-09,0.6871201992034912,0.004995820112526417,9.95786639705951e-09,0.680900100879439,2.7069686628313434,10.247184753417969,0.01107458770275116,7.327679341550911,17.585939407348633,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,75,8.947265541792149e-07,3.3984787206620126e-10,0.6469370722770691,3.5434033485159944e-10,0.6695243120193481,0.004756620619446039,8.892631824900998e-09,0.5466129857668064,2.7069686628313434,10.012471199035645,0.008907747454941273,7.327679341550911,17.349058151245117,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,76,3.863146389448957e-07,9.549942781017506e-11,0.5988288521766663,1.0094659136372641e-10,0.6173887848854065,0.0045387959107756615,7.11532598189132e-09,0.5890229544672549,2.7069686628313434,9.72413444519043,0.006965813226997852,7.327679341550911,17.058778762817383,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,77,1.6697033800028294e-07,2.707760578257723e-11,0.5753989219665527,2.823474440361018e-11,0.5784003138542175,0.004339372739195824,6.458016261532901e-09,0.5630831617551352,2.7069686628313434,9.431037902832031,0.005436674226075411,7.327679341550911,16.7641544342041,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,78,7.24408053542902e-08,7.616340717830905e-12,0.5395364165306091,7.947245292405647e-12,0.5408574938774109,0.004155945032835007,6.6833092198515095e-09,0.4413426377524175,2.7069686628313434,9.161344528198242,0.004217314068228006,7.327679341550911,16.493240356445312,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,79,3.123280478689594e-08,2.14996445126181e-12,0.5061390399932861,2.2484674712386354e-12,0.5151464343070984,0.0039865728467702866,5.683505811397643e-09,0.36308022347485014,2.7069686628313434,8.91580581665039,0.0033372249454259872,7.327679341550911,16.246822357177734,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,80,1.3527129638646329e-08,6.023568688111325e-13,0.4781319200992584,6.296353954708678e-13,0.4743008017539978,0.003829646622762084,5.80539391201393e-09,0.4254707603785207,2.7069686628313434,8.693459510803223,0.002691378118470311,7.327679341550911,16.02383041381836,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,81,5.843401762462008e-09,1.6854852474650073e-13,0.453382283449173,1.7760346958297507e-13,0.446781188249588,0.0036838173400610685,5.495471178558351e-09,0.33999175651427993,2.7069686628313434,8.487422943115234,0.0022715083323419094,7.327679341550911,15.817373275756836,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,82,2.5300268546857296e-09,4.746724186128516e-14,0.4221358597278595,5.025977396311103e-14,0.42039215564727783,0.0035478356294333935,5.5355554070668336e-09,0.34983262245674906,2.7069686628313434,8.296496391296387,0.00202498328872025,7.327679341550911,15.626199722290039,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
PFTrDS,Branched,brain,83,1.097864688048844e-09,1.335139664164443e-14,0.3999537527561188,1.4074561184758156e-14,0.4103139042854309,0.0034207606222480536,5.641129006142319e-09,0.2335915780335869,2.7069686628313434,8.11868667602539,0.001871707383543253,7.327679341550911,15.448238372802734,10000,42,2026-03-06T13:54:41.857641,PB(T)K v1.0
