Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDS,Branched,brain,10,6.797733783721924,0.09635107964277267,22.359867095947266,0.09631488472223282,21.995372772216797,0.7060264945030212,0.008138561706894368,1394.9598700899523,2.674355768088624,2.224558115005493,0.012871809303760529,7.1521787743088945,9.389608383178711,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,11,7.286449432373047,0.10581010580062866,23.00341796875,0.10553912073373795,22.62037467956543,0.7213261723518372,0.008839136821230664,1488.7986757020728,2.674355768088624,2.161342144012451,0.01232657115906477,7.1521787743088945,9.325847625732422,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,12,7.7451019287109375,0.11521580815315247,23.571733474731445,0.11508456617593765,23.16740608215332,0.7347039580345154,0.009656682267634224,1522.833365877005,2.674355768088624,2.103802442550659,0.01182558387517929,7.1521787743088945,9.267807006835938,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,13,8.177705764770508,0.12448926270008087,24.09222412109375,0.1246221587061882,23.67754554748535,0.7473277449607849,0.011414231256407496,1585.0826742488255,2.674355768088624,2.051224946975708,0.011379602365195751,7.1521787743088945,9.214783668518066,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,14,8.583099365234375,0.13421648740768433,24.571765899658203,0.1341620236635208,24.122745513916016,0.7592342495918274,0.010396163147705209,1669.1417428188108,2.674355768088624,2.0029115676879883,0.01097708847373724,7.1521787743088945,9.166067123413086,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,15,8.961999893188477,0.14352987706661224,25.04332160949707,0.14344072341918945,24.578792572021484,0.7729963660240173,0.012056418596593172,1689.1363829657469,2.674355768088624,1.9585716724395752,0.010653386823832989,7.1521787743088945,9.121403694152832,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,16,9.314611434936523,0.1527021825313568,25.516603469848633,0.1527545005083084,25.087514877319336,0.7889881134033203,0.011249047659414506,1675.303141442432,2.674355768088624,1.9175841808319092,0.010402479209005833,7.1521787743088945,9.08016586303711,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,17,9.631649017333984,0.16175873577594757,25.952531814575195,0.16182076930999756,25.4853515625,0.8055820465087891,0.013002476126575667,1798.6160578998392,2.674355768088624,1.879536747932434,0.01018725335597992,7.1521787743088945,9.041902542114258,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,18,9.937026977539062,0.17073312401771545,26.362226486206055,0.17065417766571045,25.887292861938477,0.8220953941345215,0.013201867429142365,1857.5156526531175,2.674355768088624,1.8441131114959717,0.009997190907597542,7.1521787743088945,9.0062894821167,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,19,10.231958389282227,0.17960824072360992,26.736387252807617,0.17939509451389313,26.226869583129883,0.8419687747955322,0.01408149655405232,1885.8008616684251,2.674355768088624,1.811143398284912,0.009893123991787434,7.1521787743088945,8.973215103149414,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,20,10.497787475585938,0.18825139105319977,27.099952697753906,0.188168004155159,26.5484619140625,0.8635307550430298,0.01405167054261109,1849.7428153034766,2.674355768088624,1.7803221940994263,0.009831608273088932,7.1521787743088945,8.94233226776123,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,21,10.75296688079834,0.19636587798595428,27.449071884155273,0.1969417929649353,26.8911190032959,0.8889358639717102,0.01605269005982023,1832.5751636561997,2.674355768088624,1.7514005899429321,0.009847695007920265,7.1521787743088945,8.913427352905273,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,22,10.987849235534668,0.20446519553661346,27.801372528076172,0.20563459396362305,27.19904136657715,0.9149426817893982,0.014820636801188593,1813.5560562131038,2.674355768088624,1.7242475748062134,0.009891802445054054,7.1521787743088945,8.88631820678711,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,23,11.22434139251709,0.21281707286834717,28.151281356811523,0.2142518311738968,27.491735458374023,0.944386899471283,0.016645605010633252,1990.1490372737098,2.674355768088624,1.6988097429275513,0.01000155508518219,7.1521787743088945,8.860990524291992,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,24,11.442155838012695,0.2217032015323639,28.496381759643555,0.222771555185318,27.753982543945312,0.9748613238334656,0.01664732629107111,1868.979524957392,2.674355768088624,1.6746383905410767,0.010148978792130947,7.1521787743088945,8.836966514587402,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,25,11.645215034484863,0.23067782819271088,28.896644592285156,0.23123674094676971,28.07694435119629,1.0078227519989014,0.017762122662898956,2153.572411493464,2.674355768088624,1.6519253253936768,0.010350001975893974,7.1521787743088945,8.814454078674316,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,26,11.836737632751465,0.23934541642665863,29.181926727294922,0.23959524929523468,28.370925903320312,1.0413057804107666,0.020572294950189626,2035.841024650514,2.674355768088624,1.630324363708496,0.010580562055110931,7.1521787743088945,8.793083190917969,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,27,12.030667304992676,0.24744093418121338,29.48319435119629,0.24753208458423615,28.63462257385254,1.0795387029647827,0.01919386020270434,2057.5069447349424,2.674355768088624,1.6097546815872192,0.010904127731919289,7.1521787743088945,8.77283763885498,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,28,12.220426559448242,0.2548741102218628,29.776254653930664,0.25587165355682373,28.894338607788086,1.1168872117996216,0.020251547991335953,1998.5004670973176,2.674355768088624,1.5902011394500732,0.011233731172978878,7.1521787743088945,8.753613471984863,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,29,12.385250091552734,0.2627265155315399,30.023393630981445,0.263460636138916,29.148696899414062,1.1580884456634521,0.019253582069470972,2219.4683967764754,2.674355768088624,1.570813775062561,0.011668890714645386,7.1521787743088945,8.734661102294922,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,30,12.499786376953125,0.2699715197086334,30.236976623535156,0.27096524834632874,29.325275421142578,1.2006385326385498,0.019989289539578924,2147.953364608201,2.674355768088624,1.5511430501937866,0.01218306552618742,7.1521787743088945,8.71550464630127,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,31,12.610692977905273,0.27681079506874084,30.41607093811035,0.27783384919166565,29.417951583862305,1.2423478364944458,0.020830011049995968,2089.9689542193705,2.674355768088624,1.5312426090240479,0.01275149267166853,7.1521787743088945,8.696172714233398,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,32,12.685140609741211,0.28287583589553833,30.49677085876465,0.2845724821090698,29.461071014404297,1.2845202684402466,0.019426434744471876,2394.241558150109,2.674355768088624,1.5111641883850098,0.013393017463386059,7.1521787743088945,8.676735877990723,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,33,12.746194839477539,0.28919583559036255,30.55140495300293,0.29161006212234497,29.414958953857422,1.3253164291381836,0.020065185513775587,2333.710571806469,2.674355768088624,1.4911160469055176,0.01407654769718647,7.1521787743088945,8.657371520996094,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,34,12.784279823303223,0.2961670756340027,30.557092666625977,0.29915326833724976,29.330984115600586,1.3643920421600342,0.02123379345241838,2217.848178914414,2.674355768088624,1.4713314771652222,0.01479090005159378,7.1521787743088945,8.638300895690918,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,35,12.791698455810547,0.30223363637924194,30.49240493774414,0.30505067110061646,29.175504684448242,1.4023240804672241,0.02413525436240845,2533.2663600245855,2.674355768088624,1.45199453830719,0.01554067526012659,7.1521787743088945,8.61971378326416,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,36,12.809198379516602,0.3082481920719147,30.471799850463867,0.31096184253692627,29.015783309936523,1.4387741088867188,0.02330655681748116,2369.6777096674305,2.674355768088624,1.4333692789077759,0.016307435929775238,7.1521787743088945,8.601855278015137,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,37,12.810094833374023,0.31403663754463196,30.376253128051758,0.31742551922798157,28.88495635986328,1.4735184907913208,0.02076117997054921,2231.069566654278,2.674355768088624,1.4155455827713013,0.017082717269659042,7.1521787743088945,8.584807395935059,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,38,12.801932334899902,0.319660484790802,30.348522186279297,0.3237173855304718,28.820768356323242,1.5083733797073364,0.022395868508394548,2183.520338214898,2.674355768088624,1.3985894918441772,0.017894012853503227,7.1521787743088945,8.568662643432617,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,39,12.793752670288086,0.3253379762172699,30.252660751342773,0.3298344910144806,28.734169006347656,1.5405526161193848,0.021207854585145243,2173.598838095471,2.674355768088624,1.3823771476745605,0.0186922550201416,7.1521787743088945,8.553248405456543,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,40,12.77747917175293,0.3299078345298767,30.151763916015625,0.33558419346809387,28.660024642944336,1.5731440782546997,0.022044182362555172,2110.0049189597585,2.674355768088624,1.3668553829193115,0.01953144557774067,7.1521787743088945,8.538565635681152,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,41,12.75613784790039,0.33513468503952026,30.03057098388672,0.34075310826301575,28.481271743774414,1.6028884649276733,0.020899298837666055,2296.736010723679,2.674355768088624,1.351731777191162,0.020355643704533577,7.1521787743088945,8.524266242980957,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,42,12.719030380249023,0.34039410948753357,29.902090072631836,0.3456938564777374,28.3109073638916,1.6285738945007324,0.022188892374786058,2359.4735711144317,2.674355768088624,1.3368138074874878,0.02114328369498253,7.1521787743088945,8.510135650634766,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,43,12.677663803100586,0.34511908888816833,29.767133712768555,0.3503848910331726,28.157812118530273,1.651447057723999,0.02171094366473225,2391.38879480836,2.674355768088624,1.3219653367996216,0.02192503586411476,7.1521787743088945,8.496068954467773,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,44,12.619030952453613,0.3489515781402588,29.5654296875,0.35471874475479126,27.978015899658203,1.669337511062622,0.0244660090394553,2323.1139516220223,2.674355768088624,1.306971549987793,0.022665604948997498,7.1521787743088945,8.481816291809082,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,45,12.531509399414062,0.35368144512176514,29.316633224487305,0.35741475224494934,27.721086502075195,1.6862174272537231,0.024041808015876666,2365.032275342895,2.674355768088624,1.2918310165405273,0.023455165326595306,7.1521787743088945,8.467464447021484,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,46,12.43140697479248,0.35755637288093567,29.067249298095703,0.36009275913238525,27.454547882080078,1.6986843347549438,0.02622919013629311,2292.9318010762336,2.674355768088624,1.276342511177063,0.024229422211647034,7.1521787743088945,8.452751159667969,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,47,12.31403636932373,0.36030063033103943,28.742563247680664,0.36401015520095825,27.123905181884766,1.707414984703064,0.025269469767963154,2148.5696319278545,2.674355768088624,1.2604769468307495,0.02501106448471546,7.1521787743088945,8.437666893005371,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,48,12.164324760437012,0.3626551628112793,28.337312698364258,0.36768412590026855,26.752887725830078,1.70768141746521,0.025493318947976632,2112.6087993415476,2.674355768088624,1.24393892288208,0.02570275031030178,7.1521787743088945,8.421820640563965,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,49,12.004657745361328,0.3645261526107788,27.898284912109375,0.37121832370758057,26.30048370361328,1.7068284749984741,0.022643203182129656,2120.4780535279797,2.674355768088624,1.2268304824829102,0.026470409706234932,7.1521787743088945,8.405479431152344,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,50,11.824581146240234,0.366044282913208,27.326885223388672,0.37434595823287964,25.804031372070312,1.6969718933105469,0.024311977538913173,2107.5852965757267,2.674355768088624,1.2089604139328003,0.02712276019155979,7.1521787743088945,8.388261795043945,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,51,11.619463920593262,0.36712005734443665,26.752147674560547,0.37593185901641846,25.266822814941406,1.6820098161697388,0.023479225482092907,2013.5289165930712,2.674355768088624,1.1902421712875366,0.027744676917791367,7.1521787743088945,8.370165824890137,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,52,11.393505096435547,0.3678394854068756,26.158035278320312,0.3776921331882477,24.66992950439453,1.662230134010315,0.025025488735654026,2089.8466071424054,2.674355768088624,1.170830249786377,0.028334833681583405,7.1521787743088945,8.351344108581543,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,53,11.14439868927002,0.36946961283683777,25.51572036743164,0.37799304723739624,24.141151428222656,1.6379090547561646,0.021992889917130463,2132.836568617723,2.674355768088624,1.1509392261505127,0.028881488367915154,7.1521787743088945,8.331999778747559,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,54,10.890509605407715,0.3688073754310608,24.847217559814453,0.3772733211517334,23.491884231567383,1.6105139255523682,0.02508491542468906,1900.4340332936838,2.674355768088624,1.1307029724121094,0.029415875673294067,7.1521787743088945,8.312297821044922,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,55,10.61471176147461,0.3685213029384613,24.087871551513672,0.3768635392189026,22.77190589904785,1.5794570446014404,0.02329972303267825,1904.5359460805812,2.674355768088624,1.1102187633514404,0.029908526688814163,7.1521787743088945,8.292305946350098,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,56,10.33182430267334,0.36682650446891785,23.356502532958984,0.376129150390625,22.10456657409668,1.5478626489639282,0.020714397444035162,1950.6941181761292,2.674355768088624,1.089576244354248,0.03046516142785549,7.1521787743088945,8.272220611572266,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,57,10.028524398803711,0.36597132682800293,22.598506927490234,0.37558069825172424,21.41765022277832,1.5150521993637085,0.02364651625466015,1896.5277278991641,2.674355768088624,1.0687917470932007,0.031058425083756447,7.1521787743088945,8.252029418945312,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,58,9.722955703735352,0.3646562695503235,21.880970001220703,0.37521839141845703,20.680381774902344,1.4792970418930054,0.02287248444979034,1747.3154962926915,2.674355768088624,1.0479388236999512,0.031631361693143845,7.1521787743088945,8.231748580932617,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,59,9.396284103393555,0.3636076748371124,21.132125854492188,0.37393680214881897,19.92083740234375,1.444450855255127,0.021056978589772027,1762.03310869239,2.674355768088624,1.0269142389297485,0.03233174979686737,7.1521787743088945,8.211424827575684,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,60,9.081286430358887,0.3608661890029907,20.355541229248047,0.37183821201324463,19.206783294677734,1.4076944589614868,0.02187485022905521,1669.0055788563034,2.674355768088624,1.0055714845657349,0.03306956961750984,7.1521787743088945,8.19081974029541,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,61,8.748970031738281,0.3591766953468323,19.550016403198242,0.369631826877594,18.48047637939453,1.3692647218704224,0.022495389315642978,1559.1299957383508,2.674355768088624,0.9839398860931396,0.033862899988889694,7.1521787743088945,8.169981956481934,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,62,8.408543586730957,0.3573299050331116,18.726848602294922,0.36752957105636597,17.714723587036133,1.3304362297058105,0.020830225953388577,1550.678924720365,2.674355768088624,0.9619643688201904,0.034766197204589844,7.1521787743088945,8.148909568786621,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,63,8.069910049438477,0.35468590259552,17.984882354736328,0.3648566007614136,17.026309967041016,1.2898063659667969,0.020228525261531,1499.5449886080282,2.674355768088624,0.9396061897277832,0.03571450337767601,7.1521787743088945,8.1274995803833,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,64,7.721034049987793,0.35070863366127014,17.225448608398438,0.36036425828933716,16.26687240600586,1.2477858066558838,0.019899295246083068,1469.2070343406442,2.674355768088624,0.9168906211853027,0.03671948239207268,7.1521787743088945,8.105789184570312,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,65,7.366767883300781,0.34723177552223206,16.511533737182617,0.35858598351478577,15.576058387756348,1.2049063444137573,0.01938353869364772,1336.496459421436,2.674355768088624,0.8938064575195312,0.03782549872994423,7.1521787743088945,8.083810806274414,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,66,7.009632587432861,0.3428965210914612,15.750802993774414,0.35485386848449707,14.847880363464355,1.159172773361206,0.018207428970808102,1177.639813740703,2.674355768088624,0.8704454302787781,0.038878560066223145,7.1521787743088945,8.061502456665039,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,67,6.646455764770508,0.3399161100387573,14.954446792602539,0.3509083390235901,14.069097518920898,1.1106469631195068,0.018754293470715944,1167.93988419469,2.674355768088624,0.8468452095985413,0.039872508496046066,7.1521787743088945,8.038896560668945,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,68,6.280768394470215,0.3354056775569916,14.21796703338623,0.3467555642127991,13.335990905761719,1.060288429260254,0.017596753362529187,1136.5733044005772,2.674355768088624,0.8232288956642151,0.040831681340932846,7.1521787743088945,8.016239166259766,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,69,5.915366172790527,0.33001428842544556,13.48751449584961,0.34214678406715393,12.683618545532227,1.0078232288360596,0.018481561338140898,1096.2103441375366,2.674355768088624,0.7998007535934448,0.04172590374946594,7.1521787743088945,7.9937052726745605,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,70,5.538109302520752,0.32532331347465515,12.77347183227539,0.33744388818740845,12.035500526428223,0.955186128616333,0.015614773364021284,1040.697290991141,2.674355768088624,0.776715874671936,0.04270745813846588,7.1521787743088945,7.971601963043213,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,71,5.176417350769043,0.3205353319644928,12.093626022338867,0.3315514028072357,11.385499954223633,0.9020335078239441,0.015306451009662048,880.8996204624115,2.674355768088624,0.754452645778656,0.04373161122202873,7.1521787743088945,7.9503631591796875,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,72,4.803108215332031,0.3137129843235016,11.442160606384277,0.3237130641937256,10.76943588256836,0.8484914302825928,0.014712305278421723,894.5180204313632,2.674355768088624,0.7334827780723572,0.04484207183122635,7.1521787743088945,7.930503845214844,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,73,4.44278621673584,0.30682602524757385,10.790506362915039,0.31829023361206055,10.187545776367188,0.793613851070404,0.013709767530189156,833.6658778976999,2.674355768088624,0.7146974205970764,0.04592517763376236,7.1521787743088945,7.912801265716553,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,74,4.08271598815918,0.3000018298625946,10.18826675415039,0.31125518679618835,9.64169979095459,0.7395755052566528,0.012713920455690532,783.794943410806,2.674355768088624,0.6994791626930237,0.04719061404466629,7.1521787743088945,7.898848533630371,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,75,3.7254104614257812,0.29410797357559204,9.579777717590332,0.30231788754463196,9.110969543457031,0.6851530075073242,0.011522531629911117,689.9469574355152,2.674355768088624,0.6898202300071716,0.04845980554819107,7.1521787743088945,7.890459060668945,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,76,3.3817272186279297,0.28838860988616943,9.018682479858398,0.2951109707355499,8.612225532531738,0.6318104863166809,0.010895770003752398,698.7624612250411,2.674355768088624,0.6886889338493347,0.04982871562242508,7.1521787743088945,7.8906965255737305,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,77,3.060718059539795,0.2822873592376709,8.47607421875,0.29041868448257446,8.135354995727539,0.579395592212677,0.010509508833245845,577.8851577504722,2.674355768088624,0.7000980973243713,0.0512373223900795,7.1521787743088945,7.903514385223389,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,78,2.7634639739990234,0.275577574968338,8.009958267211914,0.28420963883399963,7.659969806671143,0.5284817814826965,0.00847400655231693,558.8967442562292,2.674355768088624,0.7292312383651733,0.052505217492580414,7.1521787743088945,7.933915138244629,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,79,2.4938292503356934,0.25913065671920776,7.543190002441406,0.27274245023727417,7.249091148376465,0.480710506439209,0.007936385725922352,515.2728614725895,2.674355768088624,0.7821672558784485,0.05370032414793968,7.1521787743088945,7.988046169281006,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,80,2.257199764251709,0.21689282357692719,7.096199989318848,0.23714742064476013,6.845283508300781,0.43639975786209106,0.006533869666855426,474.04840063171974,2.674355768088624,0.865797221660614,0.05463401600718498,7.1521787743088945,8.072609901428223,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,81,2.0389890670776367,0.16999270021915436,6.708837509155273,0.1847134530544281,6.490403175354004,0.396052747964859,0.0056487627770443445,416.98865418068635,2.674355768088624,0.9884543418884277,0.05517970398068428,7.1521787743088945,8.195813179016113,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,82,1.845479130744934,0.11973404139280319,6.346920490264893,0.13039498031139374,6.136624336242676,0.3603622317314148,0.004552705151457859,388.08625474619015,2.674355768088624,1.1597673892974854,0.05544966459274292,7.1521787743088945,8.367395401000977,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,83,1.6799421310424805,0.07851791381835938,6.021780014038086,0.08540310710668564,5.782465934753418,0.32893553376197815,0.003467501714509705,353.52164977007357,2.674355768088624,1.3888550996780396,0.055462341755628586,7.1521787743088945,8.59649658203125,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,84,1.5327644348144531,0.04806877300143242,5.699470520019531,0.05060521513223648,5.487046718597412,0.30176329612731934,0.002950968720327901,322.94418705371163,2.674355768088624,1.6802490949630737,0.05540532246232033,7.1521787743088945,8.887833595275879,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,brain,85,1.4034355878829956,0.028007864952087402,5.4149861335754395,0.029303956776857376,5.227784156799316,0.27803856134414673,0.001961704761879649,309.5168186996754,2.674355768088624,2.030372142791748,0.05528375878930092,7.1521787743088945,9.237834930419922,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
