Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,brain,21,47.541481018066406,32.08778762817383,68.82128143310547,33.103118896484375,66.71328735351562,3.494389057159424,0.24800186687575695,9106.751082968105,2.674355768088624,0.032674118876457214,0.008045675233006477,7.1521787743088945,7.192898750305176,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,22,48.934722900390625,33.00678253173828,70.9324951171875,34.07183837890625,68.69121551513672,3.673448324203491,0.2344397204764692,9046.525715209773,2.674355768088624,0.03270938992500305,0.008409003727138042,7.1521787743088945,7.193297386169434,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,23,50.323997497558594,33.88423156738281,73.01980590820312,35.032554626464844,70.65541076660156,3.8518965244293213,0.2642088880845772,9812.679462208293,2.674355768088624,0.03274606913328171,0.008760407567024231,7.1521787743088945,7.193685054779053,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,24,51.683135986328125,34.73014831542969,75.0752182006836,35.979225158691406,72.59092712402344,4.027894020080566,0.25798392359092154,9501.333945403965,2.674355768088624,0.032780420035123825,0.009096178226172924,7.1521787743088945,7.194055557250977,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,25,53.021728515625,35.615234375,77.09529876708984,36.91289138793945,74.50309753417969,4.203249454498291,0.28267822794053,10626.132247974516,2.674355768088624,0.03281679376959801,0.009424219839274883,7.1521787743088945,7.194419860839844,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,26,54.34028244018555,36.46284484863281,79.05561828613281,37.82538986206055,76.37499237060547,4.376089096069336,0.30226103550984046,10200.241423067426,2.674355768088624,0.032854530960321426,0.009741035290062428,7.1521787743088945,7.194774150848389,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,27,55.614994049072266,37.26881790161133,81.0030517578125,38.71177291870117,78.19683074951172,4.550468921661377,0.2930258522915406,9750.08888503681,2.674355768088624,0.03289366886019707,0.010066729970276356,7.1521787743088945,7.195138931274414,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,28,56.863643646240234,38.0429801940918,82.86483001708984,39.566246032714844,79.95851135253906,4.719918251037598,0.2854023056967848,10297.130307050698,2.674355768088624,0.032936446368694305,0.010377202183008194,7.1521787743088945,7.195492267608643,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,29,57.94072723388672,38.690975189208984,84.58120727539062,40.29953384399414,81.52816772460938,4.891035079956055,0.2968495365579386,11294.37768358762,2.674355768088624,0.033036261796951294,0.010734813287854195,7.1521787743088945,7.195950031280518,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,30,58.78944396972656,39.19027328491211,86.033935546875,40.8831787109375,82.81602478027344,5.072825908660889,0.31669963470003226,11425.927108510676,2.674355768088624,0.03315505012869835,0.011198197491466999,7.1521787743088945,7.196532249450684,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,31,59.445960998535156,39.52748107910156,87.1950912475586,41.33207321166992,83.8294906616211,5.277141094207764,0.32381411085693595,10066.00133645141,2.674355768088624,0.03327058628201485,0.011824513785541058,7.1521787743088945,7.1972737312316895,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,32,59.94097137451172,39.73768615722656,88.28842163085938,41.65544509887695,84.58430480957031,5.508905410766602,0.3028833913562069,12324.687930596765,2.674355768088624,0.033378053456544876,0.012643772177398205,7.1521787743088945,7.198200702667236,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,33,60.255611419677734,39.82683563232422,89.14714813232422,41.86637496948242,85.10205841064453,5.7658491134643555,0.29056166922217275,11882.56502673797,2.674355768088624,0.033475663512945175,0.013661026023328304,7.1521787743088945,7.199315547943115,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,34,60.415279388427734,39.7956657409668,89.67489624023438,41.979736328125,85.41122436523438,6.038928985595703,0.2982550039103399,11249.477317039682,2.674355768088624,0.0335613377392292,0.014849407598376274,7.1521787743088945,7.200589656829834,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,35,60.41825866699219,39.645782470703125,90.06298065185547,42.009063720703125,85.53849792480469,6.316841125488281,0.3482020097245762,13333.190619046964,2.674355768088624,0.03363461792469025,0.016169218346476555,7.1521787743088945,7.201982498168945,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,36,60.33036804199219,39.43088150024414,90.36397552490234,41.9662971496582,85.50997161865234,6.585724830627441,0.33053828351062275,12325.114205978787,2.674355768088624,0.033697694540023804,0.01755957491695881,7.1521787743088945,7.203435897827148,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,37,60.162879943847656,39.15768051147461,90.53836059570312,41.85966110229492,85.34373474121094,6.83354377746582,0.3187315175223275,11267.268091835798,2.674355768088624,0.03375224769115448,0.018961226567626,7.1521787743088945,7.204892158508301,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,38,59.908966064453125,38.863773345947266,90.54461669921875,41.69594192504883,85.05580139160156,7.053642749786377,0.317285341553982,10393.787959509054,2.674355768088624,0.03380117192864418,0.020332003012299538,7.1521787743088945,7.20631217956543,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,39,59.585594177246094,38.52897262573242,90.3378677368164,41.47799301147461,84.65286254882812,7.241639614105225,0.28005483744750853,11531.365649311692,2.674355768088624,0.03384565934538841,0.021645437926054,7.1521787743088945,7.207669734954834,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,40,59.160606384277344,38.11552810668945,90.04480743408203,41.209014892578125,84.14500427246094,7.402670860290527,0.29334442381716624,11006.832523210753,2.674355768088624,0.03388964757323265,0.022921247407794,7.1521787743088945,7.20898962020874,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,41,58.69329833984375,37.68321990966797,89.62153625488281,40.888118743896484,83.5302734375,7.537441253662109,0.2872500734651282,11453.630733594036,2.674355768088624,0.03393371403217316,0.024166414514183998,7.1521787743088945,7.2102789878845215,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,42,58.174564361572266,37.164276123046875,89.05450439453125,40.513221740722656,82.8071060180664,7.643274784088135,0.2973019145385822,12351.76960554966,2.674355768088624,0.03398064896464348,0.025366302579641342,7.1521787743088945,7.211525917053223,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,43,57.536521911621094,36.62004089355469,88.28787994384766,40.072296142578125,81.95734405517578,7.712157726287842,0.28731386223872135,11144.903571954632,2.674355768088624,0.03403766080737114,0.026475610211491585,7.1521787743088945,7.2126922607421875,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,44,56.8018798828125,36.01848220825195,87.26529693603516,39.537960052490234,80.93248748779297,7.735646724700928,0.28318705233840213,11345.768817787726,2.674355768088624,0.034114185720682144,0.02746656723320484,7.1521787743088945,7.213759422302246,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,45,55.87361145019531,35.25716781616211,85.98600006103516,38.86465835571289,79.65576934814453,7.7390241622924805,0.32383065532530575,10630.442613860028,2.674355768088624,0.03423331677913666,0.02857530489563942,7.1521787743088945,7.214987277984619,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,46,54.641197204589844,34.249664306640625,84.34315490722656,37.9767951965332,77.9910659790039,7.767497539520264,0.29200766995384714,10889.610556390182,2.674355768088624,0.034424152225255966,0.030277341604232788,7.1521787743088945,7.2168803215026855,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,47,53.00094223022461,32.924476623535156,82.27139282226562,36.79863357543945,75.78453826904297,7.837203025817871,0.27723842958944495,10232.308945576182,2.674355768088624,0.03470838814973831,0.03293554484844208,7.1521787743088945,7.219822883605957,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,48,50.904335021972656,31.297611236572266,79.52014923095703,35.29056167602539,72.93505859375,7.847548484802246,0.26240441778943824,9856.328823698346,2.674355768088624,0.03505659103393555,0.03594650700688362,7.1521787743088945,7.22318172454834,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,49,48.42527389526367,29.571189880371094,76.01368713378906,33.52375411987305,69.53173828125,7.648385047912598,0.2577831317196166,9472.19377385893,2.674355768088624,0.035393647849559784,0.03783044591546059,7.1521787743088945,7.22540283203125,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,50,45.81953811645508,27.95693016052246,71.91600036621094,31.673721313476562,65.85745239257812,7.199717998504639,0.23530920342216755,8752.853483494391,2.674355768088624,0.035610541701316833,0.03759550675749779,7.1521787743088945,7.225384712219238,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,51,43.36029815673828,26.535728454589844,67.80712127685547,29.943714141845703,62.295494079589844,6.641415596008301,0.2214399948343625,8019.03671436513,2.674355768088624,0.03564286231994629,0.035925477743148804,7.1521787743088945,7.223747253417969,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,52,41.202293395996094,25.31208610534668,64.06190490722656,28.442750930786133,59.110992431640625,6.121488094329834,0.20994219394951402,7876.698749814923,2.674355768088624,0.035529088228940964,0.0340140201151371,7.1521787743088945,7.221721649169922,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,53,39.35943603515625,24.27310562133789,60.86127471923828,27.173717498779297,56.373111724853516,5.689447402954102,0.19132313096798897,7908.714628317602,2.674355768088624,0.03535262495279312,0.03238824009895325,7.1521787743088945,7.219919681549072,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,54,37.80693054199219,23.364519119262695,58.23863983154297,26.094703674316406,54.03386306762695,5.334323406219482,0.20116986437728201,6971.936051085664,2.674355768088624,0.03517267853021622,0.03106582723557949,7.1521787743088945,7.218417167663574,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,55,36.451168060302734,22.588472366333008,55.80977249145508,25.154359817504883,52.00452423095703,5.031466484069824,0.1848802404367624,7668.860334530942,2.674355768088624,0.03502267599105835,0.029922977089881897,7.1521787743088945,7.2171244621276855,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,56,35.2121467590332,21.87508773803711,53.705867767333984,24.299083709716797,50.18403244018555,4.765289783477783,0.17927089718563347,6759.611110283454,2.674355768088624,0.03492514789104462,0.028914669528603554,7.1521787743088945,7.2160186767578125,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,57,34.03190994262695,21.159093856811523,51.71019744873047,23.464601516723633,48.449546813964844,4.528254508972168,0.17579303854933656,6893.827863466264,2.674355768088624,0.03490819036960602,0.028096918016672134,7.1521787743088945,7.215183734893799,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,58,32.75968933105469,20.36268424987793,49.72815704345703,22.5731258392334,46.653114318847656,4.332238674163818,0.17340254605701041,5884.519581810487,2.674355768088624,0.03501015901565552,0.02782939188182354,7.1521787743088945,7.215018272399902,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,59,31.312335968017578,19.36180305480957,47.63232421875,21.545495986938477,44.635162353515625,4.205819129943848,0.1604797233333216,6202.660353120931,2.674355768088624,0.03525879606604576,0.028799841180443764,7.1521787743088945,7.216237545013428,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,60,29.59552764892578,18.11406707763672,45.282981872558594,20.334264755249023,42.28069305419922,4.149035453796387,0.15839999152353113,5684.69243025489,2.674355768088624,0.03564167395234108,0.031473834067583084,7.1521787743088945,7.21929407119751,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,61,27.647871017456055,16.667760848999023,42.6142692565918,18.94590950012207,39.58000183105469,4.110441207885742,0.15043075530566485,5147.104043315062,2.674355768088624,0.036102768033742905,0.03559635952115059,7.1521787743088945,7.223877906799316,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,62,25.47719955444336,15.121901512145996,39.633724212646484,17.421846389770508,36.584312438964844,4.010514259338379,0.1318550528867301,4820.985478637792,2.674355768088624,0.03659997507929802,0.040117330849170685,7.1521787743088945,7.228896141052246,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,63,23.172733306884766,13.574814796447754,36.268836975097656,15.7974853515625,33.364501953125,3.786111831665039,0.11670459289865547,4512.427997808551,2.674355768088624,0.037135008722543716,0.04358905553817749,7.1521787743088945,7.232903003692627,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,64,20.755443572998047,12.069382667541504,32.53752517700195,14.104232788085938,29.97663116455078,3.4279704093933105,0.10609183218136474,4096.1839359547885,2.674355768088624,0.037731051445007324,0.04498701170086861,7.1521787743088945,7.234896659851074,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,65,18.305599212646484,10.602763175964355,28.71074676513672,12.387855529785156,26.502147674560547,2.9930784702301025,0.09664775948587047,3408.264837772472,2.674355768088624,0.038377661257982254,0.04451611265540123,7.1521787743088945,7.235072612762451,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,66,15.881814956665039,9.208992004394531,24.970043182373047,10.724303245544434,23.09270668029785,2.5703890323638916,0.07603024797923,2714.674864586314,2.674355768088624,0.0390179380774498,0.04355783760547638,7.1521787743088945,7.23475456237793,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,67,13.594366073608398,7.893650531768799,21.4846248626709,9.170380592346191,19.861677169799805,2.215714931488037,0.06907504315801484,2490.7084121301955,2.674355768088624,0.03961937502026558,0.04362069070339203,7.1521787743088945,7.235418796539307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,68,11.477039337158203,6.657764911651611,18.355802536010742,7.737595558166504,16.859691619873047,1.9226857423782349,0.06185150976065377,2186.6253827930254,2.674355768088624,0.040269237011671066,0.045101944357156754,7.1521787743088945,7.237549781799316,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,69,9.508373260498047,5.512901306152344,15.473464012145996,6.415267467498779,14.084875106811523,1.6675695180892944,0.05414290671406425,1827.47019485117,2.674355768088624,0.04106727987527847,0.0478084459900856,7.1521787743088945,7.241054534912109,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,70,7.707268714904785,4.464107990264893,12.822835922241211,5.206198215484619,11.538241386413574,1.434755563735962,0.04048547103974758,1487.840164697102,2.674355768088624,0.04206545650959015,0.05165594443678856,7.1521787743088945,7.2459001541137695,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,71,6.099164962768555,3.520648717880249,10.418303489685059,4.119340419769287,9.2372407913208,1.215139627456665,0.0325774124510163,1113.7134807123523,2.674355768088624,0.043315716087818146,0.05661725997924805,7.1521787743088945,7.252111911773682,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,72,4.67061710357666,2.691675901412964,8.23172664642334,3.1610605716705322,7.189321517944336,1.0039209127426147,0.023232537455232467,895.307563713718,2.674355768088624,0.04488673806190491,0.06262393295764923,7.1521787743088945,7.2596893310546875,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,73,3.4518227577209473,1.9811043739318848,6.289214134216309,2.337291955947876,5.414222240447998,0.8010997772216797,0.01737427366286345,693.9677567835478,2.674355768088624,0.04688843712210655,0.06949178874492645,7.1521787743088945,7.268558979034424,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,74,2.4440693855285645,1.396813154220581,4.616061210632324,1.6540172100067139,3.919069528579712,0.6107991933822632,0.012529929065434296,480.38736317424764,2.674355768088624,0.04949837177991867,0.0769347995519638,7.1521787743088945,7.27861213684082,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,75,1.643858551979065,0.9298667311668396,3.2176148891448975,1.1070332527160645,2.7026185989379883,0.4393793046474457,0.008277109666856802,322.88125966069816,2.674355768088624,0.05300251021981239,0.08446339517831802,7.1521787743088945,7.289644718170166,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,76,1.0389822721481323,0.5787796378135681,2.109800338745117,0.6915911436080933,1.7570449113845825,0.29406076669692993,0.0054651293644314355,218.1121373833992,2.674355768088624,0.05791126564145088,0.09162145107984543,7.1521787743088945,7.301711559295654,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,77,0.6063610911369324,0.3293071985244751,1.2793242931365967,0.39495912194252014,1.0612736940383911,0.17994250357151031,0.0033325799566298335,116.6533450225437,2.674355768088624,0.06519061326980591,0.09806312620639801,7.1521787743088945,7.315432548522949,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,78,0.31899726390838623,0.16648685932159424,0.7026990652084351,0.19987697899341583,0.5852904915809631,0.09820866584777832,0.0015996122059868242,68.20589784662825,2.674355768088624,0.07685770839452744,0.10334259271621704,7.1521787743088945,7.33237886428833,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,79,0.14587748050689697,0.07163459807634354,0.34272944927215576,0.08574425429105759,0.2879028022289276,0.04626688361167908,0.0007568089224450305,29.311619472302446,2.674355768088624,0.09753549098968506,0.10723806172609329,7.1521787743088945,7.35695219039917,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,80,0.05561349540948868,0.024565204977989197,0.1439516842365265,0.02931542508304119,0.12360219657421112,0.01817120425403118,0.0002862064640684987,11.233413349819218,2.674355768088624,0.13787472248077393,0.10959190875291824,7.1521787743088945,7.3996453285217285,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,81,0.017651503905653954,0.006651300471276045,0.05338793620467186,0.007849510759115219,0.0470445342361927,0.006018009968101978,8.903184674395609e-05,3.772340335448546,2.674355768088624,0.21386276185512543,0.1105363667011261,7.1521787743088945,7.4765777587890625,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,82,0.005098975729197264,0.0015673891175538301,0.018757926300168037,0.00181761069688946,0.01694514788687229,0.0018403957365080714,2.3478459813571466e-05,1.156594746994022,2.674355768088624,0.33245429396629333,0.11071261018514633,7.1521787743088945,7.595345497131348,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,83,0.001435113837942481,0.00035682410816662014,0.00661022774875164,0.0004079342761542648,0.006058074533939362,0.0005614385008811951,5.903572766299749e-06,0.34774964562576055,2.674355768088624,0.48333123326301575,0.1107809916138649,7.1521787743088945,7.746291160583496,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,84,0.00040570381679572165,8.108800102490932e-05,0.0023171936627477407,9.199583291774616e-05,0.002159403171390295,0.00017339189071208239,1.7344446760181192e-06,0.10310445870747582,2.674355768088624,0.6633440852165222,0.11082521080970764,7.1521787743088945,7.9263482093811035,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,85,0.00011419079964980483,1.8355411157244816e-05,0.0008232535910792649,2.064106593024917e-05,0.0007683824514970183,5.430495730252005e-05,4.1314786008358837e-07,0.029467954989398696,2.674355768088624,0.8719412088394165,0.11086584627628326,7.1521787743088945,8.13498592376709,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,brain,86,3.216444747522473e-05,4.146024366491474e-06,0.00029105247813276947,4.629410341294715e-06,0.00027340729138813913,1.724854519125074e-05,1.1942353061519303e-07,0.009872640058271135,2.674355768088624,1.108548641204834,0.11088436096906662,7.1521787743088945,8.371611595153809,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
