Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Branched,spleen,10,1.3120014667510986,0.36168259382247925,2.6921768188476562,0.4241037666797638,2.121922731399536,0.47278839349746704,0.3019759083068068,3.573697456324858,0.3405761781058981,0.21244876086711884,0.22246676683425903,0.1159921330932204,0.5509076714515686,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,11,1.479614019393921,0.4192448556423187,2.8131277561187744,0.47141385078430176,2.350023031234741,0.44877392053604126,0.35440749241985814,3.8316973360569837,0.3405761781058981,0.2118617594242096,0.16640442609786987,0.1159921330932204,0.494258314371109,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,12,1.6188950538635254,0.47052308917045593,2.9373586177825928,0.5164449214935303,2.5512912273406982,0.4302147328853607,0.3960893341253602,4.085679420101465,0.3405761781058981,0.21082627773284912,0.13087542355060577,0.1159921330932204,0.45769381523132324,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,13,1.733177900314331,0.5175307393074036,3.0689401626586914,0.5588699579238892,2.721907138824463,0.4187793433666229,0.4373294492815896,4.236995931464871,0.3405761781058981,0.20872019231319427,0.10877901315689087,0.1159921330932204,0.4334913492202759,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,14,1.8231937885284424,0.5537053942680359,3.202799081802368,0.598872721195221,2.8622350692749023,0.41293787956237793,0.4778892803123885,4.453123696812624,0.3405761781058981,0.2057628333568573,0.0946987196803093,0.1159921330932204,0.41645368933677673,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,15,1.8958778381347656,0.5860329270362854,3.3067917823791504,0.6358942985534668,2.977301597595215,0.4108711779117584,0.4912771169090929,4.5958282332421785,0.3405761781058981,0.2023070901632309,0.08543660491704941,0.1159921330932204,0.40373581647872925,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,16,1.9535268545150757,0.618481457233429,3.395081043243408,0.6685329079627991,3.0666112899780273,0.4110790491104126,0.509175686438004,4.721508653738504,0.3405761781058981,0.19861316680908203,0.07916778326034546,0.1159921330932204,0.39377307891845703,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,17,2.000277042388916,0.6480030417442322,3.4667584896087646,0.694696843624115,3.1425232887268066,0.41254815459251404,0.5438624199824973,4.840002138338384,0.3405761781058981,0.1948612481355667,0.07482858002185822,0.1159921330932204,0.38568195700645447,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,18,2.0368566513061523,0.6768965125083923,3.5207247734069824,0.7184585332870483,3.19801926612854,0.4145239293575287,0.567969927609646,4.91833800202576,0.3405761781058981,0.19117431342601776,0.07173243165016174,0.1159921330932204,0.37889885902404785,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,19,2.0660200119018555,0.7039746046066284,3.5694875717163086,0.7452053427696228,3.2431740760803223,0.4164007306098938,0.5807880078553326,4.932767030863411,0.3405761781058981,0.18764281272888184,0.06936280429363251,0.1159921330932204,0.3729977607727051,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,20,2.08901309967041,0.7281980514526367,3.606600046157837,0.769982099533081,3.272387981414795,0.4183475971221924,0.6089618195609309,5.0397646604470525,0.3405761781058981,0.18429872393608093,0.06762243807315826,0.1159921330932204,0.36791330575942993,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,21,2.108968734741211,0.7445634603500366,3.6428356170654297,0.7911316156387329,3.299767017364502,0.42039263248443604,0.6251824677176605,4.995863740413364,0.3405761781058981,0.18115855753421783,0.06636937707662582,0.1159921330932204,0.3635200560092926,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,22,2.1254847049713135,0.7631768584251404,3.6740071773529053,0.8118674159049988,3.3245692253112793,0.4219589829444885,0.623689915585822,5.041731917963703,0.3405761781058981,0.17823439836502075,0.06532859057188034,0.1159921330932204,0.35955512523651123,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,23,2.1378729343414307,0.7805824279785156,3.6976747512817383,0.8311723470687866,3.338284969329834,0.4236510694026947,0.6473877542854733,5.124841835427318,0.3405761781058981,0.1755349338054657,0.06459251046180725,0.1159921330932204,0.3561195731163025,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,24,2.147510528564453,0.797114372253418,3.7185285091400146,0.8490232825279236,3.352240800857544,0.42493945360183716,0.6499703609903408,5.106036455214088,0.3405761781058981,0.17302078008651733,0.06398926675319672,0.1159921330932204,0.3530021905899048,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,25,2.156665086746216,0.8108272552490234,3.7361152172088623,0.8656290769577026,3.3650641441345215,0.42614051699638367,0.6697179867127186,5.182977576465265,0.3405761781058981,0.17071418464183807,0.06351249665021896,0.1159921330932204,0.350218802690506,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,26,2.1637415885925293,0.8267543911933899,3.7444241046905518,0.8788042664527893,3.3741021156311035,0.4269942343235016,0.6722086006497853,5.191482636956157,0.3405761781058981,0.16858169436454773,0.06309966742992401,0.1159921330932204,0.3476735055446625,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,27,2.169131278991699,0.8375051617622375,3.752882957458496,0.8906968832015991,3.3837101459503174,0.42800551652908325,0.6740725714485384,5.153869996550042,0.3405761781058981,0.16661086678504944,0.06283919513225555,0.1159921330932204,0.3454422056674957,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,28,2.1737213134765625,0.8493318557739258,3.760732889175415,0.901573121547699,3.3897078037261963,0.4285622537136078,0.6851830408056463,5.159663988433932,0.3405761781058981,0.16480042040348053,0.06254764646291733,0.1159921330932204,0.3433401882648468,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,29,2.1783180236816406,0.8583338260650635,3.766155242919922,0.9115332365036011,3.3955113887786865,0.42925864458084106,0.6792106260981141,5.248167761266656,0.3405761781058981,0.16313858330249786,0.06235954165458679,0.1159921330932204,0.3414902687072754,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,30,2.1813831329345703,0.8660730123519897,3.771071672439575,0.9205940961837769,3.3988380432128906,0.42991021275520325,0.6839754389591871,5.172867075321536,0.3405761781058981,0.16160213947296143,0.06223483756184578,0.1159921330932204,0.33982911705970764,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,31,2.1849098205566406,0.8741189241409302,3.776150703430176,0.9288545250892639,3.4017443656921387,0.4301448166370392,0.6854833839592785,5.193422005205427,0.3405761781058981,0.16018114984035492,0.06204206496477127,0.1159921330932204,0.33821535110473633,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,32,2.187333106994629,0.8832113742828369,3.778071641921997,0.9359506964683533,3.4039556980133057,0.430542916059494,0.6884803712895935,5.235260311641171,0.3405761781058981,0.15886840224266052,0.061944037675857544,0.1159921330932204,0.3368045687675476,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,33,2.189842700958252,0.888441801071167,3.7801120281219482,0.9424682855606079,3.4057810306549072,0.43087005615234375,0.6846808111351538,5.205823821873229,0.3405761781058981,0.15765973925590515,0.06185499206185341,0.1159921330932204,0.3355068564414978,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,34,2.191612958908081,0.8956032991409302,3.7831764221191406,0.9498881101608276,3.4068310260772705,0.4311460554599762,0.7094076157676292,5.196367587314484,0.3405761781058981,0.15654675662517548,0.061777882277965546,0.1159921330932204,0.33431676030158997,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,35,2.1930298805236816,0.9013277292251587,3.783949375152588,0.9567552208900452,3.407872200012207,0.43136683106422424,0.7096122319176414,5.312334410628305,0.3405761781058981,0.1555170863866806,0.061707060784101486,0.1159921330932204,0.33321627974510193,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,36,2.1941909790039062,0.9083385467529297,3.784785270690918,0.9631357192993164,3.4080212116241455,0.43156254291534424,0.7048583392419896,5.2995562915364856,0.3405761781058981,0.15456663072109222,0.06165008619427681,0.1159921330932204,0.3322088420391083,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,37,2.2233543395996094,0.9274656772613525,3.847400426864624,0.9841935634613037,3.4529926776885986,0.43516606092453003,0.7264423032305686,5.364022496688924,0.3405761781058981,0.15316425263881683,0.059342559427022934,0.1159921330932204,0.3284989595413208,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,38,2.302457809448242,0.9596849679946899,4.038832664489746,1.0163705348968506,3.5946602821350098,0.45224085450172424,0.7541666721375079,5.499941731935134,0.3405761781058981,0.15386733412742615,0.05546732246875763,0.1159921330932204,0.3253268003463745,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,39,2.389417886734009,0.9936185479164124,4.276183128356934,1.0466961860656738,3.7659475803375244,0.4820422828197479,0.8000002109852876,5.79209537074474,0.3405761781058981,0.1558815836906433,0.05424068495631218,0.1159921330932204,0.3261144161224365,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,40,2.4715309143066406,1.0274907350540161,4.520746231079102,1.0752489566802979,3.93355393409729,0.5180192589759827,0.831466919178527,6.0118040226269045,0.3405761781058981,0.15782728791236877,0.05552292615175247,0.1159921330932204,0.3293423354625702,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,41,2.5397658348083496,1.0549209117889404,4.730374813079834,1.1018022298812866,4.075398921966553,0.5535911917686462,0.8258891638626921,6.370777215910999,0.3405761781058981,0.15919961035251617,0.05802931636571884,0.1159921330932204,0.33322104811668396,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,42,2.5980536937713623,1.0747770071029663,4.899318218231201,1.1260887384414673,4.193305015563965,0.5857381820678711,0.8502871091488424,6.633379987449786,0.3405761781058981,0.15995413064956665,0.0609237365424633,0.1159921330932204,0.336870014667511,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,43,2.6458868980407715,1.0970826148986816,5.036680221557617,1.1483465433120728,4.288554668426514,0.6136987805366516,0.8681321790913625,6.767561390556157,0.3405761781058981,0.16019345819950104,0.0638098418712616,0.1159921330932204,0.33999544382095337,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,44,2.6569087505340576,1.0994834899902344,5.071723937988281,1.1550894975662231,4.31095552444458,0.6193519830703735,0.8750090785137724,6.7835054972687985,0.3405761781058981,0.16050106287002563,0.06432171911001205,0.1159921330932204,0.3408149182796478,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,45,2.60591721534729,1.0895881652832031,4.952248573303223,1.1472476720809937,4.221263408660889,0.5905787348747253,0.8786601852880279,6.626340241054567,0.3405761781058981,0.15912380814552307,0.06113385036587715,0.1159921330932204,0.33624979853630066,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,46,2.5460400581359863,1.0776996612548828,4.774224758148193,1.1393144130706787,4.111048698425293,0.5544934272766113,0.8610855869842726,6.395407819775248,0.3405761781058981,0.1564682126045227,0.057734642177820206,0.1159921330932204,0.33019497990608215,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,47,2.4848315715789795,1.0695065259933472,4.590993404388428,1.1326205730438232,3.994661331176758,0.523075520992279,0.844928096417199,6.101061830575972,0.3405761781058981,0.15351422131061554,0.05544871836900711,0.1159921330932204,0.3249550759792328,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,48,2.431504726409912,1.0613120794296265,4.4306135177612305,1.1246060132980347,3.886286735534668,0.49821537733078003,0.8335998319301056,5.936869279076936,0.3405761781058981,0.15073134005069733,0.054225847125053406,0.1159921330932204,0.3209493160247803,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,49,2.3876774311065674,1.053600788116455,4.292876243591309,1.116877555847168,3.7994821071624756,0.4806799292564392,0.814912494941328,5.852869374626294,0.3405761781058981,0.14834153652191162,0.05400117114186287,0.1159921330932204,0.3183348476886749,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,50,2.351224899291992,1.042535662651062,4.185215950012207,1.1074563264846802,3.722050666809082,0.46759942173957825,0.7986640408798362,5.717364762680613,0.3405761781058981,0.1463741660118103,0.054198235273361206,0.1159921330932204,0.31656453013420105,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,51,2.32283878326416,1.033393383026123,4.104742050170898,1.102387547492981,3.6611764430999756,0.4584968686103821,0.799172486060244,5.563603308370398,0.3405761781058981,0.1447933316230774,0.05477205291390419,0.1159921330932204,0.3155575096607208,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,52,2.301278591156006,1.0218188762664795,4.033328533172607,1.096421241760254,3.609484910964966,0.45194920897483826,0.7744982399190711,5.5705885308095,0.3405761781058981,0.1435583084821701,0.05545267462730408,0.1159921330932204,0.3150031268596649,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,53,2.2810871601104736,1.012619972229004,3.981311321258545,1.090219497680664,3.5692832469940186,0.44711852073669434,0.7713462009259793,5.544641640418468,0.3405761781058981,0.14262156188488007,0.05612615495920181,0.1159921330932204,0.314739853143692,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,54,2.2663679122924805,1.0078587532043457,3.9389185905456543,1.0858662128448486,3.5388989448547363,0.4436338245868683,0.7663472654342477,5.431814832990322,0.3405761781058981,0.14192193746566772,0.056790031492710114,0.1159921330932204,0.3147040903568268,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,55,2.2544050216674805,1.0015559196472168,3.9062929153442383,1.0795758962631226,3.5126118659973145,0.44102942943573,0.7650980365119365,5.405117128775502,0.3405761781058981,0.1414051204919815,0.05741112679243088,0.1159921330932204,0.31480836868286133,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,56,2.245880603790283,0.9962661266326904,3.881187915802002,1.0739907026290894,3.4918212890625,0.4391196668148041,0.7582462528096784,5.379864712536164,0.3405761781058981,0.14103280007839203,0.057962726801633835,0.1159921330932204,0.3149876594543457,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,57,2.237154722213745,0.9923209547996521,3.8596351146698,1.069000005722046,3.4794323444366455,0.4377981424331665,0.7560639407787685,5.334408765726944,0.3405761781058981,0.14077237248420715,0.05848090723156929,0.1159921330932204,0.3152454197406769,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,58,2.1324400901794434,0.9446220397949219,3.7056543827056885,1.013866901397705,3.3476505279541016,0.41797584295272827,0.7209770045844708,5.122142547502376,0.3405761781058981,0.1418120265007019,0.058780670166015625,0.1159921330932204,0.31658482551574707,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,59,1.8570749759674072,0.8415306806564331,3.274284601211548,0.9280232191085815,2.976346969604492,0.36575552821159363,0.6356246524537089,4.530971408822759,0.3405761781058981,0.13919830322265625,0.05898713320493698,0.1159921330932204,0.31417757272720337,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,60,1.5520532131195068,0.7153517603874207,2.795231580734253,0.8171936869621277,2.537205934524536,0.30693042278289795,0.53401318742647,3.7958477911177,0.3405761781058981,0.1344795674085617,0.05912946164608002,0.1159921330932204,0.30960115790367126,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,61,1.2730369567871094,0.5906686782836914,2.3386964797973633,0.6794564723968506,2.144975423812866,0.25272464752197266,0.44403128696305066,3.1257872948179344,0.3405761781058981,0.13105687499046326,0.05913615599274635,0.1159921330932204,0.30618515610694885,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,62,1.0350059270858765,0.4759049117565155,1.9469234943389893,0.541387140750885,1.7775793075561523,0.20649871230125427,0.3574298483375102,2.577738206009778,0.3405761781058981,0.13109371066093445,0.05912673473358154,0.1159921330932204,0.30621257424354553,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,63,0.8407046794891357,0.36927342414855957,1.618393898010254,0.4140707850456238,1.4781981706619263,0.16822417080402374,0.2911201710706433,2.140233027608016,0.3405761781058981,0.1358804553747177,0.059100158512592316,0.1159921330932204,0.31097275018692017,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,64,0.6824812889099121,0.2830604612827301,1.3449982404708862,0.3163965344429016,1.2311947345733643,0.1370115727186203,0.2229628160071579,1.7802984166506561,0.3405761781058981,0.14618533849716187,0.05907615274190903,0.1159921330932204,0.32125362753868103,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,65,0.5542793273925781,0.2135852724313736,1.1292701959609985,0.23890049755573273,1.0365970134735107,0.11168431490659714,0.17424665732028247,1.4657362347855207,0.3405761781058981,0.16245435178279877,0.05902065336704254,0.1159921330932204,0.33746713399887085,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,66,0.4504358470439911,0.16039559245109558,0.9502642750740051,0.17870956659317017,0.8821668028831482,0.09121523052453995,0.1335146263570615,1.2159435957290505,0.3405761781058981,0.18495984375476837,0.05900038406252861,0.1159921330932204,0.3599523603916168,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,67,0.36522534489631653,0.12032514065504074,0.8067389130592346,0.13065342605113983,0.750582754611969,0.07464922219514847,0.09976523846015588,1.0423917383239405,0.3405761781058981,0.2138548046350479,0.05898454412817955,0.1159921330932204,0.3888314664363861,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,68,0.29570406675338745,0.08869437128305435,0.6920350790023804,0.09697987139225006,0.6467348337173462,0.06124117970466614,0.0757518629229413,0.8771133784583601,0.3405761781058981,0.24923847615718842,0.05897088721394539,0.1159921330932204,0.42420148849487305,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,69,0.239485964179039,0.06548668444156647,0.5953177213668823,0.07005220651626587,0.5626334547996521,0.05033809319138527,0.05590525595060746,0.7522007528205724,0.3405761781058981,0.2911626994609833,0.05889902263879776,0.1159921330932204,0.46605384349823,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,70,0.1942809820175171,0.04812878370285034,0.5156292915344238,0.051611848175525665,0.4859800934791565,0.04150298610329628,0.04130256636616382,0.6420751605169304,0.3405761781058981,0.33966192603111267,0.058889079838991165,0.1159921330932204,0.5145431756973267,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,71,0.1574028879404068,0.035264723002910614,0.44997358322143555,0.03736190125346184,0.4249081611633301,0.03431330993771553,0.030596802576084867,0.5520149351509875,0.3405761781058981,0.3947521448135376,0.05888023599982262,0.1159921330932204,0.5696245431900024,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,72,0.1277020275592804,0.025662273168563843,0.39545419812202454,0.026906009763479233,0.37468093633651733,0.028448300436139107,0.022759226584324412,0.4758790271329164,0.3405761781058981,0.45644399523735046,0.05890448018908501,0.1159921330932204,0.6313406229019165,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,73,0.10345184803009033,0.018608706071972847,0.3474210500717163,0.019518988206982613,0.3322902023792267,0.02362815849483013,0.0164338257171406,0.41328440054869325,0.3405761781058981,0.5247526168823242,0.058851610869169235,0.1159921330932204,0.6995963454246521,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,74,0.08375135064125061,0.0134547408670187,0.3079895079135895,0.014100169762969017,0.2961615025997162,0.019687429070472717,0.01197507467632178,0.3579829003847307,0.3405761781058981,0.5996716022491455,0.05882053077220917,0.1159921330932204,0.7744842767715454,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,75,0.067715585231781,0.00973195768892765,0.2738759219646454,0.010195344686508179,0.2639601528644562,0.016450513154268265,0.00883911659317606,0.3205154330535931,0.3405761781058981,0.6812119483947754,0.05884114280343056,0.1159921330932204,0.8560452461242676,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,76,0.054847750812768936,0.0070453244261443615,0.24494904279708862,0.007436133921146393,0.2357482761144638,0.013793601654469967,0.006465497997354055,0.2833966448230027,0.3405761781058981,0.7693619728088379,0.058923814445734024,0.1159921330932204,0.9442779421806335,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,77,0.04437177628278732,0.005085081327706575,0.21860560774803162,0.005333992186933756,0.21226294338703156,0.011583029292523861,0.004613300443291088,0.24674087358722913,0.3405761781058981,0.8641262650489807,0.05884840711951256,0.1159921330932204,1.0389667749404907,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,78,0.035843200981616974,0.0036766473203897476,0.19618916511535645,0.003836629446595907,0.1906360685825348,0.009755539707839489,0.0033216835975977774,0.22221117310894967,0.3405761781058981,0.9655139446258545,0.05882537364959717,0.1159921330932204,1.140331506729126,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,79,0.028987687081098557,0.0026417141780257225,0.17614664137363434,0.0027727901469916105,0.17217029631137848,0.008241502568125725,0.0024234224380816883,0.1961177006347773,0.3405761781058981,1.0735102891921997,0.05880926549434662,0.1159921330932204,1.2483117580413818,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,80,0.023459214717149734,0.0018986453069373965,0.15868765115737915,0.00200583110563457,0.15444934368133545,0.006981800775974989,0.001740540734546853,0.1738743251480178,0.3405761781058981,1.1881260871887207,0.05880184471607208,0.1159921330932204,1.3629201650619507,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,81,0.018997399136424065,0.0013602862600237131,0.14307162165641785,0.0014406306436285377,0.1414676457643509,0.005930430255830288,0.0012667924568911298,0.15854630701220043,0.3405761781058981,1.3093749284744263,0.058801714330911636,0.1159921330932204,1.4841688871383667,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,spleen,82,0.015381776727735996,0.0009780599502846599,0.12957565486431122,0.001036438625305891,0.12908117473125458,0.005052483174949884,0.0009125680693599636,0.1410264933188058,0.3405761781058981,1.437220573425293,0.058797437697649,0.1159921330932204,1.6120102405548096,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
